,15.6273,0.003443,48.723202,24.0508,15.7875,593.130493,0.986129,22.24502,21.264849,40.439133,155.399429,155.399429
,15.559,0.01039,21.9048,23.262699,12.0433,611.461304,0.985992,22.223482,21.253078,42.0355,154.217758,154.217758
,15.5248,0.023712,9.91222,19.431299,9.56672,617.467651,0.986103,22.251736,21.240459,42.077133,154.110107,154.110107
,15.4971,0.036143,4.7907,17.243801,9.70612,618.078796,0.98605,22.252857,21.235725,42.206585,155.226334,155.226334
,15.469,0.04268,2.57576,18.1668,10.9894,620.286865,0.986164,22.232109,21.191376,42.438316,156.086609,156.086609
,15.4719,0.038969,2.22367,19.894899,11.8194,621.018921,0.986172,22.210859,21.174435,42.664192,157.152466,157.152466
,15.4855,0.031169,2.04775,20.992399,12.761,620.74115,0.986251,22.265747,21.160915,42.814533,154.828308,154.828308
,15.51,0.024932,2.28681,22.355299,14.4867,621.741882,0.986153,22.187632,21.139952,41.976517,147.690353,147.690353
,15.4928,0.0249,2.24861,24.990601,18.975901,576.620544,0.986306,22.183439,21.140888,39.422729,137.003098,137.003098
,15.4424,0.029127,1.71987,31.834301,22.4042,531.139038,0.986176,22.216249,21.173033,36.253315,128.505661,128.505661
,15.4493,0.022384,2.02232,35.242699,19.5562,498.194427,0.986137,22.201187,21.22797,34.258232,128.516739,128.516739
,15.4986,0.015271,2.71328,30.5273,16.166399,504.993561,0.986089,22.165945,21.23053,34.585564,134.685883,134.685883
,15.5156,0.012296,2.41207,25.945601,14.7516,535.588257,0.9862,22.161045,21.233238,36.432976,144.901382,144.901382
,15.4703,0.011463,1.65719,24.3773,16.16,576.365234,0.986018,22.164007,21.252516,39.445995,154.981995,154.981995
,15.4513,0.010573,2.43728,26.2155,16.0348,625.737854,0.986163,22.136786,21.22517,42.892555,162.392151,162.392151
,15.4931,0.009245,4.67689,24.386801,12.962,668.367065,0.986081,22.112755,21.178358,45.770271,166.25589,166.25589
,15.5174,0.008673,4.42559,20.236099,11.5485,689.169189,0.986028,22.16847,21.081247,47.287762,166.588318,166.588318
,15.5262,0.008772,3.12924,19.0259,12.696,695.983948,0.986047,22.106115,21.016617,47.720203,167.476135,167.476135
,15.530399,0.009876,2.55054,20.6616,15.6883,664.170288,0.985941,22.120846,20.939192,47.946518,163.505081,163.505081
,15.5436,0.011414,2.14803,24.255501,18.684299,663.950928,0.985942,22.112446,20.895184,48.556202,166.358658,166.358658
,15.5724,0.030338,2.17351,27.2383,22.746099,664.505493,0.985871,22.180111,20.937855,49.754528,168.008438,168.008438
,15.24,0.274062,1.79545,33.428699,38.142502,696.178223,0.985892,22.193392,20.967653,51.061852,173.656906,173.656906
,14.8786,0.895131,1.367252,57.575298,57.041801,714.825256,0.985984,22.190966,21.050383,51.779678,172.912552,172.912552
,14.7584,1.36928,1.68215,87.206497,67.880096,703.903076,0.986137,22.219898,21.064859,51.232933,172.571945,172.571945
,14.7018,1.48131,2.55032,111.348,74.308098,687.472961,0.986071,22.192831,21.103355,50.368149,171.293243,171.293243
,14.6405,1.50397,3.43095,139.242004,77.678802,682.427917,0.986085,22.202475,21.112667,49.671272,171.706024,171.706024
,14.5597,1.5671,4.36248,166.916,80.941299,702.011658,0.986026,22.265938,21.074766,49.537422,169.220215,169.220215
,14.5387,1.67316,5.46993,197.457001,84.002403,724.922302,0.985897,22.31078,21.064613,49.260593,168.608536,168.608536
,14.7179,1.66224,6.65247,227.731003,82.763504,713.221313,0.985916,22.320129,21.022911,48.735573,167.904724,167.904724
,15.0557,1.238542,8.414701,240.498001,64.9067,710.027466,0.98596,22.322157,21.020353,48.508125,169.388107,169.388107
,15.261,0.622711,9.56039,184.391006,41.718899,680.282776,0.985929,22.302382,21.067137,48.690044,173.76239,173.76239
,15.373199,0.304219,8.60316,110.098495,29.752899,681.509277,0.986176,22.26642,21.128864,49.641529,179.139191,179.139191
,15.3626,0.178388,7.44632,70.294502,26.0452,698.070007,0.985916,22.335272,21.146494,50.858902,183.205978,183.205978
,15.0442,0.426718,5.53282,55.8839,41.123001,714.855225,0.986111,22.2612,21.186176,52.05547,183.285507,183.285507
,14.7835,0.98856,4.41265,81.027802,61.9487,719.891113,0.985957,22.330227,21.183247,52.535892,179.343842,179.343842
,14.6442,1.35597,4.62648,123.737999,74.300903,715.839966,0.986058,22.306465,21.190571,52.046795,176.585709,176.585709
,14.555,1.53777,5.29378,163.843002,80.464798,701.163086,0.986071,22.371887,21.197859,51.264606,174.2164,174.2164
,14.5066,1.65327,6.14918,200.300995,84.171501,693.909363,0.985953,22.361467,21.198572,50.637924,173.715607,173.715607
,14.4623,1.70698,7.06799,236.108002,85.835197,693.392578,0.985969,22.297527,21.256535,50.484795,174.055771,174.055771
,14.4246,1.76337,8.55297,265.76001,87.292198,691.827881,0.986055,22.291897,21.308582,50.497299,174.624557,174.624557
,14.4144,1.81012,9.64824,291.677002,88.233002,700.705933,0.986045,22.386637,21.283974,50.489204,174.556747,174.556747
,14.4123,1.81684,10.6038,312.095001,88.3274,741.792114,0.986079,22.311247,21.302568,50.330162,172.11438,172.11438
,14.5156,1.8081,11.5358,325.244995,87.898499,730.806213,0.985918,22.294527,21.349377,49.810505,170.769455,170.769455
,14.8603,1.56097,12.9703,332.131989,76.680397,719.431274,0.985858,22.358952,21.32683,49.304955,169.771347,169.771347
,15.1589,0.898277,14.0655,283.337006,50.482201,715.689148,0.985978,22.294537,21.277588,48.992229,169.638733,169.638733
,15.3265,0.433626,12.4793,172.897003,32.631798,708.623352,0.986301,22.288013,21.226357,48.941875,166.953018,166.953018
,15.4077,0.225857,9.371161,100.535904,25.6632,710.76355,0.986654,22.298758,21.187794,47.384445,133.288956,133.288956
,15.3521,0.128276,6.87955,68.3787,23.2876,586.828247,0.986902,22.250818,21.171255,39.840099,84.905464,84.905464
,15.275,0.082877,4.63944,53.435902,17.610001,427.051392,0.9871,22.239273,21.126192,28.255476,31.752283,31.752283
,15.2264,0.066302,2.16026,38.462799,10.01842,264.840485,0.987141,22.244987,21.13195,16.539379,1.538148,1.538148
,14.7653,0.060343,0.901596,24.861599,5.23378,228.517105,0.987047,22.225029,21.156994,9.948656,-12.18057,0
,12.4109,0.057301,0.386537,16.8958,4.46488,282.382599,0.987049,22.257391,21.163126,6.796155,-21.815073,0
,10.5449,0.044448,7.307296,14.8877,3.39148,77.904724,0.986237,22.2668,21.139898,5.607844,-2.04093,0
,13.2177,0.02322,35.886299,11.54137,2.39493,148.147079,0.986085,22.248913,21.116102,10.312229,56.433758,56.433758
,14.7589,0.012828,38.554001,9.72376,4.24994,328.52655,0.985952,22.277632,21.12672,22.543644,126.12249,126.12249
,15.1966,0.010783,22.320301,11.7037,5.71608,548.157043,0.985892,22.189331,21.127527,37.479214,171.549362,171.549362
,15.4074,0.016155,13.4739,13.0581,9.08205,693.99292,0.985968,22.237484,21.10812,47.804325,177.836533,177.836533
,15.4335,0.034449,8.15069,18.1479,13.2321,735.256165,0.98582,22.205963,21.048855,51.42765,181.733124,181.733124
,15.4306,0.055908,5.21862,23.316799,16.790001,721.766113,0.985837,22.310305,21.042036,52.624863,183.446167,183.446167
,15.4315,0.08144,3.93523,27.7491,21.1562,737.632141,0.98592,22.301048,21.035215,53.877163,190.222992,190.222992
,15.2901,0.198624,3.92276,34.331799,32.634399,755.694214,0.985883,22.298008,21.0249,55.032097,194.257843,194.257843
,14.9931,0.633236,3.48182,54.924698,54.306099,770.052612,0.985805,22.256945,21.011101,56.168762,195.557831,195.557831
,14.799,1.097075,3.34333,91.719803,70.0616,782.289001,0.985923,22.221367,21.035307,56.984993,193.685272,193.685272
,14.6874,1.35095,4.08596,123.189003,78.498199,786.858459,0.985844,22.225655,20.983261,57.454739,190.522736,190.522736
,14.6266,1.49987,4.96626,149.960999,83.857803,786.64032,0.985776,22.249157,20.958532,57.466743,188.789597,188.789597
,14.5772,1.56851,5.52051,175.248001,87.022102,786.588928,0.98576,22.295147,20.929314,57.421627,189.511856,189.511856
,14.5298,1.62131,6.55158,200.505997,89.483101,789.365417,0.985828,22.317438,20.897919,57.713661,189.307205,189.307205
,14.5081,1.69202,7.60915,226.365997,91.6847,792.343384,0.986077,22.348923,20.903376,57.66291,180.064453,180.064453
,14.5051,1.71877,8.75452,251.490997,93.076897,739.708862,0.986023,22.318699,21.005566,55.501305,158.793732,158.793732
,14.5001,1.71184,9.44719,273.263,93.645599,726.300476,0.986119,22.422823,21.075516,51.095188,134.820618,134.820618
,14.332,1.73971,8.07475,290.541992,96.149101,665.208557,0.986263,22.396757,21.080717,45.548275,109.903214,109.903214
,14.5956,2.02822,5.10475,306.578003,100.693298,586.16626,0.986364,22.353201,21.090435,39.351612,82.312744,82.312744
,14.993,1.43711,3.45609,312.225006,77.097801,470.235718,0.986425,22.377153,21.075737,32.110123,52.586929,52.586929
,15.1989,0.656809,2.03421,222.102005,43.298401,365.871582,0.986509,22.403755,21.089848,24.900843,30.244022,30.244022
,15.3133,0.294134,0.700457,113.925598,21.4471,299.745239,0.986432,22.475782,21.115818,20.276014,27.692867,27.692867
,15.3321,0.146355,0.311174,55.9552,12.801,288.702576,0.986282,22.388184,21.136839,19.650568,39.627567,39.627567
,15.343,0.087058,0.273246,33.038799,9.88674,323.942688,0.986055,22.423605,21.124287,22.254084,68.165985,68.165985
,15.3616,0.060237,1.279618,24.3311,9.5863,411.000885,0.985966,22.466154,21.073023,28.352345,103.083908,103.083908
,15.4445,0.045344,4.28655,21.3813,11.1536,525.174011,0.986068,22.440828,21.012383,36.182159,132.467636,132.467636
,15.5086,0.039132,4.2743,22.9062,13.8822,623.044556,0.986015,22.442343,20.990545,42.817791,145.35289,145.35289
,15.5131,0.04652,2.90236,26.621401,18.709499,666.373779,0.986158,22.363937,21.023685,45.930046,145.261169,145.261169
,15.4914,0.069448,2.08539,32.8964,23.7013,655.917542,0.98629,22.450533,20.976255,45.859032,132.823456,132.823456
,15.4865,0.094417,1.63196,38.564201,26.6159,635.283875,0.986733,22.390392,20.945826,42.729744,97.465202,97.465202
,15.4118,0.123394,1.14088,41.9398,31.1894,509.624207,0.987057,22.432373,20.87565,35.000744,55.899994,55.899994
,15.3748,0.182655,0.512054,48.165501,28.245201,357.803131,0.986934,22.479774,20.818598,24.590311,22.168364,22.168364
,15.3213,0.186758,0.059141,39.975498,16.429001,313.864197,0.98717,22.428711,20.754065,14.734613,4.133839,4.133839
,13.5566,0.162998,-0.142737,23.48,9.74847,620.651672,0.987049,22.493263,20.636793,8.452078,-9.801098,0
,8.44364,0.128389,0.461406,15.7552,5.91421,551.833496,0.987184,22.443895,20.603559,4.621866,-20.7686,0
,4.06194,0.06806,6.52728,10.62755,2.85283,210.789139,0.987115,22.477917,20.560459,2.137979,-24.898006,0
,3.93933,0.028673,10.94373,7.04882,1.77054,18.955458,0.986464,22.39666,20.548805,1.454076,-9.237391,0
,9.60818,0.014626,23.9186,5.7027,1.47886,71.815193,0.986311,22.483463,20.551952,5.043985,23.521675,23.521675
,13.6343,0.008609,32.2248,5.4185,2.23621,175.896942,0.986516,22.519249,20.547844,11.968915,58.799034,58.799034
,14.7414,0.00858,17.928301,6.73826,4.60039,282.360016,0.986553,22.551987,20.551926,19.058203,78.45726,78.45726
,15.073299,0.016289,8.31467,9.92058,7.85614,332.878265,0.986495,22.465439,20.563665,22.732956,79.661491,79.661491
,15.2193,0.027717,3.89661,13.7159,10.45686,332.16687,0.986736,22.496,20.610262,22.839334,66.770378,66.770378
,15.3749,0.037292,1.80819,16.2087,12.0805,287.015717,0.987047,22.423885,20.597149,20.299507,43.838642,43.838642
,15.6163,0.042843,0.650058,17.5651,10.61294,252.94313,0.987145,22.453678,20.562668,15.91729,17.303829,17.303829
,14.9323,0.044202,0.248043,15.0706,8.46773,271.214294,0.986912,22.503397,20.54199,10.968204,-2.481359,0
,13.2072,0.041728,0.738389,12.6452,6.04472,97.993156,0.986599,22.479515,20.535975,7.40689,-1.25819,0
,14.645,0.028937,10.40294,9.41834,3.07799,115.458015,0.986409,22.547516,20.523268,8.0898,28.040024,28.040024
,15.6285,0.014047,13.4109,6.35866,2.17735,203.684006,0.986182,22.507265,20.531742,13.859522,69.677849,69.677849
,15.6196,0.013349,7.98651,5.87567,3.24816,323.936096,0.986135,22.462301,20.524763,22.034685,104.722885,104.722885
,15.4654,0.032718,4.18654,7.74889,5.95262,422.437683,0.9861,22.419407,20.523521,28.838999,120.485184,120.485184
,15.4325,0.054216,2.13531,11.58402,9.378571,471.224854,0.98609,22.383883,20.512835,32.212059,127.870491,127.870491
,15.4243,0.059264,1.090247,15.8686,13.4994,493.558685,0.986205,22.44121,20.541182,33.914696,135.155609,135.155609
,15.425,0.055156,0.776078,20.920799,16.5783,518.498901,0.98604,22.456636,20.549902,35.78059,140.03273,140.03273
,15.4827,0.047651,1.014391,24.388599,17.9818,547.722412,0.986082,22.545324,20.555384,37.579758,145.258316,145.258316
,15.4887,0.046813,0.939025,25.9874,19.146,572.183105,0.986219,22.500254,20.53327,39.087681,147.122818,147.122818
,15.4589,0.058969,0.788302,27.671101,19.8829,575.701538,0.986085,22.519537,20.527069,39.641533,147.153824,147.153824
,15.4538,0.07116,0.813509,28.556601,20.6721,584.135742,0.986011,22.535227,20.531834,39.885635,147.609909,147.609909
,15.4482,0.078436,0.625851,29.684999,22.701099,586.284973,0.986045,22.415255,20.482122,39.995834,147.382919,147.382919
,15.4368,0.082164,0.575194,32.147301,23.8218,580.841492,0.98611,22.525906,20.444094,39.966049,146.605331,146.605331
,15.4502,0.075902,0.71319,33.342201,23.695,583.61676,0.986169,22.428316,20.444374,39.834923,146.579407,146.579407
,15.4612,0.064931,0.587422,33.175999,23.7372,580.144836,0.986139,22.530952,20.393951,39.739708,146.136978,146.136978
,15.4665,0.056313,0.825983,33.917202,23.5492,578.989014,0.986164,22.424246,20.398249,39.605499,145.838913,145.838913
,15.4692,0.048786,0.864167,33.8591,23.120701,577.342041,0.986052,22.500463,20.435001,39.568787,146.418533,146.418533
,15.4781,0.043001,1.090005,33.334099,22.392799,578.638306,0.986087,22.566607,20.441826,39.597546,145.934357,145.934357
,15.4849,0.038306,0.989682,32.4272,22.1124,577.039673,0.986169,22.551191,20.457771,39.618256,146.554169,146.554169
,15.487801,0.03594,0.964235,31.943501,22.438499,580.507324,0.985887,22.472477,20.481726,39.752167,147.448944,147.448944
,15.483,0.03482,0.838715,31.9977,22.7444,588.302917,0.986179,22.449631,20.490509,40.275459,148.171555,148.171555
,15.4807,0.034279,0.863678,31.9034,22.3144,595.35376,0.986182,22.490866,20.443634,40.842331,147.457474,147.457474
,15.4958,0.034859,0.851687,30.709499,21.306299,599.038208,0.986127,22.409801,20.420023,40.691963,144.506927,144.506927
,15.4757,0.039728,0.675018,29.580299,22.4065,577.447388,0.986235,22.47965,20.393982,39.478607,139.335129,139.335129
,15.4626,0.045662,0.688489,30.951099,22.246599,549.65271,0.986218,22.524343,20.397846,37.54797,133.703491,133.703491
,15.4726,0.043658,0.625352,30.021599,19.5896,519.053162,0.986499,22.430571,20.460793,35.634254,125.964905,125.964905
,15.486,0.037899,0.587425,26.8598,16.570499,493.951813,0.986372,22.437593,20.53336,33.618256,116.465172,116.465172
,15.4862,0.03242,0.499835,23.444099,14.3367,461.910187,0.986353,22.504383,20.53573,31.551382,106.963737,106.963737
,15.4662,0.028883,0.223091,20.900799,12.3283,435.738281,0.986148,22.426138,20.515915,29.592453,103.695724,103.695724
,15.4222,0.026385,0.197391,18.0156,10.52465,428.180847,0.986049,22.435026,20.534391,29.217791,118.835365,118.835365
,15.3822,0.02373,1.317346,15.4844,9.30664,477.723663,0.985981,22.518106,20.562323,33.144146,143.85347,143.85347
,15.4357,0.019818,9.87453,13.9984,8.64014,581.311401,0.985876,22.508707,20.618202,40.048325,163.080688,163.080688
,15.5403,0.016168,18.7344,13.2828,8.33563,682.409363,0.985928,22.438404,20.674829,46.527611,167.914886,167.914886
,15.5718,0.015943,12.54241,13.4608,7.60903,713.045654,0.986193,22.405432,20.682457,49.173458,160.25885,160.25885
,15.5057,0.022496,6.38885,13.1215,7.25463,698.446777,0.986234,22.454884,20.733288,48.058083,154.000977,154.000977
,15.3786,0.0497,3.55726,13.2016,7.49131,661.221375,0.986169,22.457685,20.782709,44.719078,139.25885,139.25885
,15.3655,0.089161,2.06001,13.3232,7.70365,587.297241,0.986135,22.445881,20.834009,39.948971,125.424263,125.424263
,15.3538,0.103522,1.165878,13.6081,8.886971,522.626587,0.986163,22.469036,20.834724,35.914875,113.360931,113.360931
,15.4174,0.086657,0.814014,14.4066,8.00814,487.088959,0.986279,22.49584,20.841482,32.898289,102.88443,102.88443
,15.4191,0.062392,0.75063,12.7955,7.62567,445.313202,0.986388,22.465614,20.840054,30.310402,93.241638,93.241638
,15.4007,0.045227,0.461909,12.523,6.87086,403.720245,0.98639,22.498446,20.797165,27.588963,83.897331,83.897331
,15.4275,0.03438,0.762862,11.193501,6.25039,372.553925,0.986317,22.570759,20.750137,25.457008,80.847435,80.847435
,15.4628,0.027547,1.279182,10.22756,5.36131,358.705444,0.986419,22.520243,20.709021,24.709301,81.096161,81.096161
,15.501,0.023099,1.48056,8.99342,4.16774,362.983521,0.986348,22.569172,20.672276,24.778519,83.129562,83.129562
,15.5131,0.020282,1.102754,7.5853,3.04203,365.443512,0.98635,22.580112,20.646828,25.20023,86.648941,86.648941
,15.523601,0.018151,0.537773,6.3892,2.49836,378.125732,0.986309,22.492867,20.595284,25.881922,90.930626,90.930626
,15.5401,0.016447,0.348616,5.88488,2.3103,388.202026,0.986335,22.622381,20.533733,26.779222,95.888252,95.888252
,15.5447,0.014998,0.058644,5.69837,2.56234,406.785034,0.986358,22.626396,20.521429,27.870211,100.86496,100.86496
,15.5527,0.013882,0.034189,6.09774,2.98451,421.83313,0.986309,22.594765,20.511118,29.023951,105.88147,105.88147
,15.5488,0.012926,-0.117534,6.64354,3.40922,439.314178,0.98614,22.545292,20.479446,30.164288,110.861465,110.861465
,15.5505,0.012181,-0.066631,7.07718,3.75461,456.3638,0.986318,22.541801,20.440325,31.255228,115.239647,115.239647
,15.5547,0.011595,0.046665,7.48345,4.03986,470.286896,0.986243,22.627634,20.442509,32.232372,119.729034,119.729034
,15.558,0.012293,0.071869,8.13648,4.36478,483.630829,0.986082,22.596811,20.356548,33.194958,124.569366,124.569366
,15.5198,0.015544,-0.041674,8.65002,4.76774,501.493164,0.986074,22.556824,20.313223,34.333038,128.985245,128.985245
,15.5061,0.023668,0.134505,9.08644,5.19884,519.586487,0.986258,22.543606,20.296808,35.622276,132.789734,132.789734
,15.4976,0.035019,0.046167,9.721869,6.17868,537.072327,0.986195,22.623861,20.251244,36.695522,134.954803,134.954803
,15.4832,0.044045,0.021211,11.048,7.62802,540.76355,0.986139,22.586142,20.242895,37.225925,135.517105,135.517105
,15.4989,0.047309,0.096575,12.6954,9.10554,545.554932,0.986163,22.676868,20.27177,37.23521,134.081802,134.081802
,15.4986,0.046784,0.184915,14.5771,11.3315,538.335754,0.986163,22.576283,20.279114,36.996971,133.056168,133.056168
,15.5062,0.045595,0.235573,17.2146,13.2861,533.376404,0.986173,22.608711,20.310293,36.713432,131.347382,131.347382
,15.5182,0.044758,0.172437,19.2327,15.1756,530.084045,0.986203,22.616846,20.403856,36.187187,128.736023,128.736023
,15.4994,0.047658,0.210368,21.382999,17.49,527.138855,0.986216,22.555098,20.403761,35.331963,126.154839,126.154839
,15.392,0.054089,0.222596,24.042601,18.5928,510.860535,0.985852,22.587111,20.430016,35.348324,140.504379,140.504379
,15.2799,0.055478,2.563087,25.045799,16.1826,571.588623,0.985808,22.612364,20.42251,39.226143,155.791397,155.791397
,15.4024,0.042979,13.70051,21.2047,11.5886,653.984497,0.985852,22.596249,20.405136,44.9795,176.231186,176.231186
,15.4978,0.03052,15.676499,16.495901,9.79264,737.397339,0.985791,22.66119,20.381155,50.411404,180.010712,180.010712
,15.5204,0.026731,9.22038,15.5181,10.25081,768.041687,0.985924,22.536016,20.390804,52.438049,186.274338,186.274338
,15.5125,0.031003,5.46977,16.8813,13.6932,774.613831,0.985837,22.592175,20.37738,53.050907,186.830154,186.830154
,15.4928,0.042408,3.72097,21.5562,16.9438,734.938293,0.985876,22.5394,20.387941,53.316582,188.342834,188.342834
,15.4976,0.050547,3.15376,25.130899,17.7432,741.461243,0.985924,22.599897,20.444748,53.888168,187.17041,187.17041
,15.5405,0.057859,3.44423,25.617201,17.9247,745.463867,0.985881,22.573179,20.540682,54.223347,187.281815,187.281815
,15.3225,0.246972,3.06567,27.150101,26.511101,747.174683,0.985905,22.586254,20.623003,54.590828,188.288025,188.288025
,15.0281,0.716672,2.17279,41.4557,38.974899,759.762634,0.985709,22.48748,20.681583,55.331787,192.840042,192.840042
,14.859,1.106889,1.93396,59.032799,48.590801,777.745056,0.985746,22.546238,20.720325,56.578472,197.190048,197.190048
,14.7725,1.31886,2.43681,73.690102,56.358398,788.88623,0.985857,22.57407,20.757919,57.801701,197.323776,197.323776
,14.7241,1.42209,2.97807,87.302902,62.590199,800.634949,0.985989,22.513077,20.81872,58.356918,195.901886,195.901886
,14.6623,1.46932,3.50663,99.868698,67.707199,804.451843,0.9858,22.54903,20.813175,58.637966,193.581055,193.581055
,14.626,1.54059,4.19884,112.050003,73.173203,807.167664,0.985792,22.569315,20.758949,58.828697,190.553589,190.553589
,14.6221,1.59213,4.95372,126.249001,77.804398,805.880798,0.985779,22.521505,20.697779,58.866089,189.735947,189.735947
,14.6083,1.58348,5.63397,140.766006,80.645996,807.692566,0.985818,22.579414,20.70335,58.870773,189.812897,189.812897
,14.5984,1.59974,6.41355,153.878006,83.382301,779.527222,0.986055,22.606222,20.718245,58.839088,178.363159,178.363159
,14.5755,1.62648,7.25725,168.313995,85.646599,748.21167,0.986849,22.66634,20.769318,55.798107,122.607613,122.607613
,14.5241,1.66832,7.63556,182.766006,90.117699,600.665283,0.986889,22.566563,20.822834,43.763695,54.027672,54.027672
,14.502501,1.84372,5.31903,196.738998,119.499001,431.635254,0.987041,22.694944,20.870544,27.66853,-5.833867,0
,14.0289,1.87042,2.09691,209.145996,136.026001,437.499115,0.986933,22.634396,20.893967,13.741589,-24.309404,0
,11.10416,1.40296,0.977206,182.373001,90.008995,841.914124,0.987068,22.627533,20.893097,7.725006,-31.225868,0
,6.18371,0.740438,5.58359,104.7705,37.301102,559.56366,0.986965,22.628185,20.86861,4.686183,-39.567337,0
,2.9382,0.293267,13.7381,44.445301,14.47621,251.31514,0.986941,22.601505,20.82946,2.104773,-43.754868,0
,1.70202,0.113371,12.6178,20.760201,6.36946,64.248459,0.986835,22.630899,20.798532,0.538075,-42.175827,0
,1.21164,0.051725,10.57934,11.95691,3.39263,8.071101,0.987136,22.672392,20.759109,0.067594,-40.24929,0
,1.006191,0.027648,9.29624,8.30497,2.36026,0,0.986917,22.575665,20.730946,0,-38.943512,0
,0.914122,0.017633,8.4648,6.76221,1.96622,0,0.986967,22.688656,20.745554,0,-37.96069,0
,0.854695,0.013282,8.11294,5.88221,1.71294,0,0.98712,22.625303,20.778137,0,-38.038887,0
,0.818024,0.010798,7.78627,5.39847,1.5991,0,0.986984,22.635817,20.823887,0,-37.839264,0
,0.793012,0.008946,7.87464,5.07371,1.52358,0,0.987273,22.710905,20.87796,0,-37.68034,0
,1.128771,0.008024,7.57217,4.76507,1.55046,3.67139,0.987152,22.63088,20.971048,0.273955,-28.133366,0
,5.34648,0.007243,8.79262,4.68507,1.44814,29.874836,0.986955,22.608534,20.947041,2.284553,-13.939954,0
,11.65597,0.005419,16.342899,4.43237,1.50953,92.555595,0.987192,22.619148,20.929594,5.081203,-5.252637,0
,13.2474,0.004083,13.04586,4.99066,1.47371,195.075974,0.986914,22.648922,20.895903,6.792747,-6.27094,0
,11.9019,0.003742,7.38327,5.18919,1.13727,91.279282,0.986433,22.717714,20.843351,6.694077,10.3165,10.3165
,13.73,0.003787,17.79059,4.73159,1.60547,145.563843,0.986258,22.661564,20.792116,10.165293,49.169933,49.169933
,15.0812,0.005904,26.776501,5.5344,4.81383,259.944519,0.986316,22.64534,20.649502,17.603537,88.982529,88.982529
,15.2711,0.015148,17.715099,10.31369,9.62657,369.378693,0.986218,22.643965,20.559929,25.19643,104.971222,104.971222
,15.2789,0.033682,9.296,16.889799,14.6733,411.924805,0.986242,22.643995,20.521158,28.088886,102.009621,102.009621
,15.3106,0.049378,4.6143,22.8216,18.5674,402.424927,0.986163,22.648706,20.523617,27.707296,96.743225,96.743225
,15.3769,0.054306,2.12259,27.662899,22.6115,394.111389,0.986354,22.582378,20.508013,27.121828,89.008194,89.008194
,15.4146,0.053075,1.140414,32.398701,26.914,390.960449,0.986348,22.668777,20.517664,26.494667,78.61879,78.61879
,15.3747,0.051591,0.763348,38.043098,32.442902,369.048279,0.986574,22.655914,20.595621,24.884155,70.424667,70.424667
,15.3211,0.049427,0.562466,45.126202,34.540001,332.091248,0.986925,22.731644,20.584942,22.030697,53.884426,53.884426
,15.1978,0.045724,0.500081,46.824699,29.7337,270.482849,0.987281,22.758215,20.601326,17.435408,34.464901,34.464901
,14.9396,0.043081,0.172182,38.740101,19.3957,181.969879,0.987118,22.794954,20.613876,12.07426,17.540462,17.540462
,14.9372,0.041527,0.172183,24.9431,10.23064,114.297981,0.987422,22.821014,20.598923,7.202936,5.766901,5.766901
,14.8679,0.040644,-0.029196,13.5896,5.22726,61.544983,0.987559,22.800055,20.562887,4.000534,1.210293,1.210293
,14.8053,0.03941,0.071368,8.70875,2.99871,38.05529,0.987373,22.79813,20.58671,2.52516,0.65057,0.65057
,14.958,0.038651,0.02121,6.31449,1.93304,29.06144,0.987199,22.782839,20.582973,2.003949,2.667966,2.667966
,15.2917,0.038484,0.159955,5.14724,1.59913,30.479271,0.987295,22.814724,20.536259,2.119782,6.53993,6.53993
,15.4929,0.039086,0.02121,4.8373,1.29465,39.859772,0.987429,22.829201,20.414667,2.68585,5.762665,5.762665
,15.4669,0.039244,-0.154965,4.48724,1.15908,45.768013,0.987559,22.800255,20.378695,3.035988,4.324617,4.324617
,15.2267,0.038707,0.046665,4.36815,0.976097,43.820614,0.987443,22.74725,20.365112,2.974533,3.166388,3.166388
,15.2411,0.037787,-0.180667,4.03163,0.698486,37.42688,0.987464,22.796215,20.345119,2.507934,3.045545,3.045545
,15.288,0.037443,-0.09208,3.85883,0.603818,31.38876,0.987414,22.825893,20.378437,2.146052,3.211044,3.211044
,15.3407,0.037104,-0.104807,3.68146,0.575672,28.955355,0.987265,22.768324,20.360285,2.005589,2.986028,2.986028
,15.5097,0.036934,-0.067125,3.62725,0.520663,28.52445,0.98739,22.806612,20.282518,1.921465,3.018563,3.018563
,15.481,0.03685,-0.104807,3.4985,0.52195,27.442341,0.987513,22.822874,20.208109,1.847148,2.901004,2.901004
,15.3757,0.036598,-0.104806,3.51766,0.504041,26.260769,0.987458,22.803982,20.158579,1.805701,3.060857,3.060857
,15.4135,0.035988,-0.105057,3.45303,0.425998,26.306162,0.987489,22.780609,20.115101,1.825068,3.154329,3.154329
,15.5456,0.035754,-0.09208,3.48371,0.438799,27.460495,0.987547,22.732126,19.959003,1.883352,3.271368,3.271368
,15.565701,0.03581,-0.09183,3.5877,0.489975,28.328741,0.987405,22.800154,19.891506,1.922946,3.254445,3.254445
,15.5082,0.035455,-0.256278,3.54763,0.487423,28.192692,0.987547,22.800724,19.845444,1.935915,3.199094,3.199094
,15.4921,0.034961,0.021211,3.59415,0.481032,28.335371,0.987485,22.803089,19.811405,1.922072,3.206589,3.206589
,15.4882,0.034669,-0.117283,3.51244,0.519414,27.978052,0.987324,22.786877,19.801968,1.902193,3.397602,3.397602
,15.4337,0.034413,-0.155212,3.58452,0.505341,27.314167,0.987566,22.783873,19.745811,1.893107,3.257389,3.257389
