,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
1064,153200.0,76.81,0.084095,1.88877,4.86154e-07,51.127148,98.66959999999999,23.037834,18.447495999999997,0.9813377777777779,0.1532,7.681e-05,8.4095e-08,2.88877e-06,14.201985555555556,51.127148,2.814779488936003,0.00526257665613613,1.88877,0.0,8.4095e-08,2.88877e-06,0.4904000537139349,28.907963154216546,0.00526257665613613,0.00526257665613613,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.3889509524341115e-06,0.4912828164264503,0.005290417885803163,0.005290417885803163,0.00037302653375394896,0.20834277963225561,0.00037302653375394896,-0.0030205569695677466,0.12850810860906015,0.15414850813761882,0.1474576067529365,-0.0034659610713460936,1.0799641781439553,1.150923567824462,0.00821722713286476,0.12850810860906015,0.00821722713286476,0.00821722713286476,0.00821722713286476,7.744639461517436e-05,3.314741110659538e-06,8.479175309416857e-08,1.1710359432762965e-24,0.15446930940039985,2.112555943653259e-05,0.00821722713286476,8.479175309416857e-08,6.749390492458741e-05,7.389532527839055e-08,0.0,7.389532527839055e-08,0.13461875061120676,5.764477848720328e-08,0.5236666404414563,2.099002913331449e-05,0.0009899975578748106,1.3887518110729327e-06,3.1024650562261566,1.7358304776652828e-05
1065,153623.0,73.06,-0.15521400000000002,1.7579599999999997,1.306193e-06,101.58004,98.6607,23.005657,18.527391,1.9400594444444443,0.153623,7.306000000000001e-05,-1.5521400000000003e-07,2.75796e-06,28.216677777777775,101.58004,2.8093036710721826,0.005275562361881653,1.7579599999999997,-0.0,-1.5521400000000003e-07,2.75796e-06,0.9743327961939839,28.907820956713064,0.005275562361881653,0.005275562361881653,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3407630636207717e-06,0.9760914812648724,0.005303541525940582,0.005303541525940582,0.0003730216641142944,0.20834005984111573,0.0003730216641142944,-0.005435973938243152,0.12881557449533193,0.1545710085204358,0.14786257734204958,-0.006239751055099422,1.0829510744403579,1.154102328397344,0.00821722713286476,0.12881557449533193,0.00821722713286476,0.00821722713286476,0.00821722713286476,7.366532470491654e-05,3.1657590738061335e-06,-1.5649999601353568e-07,1.2636821926606284e-24,0.15489581408627695,2.0095730717410113e-05,0.00821722713286476,-1.5649999601353568e-07,6.417608358266755e-05,-1.3634035911853492e-07,-0.0,-1.3634035911853492e-07,0.13494282080783104,-1.0639068987991203e-07,1.040593573293016,3.982119328527458e-05,0.001870548654110066,-5.093244436848161e-06,6.179841808169943,1.9358796032647195e-05
1066,154603.0,64.97,-0.18041600000000002,3.3524599999999998,4.60818e-06,169.233032,98.66090000000001,22.986641,18.555449,3.235663888888889,0.154603,6.497e-05,-1.8041600000000002e-07,4.35246e-06,47.00917555555556,169.233032,2.806071942061838,0.0052774629879982216,3.3524599999999998,-0.0,-1.8041600000000002e-07,4.35246e-06,1.6232450122774709,28.907800144267892,0.0052774629879982216,0.0052774629879982216,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,-7.271765935638386e-07,1.626176164251536,0.0053054623692863475,0.0053054623692863475,0.0003730209513795007,0.20833966176447874,0.0003730209513795007,-0.01103099353721977,0.12950425236243066,0.15555263420732518,0.1487706892468343,-0.012672082048809003,1.0898441703880417,1.161442771295875,0.00821722713286476,0.12950425236243066,0.00821722713286476,0.00821722713286476,0.00821722713286476,6.550829655185364e-05,4.9999784741190116e-06,-1.819108023810871e-07,1.4849354135233968e-24,0.15588393368949097,1.7870071683949964e-05,0.00821722713286476,-1.819108023810871e-07,5.7024693583369443e-05,-1.5835257992207453e-07,-0.0,-1.5835257992207453e-07,0.13569630140171873,-1.2357319150366537e-07,1.734266542242684,0.00010473595614170657,0.0027700873583552522,-9.859385869659404e-06,10.35691210756807,-1.7498503331628042e-05
1067,155248.0,58.5,0.046415,9.62762,8.27604e-06,228.28717000000003,98.67360000000001,23.031244,18.607616,4.399665277777778,0.155248,5.85e-05,4.6414999999999996e-08,1.0627620000000001e-05,63.41310277777779,228.28717000000003,2.81365725736164,0.005305923144650501,9.62762,0.0,4.6414999999999996e-08,1.0627620000000001e-05,2.189678963321056,28.9074884967299,0.005305923144650501,0.005305923144650501,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.5466027989486186e-06,2.1936565947246254,0.005334226138577982,0.005334226138577982,0.00037301027882075604,0.20833370092696868,0.00037301027882075604,-0.014710002969082439,0.1299786430139099,0.15620355944601688,0.1493970716583706,-0.016907634336726447,1.0944069333260522,1.166304705995353,0.00821722713286476,0.1299786430139099,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.898469060002213e-05,1.2215355306697232e-05,4.67995626358979e-08,1.6241781327348826e-24,0.15653427771405531,1.6093374001005936e-05,0.00821722713286476,4.67995626358979e-08,5.131794055723593e-05,4.0716618990839406e-08,0.0,4.0716618990839406e-08,0.13618816471161987,3.179575402588293e-08,2.34003165344624,0.00034506659393931797,0.0033636098128343953,3.4229504767145727e-06,14.025150618851766,5.0216413459477804e-05
1068,155595.0,56.23,0.033687,16.367001000000002,1.096781e-05,258.00015299999995,98.68520000000001,23.051313,18.642035999999997,4.918551944444444,0.155595,5.6229999999999995e-05,3.3687e-08,1.7367001e-05,71.66670916666665,258.00015299999995,2.8170760873601997,0.005321571404355261,16.367001000000002,0.0,3.3687e-08,1.7367001e-05,2.474679183931859,28.907317143435172,0.005321571404355261,0.005321571404355261,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.381136019972194e-06,2.479189224342879,0.005350042035061141,0.005350042035061141,0.0003730044107233668,0.20833042347721484,0.0003730044107233668,-0.01669545820084291,0.13023450718603471,0.1565588399166119,0.1497351967422178,-0.019195355919223465,1.0968666206789566,1.1689305526617098,0.00821722713286476,0.13023450718603471,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.669588294767939e-05,1.99674523115561e-05,3.3966107217828133e-08,1.695363439754391e-24,0.15688415271641787,1.547051084838186e-05,0.00821722713286476,3.3966107217828133e-08,4.931212257251126e-05,2.954254798328627e-08,0.0,2.954254798328627e-08,0.13645242240209657,2.3078591371802746e-08,2.644972733171331,0.0006373693807246401,0.0036533354844528075,2.8082789976743257e-06,15.883597884561755,0.00019748782951326668
1069,155990.0,55.8,0.071369,21.559099,1.24146e-05,245.49677999999997,98.73280000000001,23.080492,18.628048,4.650213333333333,0.15599,5.5799999999999994e-05,7.1369e-08,2.2559099e-05,68.19354999999999,245.49677999999997,2.822053312731829,0.005324405321040983,21.559099,0.0,7.1369e-08,2.2559099e-05,2.354749654696132,28.907286111168954,0.005324405321040983,0.005324405321040983,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.03522433197682e-06,2.3590436590189605,0.0053529063641694005,0.0053529063641694005,0.0003730033480046097,0.20832982992753463,0.0003730033480046097,-0.018960109442407343,0.1305143862911448,0.15696259041607724,0.1501052855083889,-0.021806122083504492,1.0996587981145498,1.1719114075921775,0.00821722713286476,0.1305143862911448,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.626232026463649e-05,2.5945338996205384e-05,7.19603142467176e-08,1.7815500522904147e-24,0.15728242541363166,1.5352486156452766e-05,0.00821722713286476,7.19603142467176e-08,4.891927806398162e-05,6.256845799548933e-08,0.0,6.256845799548933e-08,0.13675480618638877,4.888172019746936e-08,2.5171794265743648,0.000787918125384009,0.0034491245084177905,5.660703521497477e-06,15.149671168825737,0.00031557186827697154
1070,155264.0,53.47,0.033687,24.0249,1.060564e-05,197.868439,98.73530000000001,23.022356,18.584419,3.7272830555555556,0.155264,5.347e-05,3.3687e-08,2.5024899999999998e-05,54.963455277777776,197.868439,2.812144311193232,0.00529314927565738,24.0249,0.0,3.3687e-08,2.5024899999999998e-05,1.8979093673265806,28.907628374555276,0.00529314927565738,0.00529314927565738,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3557035428316264e-05,1.9013477883975098,0.005321315794500585,0.005321315794500585,0.00037301506902162845,0.20833637634995994,0.00037301506902162845,-0.014796740679080347,0.12997689475093907,0.1562311710363715,0.1493947620089744,-0.017007296231317647,1.0944858768205146,1.1664020582405452,0.00821722713286476,0.12997689475093907,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.3913015493729635e-05,2.8763488979796753e-05,3.3966107217828133e-08,1.6084691378963637e-24,0.15655041027900576,1.4707903073444136e-05,0.00821722713286476,3.3966107217828133e-08,4.6905569153195384e-05,2.9551298074877372e-08,0.0,2.9551298074877372e-08,0.1362024740789551,2.306960300998271e-08,2.028253023412232,0.0007042707479690584,0.0026647790258562654,2.1526429849364953e-06,12.157759917520687,0.0003815329324530096
1071,154909.0,56.51,0.096571,18.494101,5.837569999999999e-06,129.023605,98.7664,23.050929999999997,18.456905,2.497295,0.154909,5.651e-05,9.6571e-08,1.9494101e-05,35.83989027777778,129.023605,2.8170108079177676,0.005264270122806084,18.494101,0.0,9.6571e-08,1.9494101e-05,1.2375652720227135,28.907944610231535,0.005264270122806084,0.005264270122806084,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3266868282979998e-05,1.239793792364359,0.005292129321077055,0.005292129321077055,0.0003730258987039477,0.2083424249441289,0.0003730258987039477,-0.0127686529649341,0.12970477276894932,0.15586999072411223,0.1490353718032804,-0.014671633906969052,1.09195845467946,1.1637070057104903,0.00821722713286476,0.12970477276894932,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.697820283431198e-05,2.2399411590504487e-05,9.737112061426903e-08,1.5355742179239186e-24,0.156192468994168,1.5541028587355325e-05,0.00821722713286476,9.737112061426901e-08,4.958785798290444e-05,8.47416215407373e-08,0.0,8.47416215407373e-08,0.1359335602950583,6.610853626838588e-08,1.3223654960779927,0.00035768430850402434,0.00183671391783969,4.021784586507033e-06,7.910877056875775,0.00024342495239004216
1072,156087.0,56.85,0.222838,10.014389999999999,2.65461e-06,78.29692800000001,98.746,23.065485,18.409720999999998,1.489936111111111,0.156087,5.685e-05,2.22838e-07,1.1014389999999998e-05,21.74914666666667,78.29692800000001,2.8194925263160537,0.005256523886644897,10.014389999999999,0.0,2.22838e-07,1.1014389999999998e-05,0.7510064456721917,28.90802943391883,0.005256523886644897,0.005256523886644897,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.214497092462729e-06,0.7523565975461343,0.005284300940764245,0.005284300940764245,0.0003730288035425082,0.2083440473545617,0.0003730288035425082,-0.019507767997876454,0.13052754426841695,0.15704815367911953,0.15012269038316053,-0.02243632661306172,1.1002735483105142,1.1725590169965163,0.00821722713286476,0.13052754426841695,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.732101983950869e-05,1.2667899859728562e-05,2.2468428177654243e-07,1.843887694544609e-24,0.15738022908864369,1.563363560152028e-05,0.00821722713286476,2.2468428177654243e-07,4.9839047884896415e-05,1.9535679424053733e-07,0.0,1.9535679424053733e-07,0.13683777426930213,1.5237300729682786e-07,0.8028136129264296,0.00012269315817573773,0.0011207251665316192,5.6277205262046055e-06,4.834673654287272,9.150416782950914e-05
1073,156954.0,56.95,0.122025,5.29822,1.226884e-06,49.373501,98.75290000000001,23.044442999999998,18.357422,0.9249133333333333,0.156954,5.695e-05,1.2202499999999998e-07,6.29822e-06,13.714861388888888,49.373501,2.815905348694276,0.005234556433080747,5.29822,0.0,1.2202499999999998e-07,6.29822e-06,0.4735794678483732,28.90826998434527,0.005234556433080747,0.005234556433080747,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.022121233648274e-06,0.47442691646078833,0.0052621011987622505,0.0052621011987622505,0.0003730370413375947,0.2083486483278734,0.0003730370413375947,-0.024460026725518978,0.13111871181566873,0.15791686583830009,0.15090520833948814,-0.028151172154492123,1.1063741677174437,1.1790563804943168,0.00821722713286476,0.13111871181566873,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.74218483704489e-05,7.248654201267406e-06,1.2303601487978974e-07,2.0843949433945117e-24,0.1582544124518953,1.5658587688211844e-05,0.00821722713286476,1.2303601487978974e-07,4.9892769582040986e-05,1.0690369110181826e-07,0.0,1.0690369110181826e-07,0.13750429775205728,8.33377391498007e-08,0.506407683177126,4.4255095304627616e-05,0.0007077054792639822,1.9415642003799535e-06,3.064523761178839,3.528845512327267e-05
1074,157215.0,58.7,0.15995399999999999,3.3799800000000007,7.81678e-07,36.317513,98.7482,23.008785,18.249781,0.6858680555555555,0.157215,5.8700000000000004e-05,1.5995399999999998e-07,4.379980000000001e-06,10.088198055555555,36.317513,2.809835579295902,0.0051928930317877535,3.3799800000000007,0.0,1.5995399999999998e-07,4.379980000000001e-06,0.34834938037139346,28.908726211505083,0.0051928930317877535,0.0051928930317877535,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.572398388422624e-06,0.3489672281562049,0.005219999933066105,0.005219999933066105,0.00037305266511307954,0.20835737451895722,0.00037305266511307954,-0.0259556804623451,0.13126869278421432,0.15817954004046228,0.15110390484831704,-0.029877685133168467,1.1081786183488402,1.1809815899818374,0.00821722713286476,0.13126869278421432,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.9186347661902555e-05,5.041812081157154e-06,1.6127926838010153e-07,2.173805520710723e-24,0.15851757491764923,1.6134924149150975e-05,0.00821722713286476,1.6127926838010153e-07,5.1417033173652565e-05,1.4010834964665113e-07,0.0,1.4010834964665113e-07,0.13770918007488564,1.0911275455971072e-07,0.3725282308686348,2.2640003252032094e-05,0.0005365137577251389,1.8700123070791166e-06,2.257711873311029,1.8465634804597834e-05
1075,155480.0,59.23,-0.167688,2.72789,6.21766e-07,33.155533,98.7629,23.002861,18.181017,0.6134102777777778,0.15548,5.9229999999999994e-05,-1.67688e-07,3.72789e-06,9.209870277777776,33.155533,2.808828293023313,0.005170702252114694,2.72789,-0.0,-1.67688e-07,3.72789e-06,0.31802038251995085,28.908969207421645,0.005170702252114694,0.005170702252114694,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.0891415407410413e-06,0.31858175958115365,0.005197577377164338,0.005197577377164338,0.00037306098665545697,0.20836202226680584,0.00037306098665545697,-0.016034178974236087,0.13003147574063129,0.1564302442137659,0.14946687393246605,-0.0184307575815649,1.0958994058444704,1.1678976315143033,0.00821722713286476,0.13003147574063129,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.972073887588565e-05,4.285086064663844e-06,-1.690773469630173e-07,1.7244521492185395e-24,0.15676819990583662,1.6278031245364896e-05,0.00821722713286476,-1.690773469630173e-07,5.1955163067533346e-05,-1.4709197002310542e-07,-0.0,-1.4709197002310542e-07,0.13638339952287837,-1.1448992189528948e-07,0.33986991627842894,1.758008542504889e-05,0.0004946022595847632,-1.7901513020276226e-06,2.039955391253248,1.4567858004472946e-05
1076,154188.0,56.57,-0.003742,2.39471,5.92338e-07,32.266715999999995,98.7614,23.032923,18.199575,0.6061219444444444,0.154188,5.657e-05,-3.742e-09,3.3947099999999997e-06,8.962976666666666,32.266715999999995,2.8139431423827594,0.005185484335532983,2.39471,-0.0,-3.742e-09,3.3947099999999997e-06,0.30949505064456717,28.908807339025767,0.005185484335532983,0.005185484335532983,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.7838661619493182e-06,0.31004311459667155,0.005212513743900731,0.005212513743900731,0.0003730554433741751,0.20835892623334432,0.0003730554433741751,-0.008617086755626176,0.1291320773067044,0.15512469462796807,0.14827974936473642,-0.00989482621998601,1.086778817479531,1.158174575584941,0.00821722713286476,0.1291320773067044,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.703869995287611e-05,3.898076747965769e-06,-3.773003627782619e-09,1.4094656192301217e-24,0.1554654952860891,1.5548530305719074e-05,0.00821722713286476,-3.7730036277826124e-09,4.967317414108739e-05,-3.2857878316413118e-09,-0.0,-3.2857878316413118e-09,0.13538991293028077,-2.558427847151254e-09,0.3305984978985497,1.5572155191130874e-05,0.00045997841014834876,-3.891202251771902e-08,1.9698520983636463,1.2770102867465165e-05
1077,153338.0,56.959999999999994,0.096821,2.37836,6.089710000000001e-07,32.839684000000005,98.74889999999999,23.021296,18.220669,0.6201636111111111,0.153338,5.696e-05,9.6821e-08,3.37836e-06,9.122134444444447,32.839684000000005,2.811963921752179,0.005188499705636049,2.37836,0.0,9.6821e-08,3.37836e-06,0.3149908302639657,28.908774319788375,0.005188499705636049,0.005188499705636049,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.7487054608928625e-06,0.31554898673792076,0.0052155606404839265,0.0052155606404839265,0.00037305431261038647,0.20835829467915307,0.00037305431261038647,-0.003737399062099339,0.12853488862127335,0.1542681717862112,0.1474928679794884,-0.004288638768536834,1.0807795103124462,1.1517815067482113,0.00821722713286476,0.12853488862127335,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.743193122354292e-05,3.876644005467014e-06,9.762319194161956e-08,1.2150049195152923e-24,0.15460845277309734,1.5656121515231658e-05,0.00821722713286476,9.762319194161955e-08,5.004992434042019e-05,8.507520583855028e-08,0.0,8.507520583855028e-08,0.13473587251599986,6.624732556338504e-08,0.33636161843218326,1.576730713219378e-05,0.0004715464917223485,1.0251432084090193e-06,1.9945094899489109,1.2828616020150612e-05
1078,154082.0,56.72,0.083844,2.18158,5.28367e-07,35.161152,98.75219999999999,22.984802,18.276541,0.6693052777777778,0.154082,5.672e-05,8.3844e-08,3.18158e-06,9.766986666666668,35.161152,2.805759580165613,0.005192753174414304,2.18158,0.0,8.3844e-08,3.18158e-06,0.33725782688766115,28.90872774298668,0.005192753174414304,0.005192753174414304,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.6389846453616405e-06,0.3378559843068901,0.005219858611790674,0.005219858611790674,0.00037305271755959466,0.20835740381138482,0.00037305271755959466,-0.008009267629344199,0.12906335899702437,0.1550177409742322,0.14818914823521429,-0.009196154177306399,1.086038778639962,1.157385302412735,0.00821722713286476,0.12906335899702437,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.718994274928642e-05,3.6530556302420134e-06,8.453867348150866e-08,1.3828382736480533e-24,0.15535861704329249,1.5590606478492804e-05,0.00821722713286476,8.453867348150866e-08,4.9808816637215995e-05,7.362782831683248e-08,0.0,7.362782831683248e-08,0.1353075120785528,5.733925207692091e-08,0.3602407315935777,1.590306490357695e-05,0.0005025898332275361,9.502865770296984e-07,2.14516725534937,1.3190912720952847e-05
1079,154621.0,55.47,0.008735,2.16728,6.0641e-07,37.542439,98.7524,22.982407000000002,18.343531,0.7093333333333333,0.154621,5.5469999999999996e-05,8.735e-09,3.16728e-06,10.428455277777777,37.542439,2.805352824859431,0.005211020340644535,2.16728,0.0,8.735e-09,3.16728e-06,0.3600985938459177,28.908527711853637,0.005211020340644535,0.005211020340644535,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.537350436891726e-06,0.3607397575457189,0.005238317318743258,0.005238317318743258,0.0003730458673722583,0.2083535778447537,0.0003730458673722583,-0.011096708774416864,0.1294577455455636,0.15555983767952763,0.14870931868406959,-0.012746892775875563,1.0898611321759135,1.1614562114601803,0.00821722713286476,0.1294577455455636,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.5929586112533805e-05,3.638284050881486e-06,8.807372177627241e-09,1.5060780939614918e-24,0.1559020828250602,1.5248970541580502e-05,0.00821722713286476,8.807372177627236e-09,4.8689067985108714e-05,7.667189631330893e-09,0.0,7.667189631330893e-09,0.13571935065667018,5.973627227942986e-09,0.38471789338102685,1.69072903898151e-05,0.0005246727473578912,1.0572805890403374e-07,2.2978971875251206,1.3544656821390157e-05
1080,154525.0,55.48,0.109547,2.14502,5.36045e-07,36.746742,98.7569,22.974075,18.346836,0.7014880555555556,0.154525,5.548e-05,1.0954700000000001e-07,3.14502e-06,10.207428333333333,36.746742,2.8039381592080224,0.0052090935986378135,2.14502,0.0,1.0954700000000001e-07,3.14502e-06,0.3524664479742173,28.9085488102759,0.0052090935986378135,0.0052090935986378135,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.5933106345839636e-06,0.3530937647657006,0.005236370341865723,0.005236370341865723,0.00037304658990051085,0.20835398139123334,0.00037304658990051085,-0.010546347278782583,0.12938851187443712,0.15546304320132215,0.14861796982837996,-0.012113724000440328,1.0891811476584843,1.1607316938290517,0.00821722713286476,0.12938851187443712,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.593966896562783e-05,3.6124264874694616e-06,1.1045463078907052e-07,1.4842643240652085e-24,0.1558052874353576,1.5251506406559678e-05,0.00821722713286476,1.1045463078907052e-07,4.870171844341661e-05,9.61630704816323e-08,0.0,9.61630704816323e-08,0.13564587315192775,7.491865988673663e-08,0.3765500973624185,1.643203469869513e-05,0.0005136670512362954,1.2978440774898898e-06,2.247893772589472,1.3549475148640953e-05
1081,155094.0,53.61000000000001,0.122025,2.04745,4.96384e-07,33.555233,98.75209999999998,23.015017,18.322077,0.6328063888888887,0.155094,5.3610000000000003e-05,1.2202499999999998e-07,3.04745e-06,9.320898055555556,33.555233,2.810895576817355,0.005215225316464865,2.04745,0.0,1.2202499999999998e-07,3.04745e-06,0.32185421462553715,28.90848166606486,0.005215225316464865,0.005215225316464865,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.538566832763327e-06,0.3224277969083789,0.005242566481904544,0.005242566481904544,0.0003730442905063257,0.20835269713359306,0.0003730442905063257,-0.013801202893044647,0.1297934795784042,0.1560346622999914,0.1491525017711609,-0.01585968683197129,1.0931999568012782,1.165012188603387,0.00821722713286476,0.1297934795784042,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.405417543704593e-05,3.5019847915223242e-06,1.2303601487978974e-07,1.6196813471721692e-24,0.1563790017764074,1.4737969279860797e-05,0.00821722713286476,1.2303601487978974e-07,4.703829592133024e-05,1.0706674239508153e-07,0.0,1.0706674239508153e-07,0.13608202700285005,8.342585374114315e-08,0.3439198550226578,1.454249775293027e-05,0.0004531307013652788,1.3199809510359696e-06,2.0597022963669036,1.2114096198829841e-05
1082,155126.0,54.46,-0.13001,2.13404,5.11733e-07,28.892626,98.7584,23.019016,18.235703,0.5680347222222223,0.155126,5.4460000000000004e-05,-1.3000999999999998e-07,3.1340400000000002e-06,8.025729444444444,28.892626,2.811575948523862,0.005191564865289883,2.13404,-0.0,-1.3000999999999998e-07,3.1340400000000002e-06,0.2771315415899325,28.908740755339966,0.005191564865289883,0.005191564865289883,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.6093078741995395e-06,0.27762293461232646,0.005218657866111557,0.005218657866111557,0.0003730531631755163,0.20835765269678938,0.0003730531631755163,-0.013987390135814706,0.12979702950119493,0.1560678786075881,0.1491571896460531,-0.016073709938933305,1.0934027904585555,1.1652308995852432,0.00821722713286476,0.12979702950119493,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.491121795003771e-05,3.6015045986381107e-06,-1.3108717307536542e-07,1.6328683247201025e-24,0.15641126690630824,1.4969091544394522e-05,0.00821722713286476,-1.3108717307536542e-07,4.778390497383011e-05,-1.1407244740447397e-07,-0.0,-1.1407244740447397e-07,0.1361095490813509,-8.883381370480687e-08,0.2961327203444559,1.2877634626004848e-05,0.0003963534963357388,-1.2102482361989555e-06,1.773868517174804,1.0721533047025274e-05
1083,156347.0,55.31,0.02146,1.9193799999999999,4.6951800000000004e-07,27.340090000000004,98.75319999999999,23.047926,18.192196,0.5260738888888888,0.156347,5.5310000000000004e-05,2.1459999999999998e-08,2.91938e-06,7.594469444444446,27.340090000000004,2.8164988447413264,0.005188520373750702,1.9193799999999999,0.0,2.1459999999999998e-08,2.91938e-06,0.26223996700429714,28.90877409346611,0.005188520373750702,0.005188520373750702,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.4385867237687362e-06,0.26270465222393946,0.00521558152475284,0.00521558152475284,0.00037305430485984353,0.20835829035031983,0.00037305430485984353,-0.02098039175684176,0.13065388197936645,0.1572993963632925,0.15028983194508358,-0.02413353130809158,1.1020283421973878,1.1744233632534864,0.00821722713286476,0.13065388197936645,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.576826046302948e-05,3.3581331295836115e-06,2.1637802739768806e-08,1.944842503432387e-24,0.15764238326908822,1.5202413805301178e-05,0.00821722713286476,2.1637802739768802e-08,4.8481920742298254e-05,1.8810739814314237e-08,0.0,1.8810739814314237e-08,0.13704579393050273,1.4647767412741599e-08,0.2803487754140324,1.1356237310511524e-05,0.00038070899673086706,1.8892083386884905e-07,1.6908722980734407,9.485976315991951e-06
1084,157707.0,55.21,0.046664,1.86036,5.55231e-07,26.671898,98.75659999999999,22.993612,18.19179,0.5003291666666666,0.157707,5.521e-05,4.6664e-08,2.86036e-06,7.408860555555555,26.671898,2.8072562715810654,0.0051712003621819415,1.86036,0.0,4.6664e-08,2.86036e-06,0.25583082028852056,28.90896375296199,0.0051712003621819415,0.0051712003621819415,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.283006281904259e-06,0.256282467225981,0.005198080678871171,0.005198080678871171,0.00037306079986418176,0.20836191794014283,0.00037306079986418176,-0.02874907379673101,0.13159439126545977,0.15867026268373827,0.1515356302883641,-0.03310558281469061,1.1116156934208015,1.184641213103433,0.00821722713286476,0.13159439126545977,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.566743193208927e-05,3.293806455451362e-06,4.7050625677939024e-08,2.3202248707346994e-24,0.15901365128987507,1.5172953415325809e-05,0.00821722713286476,4.7050625677939024e-08,4.834191011367456e-05,4.0859027233191625e-08,0.0,4.0859027233191625e-08,0.13808834664548586,3.18032536816482e-08,0.27363525805351724,1.0860202404312551e-05,0.0003705190326807401,4.003624739968914e-07,1.6629359416984277,8.668108319161677e-06
