E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xO2int,xCO2intdry,xH2Ointdry,xCO2int,xCO2dil,xCO2dildry,xH2Odildry,xH2Odil,xH2Oint,xCOmeas,xTHCmeas,xNOxmeas,xNO2meas,xNOmeas,xCO2meas,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2ONOmeas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xNOdry,xCO2dry,xH2dry,xH2Ogas,xCOwet,xTHCwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xCH4wet,xNMHCwet,xNOxcorrwet,alpha,betta,gamma,delta,Molar Mass of Carbon,Molar Mass of HC Emissions,Molar Mass of NMHC Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO Emissions,Molar Mass of CO2 Emissions,C_FRAIRWS,Molar Flow Wet,Intake Air flow,maf_kgh (wet),Molar Flow Wet,xH2O,pH2O @ inlet,Mmix,BARO Press,T_INLET,M_RELHUM,nint (Intake Air Flow),nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC,Wc,E_THCW2,xTHC[THC_FID]init,xTHC[THC_FID]cor
153275,49.67,0.146974,2.18955,-0.003346059,0.128639294,0.154195945,0.147630359,-0.003840038,1.08050703,1.151470397,0.20831943,0.000375,0.005403096,0.000372985,0.000372985,0.000375,0.005403096,0.005374059,0.005374059,0.00004967,2.19E-06,1.47E-07,0,1.47E-07,0.153275,0.008217227,0.128639294,0.008217227,0.008217227,0.008217227,0.008217227,5.01E-05,2.51E-06,1.48E-07,0,1.48E-07,0.154544931,1.37E-05,3.5,4.36E-05,2.19E-06,1.29E-07,0,1.29E-07,0.13466438,1.09E-06,1.01E-06,1.01E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,171.8461,47.73502778,1.64830897,171.8461,47.73502778,0.005374059,2.802778978,28.90674238,98.6256,22.967245,18.910511,1.651345805,1.760186385,5.35E-05,0.002151537,8.18E-06,10.43176579,2.45E-05,0.866,3.18955,1,2.18955
154202,135.08,0.185153,3.64563,-0.009001452,0.129339678,0.155218271,0.148553546,-0.01033865,1.087402834,1.158892196,0.208318346,0.000375,0.005408329,0.000372983,0.000372983,0.000375,0.005408329,0.005379236,0.005379236,0.00013508,3.65E-06,1.85E-07,0,1.85E-07,0.154202,0.008217227,0.129339678,0.008217227,0.008217227,0.008217227,0.008217227,0.000136199,4.19E-06,1.87E-07,0,1.87E-07,0.155479611,3.72E-05,3.5,0.000118583,3.65E-06,1.63E-07,0,1.63E-07,0.135369928,3.70E-06,-4.35E-07,1.27E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,310.0271,86.11863889,2.973709906,310.0271,86.11863889,0.005379236,2.805207628,28.9066857,98.6258,22.981552,18.912378,2.979194495,3.176936391,0.000160704,0.010552283,1.86E-05,18.92679826,-1.92E-05,0.866,4.64563,1,3.64563
154803,184.57,0.298188,8.255199,-0.012644344,0.129781911,0.155879356,0.149137225,-0.014530086,1.091839221,1.163667312,0.20831977,0.000375,0.005401455,0.000372985,0.000372985,0.000375,0.005401455,0.005372436,0.005372436,0.00018457,8.26E-06,2.98E-07,0,2.98E-07,0.154803,0.008217227,0.129781911,0.008217227,0.008217227,0.008217227,0.008217227,0.000186099,9.49E-06,3.01E-07,0,3.01E-07,0.156085591,5.08E-05,3.5,0.000161947,8.26E-06,2.62E-07,0,2.62E-07,0.135828504,6.39E-06,1.24E-06,2.05E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,426.661163,118.5169897,4.09243749,426.661163,118.5169897,0.005372436,2.799645348,28.90676016,98.6303,22.948769,18.926861,4.099974853,4.373334982,0.00050094,0.019838099,4.12E-05,26.14267943,7.55E-05,0.866,9.255199,1,8.255199
154969,231.12,0.222828,12.3487,-0.013779336,0.129939827,0.156098354,0.149345794,-0.015837222,1.093221755,1.165183016,0.208315132,0.000375,0.00542384,0.000372977,0.000372977,0.000375,0.00542384,0.00539458,0.00539458,0.00023112,1.23E-05,2.23E-07,0,2.23E-07,0.154969,0.008217227,0.129939827,0.008217227,0.008217227,0.008217227,0.008217227,0.000233035,1.42E-05,2.25E-07,0,2.25E-07,0.156252966,6.37E-05,3.5,0.000202754,1.23E-05,1.95E-07,0,1.95E-07,0.135949483,7.76E-06,3.87E-06,1.53E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,479.089417,133.0803936,4.595317459,479.089417,133.0803936,0.00539458,2.807185923,28.90651767,98.6221,22.993198,18.952248,4.603819634,4.911320489,0.00084152,0.027892227,3.46E-05,29.38476818,0.000263681,0.866,13.3487,1,12.3487
154972,297.97,0.323388,14.5244,-0.01405677,0.129968082,0.156171296,0.149383119,-0.016156614,1.093500648,1.165539733,0.208316848,0.000375,0.005415559,0.00037298,0.00037298,0.000375,0.005415559,0.005386389,0.005386389,0.00029797,1.45E-05,3.23E-07,0,3.23E-07,0.154972,0.008217227,0.129968082,0.008217227,0.008217227,0.008217227,0.008217227,0.000300439,1.67E-05,3.26E-07,0,3.26E-07,0.156255991,8.21E-05,3.5,0.000261391,1.45E-05,2.84E-07,0,2.84E-07,0.1359477,8.62E-06,5.11E-06,2.22E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,479.207825,133.1132847,4.596453202,479.207825,133.1132847,0.005386389,2.801252995,28.90660737,98.6427,22.95825,18.96751,4.604943189,4.912863297,0.000990098,0.035970006,5.02E-05,29.39361338,0.000348556,0.866,15.5244,1,14.5244
154803,400.75,0.386268,15.643501,-0.01348599,0.129910363,0.15610586,0.149306873,-0.015499541,1.092730729,1.164806414,0.208314101,0.000375,0.005428818,0.000372975,0.000372975,0.000375,0.005428818,0.005399505,0.005399505,0.00040075,1.56E-05,3.86E-07,0,3.86E-07,0.154803,0.008217227,0.129910363,0.008217227,0.008217227,0.008217227,0.008217227,0.00040407,1.80E-05,3.89E-07,0,3.89E-07,0.156085591,0.000110493,3.5,0.000351577,1.56E-05,3.39E-07,0,3.39E-07,0.135808455,9.15E-06,5.66E-06,2.65E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,456.275085,126.7430792,4.37648754,456.275085,126.7430792,0.005399505,2.799993227,28.90646374,98.6807,22.950821,19.029581,4.38459302,4.677958597,0.001015396,0.046067219,5.71E-05,27.95951391,0.000367413,0.866,16.643501,1,15.643501
153754.01,540.26,0.336364,16.2244,-0.008008542,0.129263275,0.155189705,0.148452766,-0.009197432,1.085905962,1.157650198,0.208308115,0.000375,0.005457709,0.000372964,0.000372964,0.000375,0.005457709,0.005428084,0.005428084,0.00054026,1.62E-05,3.36E-07,0,3.36E-07,0.15375401,0.008217227,0.129263275,0.008217227,0.008217227,0.008217227,0.008217227,0.000544736,1.86E-05,3.39E-07,0,3.39E-07,0.15502791,0.000149085,3.5,0.000474322,1.62E-05,2.95E-07,0,2.95E-07,0.134988494,8.79E-06,6.66E-06,2.31E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,372.907043,103.5852897,3.576840115,372.907043,103.5852897,0.005428084,2.807324072,28.9061508,98.7012,22.994011,19.084309,3.583503402,3.822282708,0.000860472,0.050782091,4.07E-05,22.7073259,0.000353062,0.866,17.2244,1,16.2244
152771,637.89,0.272982,15.397699,-0.002738417,0.128623062,0.154296214,0.147608981,-0.003142632,1.079356167,1.150751613,0.208306741,0.000375,0.00546434,0.000372962,0.000372962,0.000375,0.00546434,0.005434643,0.005434643,0.00063789,1.54E-05,2.73E-07,0,2.73E-07,0.152771,0.008217227,0.128623062,0.008217227,0.008217227,0.008217227,0.008217227,0.000643175,1.77E-05,2.75E-07,0,2.75E-07,0.154036755,0.000176115,3.5,0.000560448,1.54E-05,2.40E-07,0,2.40E-07,0.134224076,6.17E-06,8.74E-06,1.88E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,267.781403,74.38372306,2.568498724,267.781403,74.38372306,0.005434643,2.80371223,28.90607898,98.734,22.972744,19.138342,2.573289969,2.744000685,0.000586253,0.043075881,2.37E-05,16.20918103,0.000332892,0.866,16.397699,1,15.397699
153285,658.86,0.222832,10.68038,-0.005768063,0.12901072,0.15483012,0.148119756,-0.006622428,1.083090576,1.154742184,0.208303035,0.000375,0.005482232,0.000372955,0.000372955,0.000375,0.005482232,0.005452341,0.005452341,0.00065886,1.07E-05,2.23E-07,0,2.23E-07,0.153285,0.008217227,0.12901072,0.008217227,0.008217227,0.008217227,0.008217227,0.000664319,1.23E-05,2.25E-07,0,2.25E-07,0.154555014,0.000181944,3.5,0.000578615,1.07E-05,1.96E-07,0,1.96E-07,0.13461576,3.08E-06,7.40E-06,1.53E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,174.837814,48.56605944,1.677004815,174.837814,48.56605944,0.005452341,2.807257631,28.90588518,98.7073,22.99362,19.17123,1.680144342,1.791977697,0.000265561,0.029042677,1.26E-05,10.61634302,0.000183951,0.866,11.68038,1,10.68038
152932,645.21,0.134494,6.1251,-0.003682439,0.128769437,0.154455258,0.147801791,-0.00422671,1.080560914,1.1520285,0.208299324,0.000375,0.005500143,0.000372949,0.000372949,0.000375,0.005500143,0.005470057,0.005470057,0.00064521,6.13E-06,1.34E-07,0,1.34E-07,0.152932,0.008217227,0.128769437,0.008217227,0.008217227,0.008217227,0.008217227,0.000650556,7.03E-06,1.36E-07,0,1.36E-07,0.154199089,0.000178188,3.5,0.000566784,6.13E-06,1.18E-07,0,1.18E-07,0.134342959,1.56E-06,4.48E-06,9.26E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,117.131882,32.53663389,1.123502551,117.131882,32.53663389,0.005470057,2.806788672,28.90569118,98.6603,22.99086,19.227577,1.125613419,1.2003531,0.000102016,0.01905642,5.12E-06,7.096927403,7.46E-05,0.866,7.1251,1,6.1251
151750,613.95,0.096566,4.04691,0.003240233,0.127928601,0.153229755,0.1466951,0.003715559,1.072097055,1.142979541,0.208296834,0.000375,0.005512161,0.000372944,0.000372944,0.000375,0.005512161,0.005481944,0.005481944,0.00061395,4.05E-06,9.66E-08,0,9.66E-08,0.15175,0.008217227,0.127928601,0.008217227,0.008217227,0.008217227,0.008217227,0.000619037,4.64E-06,9.74E-08,0,9.74E-08,0.153007296,0.000169549,3.5,0.000539844,4.05E-06,8.49E-08,0,8.49E-08,0.133433286,1.10E-06,2.87E-06,6.66E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,120.718842,33.53301167,1.157907861,120.718842,33.53301167,0.005481944,2.805392564,28.90556102,98.6298,22.982641,19.272989,1.160088595,1.236523805,6.94E-05,0.01869759,3.79E-06,7.261278581,4.93E-05,0.866,5.04691,1,4.04691
152696,555.96,0.159948,3.45942,-0.001977946,0.128556809,0.154124277,0.147521733,-0.002269736,1.078535137,1.149791469,0.208299851,0.000375,0.005497599,0.00037295,0.00037295,0.000375,0.005497599,0.005467541,0.005467541,0.00055596,3.46E-06,1.60E-07,0,1.60E-07,0.152696,0.008217227,0.128556809,0.008217227,0.008217227,0.008217227,0.008217227,0.000560566,3.97E-06,1.61E-07,0,1.61E-07,0.153961134,0.000153475,3.5,0.000488502,3.46E-06,1.41E-07,0,1.41E-07,0.134168381,2.88E-06,3.00E-07,1.10E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,187.167404,51.99094556,1.795267457,187.167404,51.99094556,0.005467541,2.798120177,28.90571873,98.639,22.93977,19.274111,1.798638741,1.917721264,9.21E-05,0.026240144,9.72E-06,11.32353688,7.98E-06,0.866,4.45942,1,3.45942
154038,461.46,0.436175,6.07399,-0.009323934,0.129475199,0.155384872,0.148732349,-0.010710705,1.087665927,1.159443054,0.208295234,0.000375,0.005519887,0.000372941,0.000372941,0.000375,0.005519887,0.005489585,0.005489585,0.00046146,6.07E-06,4.36E-07,0,4.36E-07,0.154038,0.008217227,0.129475199,0.008217227,0.008217227,0.008217227,0.008217227,0.000465283,6.98E-06,4.40E-07,0,4.40E-07,0.155314252,0.000127352,3.5,0.000405041,6.07E-06,3.83E-07,0,3.83E-07,0.135204909,6.88E-06,-1.51E-06,3.00E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,270.02948,75.00818889,2.590061771,270.02948,75.00818889,0.005489585,2.807731757,28.90547734,98.6522,22.99641,19.288155,2.594947248,2.76789581,0.000233275,0.031402415,3.82E-05,16.46981164,-5.81E-05,0.866,7.07399,1,6.07399
154369,358.53,0.385767,11.3503,-0.010830554,0.129649779,0.155620822,0.14896277,-0.012443904,1.089583857,1.161406673,0.208297285,0.000375,0.005509985,0.000372945,0.000372945,0.000375,0.005509985,0.005479792,0.005479792,0.00035853,1.14E-05,3.86E-07,0,3.86E-07,0.154369,0.008217227,0.129649779,0.008217227,0.008217227,0.008217227,0.008217227,0.000361501,1.30E-05,3.89E-07,0,3.89E-07,0.155647995,9.89E-05,3.5,0.000314632,1.14E-05,3.39E-07,0,3.39E-07,0.135468267,7.60E-06,3.03E-06,2.65E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,317.724121,88.25670028,3.047537993,317.724121,88.25670028,0.005479792,2.79728968,28.90558458,98.6627,22.934868,19.327675,3.053275052,3.256864952,0.000512923,0.028702346,3.98E-05,19.41707282,0.000137,0.866,12.3503,1,11.3503
154301,287.72,0.159696,11.8951,-0.010167223,0.129587895,0.155481487,0.148881081,-0.011680931,1.088848421,1.160562012,0.208291961,0.000375,0.005535687,0.000372936,0.000372936,0.000375,0.005535687,0.005505212,0.005505212,0.00028772,1.19E-05,1.60E-07,0,1.60E-07,0.154301,0.008217227,0.129587895,0.008217227,0.008217227,0.008217227,0.008217227,0.000290104,1.37E-05,1.61E-07,0,1.61E-07,0.155579432,7.94E-05,3.5,0.00025251,1.19E-05,1.40E-07,0,1.40E-07,0.13541822,6.30E-06,5.03E-06,1.10E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,300.542786,83.48410722,2.882738509,300.542786,83.48410722,0.005505212,2.804764946,28.90530622,98.6762,22.978945,19.368233,2.888193143,3.080477726,0.00050843,0.021787688,1.56E-05,18.35868667,0.00021518,0.866,12.8951,1,11.8951
154585,247.46,0.097066,10.10892,-0.011638695,0.129768433,0.15572514,0.149119427,-0.01337425,1.090694968,1.162493677,0.208291895,0.000375,0.005536007,0.000372935,0.000372935,0.000375,0.005536007,0.005505528,0.005505528,0.00024746,1.01E-05,9.71E-08,0,9.71E-08,0.154585,0.008217227,0.129768433,0.008217227,0.008217227,0.008217227,0.008217227,0.00024951,1.16E-05,9.79E-08,0,9.79E-08,0.155865785,6.82E-05,3.5,0.000217132,1.01E-05,8.52E-08,0,8.52E-08,0.135639326,4.80E-06,4.90E-06,6.68E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,262.875641,73.02101139,2.521443763,262.875641,73.02101139,0.005505528,2.798540929,28.90530276,98.7039,22.942253,19.417873,2.526215069,2.694576244,0.000377955,0.016388093,8.28E-06,16.0850544,0.0001832,0.866,11.10892,1,10.10892
154808.01,222.33,0.033686,7.89167,-0.012817897,0.129911751,0.155922069,0.149308707,-0.014731721,1.092168643,1.164040427,0.208292247,0.000375,0.005534304,0.000372936,0.000372936,0.000375,0.005534304,0.005503844,0.005503844,0.00022233,7.89E-06,3.37E-08,0,3.37E-08,0.15480801,0.008217227,0.129911751,0.008217227,0.008217227,0.008217227,0.008217227,0.000224172,9.07E-06,3.40E-08,0,3.40E-08,0.156090642,6.13E-05,3.5,0.000195049,7.89E-06,2.96E-08,0,2.96E-08,0.135812634,3.66E-06,3.92E-06,2.32E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,219.013046,60.83695722,2.100723661,219.013046,60.83695722,0.005503844,2.795387228,28.9053212,98.7271,22.923634,19.4384,2.104697498,2.245093991,0.000245838,0.012265747,2.40E-06,13.41903028,0.000122234,0.866,8.89167,1,7.89167
154122,210.18,0.134744,6.21998,-0.008834983,0.129406482,0.155216316,0.148641679,-0.01014823,1.087251617,1.158789909,0.208296337,0.000375,0.005514562,0.000372943,0.000372943,0.000375,0.005514562,0.005484318,0.005484318,0.00021018,6.22E-06,1.35E-07,0,1.35E-07,0.154122,0.008217227,0.129406482,0.008217227,0.008217227,0.008217227,0.008217227,0.000211921,7.14E-06,1.36E-07,0,1.36E-07,0.155398948,5.79E-05,3.5,0.000184497,6.22E-06,1.18E-07,0,1.18E-07,0.135289317,2.36E-06,3.68E-06,9.28E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,171.033096,47.50919333,1.64051082,171.033096,47.50919333,0.005484318,2.788403723,28.90553502,98.7174,22.882339,19.416042,1.643601937,1.75276553,0.000151272,0.009057925,7.48E-06,10.43599261,8.95E-05,0.866,7.21998,1,6.21998
153383,201.96,-0.003992,4.28082,-0.004557578,0.128895407,0.154460801,0.147967774,-0.005231953,1.08201545,1.153199726,0.208292717,0.000375,0.005532037,0.000372937,0.000372937,0.000375,0.005532037,0.005501602,0.005501602,0.00020196,4.28E-06,-3.99E-09,0,-3.99E-09,0.153383,0.008217227,0.128895407,0.008217227,0.008217227,0.008217227,0.008217227,0.000203633,4.91E-06,-4.03E-09,0,-4.03E-09,0.154653826,5.57E-05,3.5,0.000177386,4.28E-06,-3.51E-09,0,-3.51E-09,0.134719658,1.38E-06,2.80E-06,-2.75E-09,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,125.403076,34.83418778,1.202837976,125.403076,34.83418778,0.005501602,2.796747144,28.90534576,98.6775,22.931665,19.411276,1.205112303,1.284780172,7.63E-05,0.006383555,-1.63E-07,7.617390694,5.00E-05,0.866,5.28082,1,4.28082
153056,194.99,-0.029444,3.28852,-0.002650267,0.128649921,0.154122979,0.147644356,-0.003041564,1.079662135,1.15068592,0.208295577,0.000375,0.005518229,0.000372942,0.000372942,0.000375,0.005518229,0.005487945,0.005487945,0.00019499,3.29E-06,-2.94E-08,0,-2.94E-08,0.153056,0.008217227,0.128649921,0.008217227,0.008217227,0.008217227,0.008217227,0.000196606,3.77E-06,-2.97E-08,0,-2.97E-08,0.154324116,5.37E-05,3.5,0.000171312,3.29E-06,-2.59E-08,0,-2.59E-08,0.134470331,1.01E-06,2.21E-06,-2.03E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,115.005211,31.94589194,1.103104004,115.005211,31.94589194,0.005487945,2.794560994,28.9054953,98.6838,22.918753,19.379477,1.105184036,1.178092129,5.38E-05,0.005653044,-1.10E-06,6.971916265,3.62E-05,0.866,4.28852,1,3.28852
153902,188.42,0.071615,2.92769,-0.00748473,0.129237536,0.154968804,0.148418819,-0.008595605,1.085606002,1.157014423,0.208297139,0.000375,0.005510691,0.000372945,0.000372945,0.000375,0.005510691,0.005480489,0.005480489,0.00018842,2.93E-06,7.16E-08,0,7.16E-08,0.153902,0.008217227,0.129237536,0.008217227,0.008217227,0.008217227,0.008217227,0.000189981,3.36E-06,7.22E-08,0,7.22E-08,0.155177126,5.19E-05,3.5,0.000165428,2.93E-06,6.29E-08,0,6.29E-08,0.135122416,2.33E-06,3.66E-07,4.93E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,135.561478,37.65596611,1.300275073,135.561478,37.65596611,0.005480489,2.799840644,28.90557694,98.6838,22.949921,19.316654,1.302723215,1.389096948,5.64E-05,0.006436612,3.15E-06,8.260501118,7.05E-06,0.866,3.92769,1,2.92769
154307.99,184.03,0.059138,4.88782,-0.009799659,0.129510714,0.155375913,0.148779217,-0.011257644,1.088442773,1.160036861,0.208299908,0.000375,0.005497322,0.00037295,0.00037295,0.000375,0.005497322,0.005467266,0.005467266,0.00018403,4.89E-06,5.91E-08,0,5.91E-08,0.15430799,0.008217227,0.129510714,0.008217227,0.008217227,0.008217227,0.008217227,0.000185555,5.62E-06,5.96E-08,0,5.96E-08,0.155586479,5.07E-05,3.5,0.000161523,4.89E-06,5.19E-08,0,5.19E-08,0.135436363,4.18E-06,2.97E-07,4.07E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,164.404831,45.66800861,1.576933999,164.404831,45.66800861,0.005467266,2.798480769,28.90572174,98.6994,22.941898,19.282459,1.579895116,1.684901346,0.000114271,0.007622977,3.15E-06,10.04283195,6.94E-06,0.866,5.88782,1,4.88782
154135,177.73,0.109294,6.67624,-0.008784638,0.129373393,0.155197221,0.148598024,-0.010090018,1.087179092,1.158688042,0.208303044,0.000375,0.005482186,0.000372955,0.000372955,0.000375,0.005482186,0.005452296,0.005452296,0.00017773,6.68E-06,1.09E-07,0,1.09E-07,0.154135,0.008217227,0.129373393,0.008217227,0.008217227,0.008217227,0.008217227,0.000179203,7.67E-06,1.10E-07,0,1.10E-07,0.155412056,4.90E-05,3.5,0.000156019,6.68E-06,9.59E-08,0,9.59E-08,0.135305871,4.57E-06,1.67E-06,7.52E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,176.321884,48.97830111,1.691239679,176.321884,48.97830111,0.005452296,2.792041968,28.90588567,98.6854,22.903864,19.271271,1.694405827,1.806899013,0.000167383,0.007896318,6.25E-06,10.75962058,4.20E-05,0.866,7.67624,1,6.67624
153604,169.63,0.197124,6.77255,-0.005705056,0.129000996,0.154653853,0.148106938,-0.006550014,1.083403093,1.154656952,0.208301494,0.000375,0.005489667,0.000372953,0.000372953,0.000375,0.005489667,0.005459695,0.005459695,0.00016963,6.77E-06,1.97E-07,0,1.97E-07,0.153604,0.008217227,0.129000996,0.008217227,0.008217227,0.008217227,0.008217227,0.000171035,7.78E-06,1.99E-07,0,1.99E-07,0.154876657,4.67E-05,3.5,0.000148972,6.77E-06,1.73E-07,0,1.73E-07,0.134897414,4.37E-06,2.00E-06,1.36E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,169.676193,47.13227583,1.627495712,169.676193,47.13227583,0.005459695,2.79746535,28.90580465,98.7059,22.935905,19.264013,1.630547096,1.738438113,0.000163364,0.007254002,1.09E-05,10.32070329,4.82E-05,0.866,7.77255,1,6.77255
153855,162.62,0.14697,6.43037,-0.007118884,0.129181041,0.154899428,0.148344314,-0.00817493,1.085157131,1.156519244,0.208299851,0.000375,0.005497601,0.00037295,0.00037295,0.000375,0.005497601,0.005467542,0.005467542,0.00016262,6.43E-06,1.47E-07,0,1.47E-07,0.153855,0.008217227,0.129181041,0.008217227,0.008217227,0.008217227,0.008217227,0.000163967,7.38E-06,1.48E-07,0,1.48E-07,0.155129736,4.48E-05,3.5,0.000142786,6.43E-06,1.29E-07,0,1.29E-07,0.135089915,5.14E-06,7.84E-07,1.01E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,160.395645,44.55434583,1.538478793,160.395645,44.55434583,0.005467542,2.796606401,28.90571872,98.7046,22.930834,19.297373,1.541367861,1.643500717,0.00014664,0.006573094,7.65E-06,9.7710056,1.79E-05,0.866,7.43037,1,6.43037
154249,157.48,0.109792,7.53037,-0.009361456,0.129477566,0.155292707,0.148735473,-0.010753836,1.0879489,1.15948931,0.208294419,0.000375,0.005523819,0.00037294,0.00037294,0.000375,0.005523819,0.005493475,0.005493475,0.00015748,7.53E-06,1.10E-07,0,1.10E-07,0.154249,0.008217227,0.129477566,0.008217227,0.008217227,0.008217227,0.008217227,0.000158785,8.65E-06,1.11E-07,0,1.11E-07,0.155527001,4.34E-05,3.5,0.000138226,7.53E-06,9.64E-08,0,9.64E-08,0.135389743,5.88E-06,1.08E-06,7.56E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,145.863419,40.51761639,1.399088964,145.863419,40.51761639,0.005493475,2.796978172,28.90543475,98.7281,22.933029,19.390938,1.401730046,1.494823995,0.000156189,0.005787534,5.20E-06,8.906811462,2.24E-05,0.866,8.53037,1,7.53037
154349,151.09,0.08434,8.173349,-0.009911102,0.129538253,0.155387813,0.14881556,-0.011386028,1.088621134,1.160201588,0.208296114,0.000375,0.005515639,0.000372943,0.000372943,0.000375,0.005515639,0.005485384,0.005485384,0.00015109,8.17E-06,8.43E-08,0,8.43E-08,0.154349,0.008217227,0.129538253,0.008217227,0.008217227,0.008217227,0.008217227,0.000152342,9.39E-06,8.50E-08,0,8.50E-08,0.155627829,4.16E-05,3.5,0.000132608,8.17E-06,7.40E-08,0,7.40E-08,0.135468072,4.79E-06,2.95E-06,5.81E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,120.512871,33.4757975,1.155932234,120.512871,33.4757975,0.005485384,2.7934409,28.90552335,98.749,22.912134,19.391001,1.158110756,1.235065261,0.000140067,0.004587472,3.30E-06,7.363313496,5.05E-05,0.866,9.173349,1,8.173349
154148,148.33,0.02096,6.45135,-0.008745273,0.129397513,0.15518042,0.148629846,-0.010045081,1.087192714,1.158674927,0.208295533,0.000375,0.005518442,0.000372942,0.000372942,0.000375,0.005518442,0.005488156,0.005488156,0.00014833,6.45E-06,2.10E-08,0,2.10E-08,0.154148,0.008217227,0.129397513,0.008217227,0.008217227,0.008217227,0.008217227,0.000149559,7.41E-06,2.11E-08,0,2.11E-08,0.155425164,4.09E-05,3.5,0.000130206,6.45E-06,1.84E-08,0,1.84E-08,0.135313534,2.87E-06,3.34E-06,1.44E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,87.463181,24.29532806,0.838927074,87.463181,24.29532806,0.005488156,2.797842134,28.90549299,98.7476,22.938129,19.370007,0.840509036,0.896287319,8.02E-05,0.003268844,5.95E-07,5.33746357,4.16E-05,0.866,7.45135,1,6.45135
154988.99,146.76,-0.053896,4.34396,-0.013559886,0.129985019,0.15602423,0.149405495,-0.015585807,1.093123251,1.164991302,0.208296593,0.000375,0.005513324,0.000372944,0.000372944,0.000375,0.005513324,0.005483094,0.005483094,0.00014676,4.34E-06,-5.39E-08,0,-5.39E-08,0.15498899,0.008217227,0.129985019,0.008217227,0.008217227,0.008217227,0.008217227,0.000147976,4.99E-06,-5.43E-08,0,-5.43E-08,0.156273122,4.04E-05,3.5,0.000128741,4.34E-06,-4.73E-08,0,-4.73E-08,0.135959957,1.47E-06,2.76E-06,-3.71E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,60.739132,16.87198111,0.582596033,60.739132,16.87198111,0.005483094,2.801457378,28.90554842,98.755,22.959455,19.328617,0.583693513,0.622623868,3.75E-05,0.002245217,-1.06E-06,3.725488428,2.39E-05,0.866,5.34396,1,4.34396
