%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank12,None,Calibration,Transient,1,2972,P311660,BCC_TEST3,Trebing,Craig,elab.lsf,RD7831,None,P311660_BCC_TEST3_2972,PEMS Test3,none,600,2200,0.12,6,0.155,0.5,148,ULS Diesel,86.43,0.05,13.57,3.1,0.8438,15,0.8403,20,43.058,43.058,193,13.15,42.6,0,1,0,1,0,2,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
11/11/2014,14:14:23.450,0.100000,10,,,manual,20.339073,0.962526,0.953476,33.506886,28.113218,707.519775,147.943008,0.102799,8.571000,0.000185,3.393620,3.716020,4.548780,1008.994751
11/11/2014,14:14:24.450,0.100000,10,,,manual,20.354227,0.962545,0.953498,33.470261,28.117804,707.341980,147.263992,0.097722,8.573370,0.000106,3.393810,3.821670,4.516470,1004.379089
11/11/2014,14:14:25.450,0.100000,10,,,manual,20.393333,0.962552,0.953471,33.438904,28.102659,706.949036,146.796051,0.093914,8.574690,-0.000001,3.398760,3.849840,4.528660,1001.164368
11/11/2014,14:14:26.450,0.100000,10,,,manual,20.382490,0.962557,0.953569,33.427288,28.099306,706.611023,146.258545,0.120565,8.576300,0.000280,3.454440,3.779870,4.580650,997.496826
11/11/2014,14:14:27.450,0.100000,10,,,manual,20.326834,0.962556,0.953582,33.428558,28.111626,706.926025,146.764465,0.109144,8.576670,0.000125,3.457960,3.737880,4.576540,1000.974365
11/11/2014,14:14:28.450,0.100000,10,,,manual,20.347366,0.962581,0.953517,33.426785,28.133068,707.225952,147.629333,0.120565,8.579550,0.000241,3.441740,3.727690,4.597510,1006.873779
11/11/2014,14:14:29.450,0.100000,10,,,manual,20.382570,0.962577,0.953576,33.428467,28.113346,706.516479,148.607010,0.124372,8.579860,0.000211,3.443940,3.778660,4.629070,1013.518005
11/11/2014,14:14:30.450,0.100000,10,,,manual,20.346289,0.962659,0.953614,33.428371,28.123272,706.765259,148.688828,0.092645,8.582380,0.000366,3.493540,3.741270,4.623680,1014.060181
11/11/2014,14:14:31.450,0.100000,10,,,manual,20.371817,0.962687,0.953785,33.428932,28.107994,706.817627,148.781860,0.124373,8.577120,0.000115,3.523680,3.678640,4.598720,1014.716064
11/11/2014,14:14:32.450,0.100000,10,,,manual,20.338421,0.962637,0.953564,33.434196,28.091005,706.910278,148.505692,0.157372,8.573620,0.000077,3.626800,3.790810,4.673730,1012.841187
11/11/2014,14:14:33.450,0.100000,10,,,manual,20.360834,0.962573,0.953518,33.450363,28.075491,706.173645,148.611069,0.139604,8.575480,0.000281,3.703480,3.649000,4.662020,1013.526367
11/11/2014,14:14:34.450,0.100000,10,,,manual,20.388813,0.962550,0.953477,33.449463,28.090471,706.274658,148.563004,0.142140,8.575190,0.000096,3.795310,3.672070,4.639380,1013.202637
11/11/2014,14:14:35.450,0.100000,10,,,manual,20.382772,0.962519,0.953418,33.442390,28.137508,707.347595,148.914124,0.166250,8.574200,0.000301,3.913200,3.544080,4.799820,1015.620422
11/11/2014,14:14:36.450,0.100000,10,,,manual,20.417213,0.962519,0.953382,33.429375,28.120485,706.852295,148.918625,0.172598,8.574590,0.000456,4.028670,3.557680,4.813950,1015.678650
11/11/2014,14:14:37.450,0.100000,10,,,manual,20.384512,0.962512,0.953455,33.436596,28.126232,707.222717,148.550491,0.180216,8.572680,0.000418,4.152770,3.717000,4.854340,1013.127808
11/11/2014,14:14:38.450,0.100000,10,,,manual,20.346451,0.962523,0.953495,33.448837,28.121155,707.149170,148.687820,0.182755,8.575920,0.000397,4.302310,3.570570,4.928500,1014.034546
11/11/2014,14:14:39.450,0.100000,10,,,manual,20.367123,0.962517,0.953403,33.459179,28.159010,708.119629,148.698929,0.205598,8.574590,0.000505,4.459400,3.437000,4.879880,1014.118286
11/11/2014,14:14:40.450,0.100000,10,,,manual,20.362732,0.962532,0.953476,33.480011,28.129509,707.947021,148.597900,0.227171,8.565090,0.000351,4.570710,3.451070,5.012990,1013.463867
11/11/2014,14:14:41.450,0.100000,10,,,manual,20.368471,0.962518,0.953471,33.483036,28.102673,707.709717,148.530746,0.219557,8.563790,0.000400,4.767590,3.455430,4.951720,1013.052856
11/11/2014,14:14:42.450,0.100000,10,,,manual,20.375778,0.962518,0.953509,33.499382,28.072010,706.461670,148.489746,0.258898,8.575860,0.000339,4.912250,3.368520,4.978420,1012.752075
11/11/2014,14:14:43.450,0.100000,10,,,manual,20.395365,0.962525,0.953437,33.516541,28.075399,705.725037,148.926514,0.274130,8.580450,0.000435,5.067670,3.485310,4.956870,1015.699524
11/11/2014,14:14:44.450,0.100000,10,,,manual,20.342983,0.962508,0.953558,33.528568,28.115606,706.749268,149.550461,0.284282,8.574420,0.000398,5.205290,3.414410,4.989360,1019.919434
11/11/2014,14:14:45.450,0.100000,10,,,manual,20.376713,0.962512,0.953492,33.532555,28.126276,707.533020,149.881729,0.321087,8.570230,0.001002,5.345310,3.398390,5.051820,1022.198608
11/11/2014,14:14:46.450,0.100000,10,,,manual,20.377436,0.962515,0.953472,33.540058,28.109972,707.636353,150.202148,0.342660,8.565500,0.000361,5.491460,3.531950,5.078950,1024.383057
11/11/2014,14:14:47.450,0.100000,10,,,manual,20.393726,0.962503,0.953471,33.542175,28.084047,706.938354,150.053024,0.354081,8.567970,0.000224,5.661460,3.705800,5.140370,1023.387573
11/11/2014,14:14:48.450,0.100000,10,,,manual,20.427362,0.962523,0.953474,33.542210,28.092379,707.236572,150.276367,0.366771,8.565770,0.000711,5.788620,3.686150,5.176650,1024.910889
11/11/2014,14:14:49.450,0.100000,10,,,manual,20.373175,0.962526,0.953551,33.534267,28.098911,707.986938,150.814224,0.383270,8.557930,0.000460,5.979420,3.519090,5.264140,1028.593262
11/11/2014,14:14:50.450,0.100000,10,,,manual,20.404209,0.962524,0.953442,33.520592,28.104626,708.327087,151.242096,0.422617,8.557449,0.000616,6.168170,3.431410,5.259680,1031.455078
11/11/2014,14:14:51.450,0.100000,10,,,manual,20.357277,0.962518,0.953461,33.514618,28.085236,707.578735,151.430176,0.474646,8.558661,0.000548,6.337750,3.617190,5.271530,1032.702759
11/11/2014,14:14:52.450,0.100000,10,,,manual,20.387064,0.962515,0.953492,33.498390,28.078642,707.222900,151.716492,0.497488,8.560720,0.000605,6.464950,3.498430,5.288560,1034.715698
11/11/2014,14:14:53.450,0.100000,10,,,manual,20.436829,0.962512,0.953497,33.490475,28.054676,706.391418,152.004120,0.475915,8.564690,0.000585,6.632650,3.595100,5.333920,1036.716553
11/11/2014,14:14:54.450,0.100000,10,,,manual,20.361355,0.962512,0.953403,33.467213,28.109604,707.952759,152.088684,0.456880,8.559650,0.000683,6.736010,3.527330,5.358580,1037.296509
11/11/2014,14:14:55.450,0.100000,10,,,manual,20.395142,0.962511,0.953514,33.447338,28.378578,714.816772,151.300903,0.480991,8.563790,0.000653,6.865250,3.576870,5.380320,1031.877686
11/11/2014,14:14:56.450,0.100000,10,,,manual,20.361334,0.962519,0.953456,33.448929,28.448322,716.130066,150.566589,0.510178,8.571750,0.000418,6.959430,3.611350,5.450350,1026.866943
11/11/2014,14:14:57.450,0.100000,10,,,manual,20.391233,0.962515,0.953411,33.442078,28.384369,714.031921,150.649384,0.531751,8.575390,0.000543,7.154070,3.389160,5.457000,1027.419189
11/11/2014,14:14:58.450,0.100000,10,,,manual,20.352713,0.962521,0.953014,33.419899,28.125359,707.610657,151.484985,0.535560,8.571090,0.000525,7.259510,3.548710,5.470570,1029.104614
11/11/2014,14:14:59.450,0.100000,10,,,manual,20.376652,0.962511,0.951668,33.394272,28.015377,705.071655,153.718567,0.543177,8.569780,0.000778,7.335860,3.616950,5.517070,1024.437134
11/11/2014,14:15:00.450,0.100000,10,,,manual,20.375416,0.962515,0.951112,33.379978,28.405840,715.065308,155.488510,0.596480,8.567990,0.000866,7.484650,3.628350,5.505100,1012.373596
11/11/2014,14:15:01.450,0.100000,10,,,manual,20.371105,0.962517,0.950876,33.375645,29.229378,736.157898,156.730682,0.599018,8.559380,0.000499,7.670410,3.520290,5.494150,1001.282654
11/11/2014,14:15:02.450,0.100000,10,,,manual,20.351315,0.962505,0.950808,33.352688,30.174507,760.162537,156.536072,0.621861,8.558420,0.000878,7.856800,3.572740,5.572920,995.927490
11/11/2014,14:15:03.450,0.100000,10,,,manual,20.338350,0.962499,0.950718,33.325096,30.735874,773.698181,157.178558,0.628210,8.570880,0.000836,7.999140,3.830640,5.591190,1000.172791
11/11/2014,14:15:04.450,0.100000,10,,,manual,20.321798,0.962494,0.950457,33.309277,31.016579,780.045471,160.466309,0.644712,8.580030,0.000669,8.109920,3.579560,5.622990,1020.861633
11/11/2014,14:15:05.450,0.100000,10,,,manual,20.370470,0.962492,0.949963,33.309898,31.607481,794.566956,166.363907,0.665016,8.582020,0.000571,8.228570,3.545290,5.610750,1058.094971
11/11/2014,14:15:06.450,0.100000,10,,,manual,20.337414,0.962511,0.949707,33.308777,32.520897,817.469971,173.771240,0.668823,8.579310,0.000591,8.339060,3.626920,5.657960,1105.144531
11/11/2014,14:15:07.450,0.100000,10,,,manual,20.357557,0.962510,0.949284,33.316475,33.543812,843.601074,179.680969,0.677706,8.571810,0.000758,8.390740,3.540690,5.677700,1142.889160
11/11/2014,14:15:08.450,0.100000,10,,,manual,20.354460,0.962499,0.948933,33.343002,34.404640,864.780762,184.020676,0.708162,8.584340,0.000736,8.353300,3.413440,5.700590,1170.619019
11/11/2014,14:15:09.450,0.100000,10,,,manual,20.345366,0.962488,0.948857,33.387917,35.090275,882.877136,186.057083,0.761464,8.559250,0.000577,8.250190,3.417090,5.769460,1183.778931
11/11/2014,14:15:10.450,0.100000,10,,,manual,20.375122,0.962505,0.948926,33.401649,35.558468,901.477173,187.523804,0.777964,8.466590,0.000493,8.337180,3.473920,5.831390,1193.266724
11/11/2014,14:15:11.450,0.100000,10,,,manual,20.365124,0.962466,0.948986,33.415291,35.875092,918.404480,187.841919,0.783036,8.384980,0.000756,8.494990,3.394980,5.807750,1195.482544
11/11/2014,14:15:12.450,0.100000,10,,,manual,20.344372,0.962452,0.948908,33.454689,35.983093,922.590027,188.456085,0.793190,8.417540,0.000583,8.695070,3.418300,5.867140,1199.432251
11/11/2014,14:15:13.450,0.100000,10,,,manual,20.367889,0.962439,0.948949,33.471321,36.076134,913.672791,188.671616,0.794460,8.580120,0.000824,8.878000,3.477790,5.921030,1200.852905
11/11/2014,14:15:14.450,0.100000,10,,,manual,20.375023,0.962411,0.949034,33.476212,36.066799,896.445251,188.549057,0.809692,8.759510,0.000800,8.997570,3.583440,6.000750,1200.116089
11/11/2014,14:15:15.450,0.100000,10,,,manual,20.356682,0.962417,0.949015,33.491821,36.035042,882.082153,188.680862,0.799538,8.875210,0.000771,9.055110,3.589740,6.069250,1200.989624
11/11/2014,14:15:16.450,0.100000,10,,,manual,20.383183,0.962415,0.948989,33.487335,35.974133,871.653137,188.884155,0.847762,8.953620,0.000743,9.174070,3.582450,6.150910,1202.311523
11/11/2014,14:15:17.450,0.100000,10,,,manual,20.383566,0.962408,0.949061,33.483471,35.991661,865.816833,189.661850,0.917566,9.008400,0.000778,9.322820,3.611850,6.202700,1207.269531
11/11/2014,14:15:18.450,0.100000,10,,,manual,20.397585,0.962419,0.949020,33.486301,36.041756,864.589111,189.093781,0.942947,9.014280,0.000894,9.438870,3.566440,6.254540,1203.618530
11/11/2014,14:15:19.450,0.100000,10,,,manual,20.357162,0.962439,0.948952,33.492153,36.070465,865.730957,188.761826,0.921374,9.005140,0.000818,9.603040,3.642440,6.307910,1201.464355
11/11/2014,14:15:20.450,0.100000,10,,,manual,20.354462,0.962430,0.948979,33.477703,36.053600,865.269043,188.475250,0.907412,9.014250,0.001001,9.802950,3.646360,6.371400,1199.661621
11/11/2014,14:15:21.450,0.100000,10,,,manual,20.391033,0.962442,0.949021,33.477833,36.072357,864.457947,189.239716,0.895989,9.034590,0.000723,10.014130,3.726470,6.362540,1204.529907
11/11/2014,14:15:22.450,0.100000,10,,,manual,20.371002,0.962443,0.948926,33.461235,36.056271,862.507202,190.055511,0.940409,9.048340,0.001051,10.179400,3.521260,6.422540,1209.741821
11/11/2014,14:15:23.450,0.100000,10,,,manual,20.358612,0.962445,0.949018,33.427319,36.089890,862.163391,190.336853,0.994983,9.059130,0.000698,10.301700,3.571530,6.312110,1211.528076
11/11/2014,14:15:24.450,0.100000,10,,,manual,20.399284,0.962456,0.949044,33.412991,36.105118,861.601196,190.429550,1.026730,9.070090,0.000686,10.359600,3.564960,6.315270,1212.152222
11/11/2014,14:15:25.450,0.100000,10,,,manual,20.357557,0.962453,0.949076,33.376610,36.086163,860.147217,189.647812,1.036890,9.076941,0.000723,10.453000,3.730580,6.388890,1207.175781
11/11/2014,14:15:26.450,0.100000,10,,,manual,20.367558,0.962440,0.949007,33.372036,36.036095,858.773193,189.655487,1.017840,9.077690,0.001102,10.542600,3.605310,6.365280,1207.216431
11/11/2014,14:15:27.450,0.100000,10,,,manual,20.367376,0.962439,0.948952,33.350670,35.959900,856.592041,189.753220,1.052090,9.082970,0.000430,10.655600,3.612830,6.458410,1207.768799
11/11/2014,14:15:28.450,0.100000,10,,,manual,20.391214,0.962451,0.949012,33.318493,35.996582,857.183899,189.736267,1.081240,9.084190,0.000770,10.733900,3.471490,6.532560,1207.665283
11/11/2014,14:15:29.450,0.100000,10,,,manual,20.326008,0.962456,0.949061,33.259567,36.010651,857.828491,189.445709,1.121880,9.080240,0.000790,10.794500,3.539230,6.502280,1205.811035
11/11/2014,14:15:30.450,0.100000,10,,,manual,20.351435,0.962429,0.949076,33.238983,36.029602,858.579041,189.369736,1.092670,9.078910,0.000839,10.885000,3.516650,6.405810,1205.370117
11/11/2014,14:15:31.450,0.100000,10,,,manual,20.362411,0.962446,0.948994,33.228020,36.022911,858.352356,189.806015,1.083780,9.078100,0.000645,11.018200,3.447220,6.426330,1208.148193
11/11/2014,14:15:32.450,0.100000,10,,,manual,20.360481,0.962436,0.949081,33.197063,36.033318,858.479309,189.829620,1.069840,9.079760,0.000956,11.097700,3.688830,6.511050,1208.298218
11/11/2014,14:15:33.450,0.100000,10,,,manual,20.353235,0.962442,0.948941,33.183048,36.060833,858.983826,189.723892,1.052110,9.083300,0.000654,11.193300,3.604810,6.566270,1207.634521
11/11/2014,14:15:34.450,0.100000,10,,,manual,20.333508,0.962461,0.949036,33.171364,36.050442,858.233459,189.679977,1.118070,9.089570,0.001061,11.277599,3.651430,6.590940,1207.384888
11/11/2014,14:15:35.450,0.100000,10,,,manual,20.368382,0.962460,0.949031,33.147697,36.037743,857.434265,189.261230,1.147280,9.094100,0.000943,11.320900,3.593630,6.583390,1204.726074
11/11/2014,14:15:36.450,0.100000,10,,,manual,20.406389,0.962445,0.949007,33.160336,35.993214,856.430786,188.941376,1.101560,9.091430,0.000982,11.437300,3.691500,6.625640,1202.656860
11/11/2014,14:15:37.450,0.100000,10,,,manual,20.338282,0.962450,0.949134,33.191078,36.035126,857.840149,188.533218,1.072350,9.086280,0.001120,11.499700,3.558900,6.568450,1200.020142
11/11/2014,14:15:38.450,0.100000,10,,,manual,20.369175,0.962480,0.949077,33.225407,36.055134,858.559875,189.256760,1.093940,9.087390,0.000828,11.537700,3.594110,6.588070,1204.618896
11/11/2014,14:15:39.450,0.100000,10,,,manual,20.385494,0.962503,0.949082,33.253246,36.050659,857.904663,189.453674,1.146010,9.093770,0.001021,11.613900,3.634920,6.646710,1205.906738
11/11/2014,14:15:40.450,0.100000,10,,,manual,20.417494,0.962587,0.949230,33.289032,36.005623,856.630371,189.605530,1.138390,9.096720,0.000738,11.681600,3.585630,6.597590,1206.904175
11/11/2014,14:15:41.450,0.100000,10,,,manual,20.427252,0.962611,0.949216,33.304298,35.967487,855.767822,189.561981,1.187920,9.099280,0.000932,11.737200,3.691490,6.628220,1206.616821
11/11/2014,14:15:42.450,0.100000,10,,,manual,20.422026,0.962570,0.949214,33.352505,35.987320,856.107605,189.566162,1.209460,9.097780,0.001059,11.778900,3.533420,6.685550,1206.635254
11/11/2014,14:15:43.450,0.100000,10,,,manual,20.421705,0.962548,0.949182,33.389164,35.949764,855.385620,189.943832,1.205670,9.095340,0.000923,11.848700,3.615240,6.682260,1209.023682
11/11/2014,14:15:44.450,0.100000,10,,,manual,20.391050,0.962536,0.949127,33.410965,35.943630,855.466858,190.009171,1.229750,9.092720,0.001216,11.938200,3.590950,6.645880,1209.425537
11/11/2014,14:15:45.450,0.100000,10,,,manual,20.404188,0.962529,0.949248,33.409626,35.962601,856.051758,190.340683,1.237350,9.089661,0.000749,11.945000,3.618160,6.703850,1211.533325
11/11/2014,14:15:46.450,0.100000,10,,,manual,20.417656,0.962551,0.949213,33.408661,35.987553,856.776794,190.208588,1.255130,9.089050,0.001177,12.006900,3.700720,6.724600,1210.698486
11/11/2014,14:15:47.450,0.100000,10,,,manual,20.380602,0.962549,0.949171,33.397449,35.969860,856.213684,189.888580,1.266560,9.093019,0.000982,12.068200,3.466140,6.698720,1208.680908
11/11/2014,14:15:48.450,0.100000,10,,,manual,20.386066,0.962521,0.949158,33.377518,35.955265,855.516663,189.422379,1.248780,9.096640,0.001020,12.127400,3.553290,6.601550,1205.719116
11/11/2014,14:15:49.450,0.100000,10,,,manual,20.409405,0.962509,0.949127,33.364990,35.961411,855.571533,188.902267,1.222110,9.092820,0.001303,12.218500,3.463720,6.696540,1202.393188
11/11/2014,14:15:50.450,0.100000,10,,,manual,20.446825,0.962515,0.949098,33.345932,36.029316,857.594788,188.471710,1.232270,9.086820,0.000808,12.303400,3.414910,6.735560,1199.619629
11/11/2014,14:15:51.450,0.100000,10,,,manual,20.422237,0.962515,0.949069,33.351913,36.048077,858.241638,188.428543,1.276720,9.085300,0.001023,12.417800,3.414910,6.766800,1199.335205
11/11/2014,14:15:52.450,0.100000,10,,,manual,20.423714,0.962508,0.949077,33.354279,36.099159,859.154785,189.086945,1.280530,9.093700,0.001517,12.484900,3.394990,6.846960,1203.507935
11/11/2014,14:15:53.450,0.100000,10,,,manual,20.406618,0.962494,0.949097,33.358635,36.115398,858.944092,189.445313,1.257670,9.100210,0.000533,12.575800,3.455960,6.786850,1205.857666
11/11/2014,14:15:54.450,0.100000,10,,,manual,20.397938,0.962498,0.949135,33.359447,36.118881,859.014709,188.604385,1.237350,9.096889,0.001010,12.637800,3.436750,6.761230,1200.514038
11/11/2014,14:15:55.450,0.100000,10,,,manual,20.418299,0.962515,0.949142,33.354527,36.077888,858.302185,188.011047,1.264020,9.097010,0.001127,12.731500,3.470010,6.871080,1196.761719
11/11/2014,14:15:56.450,0.100000,10,,,manual,20.421162,0.962505,0.949200,33.331078,36.034950,856.996033,188.266983,1.308470,9.098060,0.001438,12.790100,3.439180,6.908100,1198.375244
11/11/2014,14:15:57.450,0.100000,10,,,manual,20.457712,0.962501,0.949044,33.326096,36.003429,856.287537,188.784622,1.342760,9.097420,0.001088,12.863000,3.546040,6.948520,1201.673462
11/11/2014,14:15:58.450,0.100000,10,,,manual,20.445753,0.962498,0.949100,33.304417,35.984108,855.734558,189.284622,1.336410,9.099600,0.000961,12.900400,3.438920,6.905190,1204.858887
11/11/2014,14:15:59.450,0.100000,10,,,manual,20.434809,0.962502,0.949082,33.289806,35.982166,855.558472,188.930710,1.351590,9.098900,0.000864,12.918300,3.404210,7.006410,1202.571411
11/11/2014,14:16:00.450,0.100000,10,,,manual,20.452044,0.962495,0.949122,33.279778,35.988411,855.911377,189.069077,1.361710,9.096760,0.001030,12.982400,3.580030,6.916810,1203.468262
11/11/2014,14:16:01.450,0.100000,10,,,manual,20.447020,0.962505,0.949077,33.253307,36.000137,856.283020,188.648514,1.366790,9.096790,0.001117,13.045000,3.278180,6.972870,1200.784668
11/11/2014,14:16:02.450,0.100000,10,,,manual,20.433182,0.962511,0.949095,33.233719,35.996555,856.294678,189.061203,1.364260,9.095540,0.001166,13.131300,3.425820,6.953920,1203.422729
11/11/2014,14:16:03.450,0.100000,10,,,manual,20.426950,0.962506,0.949079,33.209084,35.999329,856.641846,188.982361,1.342760,9.093860,0.000865,13.152600,3.463480,7.020710,1202.878052
11/11/2014,14:16:04.450,0.100000,10,,,manual,20.423826,0.962516,0.949122,33.174171,35.986443,856.440979,189.509567,1.368070,9.093200,0.001342,13.225600,3.425360,7.007400,1206.228394
11/11/2014,14:16:05.450,0.100000,10,,,manual,20.406260,0.962526,0.949119,33.167973,36.007320,857.016174,189.235535,1.383300,9.091320,0.000730,13.298600,3.605290,7.098490,1204.500244
11/11/2014,14:16:06.450,0.100000,10,,,manual,20.424871,0.962527,0.949116,33.152302,36.017483,857.192139,188.620056,1.373140,9.091520,0.001216,13.359100,3.503540,7.056660,1200.618652
11/11/2014,14:16:07.450,0.100000,10,,,manual,20.446980,0.962512,0.949129,33.151497,36.029560,857.639038,188.246628,1.394730,9.089160,0.001187,13.441100,3.235940,7.066130,1198.229492
11/11/2014,14:16:08.450,0.100000,10,,,manual,20.453541,0.962519,0.949152,33.156696,35.981838,856.641357,188.374557,1.390920,9.088540,0.001071,13.519000,3.300050,7.077470,1199.050293
11/11/2014,14:16:09.450,0.100000,10,,,manual,20.419636,0.962517,0.949169,33.171524,35.928207,855.404175,189.307281,1.378220,9.087490,0.001159,13.586300,3.327240,7.183230,1205.001587
11/11/2014,14:16:10.450,0.100000,10,,,manual,20.425102,0.962546,0.949110,33.172958,35.903885,854.909302,189.267853,1.402350,9.088020,0.001207,13.593599,3.445500,7.201550,1204.753906
11/11/2014,14:16:11.450,0.100000,10,,,manual,20.442335,0.962596,0.949198,33.181244,35.955212,856.607910,189.436874,1.432830,9.085030,0.001033,13.609200,3.457160,7.148930,1205.802002
11/11/2014,14:16:12.450,0.100000,10,,,manual,20.463892,0.962615,0.949195,33.206219,36.001221,858.109924,188.929733,1.454420,9.086170,0.001198,13.628600,3.502320,7.154460,1202.532227
11/11/2014,14:16:13.450,0.100000,10,,,manual,20.431715,0.962566,0.949147,33.231758,36.022442,858.211304,188.546997,1.460770,9.090750,0.001294,13.732800,3.495510,7.180740,1200.133423
11/11/2014,14:16:14.450,0.100000,10,,,manual,20.413755,0.962550,0.949213,33.262062,35.991566,856.599060,187.755005,1.463310,9.095520,0.001244,13.833600,3.475130,7.225910,1195.125977
11/11/2014,14:16:15.450,0.100000,10,,,manual,20.434799,0.962522,0.949160,33.268822,35.941841,855.123657,188.199509,1.467120,9.092600,0.001080,13.888000,3.437970,7.244240,1197.969971
11/11/2014,14:16:16.450,0.100000,10,,,manual,20.478251,0.962523,0.949092,33.292831,35.955730,855.834045,188.300949,1.449340,9.087590,0.001100,13.944500,3.325530,7.173350,1198.569214
11/11/2014,14:16:17.450,0.100000,10,,,manual,20.497696,0.962509,0.949050,33.301147,35.986897,856.923340,188.943283,1.425210,9.086440,0.001373,14.048000,3.394500,7.238800,1202.598633
11/11/2014,14:16:18.450,0.100000,10,,,manual,20.433090,0.962512,0.949144,33.313980,36.015518,857.718323,188.709778,1.448070,9.089430,0.001051,14.118000,3.351260,7.233810,1201.095581
11/11/2014,14:16:19.450,0.100000,10,,,manual,20.459692,0.962496,0.949098,33.313263,36.003338,856.906616,188.753265,1.453150,9.094999,0.001050,14.137000,3.346430,7.226620,1201.427368
11/11/2014,14:16:20.450,0.100000,10,,,manual,20.416821,0.962508,0.949076,33.312073,35.988140,856.379883,188.385941,1.487410,9.094810,0.001245,14.129900,3.425100,7.178760,1199.152344
11/11/2014,14:16:21.450,0.100000,10,,,manual,20.461943,0.962519,0.949094,33.306347,35.985191,856.383057,188.595581,1.473470,9.094520,0.001225,14.141400,3.515190,7.227070,1200.482544
11/11/2014,14:16:22.450,0.100000,10,,,manual,20.448486,0.962511,0.949005,33.303516,35.979435,856.436462,188.516327,1.465850,9.090390,0.001304,14.205600,3.428730,7.218500,1199.937256
11/11/2014,14:16:23.450,0.100000,10,,,manual,20.462465,0.962508,0.949066,33.285263,35.978432,857.003723,188.280411,1.500070,9.084850,0.001315,14.257600,3.387470,7.225120,1198.401489
11/11/2014,14:16:24.450,0.100000,10,,,manual,20.474895,0.962518,0.949012,33.245304,36.004013,857.147888,188.287949,1.510210,9.106960,0.001018,14.227000,3.318040,7.180590,1198.493164
11/11/2014,14:16:25.450,0.100000,10,,,manual,20.471117,0.962514,0.949121,33.230038,36.020847,857.302734,188.729797,1.467120,9.097300,0.001273,14.197701,3.404710,7.197580,1201.318115
11/11/2014,14:16:26.450,0.100000,10,,,manual,20.478743,0.962529,0.949153,33.199707,36.006783,856.729309,189.338959,1.477250,9.094590,0.001313,14.239900,3.417330,7.230840,1205.184937
11/11/2014,14:16:27.450,0.100000,10,,,manual,20.443592,0.962510,0.949115,33.193790,36.021713,857.184937,189.226028,1.477260,9.091920,0.001138,14.292000,3.504990,7.224000,1204.426758
11/11/2014,14:16:28.450,0.100000,10,,,manual,20.469309,0.962511,0.949219,33.169811,36.041771,857.885986,188.632736,1.459500,9.089610,0.001304,14.252800,3.396440,7.164860,1200.669800
11/11/2014,14:16:29.450,0.100000,10,,,manual,20.412107,0.962510,0.949182,33.148441,36.026367,857.782715,188.255875,1.483600,9.088520,0.001217,14.213900,3.533170,7.172120,1198.314087
11/11/2014,14:16:30.450,0.100000,10,,,manual,20.444073,0.962500,0.949143,33.148254,35.950687,855.992126,187.880524,1.484880,9.088920,0.001129,14.208200,3.524180,7.162650,1195.940674
11/11/2014,14:16:31.450,0.100000,10,,,manual,20.444136,0.962504,0.949195,33.147728,35.898102,854.679138,188.070190,1.493720,9.088760,0.001110,14.232600,3.413700,7.222030,1197.122314
11/11/2014,14:16:32.450,0.100000,10,,,manual,20.473951,0.962502,0.949110,33.148540,35.918282,854.884460,187.752396,1.474740,9.091950,0.001411,14.275600,3.416120,7.190260,1195.081543
11/11/2014,14:16:33.450,0.100000,10,,,manual,20.501987,0.962517,0.949152,33.136551,35.971565,855.997559,187.701889,1.483630,9.092080,0.001381,14.299601,3.277460,7.236150,1194.769409
11/11/2014,14:16:34.450,0.100000,10,,,manual,20.441603,0.962508,0.949174,33.104279,35.983791,856.700317,187.768494,1.492460,9.086900,0.001062,14.306700,3.428730,7.318100,1195.158203
11/11/2014,14:16:35.450,0.100000,10,,,manual,20.425755,0.962498,0.949129,33.106865,36.021393,858.033569,188.121140,1.508930,9.082541,0.001170,14.344400,3.370000,7.338350,1197.386230
11/11/2014,14:16:36.450,0.100000,10,,,manual,20.413275,0.962499,0.949208,33.097836,36.064957,859.298035,188.174530,1.506390,9.081820,0.001043,14.373700,3.493100,7.287820,1197.752441
11/11/2014,14:16:37.450,0.100000,10,,,manual,20.452436,0.962479,0.949142,33.072762,36.480598,869.302490,188.157639,1.488680,9.083070,0.001345,14.405100,3.534860,7.294490,1197.696655
11/11/2014,14:16:38.450,0.100000,10,,,manual,20.456375,0.962478,0.949148,33.057407,36.576908,871.084717,187.328033,1.494980,9.087410,0.001460,14.466599,3.612080,7.302150,1192.416748
