%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C10N,Tank01,None,Benchmark,Transient,13,238,P311791,BCC_TEST,Nagaraju,Kelsey,xx.lsf,xxx,xxx,P311791_BCC_TEST_0238,Hot NRTC,,900,2200,0.117,6,0.135,0.5,144,USL Diesel,86.54,0.05,13.46,4.3,0.8488,15,0.8453,20,42.918,0,192,13.19,42.7,0,1,0,1,0,0,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/15/2015,14:05:54.820,0.100000,10,,,manual,26.497755,0.981944,0.984684,31.897261,0.189829,462.510895,-16.483086,2.494000,0.101082,0.000749,0.993495,-1.095699,0.547552,-129.228073
05/15/2015,14:05:55.820,0.100000,10,,,manual,26.521240,0.981922,0.984959,31.909683,0.146287,360.996735,-16.180643,2.530250,0.099788,0.000842,1.025360,-1.425140,0.532079,-127.636932
05/15/2015,14:05:56.820,0.100000,10,,,manual,26.504885,0.981940,0.985008,31.896542,0.217908,532.285889,-16.047947,2.526500,0.098282,0.000685,0.996108,-1.496373,0.539765,-127.339447
05/15/2015,14:05:57.820,0.100000,10,,,manual,26.522980,0.981937,0.985262,31.898411,0.162907,383.905579,-15.630783,2.547820,0.103182,0.000932,0.967320,-1.272384,0.563231,-124.586197
05/15/2015,14:05:58.820,0.100000,10,,,manual,26.518538,0.981940,0.985321,31.910246,0.152678,340.098969,-9.021528,2.501500,0.106797,0.000700,0.982208,-1.354621,0.594484,-72.277618
05/15/2015,14:05:59.820,0.100000,10,,,manual,26.493464,0.981955,0.985550,31.896606,0.236045,544.589600,-3.595699,2.517750,0.109926,0.000698,1.018418,-1.225274,0.539968,-28.817047
05/15/2015,14:06:00.820,0.100000,10,,,manual,26.490318,0.981953,0.985725,31.901964,0.668483,1637.822632,1.487831,2.507750,0.104183,0.000821,1.026208,-1.519571,0.462088,11.926361
05/15/2015,14:06:01.820,0.100000,10,,,manual,26.493925,0.981931,0.985789,31.906948,1.375338,3419.934570,6.308562,2.479000,0.100598,0.001007,0.990907,-1.861190,0.586594,50.547062
05/15/2015,14:06:02.820,0.100000,10,,,manual,26.514811,0.981947,0.985872,31.896917,2.105955,5251.239258,12.365721,2.512750,0.099413,0.001008,0.951389,-2.061070,0.430936,98.960548
05/15/2015,14:06:03.820,0.100000,10,,,manual,26.516581,0.981943,0.985768,31.880098,2.799345,6540.347656,17.410994,2.509000,0.100243,0.000925,0.988102,-2.002480,0.586696,139.622528
05/15/2015,14:06:04.820,0.100000,10,,,manual,26.494690,0.981936,0.985785,31.872593,3.576803,8183.136230,22.437229,2.482750,0.102074,0.000850,1.000077,-1.931720,0.563029,179.991837
05/15/2015,14:06:05.820,0.100000,10,,,manual,26.498396,0.981937,0.985598,31.868917,4.271365,6685.122070,26.789854,2.496500,0.110275,0.000873,1.017422,-1.001281,0.570918,214.779709
05/15/2015,14:06:06.820,0.100000,10,,,manual,26.524164,0.981938,0.985530,31.847710,4.996902,2842.730225,33.689209,2.547810,0.237550,0.000941,0.999583,7.115120,0.531977,270.218689
05/15/2015,14:06:07.820,0.100000,10,,,manual,26.503529,0.981931,0.984530,31.813980,5.854289,1648.674805,39.835018,2.577850,0.545558,0.000876,1.036660,27.100000,0.516604,319.245209
05/15/2015,14:06:08.820,0.100000,10,,,manual,26.489697,0.981947,0.979801,31.816221,7.079303,1298.163330,45.958336,2.486510,0.920414,0.000503,1.112500,55.959000,0.438724,367.847260
05/15/2015,14:06:09.820,0.100000,10,,,manual,26.477118,0.981939,0.982895,31.800209,8.449596,1127.557129,51.730167,2.316410,1.328290,0.000312,1.273430,91.419502,0.368632,413.817352
05/15/2015,14:06:10.820,0.100000,10,,,manual,26.537455,0.981925,0.983298,31.773241,9.737597,1000.479614,57.264057,2.147550,1.772760,0.000303,1.423790,135.832001,0.423148,457.953979
05/15/2015,14:06:11.820,0.100000,10,,,manual,26.512691,0.981929,0.982764,31.739853,10.910490,903.523438,62.187927,1.897400,2.263430,0.000225,1.551620,182.990005,0.399784,498.145386
05/15/2015,14:06:12.820,0.100000,10,,,manual,26.526684,0.981925,0.982218,31.705595,11.999794,834.273193,68.116631,1.699780,2.765100,0.000133,1.634230,224.830994,0.399784,546.587769
05/15/2015,14:06:13.820,0.100000,10,,,manual,26.538107,0.981920,0.981375,31.657787,13.075549,787.534607,75.703384,1.512170,3.234230,0.000064,1.731600,261.712006,0.306328,607.462830
05/15/2015,14:06:14.820,0.100000,10,,,manual,26.570454,0.981951,0.980406,31.651279,14.164753,740.748596,82.154350,1.348310,3.737100,0.000371,1.778110,301.484985,0.306328,658.795898
05/15/2015,14:06:15.820,0.100000,10,,,manual,26.546314,0.981944,0.979565,31.586218,15.398759,704.286621,86.701134,1.235760,4.313790,0.000485,1.845050,345.808990,0.267388,694.766785
05/15/2015,14:06:16.820,0.100000,10,,,manual,26.550133,0.981939,0.978247,31.546074,16.653469,679.226013,91.879326,1.040629,4.899730,0.000100,1.903840,388.424011,0.158356,735.687622
05/15/2015,14:06:17.820,0.100000,10,,,manual,26.595013,0.981941,0.976770,31.543610,17.841351,660.486206,97.798225,0.890541,5.465370,-0.000064,1.969730,434.388000,0.197296,782.795227
05/15/2015,14:06:18.820,0.100000,10,,,manual,26.556831,0.981946,0.975151,31.482380,18.883808,646.588440,103.900818,0.729193,5.985400,0.000018,1.963350,479.287994,0.150568,832.325256
05/15/2015,14:06:19.820,0.100000,10,,,manual,26.556690,0.981937,0.973727,31.406761,19.942808,640.526428,111.124222,0.616623,6.437780,-0.000013,1.894070,519.822998,0.220660,889.968811
05/15/2015,14:06:20.820,0.100000,10,,,manual,26.534691,0.981949,0.972863,31.382748,21.110592,639.508789,118.069321,0.544080,6.864350,-0.000086,1.888840,560.878967,0.228448,946.158752
05/15/2015,14:06:21.820,0.100000,10,,,manual,26.534750,0.981941,0.972074,31.329149,22.354874,640.087219,123.390282,0.449022,7.301010,-0.000037,1.917700,604.245972,0.251812,989.338013
05/15/2015,14:06:22.820,0.100000,10,,,manual,26.570744,0.981922,0.971264,31.280190,23.597958,644.350098,128.826981,0.391490,7.718800,0.000021,1.902760,642.520020,0.189508,1032.202393
05/15/2015,14:06:23.820,0.100000,10,,,manual,26.568563,0.981938,0.970506,31.239920,24.741737,655.249817,134.379700,0.347712,8.019740,-0.000166,1.869510,675.475037,0.244024,1076.238892
05/15/2015,14:06:24.820,0.100000,10,,,manual,26.548494,0.981924,0.969648,31.190117,25.821754,671.310669,140.162704,0.278920,8.210000,-0.000241,1.805410,705.328979,0.228448,1121.768311
05/15/2015,14:06:25.820,0.100000,10,,,manual,26.541775,0.981957,0.968585,31.129791,26.889845,690.092163,145.523987,0.260158,8.344940,-0.000135,1.822310,730.781982,0.251812,1165.512451
05/15/2015,14:06:26.820,0.100000,10,,,manual,26.558760,0.981938,0.967797,31.087934,27.991602,711.929199,150.630646,0.182610,8.448270,-0.000021,1.857320,755.807007,0.212872,1207.250732
05/15/2015,14:06:27.820,0.100000,10,,,manual,26.549858,0.981935,0.966696,31.019634,29.096231,734.402222,156.046448,0.202622,8.525420,0.000256,1.830020,782.183960,0.267388,1251.299072
05/15/2015,14:06:28.820,0.100000,10,,,manual,26.514820,0.981931,0.965257,30.997149,30.170376,754.257385,162.798126,0.205124,8.615030,0.000059,1.815300,804.168030,0.259600,1305.177002
05/15/2015,14:06:29.820,0.100000,10,,,manual,26.509726,0.981954,0.964226,30.951519,31.273413,771.463257,171.104248,0.167601,8.740860,0.000039,1.746330,823.145020,0.212872,1369.678223
05/15/2015,14:06:30.820,0.100000,10,,,manual,26.466177,0.981948,0.963532,30.907980,32.442375,787.547485,178.563889,0.156345,8.889870,0.000022,1.745260,843.830017,0.251812,1429.489624
05/15/2015,14:06:31.820,0.100000,10,,,manual,26.455679,0.981943,0.962994,30.870140,33.751984,805.292603,185.269073,0.117573,9.057120,-0.000025,1.792120,859.205017,0.267388,1482.412598
05/15/2015,14:06:32.820,0.100000,10,,,manual,26.425619,0.981951,0.962629,30.808441,35.123783,823.122864,192.495071,0.150091,9.235889,0.000202,1.810570,879.174988,0.259600,1540.943481
05/15/2015,14:06:33.820,0.100000,10,,,manual,26.461626,0.981938,0.962296,30.768982,36.510094,842.095703,198.885223,0.092557,9.399480,0.000165,1.766340,891.981995,0.259600,1593.193237
05/15/2015,14:06:34.820,0.100000,10,,,manual,26.431206,0.981933,0.962239,30.744190,37.848354,862.063354,201.224823,0.073794,9.528910,0.000145,1.732580,914.744995,0.306328,1613.494629
05/15/2015,14:06:35.820,0.100000,10,,,manual,26.394464,0.981930,0.962181,30.717779,39.027393,878.920776,200.953644,0.071292,9.645270,0.000083,1.700490,935.335999,0.345268,1613.103638
05/15/2015,14:06:36.820,0.100000,10,,,manual,26.323963,0.981953,0.962079,30.697941,39.856842,888.209106,201.431458,0.041274,9.759871,0.000270,1.722740,958.546021,0.306328,1616.076904
05/15/2015,14:06:37.820,0.100000,10,,,manual,26.380939,0.981949,0.962069,30.684923,40.267910,887.315979,201.345154,0.051279,9.884660,0.000289,1.778300,994.159973,0.415360,1615.101318
05/15/2015,14:06:38.820,0.100000,10,,,manual,26.324757,0.981909,0.961870,30.638391,40.378319,877.874207,201.864426,0.027516,10.044550,0.000209,1.806380,1025.510010,0.368632,1617.701904
05/15/2015,14:06:39.820,0.100000,10,,,manual,26.360817,0.981943,0.961952,30.619394,40.394497,863.923828,201.502533,0.007504,10.237400,0.000131,1.855850,1047.550049,0.368632,1616.396606
05/15/2015,14:06:40.820,0.100000,10,,,manual,26.337868,0.981950,0.961872,30.610392,40.389408,846.365601,201.715988,0.036271,10.478100,0.000081,1.829200,1071.809937,0.314116,1618.655518
05/15/2015,14:06:41.820,0.100000,10,,,manual,26.263315,0.981973,0.961617,30.604223,40.377697,827.819763,201.253159,0.018761,10.742000,0.000212,1.790440,1098.330078,0.360844,1616.535645
05/15/2015,14:06:42.820,0.100000,10,,,manual,26.209990,0.981970,0.961702,30.592953,40.362450,813.685486,201.923096,0.032519,10.928500,0.000146,1.780380,1112.609985,0.384208,1619.847534
05/15/2015,14:06:43.820,0.100000,10,,,manual,26.208050,0.981963,0.961745,30.579590,40.335754,806.266296,201.975708,0.021263,11.020000,0.000119,1.779950,1124.920044,0.353056,1619.932373
05/15/2015,14:06:44.820,0.100000,10,,,manual,26.199921,0.982003,0.961552,30.581209,40.326931,803.977417,201.963287,0.018761,11.053200,0.000084,1.777180,1135.310059,0.345268,1619.456665
05/15/2015,14:06:45.820,0.100000,10,,,manual,26.107239,0.982044,0.961671,30.600615,40.332535,803.975891,201.911957,0.021263,11.059700,0.000120,1.774790,1141.979980,0.321904,1619.552734
05/15/2015,14:06:46.820,0.100000,10,,,manual,26.093309,0.982056,0.961527,30.606907,40.339947,804.939880,202.005051,-0.026266,11.054600,0.000232,1.796930,1146.650024,0.376420,1620.298340
05/15/2015,14:06:47.820,0.100000,10,,,manual,26.128904,0.982093,0.961551,30.612667,40.352131,806.257141,201.585388,0.008755,11.044500,0.000252,1.793160,1159.109985,0.415360,1618.123901
05/15/2015,14:06:48.820,0.100000,10,,,manual,26.073492,0.982122,0.961410,30.616903,40.343426,807.000061,202.195618,0.022513,11.033800,0.000282,1.797440,1166.239990,0.368632,1622.688354
05/15/2015,14:06:49.820,0.100000,10,,,manual,26.116795,0.982117,0.961545,30.608274,40.336498,807.915405,201.967285,-0.011255,11.022500,0.000312,1.796980,1172.609985,0.368632,1620.147827
05/15/2015,14:06:50.820,0.100000,10,,,manual,26.034781,0.982123,0.961499,30.618958,40.325153,808.557678,202.354187,0.033770,11.008400,0.000222,1.837140,1176.910034,0.454300,1622.021118
05/15/2015,14:06:51.820,0.100000,10,,,manual,26.052919,0.982089,0.961417,30.638485,40.317471,809.455750,202.165070,-0.005003,10.998100,0.000187,1.828920,1179.109985,0.345268,1621.849731
05/15/2015,14:06:52.820,0.100000,10,,,manual,26.007263,0.982107,0.961342,30.636555,40.300385,809.930542,201.996674,0.031268,10.986100,0.000310,1.851340,1185.199951,0.423148,1620.659424
05/15/2015,14:06:53.820,0.100000,10,,,manual,26.049473,0.982092,0.961348,30.676701,40.295036,810.873169,201.848434,0.038772,10.972200,0.000128,1.820540,1183.140015,0.423148,1621.131836
05/15/2015,14:06:54.820,0.100000,10,,,manual,26.004629,0.982114,0.961224,30.691181,40.291290,811.900696,202.138885,0.002502,10.956300,0.000270,1.818560,1190.290039,0.345268,1621.844116
05/15/2015,14:06:55.820,0.100000,10,,,manual,26.028519,0.982120,0.961176,30.692396,40.306931,813.110596,202.163940,0.017510,10.944000,0.000485,1.845720,1193.530029,0.337480,1621.822266
05/15/2015,14:06:56.820,0.100000,10,,,manual,26.021816,0.982130,0.961144,30.730768,40.293167,813.506470,202.371155,-0.041274,10.937200,0.000246,1.889570,1197.530029,0.391996,1622.408691
05/15/2015,14:06:57.820,0.100000,10,,,manual,26.000338,0.982132,0.961203,30.731701,40.276512,813.763550,202.106964,-0.018760,10.928300,0.000442,1.883200,1204.300049,0.446512,1620.842529
05/15/2015,14:06:58.820,0.100000,10,,,manual,26.029633,0.982132,0.961195,30.753160,40.251667,813.991882,202.216293,-0.012506,10.918400,0.000277,1.884960,1212.270020,0.345268,1621.885986
05/15/2015,14:06:59.820,0.100000,10,,,manual,26.004890,0.982133,0.961111,30.781252,40.244675,814.444214,202.181152,0.000000,10.910100,0.000177,1.899780,1218.719971,0.438724,1622.964722
05/15/2015,14:07:00.820,0.100000,10,,,manual,25.981483,0.982102,0.961068,30.787668,40.255173,815.139648,202.063278,0.011255,10.902700,0.000290,1.855620,1215.349976,0.282964,1621.791016
05/15/2015,14:07:01.820,0.100000,10,,,manual,26.013241,0.982129,0.961062,30.810715,40.260284,815.983582,202.130615,-0.013758,10.892600,0.000338,1.864600,1218.070068,0.399784,1621.842529
05/15/2015,14:07:02.820,0.100000,10,,,manual,26.022097,0.982130,0.961020,30.834167,40.267586,816.933655,202.323349,0.012508,10.880400,0.000174,1.885800,1223.140015,0.469876,1621.808838
05/15/2015,14:07:03.820,0.100000,10,,,manual,26.029602,0.982099,0.960934,30.831364,40.252090,817.400452,202.106003,0.001251,10.869300,0.000398,1.908680,1225.550049,0.407572,1620.842163
05/15/2015,14:07:04.820,0.100000,10,,,manual,26.078375,0.982125,0.961018,30.862572,40.248116,818.174072,201.958969,-0.011257,10.857600,0.000216,1.923720,1231.670044,0.423148,1620.633911
05/15/2015,14:07:05.820,0.100000,10,,,manual,26.054455,0.982116,0.960921,30.885927,40.222290,818.351807,201.910126,-0.007505,10.848000,0.000384,1.899880,1230.270020,0.391996,1621.477539
05/15/2015,14:07:06.820,0.100000,10,,,manual,26.076998,0.982126,0.960918,30.886990,40.201633,818.501953,201.876083,-0.038773,10.841300,0.000450,1.886700,1236.199951,0.314116,1619.895996
05/15/2015,14:07:07.820,0.100000,10,,,manual,26.108482,0.982124,0.960906,30.918509,40.178154,818.530945,201.755920,-0.018761,10.835000,0.000414,1.892350,1238.030029,0.438623,1618.366699
05/15/2015,14:07:08.820,0.100000,10,,,manual,26.100203,0.982145,0.960772,30.943733,40.164818,818.897461,201.841614,-0.025016,10.827300,0.000240,1.887140,1236.810059,0.454300,1618.333740
05/15/2015,14:07:09.820,0.100000,10,,,manual,26.145493,0.982103,0.960902,30.959618,40.159866,819.558044,201.624237,-0.042525,10.817100,0.000261,1.864040,1241.170044,0.391996,1617.338135
05/15/2015,14:07:10.820,0.100000,10,,,manual,26.134853,0.982113,0.960857,30.981171,40.146187,820.185242,201.620270,-0.008755,10.803900,0.000439,1.836620,1236.209961,0.415360,1617.235840
05/15/2015,14:07:11.820,0.100000,10,,,manual,26.137203,0.982118,0.960781,30.971733,40.136230,821.037781,201.398071,-0.025015,10.788500,0.000368,1.822180,1237.310059,0.399784,1616.175903
05/15/2015,14:07:12.820,0.100000,10,,,manual,26.165503,0.982124,0.960682,30.992756,40.113495,821.515137,201.267090,-0.022514,10.774000,0.000463,1.894900,1245.500000,0.399784,1615.412109
05/15/2015,14:07:13.820,0.100000,10,,,manual,26.103098,0.982069,0.960562,31.005089,40.100876,821.904968,201.481491,-0.006253,10.767500,0.000345,1.969080,1250.829956,0.415360,1616.550781
05/15/2015,14:07:14.820,0.100000,10,,,manual,26.130903,0.981983,0.960513,31.005993,40.082909,821.760254,201.671112,0.006253,10.762200,0.000373,1.968610,1248.689941,0.415259,1616.542847
05/15/2015,14:07:15.820,0.100000,10,,,manual,26.155373,0.981968,0.960425,31.038692,40.063828,821.681213,201.340790,0.018761,10.754400,0.000255,1.897150,1244.130005,0.407572,1615.065308
05/15/2015,14:07:16.820,0.100000,10,,,manual,26.189035,0.981961,0.960425,31.048597,40.053150,822.178467,201.051697,-0.007504,10.745500,0.000368,1.851040,1247.369995,0.438724,1613.341064
05/15/2015,14:07:17.820,0.100000,10,,,manual,26.188765,0.981987,0.960509,31.055233,40.026283,822.439270,200.951401,-0.025016,10.734500,0.000407,1.856040,1248.349976,0.446512,1613.931519
05/15/2015,14:07:18.820,0.100000,10,,,manual,26.198843,0.981987,0.960547,31.068594,40.013264,822.900146,200.933838,-0.033770,10.724900,0.000381,1.878000,1246.709961,0.415360,1612.458496
05/15/2015,14:07:19.820,0.100000,10,,,manual,26.158779,0.981980,0.960522,31.055044,39.977444,822.686401,200.942429,-0.038773,10.717100,0.000216,1.905020,1249.069946,0.384208,1611.574951
05/15/2015,14:07:20.820,0.100000,10,,,manual,26.179359,0.981965,0.960348,31.056915,39.941456,822.729858,201.114807,-0.008755,10.707200,0.000144,1.914620,1250.050049,0.446512,1612.523193
05/15/2015,14:07:21.820,0.100000,10,,,manual,26.187639,0.981964,0.960515,31.080523,39.915176,823.392029,200.713501,-0.045026,10.692300,0.000129,1.900560,1254.880005,0.368632,1609.775635
05/15/2015,14:07:22.820,0.100000,10,,,manual,26.156910,0.981985,0.960459,31.083448,39.909462,824.251953,200.906952,-0.050029,10.676900,0.000363,1.915380,1260.469971,0.391996,1611.057007
05/15/2015,14:07:23.820,0.100000,10,,,manual,26.182404,0.982031,0.960605,31.097464,39.915504,825.350891,200.429642,-0.060036,10.665500,0.000476,1.926280,1261.790039,0.306328,1609.277344
05/15/2015,14:07:24.820,0.100000,10,,,manual,26.190905,0.982065,0.960496,31.117863,39.914524,826.310974,200.502823,-0.028767,10.657000,0.000256,1.927090,1260.790039,0.391996,1609.610352
05/15/2015,14:07:25.820,0.100000,10,,,manual,26.177670,0.982075,0.960537,31.113878,39.898373,826.559021,200.485535,0.005002,10.647500,0.000341,1.896640,1263.089966,0.391996,1608.592285
05/15/2015,14:07:26.820,0.100000,10,,,manual,26.183508,0.982004,0.960485,31.149757,39.882507,827.107239,200.684860,-0.025015,10.633300,0.000501,1.932410,1265.359985,0.399784,1608.638672
05/15/2015,14:07:27.820,0.100000,10,,,manual,26.160839,0.981989,0.960559,31.140911,39.860458,827.195496,200.345093,-0.025014,10.623500,0.000356,1.917520,1266.380005,0.415360,1606.811279
05/15/2015,14:07:28.820,0.100000,10,,,manual,26.121485,0.981958,0.960611,31.162277,39.842533,827.136536,199.929779,-0.032519,10.619801,0.000393,1.919990,1266.010010,0.368632,1604.800903
05/15/2015,14:07:29.820,0.100000,10,,,manual,26.102261,0.981963,0.960446,31.182240,39.823723,826.906982,199.726303,-0.051280,10.615300,0.000339,1.916600,1267.770020,0.399784,1603.757813
05/15/2015,14:07:30.820,0.100000,10,,,manual,26.082685,0.981970,0.960503,31.183113,39.802032,826.784485,199.719971,-0.063789,10.611100,0.000487,1.969740,1263.429932,0.391996,1602.566406
05/15/2015,14:07:31.820,0.100000,10,,,manual,26.033604,0.981962,0.960547,31.196846,39.770420,826.555420,199.778519,-0.068791,10.605100,0.000369,1.967270,1257.920044,0.407572,1602.535522
05/15/2015,14:07:32.820,0.100000,10,,,manual,26.084675,0.981974,0.960528,31.215782,39.736530,826.158813,199.520248,-0.038773,10.600801,0.000240,1.984920,1255.359985,0.446411,1599.606445
05/15/2015,14:07:33.820,0.100000,10,,,manual,26.088806,0.981955,0.960737,31.240355,39.697731,825.716675,199.780869,-0.052531,10.599700,0.000453,1.940240,1257.330078,0.407572,1602.100342
05/15/2015,14:07:34.820,0.100000,10,,,manual,26.027983,0.981971,0.960684,31.257828,39.692062,825.719849,199.302063,-0.062538,10.599000,0.000074,1.897550,1262.550049,0.415360,1598.925781
05/15/2015,14:07:35.820,0.100000,10,,,manual,26.020697,0.981988,0.960695,31.296450,39.684563,825.752258,199.400970,-0.018761,10.593500,0.000112,1.905220,1265.560059,0.360844,1600.697998
05/15/2015,14:07:36.820,0.100000,10,,,manual,26.004597,0.981971,0.960689,31.307005,39.680798,825.852295,199.062790,-0.058785,10.590900,0.000214,1.935400,1264.000000,0.399784,1597.591064
05/15/2015,14:07:37.820,0.100000,10,,,manual,25.990236,0.981968,0.960690,31.319088,39.666008,826.168396,199.254257,-0.052531,10.578800,-0.000005,1.932380,1264.459961,0.345268,1598.317993
05/15/2015,14:07:38.820,0.100000,10,,,manual,25.988285,0.981959,0.960549,31.348459,39.641216,826.385254,199.392319,-0.052531,10.572900,-0.000188,1.887950,1258.609985,0.360844,1598.279541
05/15/2015,14:07:39.820,0.100000,10,,,manual,26.011129,0.981970,0.960693,31.362318,39.619789,826.300964,199.163589,-0.075045,10.568400,0.000247,1.868640,1259.380005,0.353056,1597.436401
05/15/2015,14:07:40.820,0.100000,10,,,manual,25.930384,0.981944,0.960680,31.402340,39.585484,825.747681,198.687424,-0.041275,10.565400,0.000275,1.869660,1257.300049,0.446512,1594.487427
05/15/2015,14:07:41.820,0.100000,10,,,manual,25.950426,0.981957,0.960670,31.429838,39.563763,825.140076,198.313370,-0.045027,10.568000,0.000533,1.849470,1259.030029,0.415360,1592.992676
05/15/2015,14:07:42.820,0.100000,10,,,manual,25.911308,0.981965,0.960770,31.445972,39.537079,824.263062,198.694855,-0.042525,10.567801,0.000302,1.854740,1259.239990,0.376420,1594.312866
05/15/2015,14:07:43.820,0.100000,10,,,manual,25.880056,0.981952,0.960832,31.508045,39.513641,823.816528,198.688629,-0.050030,10.568501,0.000348,1.875480,1250.420044,0.360844,1593.616211
05/15/2015,14:07:44.820,0.100000,10,,,manual,25.874409,0.981966,0.960713,31.512936,39.498974,823.914490,198.415665,-0.062537,10.563300,0.000174,1.887080,1261.469971,0.384208,1590.662231
05/15/2015,14:07:45.820,0.100000,10,,,manual,25.898340,0.981971,0.960820,31.536480,39.474758,823.835022,198.384537,-0.026266,10.556000,0.000425,1.906270,1262.719971,0.384208,1591.077026
05/15/2015,14:07:46.820,0.100000,10,,,manual,25.964094,0.981951,0.960645,31.543238,39.459267,823.821350,198.375656,-0.075046,10.554000,0.000296,1.894460,1269.229980,0.446512,1590.911011
05/15/2015,14:07:47.820,0.100000,10,,,manual,25.940073,0.981959,0.960772,31.569088,39.453114,823.845154,198.403015,-0.058785,10.551900,0.000453,1.896680,1267.020020,0.368632,1592.703979
05/15/2015,14:07:48.820,0.100000,10,,,manual,25.921488,0.981969,0.960813,31.613781,39.455345,824.116394,198.127579,-0.080049,10.549000,0.000518,1.895600,1266.890015,0.368632,1590.432373
05/15/2015,14:07:49.820,0.100000,10,,,manual,25.950735,0.981982,0.960740,31.625740,39.455730,824.438293,197.916534,-0.098809,10.543600,0.000270,1.852360,1263.349976,0.415360,1587.474609
05/15/2015,14:07:50.820,0.100000,10,,,manual,25.943459,0.981958,0.960832,31.643587,39.420803,823.947998,198.296539,-0.080049,10.542600,0.000261,1.796670,1265.260010,0.454300,1589.759399
05/15/2015,14:07:51.820,0.100000,10,,,manual,25.976517,0.981957,0.960815,31.656635,39.400646,823.756592,198.197861,-0.106315,10.540100,0.000409,1.809980,1266.459961,0.430936,1589.585205
05/15/2015,14:07:52.820,0.100000,10,,,manual,25.968616,0.981945,0.960813,31.669310,39.386894,823.807556,197.447861,-0.057534,10.534200,0.000309,1.798920,1263.199951,0.376420,1585.016846
05/15/2015,14:07:53.820,0.100000,10,,,manual,26.000807,0.981980,0.960831,31.669964,39.388992,823.886658,197.496872,-0.077547,10.534901,0.000244,1.834240,1261.219971,0.430936,1586.265503
05/15/2015,14:07:54.820,0.100000,10,,,manual,26.057236,0.981975,0.960843,31.702044,39.378551,823.496460,197.677322,-0.088804,10.537200,0.000382,1.843840,1262.560059,0.430936,1586.629761
05/15/2015,14:07:55.820,0.100000,10,,,manual,25.993361,0.981984,0.960880,31.702604,39.356266,822.895264,197.709503,-0.075045,10.539200,0.000502,1.835840,1255.359985,0.485452,1585.480103
05/15/2015,14:07:56.820,0.100000,10,,,manual,26.029882,0.981973,0.960859,31.731195,39.334877,822.626587,197.762589,-0.076296,10.537700,0.000244,1.832080,1253.900024,0.360844,1585.646362
05/15/2015,14:07:57.820,0.100000,10,,,manual,26.058989,0.981963,0.960781,31.754492,39.319355,822.825867,197.712173,-0.077547,10.531600,0.000291,1.818740,1257.000000,0.384208,1585.449707
05/15/2015,14:07:58.820,0.100000,10,,,manual,26.112894,0.981970,0.960874,31.756235,39.315285,822.794800,197.384491,-0.097559,10.531199,0.000319,1.847540,1252.770020,0.384208,1583.354980
05/15/2015,14:07:59.820,0.100000,10,,,manual,26.079868,0.981939,0.960870,31.773272,39.321060,822.788696,196.924759,-0.115072,10.532000,0.000328,1.854660,1252.530029,0.376420,1581.173096
05/15/2015,14:08:00.820,0.100000,10,,,manual,26.108149,0.981946,0.960900,31.788469,39.302837,822.390076,197.133545,-0.107566,10.531400,0.000421,1.842070,1253.040039,0.415360,1582.242065
05/15/2015,14:08:01.820,0.100000,10,,,manual,26.058334,0.981928,0.960811,31.783052,39.267593,821.596802,196.939896,-0.113821,10.532700,0.000356,1.805630,1249.040039,0.321904,1579.925049
05/15/2015,14:08:02.820,0.100000,10,,,manual,26.065790,0.981957,0.960860,31.795044,39.232643,820.941406,197.070816,-0.115072,10.530900,0.000449,1.764460,1252.400024,0.360844,1579.244385
05/15/2015,14:08:03.820,0.100000,10,,,manual,26.153280,0.981947,0.960957,31.784859,39.212242,820.822998,196.906036,-0.125080,10.528300,0.000384,1.762540,1253.760010,0.360844,1578.758057
05/15/2015,14:08:04.820,0.100000,10,,,manual,26.138166,0.981969,0.960884,31.785357,39.193375,820.330933,196.432602,-0.105065,10.530600,0.000541,1.792160,1255.819946,0.337480,1576.778076
05/15/2015,14:08:05.820,0.100000,10,,,manual,26.189236,0.981959,0.960913,31.796568,39.166355,819.627930,196.607117,-0.088805,10.532900,0.000291,1.789260,1252.300049,0.368632,1579.140381
05/15/2015,14:08:06.820,0.100000,10,,,manual,26.117476,0.981957,0.960926,31.784952,39.168884,819.926697,196.517715,-0.120076,10.529700,0.000319,1.755540,1250.750000,0.345268,1577.674438
05/15/2015,14:08:07.820,0.100000,10,,,manual,26.131775,0.981948,0.961019,31.785357,39.167629,820.072754,196.494095,-0.108817,10.526100,0.000283,1.739890,1255.489990,0.368632,1576.013306
