%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,47,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0047,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,14:04:43.860,0.100000,10,,ADX_Roadfile,1Hz,22.529503,0.970249,0.973514,28.661800,16.665791,236.602127,76.016693,22.060801,16.316401,0.078799,694.268005,-5.795430,18.561300,335.058075
05/11/2015,14:04:44.860,0.100000,10,,ADX_Roadfile,1Hz,22.488049,0.970240,0.973881,28.650091,19.999481,291.739563,72.010674,16.289900,16.393501,0.077740,697.953003,-5.846420,23.741600,328.321686
05/11/2015,14:04:45.860,0.100000,10,,ADX_Roadfile,1Hz,22.519258,0.970280,0.974623,28.646542,19.825203,288.899200,55.391052,19.274099,16.287901,0.075054,687.828979,-5.667560,46.832401,258.853790
05/11/2015,14:04:46.860,0.100000,10,,ADX_Roadfile,1Hz,22.608038,0.970306,0.974821,28.624237,16.286674,234.203384,27.823950,35.007202,16.010799,0.091715,698.811035,-5.463600,80.232201,132.774521
05/11/2015,14:04:47.860,0.100000,10,,ADX_Roadfile,1Hz,22.531740,0.970368,0.974803,28.620127,10.629181,151.672272,7.027281,56.326202,15.727900,0.280333,1068.177979,-5.054630,99.264000,35.139111
05/11/2015,14:04:48.860,0.100000,10,,ADX_Roadfile,1Hz,22.555872,0.970340,0.975026,28.645103,6.262385,89.861214,-2.808803,67.800797,15.403100,0.674262,2543.800049,-3.359730,93.746300,-14.899587
05/11/2015,14:04:49.860,0.100000,10,,ADX_Roadfile,1Hz,22.537785,0.970351,0.975046,28.650526,4.063854,58.638092,-3.917563,66.245499,15.200100,0.775719,-497754.718750,-0.590428,67.617897,-20.739532
05/11/2015,14:04:50.860,0.100000,10,,ADX_Roadfile,1Hz,22.506975,0.970313,0.974633,28.683981,3.456603,49.952938,-4.165927,50.797100,15.160600,0.673680,-1000004.000000,0.009303,46.310600,-20.619576
05/11/2015,14:04:51.860,0.100000,10,,ADX_Roadfile,1Hz,22.504007,0.970299,0.973689,28.716061,3.638057,51.527489,6.706845,36.958500,15.188700,0.438254,-798978.250000,-1.739387,36.397301,28.557995
05/11/2015,14:04:52.860,0.100000,10,,ADX_Roadfile,1Hz,22.480316,0.970303,0.973546,28.735931,6.113879,84.378914,31.440855,30.527500,15.232900,0.221187,3902.580078,-3.691030,48.444199,141.359802
05/11/2015,14:04:53.860,0.100000,10,,ADX_Roadfile,1Hz,22.504871,0.970343,0.974027,28.737429,11.160241,151.805099,50.296967,42.262802,15.316000,0.127743,2159.380127,-4.876290,68.242401,251.162582
05/11/2015,14:04:54.860,0.100000,10,,ADX_Roadfile,1Hz,22.486944,0.970302,0.974778,28.735929,15.316479,211.275879,46.752632,63.372799,15.464600,0.108338,1269.920044,-5.387220,80.305199,253.048691
05/11/2015,14:04:55.860,0.100000,10,,ADX_Roadfile,1Hz,22.494223,0.970291,0.974955,28.757113,14.794573,211.322708,26.130621,76.480400,15.714500,0.112055,1000.813965,-5.858850,96.185204,147.768234
05/11/2015,14:04:56.860,0.100000,10,,ADX_Roadfile,1Hz,22.518438,0.970339,0.975051,28.752254,10.173275,150.828156,6.775698,91.328903,15.831200,0.131267,1018.914001,-5.539970,84.527901,39.633862
05/11/2015,14:04:57.860,0.100000,10,,ADX_Roadfile,1Hz,22.491135,0.970308,0.974877,28.709085,5.726518,86.911377,-1.559863,78.805099,15.796300,0.190801,1239.189941,-5.310120,83.584801,-9.611014
05/11/2015,14:04:58.860,0.100000,10,,ADX_Roadfile,1Hz,22.527529,0.970343,0.974702,28.702419,3.704204,55.069744,-0.803337,67.100998,15.570300,0.219429,1620.859985,-4.124120,75.440903,-4.945647
05/11/2015,14:04:59.860,0.100000,10,,ADX_Roadfile,1Hz,22.488230,0.970346,0.974575,28.690331,3.477292,50.480385,3.693334,57.777702,15.449200,0.267162,2017.869995,-4.327580,54.292500,22.313051
05/11/2015,14:05:00.860,0.100000,10,,ADX_Roadfile,1Hz,22.486189,0.970331,0.974473,28.671890,4.177026,59.461006,10.554285,43.096500,15.412601,0.338088,2484.669922,-4.391750,39.909500,64.479790
05/11/2015,14:05:01.860,0.100000,10,,ADX_Roadfile,1Hz,22.517361,0.970358,0.974579,28.673321,5.335939,75.051788,16.097885,33.537899,15.412700,0.258770,2759.620117,-5.194940,40.301300,101.637566
05/11/2015,14:05:02.860,0.100000,10,,ADX_Roadfile,1Hz,22.561213,0.970334,0.974621,28.653454,6.371711,90.488205,17.501545,35.234699,15.454200,0.162143,2289.610107,-5.667840,53.508801,120.559204
05/11/2015,14:05:03.860,0.100000,10,,ADX_Roadfile,1Hz,22.503220,0.970338,0.974876,28.640184,6.673381,96.822525,14.643588,48.534401,15.499800,0.118538,1537.869995,-5.693180,73.060799,111.597977
05/11/2015,14:05:04.860,0.100000,10,,ADX_Roadfile,1Hz,22.484028,0.970365,0.974902,28.642679,6.140737,89.975517,11.173926,67.571701,15.478900,0.109802,1118.089966,-5.603880,72.538605,89.435120
05/11/2015,14:05:05.860,0.100000,10,,ADX_Roadfile,1Hz,22.605268,0.970349,0.974794,28.668968,5.204386,76.833717,7.536512,69.163101,15.499900,0.146169,1056.510010,-5.731730,54.656097,61.300816
05/11/2015,14:05:06.860,0.100000,10,,ADX_Roadfile,1Hz,22.509632,0.970372,0.975035,28.647596,4.281987,62.867832,4.118845,51.191700,15.553699,0.231749,1387.099976,-5.859600,45.817402,33.724854
05/11/2015,14:05:07.860,0.100000,10,,ADX_Roadfile,1Hz,22.536169,0.970394,0.975093,28.688025,3.571908,52.024582,0.472734,40.925301,15.524100,0.211197,1822.510010,-5.885220,42.638699,3.832480
05/11/2015,14:05:08.860,0.100000,10,,ADX_Roadfile,1Hz,22.533484,0.970364,0.975018,28.696371,3.003106,43.588879,-2.282099,37.171902,15.492300,0.157215,1829.140015,-5.885210,39.489201,-17.184906
05/11/2015,14:05:09.860,0.100000,10,,ADX_Roadfile,1Hz,22.616499,0.970315,0.974799,28.693756,2.602843,37.781773,-4.048797,34.572502,15.495900,0.123458,1440.979980,-5.718790,39.416500,-25.931072
05/11/2015,14:05:10.860,0.100000,10,,ADX_Roadfile,1Hz,22.589230,0.970279,0.973707,28.701792,2.781803,40.183346,7.883601,34.814602,15.473000,0.101220,1118.650024,-5.821270,43.349800,35.469624
05/11/2015,14:05:11.860,0.100000,10,,ADX_Roadfile,1Hz,22.579693,0.970260,0.973370,28.725590,5.744916,80.302315,41.830402,38.988102,15.439600,0.084833,907.549011,-5.782960,51.013599,162.505508
05/11/2015,14:05:12.860,0.100000,10,,ADX_Roadfile,1Hz,22.617073,0.970242,0.973277,28.712074,12.684202,174.314346,84.176178,46.778198,15.427000,0.077841,769.831970,-5.859070,57.457802,302.975189
05/11/2015,14:05:13.860,0.100000,10,,ADX_Roadfile,1Hz,22.601225,0.970244,0.973224,28.694132,21.153465,298.226105,109.086609,53.502399,15.450800,0.080145,709.546021,-5.769780,68.851898,385.651245
05/11/2015,14:05:14.860,0.100000,10,,ADX_Roadfile,1Hz,22.594751,0.970331,0.973354,28.690830,27.398113,409.696167,113.372284,63.652500,15.461100,0.087446,721.464966,-5.782480,117.207100,401.679413
05/11/2015,14:05:15.860,0.100000,10,,ADX_Roadfile,1Hz,22.537468,0.970399,0.973390,28.695814,29.783966,471.492920,110.863235,101.756203,15.370800,0.094711,775.307007,-5.821040,129.212997,401.307556
05/11/2015,14:05:16.860,0.100000,10,,ADX_Roadfile,1Hz,22.656847,0.970491,0.973647,28.634268,29.911566,476.165009,103.304512,107.368599,15.271600,0.127161,882.512024,-5.157140,118.774002,392.197632
05/11/2015,14:05:17.860,0.100000,10,,ADX_Roadfile,1Hz,22.553795,0.970561,0.973961,28.580442,28.474607,429.618469,89.907837,86.258698,15.317900,0.227003,1242.770020,0.150344,112.182999,355.790161
05/11/2015,14:05:18.860,0.100000,10,,ADX_Roadfile,1Hz,22.553272,0.970602,0.974454,28.573902,25.137285,364.516388,71.065269,74.564903,15.330200,0.430947,2126.270020,9.085390,107.537003,286.897522
05/11/2015,14:05:19.860,0.100000,10,,ADX_Roadfile,1Hz,22.631540,0.970632,0.975080,28.566177,20.052794,287.569458,45.446438,69.931198,15.211700,0.684151,3805.630127,15.482200,107.291000,188.537689
05/11/2015,14:05:20.860,0.100000,10,,ADX_Roadfile,1Hz,22.613028,0.970441,0.974325,28.515972,14.218457,203.924698,23.231749,69.655197,15.132700,0.761075,-798997.812500,16.299200,112.067001,95.194328
05/11/2015,14:05:21.860,0.100000,10,,ADX_Roadfile,1Hz,22.617504,0.970264,0.973469,28.476542,9.918827,142.184326,28.809130,72.578903,15.123700,0.717064,-1000004.000000,17.600800,123.142998,111.463554
05/11/2015,14:05:22.860,0.100000,10,,ADX_Roadfile,1Hz,22.629984,0.970288,0.973428,28.455235,10.829330,155.311035,49.252293,79.348297,15.146000,0.653889,-1000004.000000,17.128901,115.551003,187.619583
05/11/2015,14:05:23.860,0.100000,10,,ADX_Roadfile,1Hz,22.707945,0.970215,0.973486,28.456356,15.137113,217.675140,75.796860,76.850601,15.160400,0.629357,-1000004.000000,14.282400,89.071503,287.390411
05/11/2015,14:05:24.860,0.100000,10,,ADX_Roadfile,1Hz,22.620457,0.970252,0.973486,28.464764,19.964994,285.830383,80.373878,63.982101,15.207600,0.555885,-1000004.000000,7.273250,68.691200,308.928772
05/11/2015,14:05:25.860,0.100000,10,,ADX_Roadfile,1Hz,22.614580,0.970212,0.973592,28.472801,21.470104,307.278076,75.914993,53.729099,15.307700,0.385172,-296664.125000,0.175464,84.295601,300.643005
05/11/2015,14:05:26.860,0.100000,10,,ADX_Roadfile,1Hz,22.625422,0.970263,0.973894,28.459408,20.773962,298.164673,67.902603,68.609695,15.390900,0.213335,3450.929932,-2.939380,109.366302,277.157623
05/11/2015,14:05:27.860,0.100000,10,,ADX_Roadfile,1Hz,22.541054,0.970288,0.974151,28.499031,18.828959,271.893158,56.085354,81.169899,15.470500,0.157157,2094.340088,-1.445889,128.878006,236.015701
05/11/2015,14:05:28.860,0.100000,10,,ADX_Roadfile,1Hz,22.621670,0.970276,0.974563,28.505878,15.997910,229.469086,40.889034,85.797203,15.413100,0.408240,1972.239990,0.315254,139.755005,177.495117
05/11/2015,14:05:29.860,0.100000,10,,ADX_Roadfile,1Hz,22.598963,0.970293,0.974443,28.528551,12.624528,180.634109,25.813663,87.320297,15.198000,0.759473,3509.300049,3.303240,140.117996,113.203110
05/11/2015,14:05:30.860,0.100000,10,,ADX_Roadfile,1Hz,22.674021,0.970311,0.974113,28.559887,9.623686,138.016541,20.887007,85.427101,15.058701,0.873969,-899504.812500,7.439150,126.513000,90.639801
05/11/2015,14:05:31.860,0.100000,10,,ADX_Roadfile,1Hz,22.597967,0.970308,0.974174,28.576456,8.455800,121.641464,23.812414,77.971100,15.052200,0.813362,-1000004.000000,9.456460,102.791603,105.189972
05/11/2015,14:05:32.860,0.100000,10,,ADX_Roadfile,1Hz,22.651594,0.970314,0.974103,28.569546,9.075760,131.195267,31.336514,66.150299,15.138200,0.637897,-1000004.000000,7.643120,84.515099,143.168854
05/11/2015,14:05:33.860,0.100000,10,,ADX_Roadfile,1Hz,22.598475,0.970349,0.974068,28.556965,10.425501,150.988037,34.379345,57.851002,15.264300,0.403198,-698506.187500,2.843029,68.983200,162.498795
05/11/2015,14:05:34.860,0.100000,10,,ADX_Roadfile,1Hz,22.586819,0.970351,0.974217,28.576082,10.988493,159.692856,34.211742,50.476299,15.394100,0.235719,3743.070068,-1.803325,64.482697,171.331619
05/11/2015,14:05:35.860,0.100000,10,,ADX_Roadfile,1Hz,22.581352,0.970299,0.974253,28.569292,10.914077,158.311905,31.852993,50.984402,15.426700,0.145843,2232.189941,-4.353410,74.615601,171.859421
05/11/2015,14:05:36.860,0.100000,10,,ADX_Roadfile,1Hz,22.610628,0.970378,0.974530,28.563751,10.482852,150.741074,27.670685,59.167599,15.440000,0.092093,1342.349976,-5.144170,86.620300,167.203796
05/11/2015,14:05:37.860,0.100000,10,,ADX_Roadfile,1Hz,22.668365,0.970345,0.974889,28.511049,9.602903,136.786209,21.099339,64.011497,15.529800,0.145840,1016.734009,-5.195670,91.541702,140.382080
05/11/2015,14:05:38.860,0.100000,10,,ADX_Roadfile,1Hz,22.644917,0.970379,0.975092,28.500772,7.989963,113.841034,12.504917,63.067200,15.485800,0.383751,1542.469971,-5.169780,91.962898,84.903969
05/11/2015,14:05:39.860,0.100000,10,,ADX_Roadfile,1Hz,22.600719,0.970349,0.975067,28.494980,5.927597,84.772156,3.953622,60.366699,15.362600,0.529458,3056.209961,-4.633750,89.857803,27.656879
05/11/2015,14:05:40.860,0.100000,10,,ADX_Roadfile,1Hz,22.598284,0.970329,0.974955,28.458719,4.146591,59.518322,-1.381665,57.212200,15.306900,0.516590,4544.310059,-4.404670,84.849701,-10.181366
05/11/2015,14:05:41.860,0.100000,10,,ADX_Roadfile,1Hz,22.715633,0.970337,0.974761,28.455044,3.210406,46.239601,1.235533,53.947201,15.311500,0.428141,4663.290039,-4.519080,77.678001,9.575654
05/11/2015,14:05:42.860,0.100000,10,,ADX_Roadfile,1Hz,22.631321,0.970373,0.974935,28.457537,3.408884,49.207325,3.720495,50.661999,15.338600,0.315076,3920.060059,-4.289750,70.318001,30.821518
05/11/2015,14:05:43.860,0.100000,10,,ADX_Roadfile,1Hz,22.607155,0.970357,0.975046,28.455107,3.658420,52.113808,3.568461,48.772202,15.370400,0.208779,2873.790039,-4.697420,66.123901,31.564417
05/11/2015,14:05:44.860,0.100000,10,,ADX_Roadfile,1Hz,22.673883,0.970385,0.975064,28.455420,3.550293,49.241249,0.596122,50.140099,15.388200,0.139005,1928.510010,-4.978500,81.249603,5.436460
05/11/2015,14:05:45.860,0.100000,10,,ADX_Roadfile,1Hz,22.578596,0.970380,0.975069,28.478342,2.906182,39.661255,-1.473960,66.792999,15.419800,0.103383,1294.189941,-5.348900,169.162003,-16.368757
05/11/2015,14:05:46.860,0.100000,10,,ADX_Roadfile,1Hz,22.670820,0.970479,0.975294,28.482771,2.416520,34.047562,-1.310748,140.372498,15.423300,0.093634,961.316040,-5.527490,285.072998,-16.097515
05/11/2015,14:05:47.860,0.100000,10,,ADX_Roadfile,1Hz,22.602831,0.970596,0.975298,28.505381,2.245607,32.998238,-1.073561,223.953003,15.419400,0.180050,986.839966,-5.310600,243.369003,-14.439653
05/11/2015,14:05:48.860,0.100000,10,,ADX_Roadfile,1Hz,22.677124,0.970681,0.975370,28.495167,2.163218,31.186680,-0.866744,193.209000,15.385400,0.457851,1821.169922,-5.719060,161.462997,-12.399869
05/11/2015,14:05:49.860,0.100000,10,,ADX_Roadfile,1Hz,22.635227,0.970652,0.975447,28.501148,2.097135,29.436966,-0.688750,129.968994,15.416600,0.526940,3503.199951,-5.437720,119.443001,-10.486459
05/11/2015,14:05:50.860,0.100000,10,,ADX_Roadfile,1Hz,22.627224,0.970668,0.975281,28.553720,2.058642,29.224613,-0.323275,96.049103,15.460600,0.378583,4404.029785,-5.693190,130.128006,-5.356372
05/11/2015,14:05:51.860,0.100000,10,,ADX_Roadfile,1Hz,22.687117,0.970649,0.975343,28.570225,2.030395,28.878199,0.277509,101.329002,15.429200,0.250634,3494.689941,-5.719080,186.218994,5.135292
05/11/2015,14:05:52.860,0.100000,10,,ADX_Roadfile,1Hz,22.643749,0.970681,0.975340,28.562500,1.998187,27.778843,0.900146,151.259995,15.347100,0.188499,2393.969971,-5.641970,257.977997,15.795601
05/11/2015,14:05:53.860,0.100000,10,,ADX_Roadfile,1Hz,22.664474,0.970686,0.975349,28.559824,1.963197,27.119587,1.212949,220.585007,15.294500,0.184857,1809.469971,-5.859650,295.830994,20.690279
05/11/2015,14:05:54.860,0.100000,10,,ADX_Roadfile,1Hz,22.613390,0.970543,0.975177,28.569668,1.953570,27.058990,1.127672,260.372009,15.329700,0.314982,1922.900024,-5.859660,286.503998,19.084858
05/11/2015,14:05:55.860,0.100000,10,,ADX_Roadfile,1Hz,22.676430,0.970439,0.975195,28.586361,1.964879,27.450954,1.004504,256.369995,15.439800,0.552924,2953.389893,-5.527060,248.128998,18.574528
05/11/2015,14:05:56.860,0.100000,10,,ADX_Roadfile,1Hz,22.650036,0.970417,0.975084,28.561510,1.972525,27.799938,1.508662,224.955994,15.585400,0.712024,-196335.625000,-5.616870,200.345001,24.962034
05/11/2015,14:05:57.860,0.100000,10,,ADX_Roadfile,1Hz,22.650763,0.970384,0.975024,28.537962,2.046961,29.052139,3.205648,183.425003,15.724200,0.728588,-1000004.000000,-5.731510,159.992996,42.842545
05/11/2015,14:05:58.860,0.100000,10,,ADX_Roadfile,1Hz,22.625072,0.970361,0.974895,28.532106,2.351368,33.454922,5.327728,146.679993,15.834599,0.630813,-1000004.000000,-5.603920,139.825989,57.277878
05/11/2015,14:05:59.860,0.100000,10,,ADX_Roadfile,1Hz,22.605776,0.970381,0.974811,28.487318,2.844832,40.874043,7.436911,125.417000,15.867001,0.501007,-1000004.000000,-5.642460,127.427002,71.678497
05/11/2015,14:06:00.860,0.100000,10,,ADX_Roadfile,1Hz,22.641924,0.970329,0.974815,28.478966,3.435778,49.546875,7.969204,112.073997,15.825000,0.432868,4825.069824,-5.629540,112.066002,77.683464
05/11/2015,14:06:01.860,0.100000,10,,ADX_Roadfile,1Hz,22.648941,0.970367,0.975045,28.431810,3.829612,55.006939,7.435933,98.398300,15.754900,0.412539,4184.540039,-5.386990,100.670097,78.637405
05/11/2015,14:06:02.860,0.100000,10,,ADX_Roadfile,1Hz,22.714708,0.970343,0.975006,28.431067,3.861044,55.523430,5.662158,88.322899,15.683800,0.367806,3821.620117,-6.063870,103.429001,68.252632
05/11/2015,14:06:03.860,0.100000,10,,ADX_Roadfile,1Hz,22.623108,0.970376,0.975055,28.422157,3.548067,52.121677,3.495175,88.940697,15.628099,0.301248,3379.040039,-6.037730,101.803299,50.388622
05/11/2015,14:06:04.860,0.100000,10,,ADX_Roadfile,1Hz,22.644058,0.970389,0.975006,28.422966,3.087001,46.029854,2.438649,85.848297,15.605500,0.272096,2859.560059,-5.680520,89.942703,41.898911
05/11/2015,14:06:05.860,0.100000,10,,ADX_Roadfile,1Hz,22.646259,0.970392,0.975066,28.419916,2.734956,40.670925,2.288801,73.545700,15.510100,0.288505,2612.030029,-5.783010,83.816399,36.984848
05/11/2015,14:06:06.860,0.100000,10,,ADX_Roadfile,1Hz,22.563648,0.970400,0.975150,28.419912,2.504616,36.922619,1.733545,67.295898,15.355100,0.247485,2514.770020,-5.654930,78.750099,27.132654
05/11/2015,14:06:07.860,0.100000,10,,ADX_Roadfile,1Hz,22.630102,0.970358,0.975172,28.414679,2.349709,34.591732,1.132716,63.881401,15.317200,0.185119,2203.629883,-5.833760,74.075699,18.249496
05/11/2015,14:06:08.860,0.100000,10,,ADX_Roadfile,1Hz,22.650923,0.970377,0.975101,28.460157,2.221575,32.337395,0.816651,60.273800,15.344900,0.142216,1696.869995,-5.885020,74.961601,13.704538
05/11/2015,14:06:09.860,0.100000,10,,ADX_Roadfile,1Hz,22.654795,0.970363,0.975040,28.485821,2.111523,29.801855,1.041071,61.557201,15.323100,0.115706,1293.290039,-5.732310,75.875900,17.698494
05/11/2015,14:06:10.860,0.100000,10,,ADX_Roadfile,1Hz,22.654430,0.970317,0.975013,28.487566,2.037097,28.289661,0.957607,64.924301,15.290900,0.098390,1039.125977,-5.885020,72.653099,16.469114
05/11/2015,14:06:11.860,0.100000,10,,ADX_Roadfile,1Hz,22.604933,0.970371,0.975182,28.477657,1.998478,27.603088,0.737882,64.889702,15.368299,0.088156,883.185974,-5.885020,74.481201,12.891133
05/11/2015,14:06:12.860,0.100000,10,,ADX_Roadfile,1Hz,22.660337,0.970385,0.975009,28.480274,1.992725,27.911686,0.686225,67.920097,15.573100,0.083531,790.586975,-6.076320,82.958801,12.066614
05/11/2015,14:06:13.860,0.100000,10,,ADX_Roadfile,1Hz,22.644531,0.970345,0.975082,28.481024,1.981748,28.160545,0.832980,76.984200,15.820300,0.092548,764.429016,-5.859910,85.354904,14.647161
05/11/2015,14:06:14.860,0.100000,10,,ADX_Roadfile,1Hz,22.710737,0.970380,0.974959,28.475420,1.977000,28.219509,1.019001,80.945198,16.002501,0.142773,896.192017,-5.770110,84.845596,18.011957
05/11/2015,14:06:15.860,0.100000,10,,ADX_Roadfile,1Hz,22.640800,0.970339,0.975154,28.427698,1.973088,28.270424,1.047013,81.079201,16.014101,0.217449,1291.859985,-5.706190,89.389000,18.583635
05/11/2015,14:06:16.860,0.100000,10,,ADX_Roadfile,1Hz,22.720829,0.970351,0.975129,28.411629,1.973627,28.431021,1.046900,85.392197,15.889000,0.257550,1857.219971,-5.578830,95.774002,18.690987
05/11/2015,14:06:17.860,0.100000,10,,ADX_Roadfile,1Hz,22.697138,0.970389,0.975067,28.416487,1.965741,28.384506,0.998648,91.710098,15.776200,0.271734,2285.479980,-5.706190,98.937599,17.831593
05/11/2015,14:06:18.860,0.100000,10,,ADX_Roadfile,1Hz,22.674503,0.970347,0.975074,28.369644,1.942698,28.038034,0.965499,95.203499,15.703300,0.285653,2490.629883,-5.846480,99.693604,17.143692
05/11/2015,14:06:19.860,0.100000,10,,ADX_Roadfile,1Hz,22.660688,0.970377,0.975111,28.309464,1.926481,27.861670,0.798770,95.838898,15.639800,0.296765,2620.659912,-5.604200,102.000000,14.265306
05/11/2015,14:06:20.860,0.100000,10,,ADX_Roadfile,1Hz,22.668049,0.970354,0.975100,28.297688,1.923544,27.808937,0.765612,97.609200,15.580800,0.294566,2705.810059,-5.872120,104.858002,14.078261
05/11/2015,14:06:21.860,0.100000,10,,ADX_Roadfile,1Hz,22.622721,0.970380,0.975264,28.247423,1.928376,27.619888,0.815204,99.982201,15.541000,0.289927,2714.489990,-6.012660,107.674004,14.836771
05/11/2015,14:06:22.860,0.100000,10,,ADX_Roadfile,1Hz,22.650164,0.970329,0.975051,28.225121,1.923080,27.405462,0.929763,102.371002,15.510201,0.291312,2691.500000,-5.846770,114.063004,16.514366
05/11/2015,14:06:23.860,0.100000,10,,ADX_Roadfile,1Hz,22.635525,0.970342,0.975100,28.221939,1.907151,27.338680,0.956267,108.432999,15.488700,0.286683,2675.859863,-5.527090,124.066002,16.937368
05/11/2015,14:06:24.860,0.100000,10,,ADX_Roadfile,1Hz,22.704897,0.970335,0.975055,28.229975,1.910707,27.493532,1.069389,118.392998,15.496500,0.281093,2641.219971,-5.999990,129.962006,18.947769
05/11/2015,14:06:25.860,0.100000,10,,ADX_Roadfile,1Hz,22.628967,0.970339,0.975063,28.245735,1.917874,27.469080,1.122561,124.691002,15.516200,0.299721,2645.560059,-5.654700,132.891998,20.036007
05/11/2015,14:06:26.860,0.100000,10,,ADX_Roadfile,1Hz,22.629671,0.970372,0.975071,28.278065,1.937242,27.655537,1.112381,127.527000,15.508800,0.331252,2796.030029,-5.821390,136.796997,19.592491
05/11/2015,14:06:27.860,0.100000,10,,ADX_Roadfile,1Hz,22.706808,0.970337,0.975111,28.286537,1.945344,27.757481,0.985096,130.966003,15.482400,0.350989,3045.649902,-5.795500,140.716995,17.518278
05/11/2015,14:06:28.860,0.100000,10,,ADX_Roadfile,1Hz,22.707733,0.970354,0.975140,28.290339,1.936671,27.799208,0.919806,134.714005,15.468700,0.364991,3255.899902,-5.910420,146.324997,16.373201
05/11/2015,14:06:29.860,0.100000,10,,ADX_Roadfile,1Hz,22.649773,0.970339,0.975174,28.286978,1.925538,28.019093,0.919203,139.740005,15.462800,0.384078,3418.050049,-5.872600,151.537994,16.199539
05/11/2015,14:06:30.860,0.100000,10,,ADX_Roadfile,1Hz,22.752098,0.970383,0.975042,28.323792,1.906631,27.789501,1.110920,144.080002,15.440600,0.413774,3613.669922,-5.897700,150.134003,19.641180
05/11/2015,14:06:31.860,0.100000,10,,ADX_Roadfile,1Hz,22.674829,0.970363,0.975029,28.333012,1.917266,27.832130,1.046598,142.475998,15.400700,0.452979,3893.919922,-5.732010,144.617004,19.369564
05/11/2015,14:06:32.860,0.100000,10,,ADX_Roadfile,1Hz,22.651823,0.970324,0.974950,28.342422,1.930558,28.003576,1.303890,136.666992,15.345700,0.472542,4206.080078,-5.936020,142.223007,19.844685
05/11/2015,14:06:33.860,0.100000,10,,ADX_Roadfile,1Hz,22.659807,0.970323,0.974876,28.345037,2.037850,29.449593,2.835588,133.738998,15.311800,0.440356,4325.109863,-5.949190,141.656998,30.463154
05/11/2015,14:06:34.860,0.100000,10,,ADX_Roadfile,1Hz,22.657665,0.970265,0.974196,28.335381,2.489444,36.089397,8.956483,133.061996,15.317101,0.394656,4108.410156,-5.808360,142.511993,64.181419
05/11/2015,14:06:35.860,0.100000,10,,ADX_Roadfile,1Hz,22.654177,0.970279,0.973594,28.298567,4.058862,58.705467,25.755051,133.403992,15.332600,0.367000,3743.090088,-5.680240,144.054001,153.173111
05/11/2015,14:06:36.860,0.100000,10,,ADX_Roadfile,1Hz,22.636011,0.970281,0.973628,28.263058,7.935491,114.321907,44.672783,134.380005,15.341100,0.355834,3471.580078,-5.539700,145.401001,255.470261
05/11/2015,14:06:37.860,0.100000,10,,ADX_Roadfile,1Hz,22.646597,0.970268,0.973348,28.258074,12.830827,184.699905,59.860920,135.944000,15.344500,0.354795,3351.320068,-5.539950,147.494003,345.488892
05/11/2015,14:06:38.860,0.100000,10,,ADX_Roadfile,1Hz,22.678288,0.970264,0.973396,28.234589,16.984505,246.962326,63.688786,138.234009,15.358900,0.347338,3299.550049,-6.063810,151.675995,385.449097
05/11/2015,14:06:39.860,0.100000,10,,ADX_Roadfile,1Hz,22.667820,0.970309,0.974151,28.195219,18.835564,281.741882,56.984276,137.923004,15.379400,0.339476,3240.449951,-5.859320,137.764008,382.409821
05/11/2015,14:06:40.860,0.100000,10,,ADX_Roadfile,1Hz,22.676611,0.970327,0.974922,28.177151,18.108797,273.199005,39.231236,111.273102,15.355700,0.357997,3231.020020,-4.940990,117.946999,301.683624
05/11/2015,14:06:41.860,0.100000,10,,ADX_Roadfile,1Hz,22.680902,0.970307,0.975016,28.126881,14.228467,212.166901,19.814627,82.142899,15.251400,0.335303,3247.689941,3.469162,95.402603,164.474075
05/11/2015,14:06:42.860,0.100000,10,,ADX_Roadfile,1Hz,22.673323,0.970335,0.975026,28.121151,8.852814,130.923981,4.225114,63.965801,15.254700,0.295469,3074.280029,6.532730,76.414398,37.587067
05/11/2015,14:06:43.860,0.100000,10,,ADX_Roadfile,1Hz,22.709824,0.970353,0.974950,28.135662,4.365979,64.341881,-1.293179,51.385899,15.296900,0.313564,2877.109863,5.307150,63.016701,-14.186594
