%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
template.tmp,C07N,Tank02,None,Ageing,Steady State,2,86,P311974,BGC_TEST-3,Dobry,Vida,xx,6.8L Triton,,P311974_BGC_TEST-3_0086,,,580,5225,0.0902,10,0.10566,0.5,164,Premium E10,81.78,4.38,13.84,18.5,0.7365,15,0.7274,25,41.879,0,94,0,99.1,1,1,1,0,0,0,1,0,2-Apr-15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2015,17:29.6,0.1,10,,,etest,86,378,2,2,0.059583,2607.39917,499.057861,527.706238,499.298462,9.288529,9.821736,136.293198,144.117004,0,0,26.782595,48.451523,0.831599,42.040539,750.427246,25.263878,-0.000282,0.966563,0.960476,0.94123,1.107855,0.226624,0.343877,4.193971,4.647329,27.283913,28.686325,29.259918,0,0,636.11377,81.066338,91.98037,95.652855,487.128754,488.655609,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2610.201904,0,1
4/2/2015,17:30.5,0.1,10,,,etest,86,378,2,2,0.021537,2622.87915,499.052795,528.203064,498.797241,9.288435,9.830983,137.100891,145.109146,0,0,26.782658,48.545471,0.831344,42.305706,750.436096,25.267467,-0.001022,0.966567,0.959749,0.941102,1.110875,0.223973,0.342779,4.192808,4.652564,27.26156,28.706356,29.27224,0,0,638.020813,79.608475,92.077934,95.911842,492.083984,493.298279,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2625.681885,0,1
4/2/2015,17:31.6,0.1,10,,,etest,86,378,2,2,0.046559,2638.411377,499.073944,528.35321,499.267548,9.288828,9.833777,137.918854,146.010208,0,0,26.760138,48.516441,0.831378,42.574532,750.425537,25.275013,0.000055,0.966566,0.959545,0.940359,1.112774,0.224326,0.346317,4.201079,4.65258,27.21204,28.706953,29.257444,0,0,639.727295,78.219444,92.000465,95.989876,494.867798,496.858582,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2641.161865,0,1
4/2/2015,17:32.6,0.1,10,,,etest,86,378,2,2,0.048209,2653.815186,499.514771,528.866272,499.474274,9.297033,9.843327,138.846115,147.004715,0,0,26.752319,48.498806,0.831696,42.955208,750.411316,25.27877,-0.000935,0.96657,0.959465,0.94057,1.115052,0.228603,0.352088,4.198174,4.657282,27.247936,28.704298,29.289431,0,0,641.415466,77.348923,91.700569,96.050041,501.113129,502.539337,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2656.641846,0,1
4/2/2015,17:33.6,0.1,10,,,etest,86,378,2,2,0.070696,2669.257568,499.769104,529.323242,499.76944,9.301766,9.851831,139.725403,147.988113,0,0,26.740482,48.556606,0.830792,43.221275,750.373962,25.283134,-0.000893,0.966558,0.959224,0.940383,1.117892,0.231104,0.356947,4.196001,4.658328,27.233091,28.72798,29.301554,0,0,643.017151,77.140167,91.440651,96.161247,502.566406,504.579071,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2672.12207,0,1
4/2/2015,17:34.6,0.1,10,,,etest,86,378,2,2,0.036106,2684.852051,500.544037,530.452393,500.764313,9.31619,9.872848,140.759552,149.170227,0,0,26.714912,48.58754,0.833434,43.558533,750.346985,25.286633,-0.000312,0.96655,0.958785,0.940016,1.120721,0.233174,0.359547,4.194524,4.661898,27.237028,28.747309,29.305481,0,0,644.453979,77.502945,91.019073,96.209274,507.039825,508.557159,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2687.602051,0,1
4/2/2015,17:35.6,0.1,10,,,etest,86,378,2,2,0.048599,2700.279053,501.392151,531.544189,501.32843,9.331975,9.893168,141.808487,150.336426,0,0,26.696503,48.457054,0.832213,43.784142,750.330933,25.300646,-0.001091,0.966576,0.958394,0.939484,1.122882,0.23654,0.362142,4.189185,4.66621,27.284626,28.706291,29.272179,0,0,646.243103,78.27932,90.634209,96.203178,509.598236,510.70282,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2703.082031,0,1
4/2/2015,17:36.5,0.1,10,,,etest,86,378,2,2,0.029216,2715.753906,501.310608,531.722107,501.438446,9.330458,9.896481,142.597687,151.248169,0,0,26.704723,48.551262,0.8333,44.189419,750.305115,25.312695,-0.001072,0.966572,0.958041,0.939708,1.12569,0.239537,0.365395,4.187485,4.669956,27.244495,28.727814,29.378359,0,0,647.960999,79.376007,90.282761,96.279121,512.714966,515.166687,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2718.562012,0,1
4/2/2015,17:37.5,0.1,10,,,etest,86,378,2,2,0.054705,2731.218994,501.692535,532.402588,501.614197,9.337566,9.909145,143.518997,152.304276,0,0,26.6709,48.52504,0.831699,44.415539,750.299744,25.320158,0.000621,0.966569,0.957619,0.939388,1.128918,0.239526,0.366067,4.183102,4.664348,27.268784,28.732822,29.356424,0,0,649.622986,80.421585,90.045685,96.405624,516.5672,517.64563,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2734.041992,0,1
4/2/2015,17:38.5,0.1,10,,,etest,86,378,2,2,0.014871,2746.784912,501.565552,532.371887,501.588715,9.335202,9.908573,144.300369,153.163345,0,0,26.657133,48.376194,0.831275,44.794182,750.321899,25.312216,0.000977,0.966578,0.95735,0.938829,1.131188,0.242412,0.36608,4.178926,4.667491,27.312843,28.68442,29.292652,0,0,651.29657,81.523354,89.960442,96.49572,521.717346,523.652771,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2749.521973,0,1
4/2/2015,17:39.6,0.1,10,,,etest,86,378,2,2,0.039757,2762.249512,502.070374,533.35614,502.149536,9.344598,9.926893,145.259018,154.310684,0,0,26.62393,48.436298,0.832674,45.070866,750.342712,25.301001,-0.000518,0.966576,0.956725,0.938506,1.133906,0.24271,0.366677,4.176148,4.677802,27.259413,28.715761,29.354767,0,0,652.924377,82.502045,90.040146,96.544182,523.143188,524.901978,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2765.001953,0,1
4/2/2015,17:40.6,0.1,10,,,etest,86,378,2,2,0.060603,2777.643066,502.391388,534.095825,502.290405,9.350573,9.94066,146.161713,155.385635,0,0,26.615053,48.569679,0.831936,45.32515,750.359375,25.291553,-0.000405,0.966566,0.956212,0.93841,1.136107,0.245191,0.369208,4.172514,4.674669,27.275969,28.759251,29.402081,0,0,654.630615,83.295349,90.185837,96.689087,528.931091,529.755859,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2780.481934,0,1
4/2/2015,17:41.6,0.1,10,,,etest,86,378,2,2,0.047558,2793.09082,501.222015,532.674255,501.117523,9.328808,9.914201,146.632492,155.833862,0,0,26.60845,48.41066,0.83135,45.634632,750.355713,25.28591,0.000242,0.966583,0.956374,0.937763,1.138569,0.244556,0.370998,4.173503,4.679402,27.32732,28.710432,29.341742,0,0,656.076538,83.880249,90.48468,96.804581,530.734558,533.041809,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2795.961914,0,1
4/2/2015,17:42.6,0.1,10,,,etest,86,378,2,2,0.06312,2808.659668,500.578156,531.827209,500.594025,9.316825,9.898437,147.260498,156.453354,0,0,26.585556,48.459641,0.83097,45.960785,750.381287,25.278439,-0.001875,0.966586,0.956694,0.938154,1.141909,0.245094,0.371026,4.170172,4.68087,27.311104,28.748138,29.410215,0,0,657.794312,84.094223,90.757523,97.017677,535.607239,536.794678,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2811.441895,0,1
4/2/2015,17:43.5,0.1,10,,,etest,86,378,2,2,0.029003,2824.10791,500.00116,531.195129,499.835297,9.306086,9.886671,147.899612,157.126785,0,0,26.561043,48.387371,0.830543,46.218925,750.387939,25.274506,-0.001333,0.966607,0.956693,0.937619,1.144108,0.239297,0.367674,4.167447,4.689467,27.336126,28.738482,29.342838,0,0,659.471802,84.056778,91.15976,97.111664,536.772461,538.814087,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2826.921875,0,1
4/2/2015,17:44.6,0.1,10,,,etest,86,378,2,2,0.038312,2839.545898,499.863312,531.320374,499.839539,9.30352,9.889004,148.667114,158.023026,0,0,26.572069,48.314575,0.831067,46.543339,750.391846,25.269136,-0.000405,0.966579,0.956193,0.937152,1.146591,0.234352,0.362847,4.171659,4.688037,27.363571,28.696583,29.350992,0,0,661.247925,83.784012,91.486938,97.241142,541.503174,543.017456,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2842.401855,0,1
4/2/2015,17:45.5,0.1,10,,,etest,86,378,2,2,0.078003,2855.084717,498.937561,530.641235,498.679535,9.286289,9.876362,149.203827,158.684525,0,0,26.532545,48.38261,0.829992,46.81451,750.405762,25.262175,-0.001322,0.966623,0.955805,0.937208,1.149024,0.227963,0.357906,4.168573,4.68752,27.340721,28.739218,29.420542,0,0,662.740479,83.140961,91.726265,97.300392,542.113831,543.628967,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2857.881836,0,1
4/2/2015,17:46.6,0.1,10,,,etest,86,378,2,2,0.037199,2870.536377,497.350159,529.21344,497.492859,9.256744,9.849788,149.534088,159.114197,0,0,26.525009,48.445526,0.828612,47.096085,750.45575,25.251984,-0.001209,0.966587,0.955449,0.936501,1.152028,0.222032,0.354797,4.162612,4.688,27.303648,28.759945,29.441256,0,0,664.550232,82.208321,92.033043,97.456642,546.492188,548.056458,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2873.361816,0,1
4/2/2015,17:47.6,0.1,10,,,etest,86,378,2,2,0.051871,2885.98877,497.36792,529.453979,497.41217,9.257075,9.854265,150.344345,160.043335,0,0,26.51317,48.356758,0.831135,47.442215,750.461792,25.246183,-0.000513,0.966581,0.955038,0.936337,1.15545,0.221643,0.35482,4.161119,4.698588,27.376692,28.728943,29.371788,0,0,666.159485,80.894028,92.189613,97.548607,550.198914,551.890747,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2888.841797,0,1
4/2/2015,17:48.6,0.1,10,,,etest,86,378,2,2,0.023928,2901.433838,497.171051,529.222961,497.169739,9.253411,9.849966,151.088913,160.829376,0,0,26.477383,48.162689,0.828575,47.645557,750.450745,25.249138,-0.001558,0.966576,0.954955,0.936149,1.158005,0.220922,0.356159,4.150766,4.711599,27.391327,28.681955,29.390249,0,0,667.84845,79.407875,92.202141,97.628952,556.158813,556.968567,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2904.322021,0,1
4/2/2015,17:49.5,0.1,10,,,etest,86,378,2,2,0.062611,2916.989014,497.562256,529.936035,497.503967,9.260693,9.863237,152.018509,161.909607,0,0,26.475513,48.225292,0.830313,48.054447,750.405945,25.255377,0.000167,0.966612,0.954537,0.935626,1.160855,0.22328,0.360526,4.14668,4.723878,27.395662,28.697836,29.398424,0,0,669.564331,78.14061,92.076706,97.758423,558.617249,561.774414,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2919.802002,0,1
4/2/2015,17:50.6,0.1,10,,,etest,86,378,2,2,0.05769,2932.41333,497.126587,529.529785,497.180298,9.252584,9.855676,152.688873,162.641296,0,0,26.428886,48.244781,0.829693,48.362041,750.39563,25.270189,0.00043,0.9666,0.954509,0.935159,1.164181,0.226672,0.365401,4.138771,4.737845,27.339794,28.734442,29.435009,0,0,671.242554,77.453987,91.720421,97.815575,562.44635,563.004639,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2935.281982,0,1
4/2/2015,17:51.6,0.1,10,,,etest,86,378,2,2,0.040706,2947.862061,497.383209,530.096558,497.420471,9.25736,9.866225,153.57251,163.673157,0,0,26.415085,48.273064,0.829385,48.768341,750.370605,25.287535,0.000715,0.966594,0.954081,0.935075,1.167856,0.229371,0.367867,4.138244,4.754457,27.408941,28.745754,29.477098,0,0,672.973999,77.503242,91.337456,97.951714,565.045471,568.013428,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2950.761963,0,1
4/2/2015,17:52.6,0.1,10,,,etest,86,378,2,2,0.020898,2963.442383,497.628174,530.713623,497.560303,9.26192,9.87771,154.460159,164.729568,0,0,26.40864,48.269455,0.830008,49.157883,750.353271,25.300562,-0.001104,0.966588,0.953522,0.934428,1.171272,0.232902,0.373092,4.132177,4.752755,27.397837,28.73851,29.466011,0,0,674.622009,78.159576,90.943848,98.081146,571.623169,572.958557,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2966.241943,0,1
4/2/2015,17:53.6,0.1,10,,,etest,86,378,2,2,0.080004,2978.916504,498.062042,531.337158,498.197235,9.269995,9.889315,155.40213,165.784515,0,0,26.372135,48.282402,0.828734,49.464611,750.354187,25.298122,-0.001589,0.96662,0.953317,0.933888,1.174947,0.23439,0.37468,4.138245,4.759874,27.437918,28.763147,29.448305,0,0,676.302429,79.176758,90.531754,98.218971,573.802734,575.778076,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2981.721924,0,1
4/2/2015,17:54.6,0.1,10,,,etest,86,378,2,2,0.048519,2994.295166,499.814911,533.390076,499.894714,9.302619,9.927525,156.754257,167.284241,0,0,26.373318,48.221493,0.838068,49.963726,750.372009,25.286095,-0.000724,0.966621,0.952978,0.933757,1.177568,0.23647,0.375479,4.146271,4.763103,27.428789,28.734776,29.396862,0,0,677.926453,80.372978,90.30957,98.309738,583.095947,585.164307,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2997.201904,0,1
4/2/2015,17:55.5,0.1,10,,,etest,86,378,2,2,0.041781,3009.875488,500.292145,534.337219,500.31958,9.311502,9.945152,157.720444,168.4534,0,0,26.362448,48.216869,0.837221,49.754925,750.408203,25.273386,-0.000062,0.966683,0.952299,0.933964,1.180993,0.238662,0.378435,4.139206,4.754383,27.452814,28.727972,29.451632,0,0,679.846191,81.540268,90.233688,98.439568,588.39502,586.524536,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3012.681885,0,1
4/2/2015,17:56.6,0.1,10,,,etest,86,378,2,2,0.031784,3025.346436,500.887512,535.135254,501.094482,9.322582,9.960006,158.719604,169.571991,0,0,26.338655,48.234493,0.831228,50.087921,750.408875,25.267176,-0.001291,0.966707,0.952084,0.932942,1.18572,0.239419,0.377591,4.128555,4.767859,27.405178,28.745846,29.469494,0,0,681.209412,82.613747,90.1875,98.54142,582.294006,585.83197,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3028.161865,0,1
4/2/2015,17:57.5,0.1,10,,,etest,86,378,2,2,0.060988,3040.78418,501.83252,536.556702,501.920349,9.340171,9.986463,159.830643,170.890076,0,0,26.324352,48.217144,0.829142,50.919739,750.390991,25.264606,-0.000986,0.966724,0.951441,0.932794,1.18973,0.240604,0.3781,4.137597,4.759272,27.4468,28.737366,29.495653,0,0,682.874268,83.495308,90.325699,98.651215,589.017151,592.999817,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3043.641846,0,1
4/2/2015,17:58.6,0.1,10,,,etest,86,378,2,2,0.041325,3056.179199,502.958923,537.734863,502.978607,9.361135,10.00839,161.000366,172.13237,0,0,26.298285,48.075203,0.831397,51.489582,750.35553,25.26165,-0.001328,0.966708,0.951396,0.932375,1.19221,0.24023,0.378841,4.13102,4.773552,27.431921,28.703251,29.465406,0,0,684.895386,84.024086,90.675453,98.688568,599.552917,601.919312,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3059.121826,0,1
4/2/2015,17:59.6,0.1,10,,,etest,86,378,2,2,0.040635,3071.825684,504.522858,539.66394,504.797546,9.390244,10.044294,162.327911,173.634476,0,0,26.261251,48.041481,0.831253,51.620922,750.349426,25.258034,-0.001147,0.966722,0.95101,0.932031,1.196709,0.237606,0.377157,4.128571,4.77106,27.460279,28.708477,29.366728,0,0,686.500977,84.259697,91.126213,98.686203,599.718323,600.563538,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3074.602051,0,1
4/2/2015,18:00.6,0.1,10,,,etest,86,378,2,2,0.070928,3087.220947,505.171082,540.28186,505.053619,9.402309,10.055795,163.350998,174.704346,0,0,26.249321,47.931908,0.831154,52.001987,750.39978,25.253239,-0.000337,0.96672,0.951052,0.931812,1.20004,0.234102,0.374594,4.125463,4.772315,27.418158,28.67795,29.432425,0,0,688.081238,84.197105,91.486794,98.789627,601.571045,603.918884,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3090.082031,0,1
4/2/2015,18:01.6,0.1,10,,,etest,86,378,2,2,0.01612,3102.690918,505.682587,541.406433,506.103882,9.411829,10.076726,164.335876,175.945389,0,0,26.185064,48.008396,0.831472,52.377655,750.438049,25.249298,-0.001091,0.966718,0.950287,0.93164,1.203933,0.22895,0.370834,4.119407,4.774582,27.419714,28.733412,29.437828,0,0,690.013916,83.78392,91.869156,98.861115,608.7948,610.440552,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3105.562012,0,1
4/2/2015,18:02.5,0.1,10,,,etest,86,378,2,2,0.052121,3118.128418,507.141113,543.399048,506.919342,9.438975,10.113813,165.62941,177.471054,0,0,26.156626,48.033916,0.832185,52.659019,750.464233,25.245361,-0.000624,0.966709,0.949673,0.930326,1.20669,0.22312,0.366402,4.116782,4.776034,27.424685,28.749928,29.446638,0,0,691.941528,83.029915,92.142845,98.906395,614.378174,616.253662,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3121.041992,0,1
4/2/2015,18:03.6,0.1,10,,,etest,86,378,2,2,0.066141,3133.74707,507.349243,543.922485,507.637024,9.442849,10.123555,166.527649,178.532166,0,0,26.157091,48.111095,0.833621,53.016624,750.448486,25.240913,-0.001178,0.966626,0.949272,0.929826,1.210093,0.219573,0.363899,4.116432,4.779332,27.42165,28.769999,29.424368,0,0,693.789734,81.854591,92.35498,98.962433,618.573364,620.121277,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3136.521973,0,1
4/2/2015,18:04.5,0.1,10,,,etest,86,378,2,2,0.048905,3149.13623,507.049896,543.779541,506.815613,9.437278,10.120895,167.246704,179.361771,0,0,26.130089,47.829636,0.830821,53.169407,750.420593,25.240156,-0.000854,0.966606,0.948802,0.929906,1.214018,0.216842,0.36434,4.110806,4.784354,27.438524,28.679043,29.391188,0,0,695.391968,80.249008,92.459709,99.044876,618.161011,619.257263,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3152.001953,0,1
4/2/2015,18:05.6,0.1,10,,,etest,86,378,2,2,0.067081,3164.572266,507.697998,544.506226,507.739502,9.44934,10.134419,168.281464,180.481888,0,0,26.119499,47.979275,0.832727,53.651749,750.407776,25.245663,-0.000754,0.966612,0.948884,0.929703,1.216568,0.216714,0.366611,4.107937,4.782465,27.527315,28.740789,29.468288,0,0,697.158569,78.636475,92.332512,99.181305,625.382263,628.147949,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3167.481934,0,1
4/2/2015,18:06.6,0.1,10,,,etest,86,378,2,2,0.039239,3180.052002,507.575378,544.701355,507.516602,9.447058,10.138051,169.063553,181.429428,0,0,26.057423,47.697495,0.83187,53.892067,750.396606,25.257612,-0.000244,0.966585,0.948224,0.929096,1.219697,0.217386,0.367887,4.107072,4.786974,27.551918,28.669106,29.369709,0,0,699.10968,77.538406,92.141563,99.223236,627.243347,628.297852,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3182.961914,0,1
4/2/2015,18:07.6,0.1,10,,,etest,86,378,2,2,0.041125,3195.599609,506.913879,544.143311,506.904327,9.434746,10.127665,169.668884,182.129974,0,0,26.040667,47.81852,0.833817,54.166546,750.427734,25.266756,-0.001254,0.966583,0.948105,0.929131,1.223813,0.219312,0.371771,4.101106,4.792541,27.561699,28.721235,29.417961,0,0,700.901794,77.235016,91.675819,99.298889,633.275146,634.207336,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3198.441895,0,1
4/2/2015,18:08.5,0.1,10,,,etest,86,378,2,2,0.053075,3210.97876,506.090271,543.543091,505.917603,9.419417,10.116494,170.207977,182.804184,0,0,26.019827,47.832119,0.833057,54.364964,750.422119,25.271286,-0.001709,0.966589,0.947701,0.928696,1.225796,0.223728,0.375359,4.108463,4.794744,27.592253,28.732508,29.46386,0,0,702.686218,77.74826,91.223198,99.361237,630.722046,632.754028,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3213.921875,0,1
4/2/2015,18:09.6,0.1,10,,,etest,86,378,2,2,0.055215,3226.481934,505.490509,543.101624,505.597321,9.408254,10.108276,170.827423,183.537811,0,0,25.969183,47.801228,0.833013,54.752457,750.415161,25.270321,-0.00124,0.966563,0.947419,0.928017,1.229654,0.226976,0.37694,4.103836,4.799697,27.578672,28.749743,29.461845,0,0,704.388794,78.7742,90.692551,99.377724,639.376953,640.730835,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3229.401855,0,1
4/2/2015,18:10.6,0.1,10,,,etest,86,378,2,2,0.046331,3242.066406,505.488068,543.113281,505.47287,9.408209,10.108494,171.651611,184.428268,0,0,25.937319,47.746323,0.833278,54.982136,750.399719,25.272854,-0.001017,0.966581,0.947387,0.928097,1.232105,0.229056,0.379757,4.100813,4.800871,27.57947,28.750538,29.485729,0,0,706.280762,80.069382,90.378914,99.492668,640.739502,642.260071,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3244.881836,0,1
4/2/2015,18:11.6,0.1,10,,,etest,86,378,2,2,0.073974,3257.481934,505.731354,543.876892,505.792725,9.412737,10.122706,172.55069,185.565735,0,0,25.924797,47.615219,0.834639,55.237175,750.423401,25.275597,-0.000606,0.966582,0.946524,0.927737,1.235424,0.232982,0.381533,4.097291,4.801725,27.667812,28.696335,29.400772,0,0,707.88092,81.429398,90.262054,99.525528,648.428284,649.234985,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3260.361816,0,1
4/2/2015,18:12.6,0.1,10,,,etest,86,378,2,2,0.033219,3272.923096,504.019287,542.38269,503.812714,9.380872,10.094896,172.781647,185.932983,0,0,25.872595,47.626114,0.833823,55.305565,750.442322,25.28083,-0.000506,0.966624,0.946055,0.926727,1.238292,0.234411,0.380994,4.093227,4.807126,27.663095,28.726276,29.473026,0,0,709.704468,82.59082,90.261269,99.576263,648.201599,648.999878,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3275.841797,0,1
4/2/2015,18:13.6,0.1,10,,,etest,86,378,2,2,0.073338,3288.321533,502.923706,541.529663,502.809021,9.36048,10.07902,173.216904,186.513489,0,0,25.861475,47.638573,0.833589,55.606602,750.446045,25.279634,-0.001789,0.966585,0.945575,0.926643,1.240382,0.235516,0.381125,4.088441,4.809079,27.639254,28.72941,29.399193,0,0,711.479309,83.549301,90.441757,99.560852,649.538757,651.172852,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3291.321777,0,1
4/2/2015,18:14.5,0.1,10,,,etest,86,378,2,2,0.040798,3303.949707,501.97348,540.878723,501.815796,9.342794,10.066904,173.711639,187.175201,0,0,25.815376,47.537865,0.833864,55.816418,750.453979,25.279194,-0.00154,0.966589,0.944969,0.926707,1.243397,0.236416,0.384124,4.088143,4.812969,27.719063,28.712887,29.378832,0,0,713.213684,84.107536,90.867607,99.515579,650.986816,651.961426,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3306.802002,0,1
4/2/2015,18:15.6,0.1,10,,,etest,86,378,2,2,0.050222,3319.339355,500.242279,538.765869,500.131744,9.310574,10.02758,173.91861,187.311996,0,0,25.779152,47.634644,0.833758,56.072636,750.43811,25.27957,-0.001159,0.966578,0.945469,0.926048,1.246827,0.234571,0.382758,4.082767,4.814437,27.713753,28.780739,29.39662,0,0,714.916626,84.324081,91.232704,99.587845,655.8396,656.875427,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3322.281982,0,1
