%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,87,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0087,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,13 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/13/2015,14:16:17.460,0.100000,10,,SimRoad,1Hz,25.513119,0.994921,0.990356,20.897455,0.000000,0.000000,7.666808,108.773003,12.466600,1.311500,-1000004.000000,176.031998,408.794983,67.061234
01/13/2015,14:16:18.460,0.100000,10,,SimRoad,1Hz,25.533390,0.994926,0.988601,20.846848,0.000000,0.000000,54.185081,115.152000,12.534700,1.116250,-1000004.000000,173.820007,408.363007,368.454773
01/13/2015,14:16:19.460,0.100000,10,,SimRoad,1Hz,25.479452,0.994925,0.986583,20.797983,0.000000,0.000000,92.422432,113.928001,12.536500,1.071102,-1000004.000000,174.324005,410.764008,445.030243
01/13/2015,14:16:20.460,0.100000,10,,SimRoad,1Hz,25.407904,0.994943,0.984460,20.717010,0.000000,0.000000,117.489090,119.653000,12.514300,1.145800,-1000004.000000,179.867996,540.575989,464.413635
01/13/2015,14:16:21.460,0.100000,10,,SimRoad,1Hz,25.378582,0.994928,0.984010,20.685122,0.000000,0.000000,127.920372,217.666000,12.429200,1.266720,-1000004.000000,159.505005,3099.050049,452.600098
01/13/2015,14:16:22.460,0.100000,10,,SimRoad,1Hz,25.314955,0.994945,0.983116,20.638905,0.000000,0.000000,134.655045,994.278015,11.929900,1.864900,-1000004.000000,132.201004,3005.649902,460.415222
01/13/2015,14:16:23.460,0.100000,10,,SimRoad,1Hz,25.305958,0.994929,0.984344,20.577333,0.000000,0.000000,128.987061,810.218018,11.213300,1.280390,-1000004.000000,673.041016,1242.312012,443.773376
01/13/2015,14:16:24.460,0.100000,10,,SimRoad,1Hz,25.355360,0.994915,0.985950,20.544945,0.000000,0.000000,112.015099,322.734985,11.677600,1.053400,-1000004.000000,-499118.531250,635.578003,398.633514
01/13/2015,14:16:25.460,0.100000,10,,SimRoad,1Hz,25.305626,0.994928,0.987457,20.467302,0.000000,0.000000,91.023674,162.739990,12.333000,1.077840,-1000004.000000,-1000004.000000,598.867981,342.761292
01/13/2015,14:16:26.460,0.100000,10,,SimRoad,1Hz,25.316265,0.994918,0.989322,20.409813,0.000000,0.000000,67.132675,151.625000,12.586400,1.105810,-1000004.000000,-1000004.000000,607.836975,271.861603
01/13/2015,14:16:27.460,0.100000,10,,SimRoad,1Hz,25.343861,0.994919,0.990230,20.382219,0.000000,0.000000,44.112827,153.676010,12.486800,1.436940,-1000004.000000,-1000004.000000,601.963989,201.871994
01/13/2015,14:16:28.460,0.100000,10,,SimRoad,1Hz,25.350147,0.994926,0.990524,20.363285,0.000000,0.000000,29.837837,152.686005,12.462400,1.530550,-1000004.000000,-1000004.000000,571.723999,157.139618
01/13/2015,14:16:29.460,0.100000,10,,SimRoad,1Hz,25.301191,0.994945,0.990776,20.342106,0.000000,0.000000,23.642954,143.850006,12.436399,1.602750,-1000004.000000,-1000004.000000,486.522003,137.879669
01/13/2015,14:16:30.460,0.100000,10,,SimRoad,1Hz,25.353333,0.994907,0.990854,20.328466,0.000000,0.000000,17.660982,119.289001,12.469500,1.542840,-1000004.000000,-1000004.000000,397.032990,108.188873
01/13/2015,14:16:31.460,0.100000,10,,SimRoad,1Hz,25.351690,0.994927,0.990954,20.286888,0.000000,0.000000,16.983086,97.247498,12.558400,1.349780,-1000004.000000,-1000004.000000,350.785004,102.202301
01/13/2015,14:16:32.460,0.100000,10,,SimRoad,1Hz,25.348843,0.994930,0.991077,20.286921,0.000000,0.000000,14.689313,91.396896,12.601400,1.240000,-1000004.000000,-1000004.000000,413.912994,88.978882
01/13/2015,14:16:33.460,0.100000,10,,SimRoad,1Hz,25.351231,0.994913,0.991093,20.295671,0.000000,0.000000,12.100183,112.446999,12.590700,1.327140,-1000004.000000,-1000004.000000,484.856018,78.967789
01/13/2015,14:16:34.460,0.100000,10,,SimRoad,1Hz,25.344034,0.994929,0.991031,20.258736,0.000000,0.000000,4.986151,137.589005,12.448700,1.625890,-1000004.000000,-1000004.000000,704.259033,36.576233
01/13/2015,14:16:35.460,0.100000,10,,SimRoad,1Hz,25.377859,0.994931,0.991113,20.222954,0.000000,0.000000,4.009497,208.768997,12.122100,2.140580,-1000004.000000,-98319.218750,853.578003,35.751148
01/13/2015,14:16:36.460,0.100000,10,,SimRoad,1Hz,25.415436,0.994925,0.991132,20.207474,0.000000,0.000000,5.151671,251.567001,11.537900,3.186580,-1000004.000000,1374.650024,767.197021,53.695789
01/13/2015,14:16:37.460,0.100000,10,,SimRoad,1Hz,25.394012,0.994923,0.991237,20.163626,0.000000,0.000000,4.201157,223.552994,11.649600,3.039880,-1000004.000000,1276.580078,785.072998,48.941135
01/13/2015,14:16:38.460,0.100000,10,,SimRoad,1Hz,25.414080,0.994912,0.991280,20.132357,0.000000,0.000000,4.204567,230.516998,11.981800,2.489920,-1000004.000000,1302.280029,890.822998,51.586876
01/13/2015,14:16:39.460,0.100000,10,,SimRoad,1Hz,25.465818,0.994922,0.991215,20.089472,0.000000,0.000000,4.358393,264.020996,11.816600,2.751370,-1000004.000000,1065.868042,515.098022,55.396534
01/13/2015,14:16:40.460,0.100000,10,,SimRoad,1Hz,25.483292,0.994915,0.991261,20.010710,0.000000,0.000000,5.560786,168.057999,11.688100,2.863710,-1000004.000000,663.648987,243.716003,70.792435
01/13/2015,14:16:41.460,0.100000,10,,SimRoad,1Hz,25.501957,0.994907,0.991229,19.947956,0.000000,0.000000,5.464028,93.969597,12.237300,1.608320,-1000004.000000,333.901001,233.311005,68.669144
01/13/2015,14:16:42.460,0.100000,10,,SimRoad,1Hz,25.390263,0.994915,0.991326,19.896444,0.000000,0.000000,4.735047,87.255699,12.573999,1.197070,-1000004.000000,216.311996,272.393005,55.350449
01/13/2015,14:16:43.460,0.100000,10,,SimRoad,1Hz,25.468361,0.994914,0.991166,19.854275,0.000000,0.000000,-0.483318,87.664497,12.662600,1.133190,-1000004.000000,193.109009,288.115997,-2.297945
01/13/2015,14:16:44.460,0.100000,10,,SimRoad,1Hz,25.487091,0.994926,0.990721,19.808964,0.000000,0.000000,-2.975185,86.662102,12.635100,0.984395,-1000004.000000,182.835999,331.789001,-22.748150
01/13/2015,14:16:45.460,0.100000,10,,SimRoad,1Hz,25.482025,0.994911,0.990565,19.739294,0.000000,0.000000,24.073309,89.816696,12.640000,0.946720,-1000004.000000,188.617996,362.481995,123.289360
01/13/2015,14:16:46.460,0.100000,10,,SimRoad,1Hz,25.501524,0.994924,0.989765,19.645304,0.000000,0.000000,35.543114,97.311600,12.555200,0.909921,-1000004.000000,202.276001,384.061005,164.360352
01/13/2015,14:16:47.460,0.100000,10,,SimRoad,1Hz,25.452396,0.994924,0.988677,19.587410,0.000000,0.000000,53.685165,106.553001,12.590800,1.001345,-1000004.000000,225.074005,351.208008,237.920380
01/13/2015,14:16:48.460,0.100000,10,,SimRoad,1Hz,25.439468,0.994925,0.988323,19.484604,0.000000,0.000000,77.208557,116.835999,12.628200,1.104360,-1000004.000000,223.309006,2907.107910,340.601624
01/13/2015,14:16:49.460,0.100000,10,,SimRoad,1Hz,25.436680,0.994915,0.990521,19.392513,0.000000,0.000000,43.600014,1101.326050,12.609600,1.018615,-1000004.000000,170.031998,5302.149902,194.334473
01/13/2015,14:16:50.460,0.100000,10,,SimRoad,1Hz,25.419613,0.994919,0.990921,19.333744,0.000000,0.000000,0.323626,1406.218018,11.689900,0.868832,-1000004.000000,236.645004,1754.008057,1.360603
01/13/2015,14:16:51.460,0.100000,10,,SimRoad,1Hz,25.467308,0.994915,0.990958,19.148531,0.000000,0.000000,-4.893438,456.673004,11.816500,0.600383,-1000004.000000,1061.912964,493.679016,-22.658440
01/13/2015,14:16:52.460,0.100000,10,,SimRoad,1Hz,25.429859,0.994907,0.991101,19.056599,0.000000,0.000000,-4.446293,126.202103,12.527800,0.514947,-1000004.000000,-298697.000000,361.487000,-21.609716
01/13/2015,14:16:53.460,0.100000,10,,SimRoad,1Hz,25.414711,0.994932,0.991097,18.998392,0.000000,0.000000,-5.428234,93.978897,12.676200,0.742777,-1000004.000000,-1000004.000000,555.088989,-27.956961
01/13/2015,14:16:54.460,0.100000,10,,SimRoad,1Hz,25.471304,0.994912,0.991186,18.905928,0.000000,0.000000,-5.647742,229.301010,12.401600,1.326560,-1000004.000000,-1000004.000000,4599.979980,-29.182583
01/13/2015,14:16:55.460,0.100000,10,,SimRoad,1Hz,25.486977,0.994926,0.991309,18.837414,0.000000,0.000000,-10.577928,1406.650024,11.725700,2.471230,-1000004.000000,-699410.937500,3555.479980,-53.014072
01/13/2015,14:16:56.460,0.100000,10,,SimRoad,1Hz,25.463074,0.994914,0.990343,18.723801,0.000000,0.000000,-6.472867,1060.667969,10.773200,3.839400,-1000004.000000,1261.688965,1471.530029,-30.655396
01/13/2015,14:16:57.460,0.100000,10,,SimRoad,1Hz,25.435667,0.994907,0.989195,18.625046,0.000000,0.000000,48.845161,492.205994,11.615400,2.774530,-1000004.000000,462.632996,1659.250000,218.154907
01/13/2015,14:16:58.460,0.100000,10,,SimRoad,1Hz,25.460098,0.994923,0.990373,18.560545,0.000000,0.000000,44.987114,541.500000,12.301700,1.783060,-1000004.000000,186.350006,3168.959961,213.174881
01/13/2015,14:16:59.460,0.100000,10,,SimRoad,1Hz,25.450216,0.994920,0.991069,18.460449,0.000000,0.000000,6.353432,947.919983,12.241899,1.464080,-1000004.000000,111.922798,8119.700195,31.276674
01/13/2015,14:17:00.460,0.100000,10,,SimRoad,1Hz,25.473347,0.994928,0.991016,18.368423,0.000000,0.000000,-2.108399,3066.340088,11.931200,1.349070,-1000004.000000,87.737503,25132.300781,-11.203046
01/13/2015,14:17:01.460,0.100000,10,,SimRoad,1Hz,25.451288,0.994920,0.991027,18.259981,0.000000,0.000000,-1.655673,7747.060059,10.670750,1.386170,-1000004.000000,71.712898,17361.400391,-9.200437
01/13/2015,14:17:02.460,0.100000,10,,SimRoad,1Hz,25.447285,0.994925,0.991159,18.144096,0.000000,0.000000,-1.802313,4861.649902,9.142100,1.505600,-1000004.000000,190.952896,5364.379883,-10.426616
01/13/2015,14:17:03.460,0.100000,10,,SimRoad,1Hz,25.507172,0.994921,0.991215,18.062378,0.000000,0.000000,-2.294370,1504.045044,10.396990,1.157570,-1000004.000000,1184.821045,1939.920044,-13.507599
01/13/2015,14:17:04.460,0.100000,10,,SimRoad,1Hz,25.492889,0.994929,0.991166,18.005695,0.000000,0.000000,-6.724056,573.989990,11.653700,1.462690,-1000004.000000,1954.530029,1194.981934,-39.309860
01/13/2015,14:17:05.460,0.100000,10,,SimRoad,1Hz,25.516552,0.994914,0.991267,17.917652,0.000000,0.000000,-8.450497,401.472015,11.236400,3.033100,-1000004.000000,1414.443970,588.023987,-48.969524
01/13/2015,14:17:06.460,0.100000,10,,SimRoad,1Hz,25.499893,0.994912,0.991113,17.818024,0.000000,0.000000,-7.955701,207.901993,11.690300,2.606140,-1000004.000000,548.249023,364.645996,-47.108292
01/13/2015,14:17:07.460,0.100000,10,,SimRoad,1Hz,25.498169,0.994925,0.991231,17.724533,0.000000,0.000000,-6.985720,139.186005,12.480600,1.399550,-1000004.000000,203.518005,726.041016,-43.115364
01/13/2015,14:17:08.460,0.100000,10,,SimRoad,1Hz,25.529137,0.994911,0.991318,17.633001,0.000000,0.000000,-6.268715,230.360992,12.576200,1.160230,-1000004.000000,122.947998,2302.684082,-42.274906
01/13/2015,14:17:09.460,0.100000,10,,SimRoad,1Hz,25.514576,0.994914,0.991431,17.556826,0.000000,0.000000,-6.161615,983.007996,12.540500,1.101930,-1000004.000000,100.892998,14786.740234,-43.636513
01/13/2015,14:17:10.460,0.100000,10,,SimRoad,1Hz,25.539940,0.994918,0.991223,17.519327,0.000000,0.000000,-6.050662,4935.330078,11.810300,1.203830,-1000004.000000,83.510498,25390.099609,-43.787025
01/13/2015,14:17:11.460,0.100000,10,,SimRoad,1Hz,25.555454,0.994924,0.991261,17.427860,0.000000,0.000000,-6.099253,8040.790039,9.897990,1.717910,-1000004.000000,58.332298,30612.500000,-44.188744
01/13/2015,14:17:12.460,0.100000,10,,SimRoad,1Hz,25.537491,0.994906,0.991282,17.308924,0.000000,0.000000,-5.983165,9738.129883,8.838480,1.917490,-1000004.000000,44.504700,30874.500000,-43.347900
01/13/2015,14:17:13.460,0.100000,10,,SimRoad,1Hz,25.566647,0.994899,0.991293,17.244238,0.000000,0.000000,-6.515455,9997.860352,8.546989,1.905120,-1000004.000000,39.928799,-896865.812500,-46.139404
01/13/2015,14:17:14.460,0.100000,10,,SimRoad,1Hz,25.568207,0.994923,0.991066,17.179771,0.000000,0.000000,-8.387389,-797925.500000,8.462420,1.898960,-1000004.000000,37.940701,-1000004.000000,-53.400665
01/13/2015,14:17:15.460,0.100000,10,,SimRoad,1Hz,25.617947,0.994890,0.988516,17.115929,0.000000,0.000000,23.641478,-1000004.000000,8.099920,1.934930,-1000004.000000,36.331501,-793817.187500,118.430733
01/13/2015,14:17:16.460,0.100000,10,,SimRoad,1Hz,25.570066,0.994917,0.985499,17.064074,0.000000,0.000000,100.566193,-494926.000000,8.143490,1.863290,-1000004.000000,35.183102,-381811.593750,428.899719
01/13/2015,14:17:17.460,0.100000,10,,SimRoad,1Hz,25.511015,0.994943,0.985877,16.927011,0.000000,0.000000,116.131927,-90859.109375,8.496350,1.824390,-1000004.000000,34.442101,-381697.593750,442.115356
01/13/2015,14:17:18.460,0.100000,10,,SimRoad,1Hz,25.431335,0.994938,0.985989,16.837599,0.000000,0.000000,104.825912,10064.330078,8.486750,1.874780,-1000004.000000,32.846302,-587575.375000,384.732208
01/13/2015,14:17:19.460,0.100000,10,,SimRoad,1Hz,25.408762,0.994953,0.986121,16.763227,0.000000,0.000000,104.499573,10086.980469,8.588720,1.914060,-1000004.000000,31.376699,21464.800781,383.023987
01/13/2015,14:17:20.460,0.100000,10,,SimRoad,1Hz,25.400671,0.994929,0.986382,16.671541,0.000000,0.000000,101.483162,6166.819824,8.759680,1.768840,-1000004.000000,107.747200,6523.700195,374.695007
01/13/2015,14:17:21.460,0.100000,10,,SimRoad,1Hz,25.437292,0.994921,0.987484,16.590195,0.000000,0.000000,90.146439,1830.321045,10.461830,1.192180,-1000004.000000,1162.917969,1821.680054,343.751770
01/13/2015,14:17:22.460,0.100000,10,,SimRoad,1Hz,25.350212,0.994919,0.989047,16.467211,0.000000,0.000000,66.720177,519.978027,11.975600,1.018758,-1000004.000000,-1000004.000000,1015.114014,264.206818
01/13/2015,14:17:23.460,0.100000,10,,SimRoad,1Hz,25.300688,0.994922,0.990648,16.368361,0.000000,0.000000,40.002327,289.264008,12.378000,1.303970,-1000004.000000,-1000004.000000,860.884033,161.086578
01/13/2015,14:17:24.460,0.100000,10,,SimRoad,1Hz,25.373566,0.994908,0.991032,16.311865,0.000000,0.000000,-4.878552,239.203995,12.450600,1.488870,-1000004.000000,-1000004.000000,784.556030,-20.283466
01/13/2015,14:17:25.460,0.100000,10,,SimRoad,1Hz,25.401474,0.994905,0.990680,16.247679,0.000000,0.000000,-6.724878,215.460007,12.555200,1.368430,-1000004.000000,-1000004.000000,734.908020,-28.197660
01/13/2015,14:17:26.460,0.100000,10,,SimRoad,1Hz,25.371784,0.994892,0.987962,16.178228,0.000000,0.000000,53.336033,197.735992,12.608500,1.284950,-1000004.000000,-1000004.000000,570.791016,217.099579
01/13/2015,14:17:27.460,0.100000,10,,SimRoad,1Hz,25.349689,0.994917,0.988019,16.112270,0.000000,0.000000,77.055611,147.501007,12.687201,1.144620,-1000004.000000,-1000004.000000,506.841003,303.685638
01/13/2015,14:17:28.460,0.100000,10,,SimRoad,1Hz,25.334927,0.994924,0.987948,16.000025,0.000000,0.000000,76.832367,156.272995,12.715400,0.864136,-1000004.000000,-1000004.000000,2634.208984,298.988068
01/13/2015,14:17:29.460,0.100000,10,,SimRoad,1Hz,25.333605,0.994919,0.988294,15.958513,0.000000,0.000000,73.173752,902.057007,12.177700,1.671588,-1000004.000000,-899794.125000,4583.870117,285.790802
01/13/2015,14:17:30.460,0.100000,10,,SimRoad,1Hz,25.361927,0.994922,0.989055,15.916003,0.000000,0.000000,64.940338,1214.900024,11.356600,2.014180,-1000004.000000,1351.233032,1773.971069,258.563995
01/13/2015,14:17:31.460,0.100000,10,,SimRoad,1Hz,25.371521,0.994917,0.989654,15.833939,0.000000,0.000000,50.594444,471.619995,11.833200,1.369600,-1000004.000000,653.759033,677.507996,206.998093
01/13/2015,14:17:32.460,0.100000,10,,SimRoad,1Hz,25.339502,0.994913,0.990503,15.777383,0.000000,0.000000,36.145065,189.667007,12.209000,1.362250,-1000004.000000,1479.262939,490.122986,150.986465
01/13/2015,14:17:33.460,0.100000,10,,SimRoad,1Hz,25.371250,0.994907,0.991053,15.687316,0.000000,0.000000,10.374667,134.460007,12.479300,1.363960,-1000004.000000,-1000004.000000,461.869995,44.486191
01/13/2015,14:17:34.460,0.100000,10,,SimRoad,1Hz,25.344229,0.994907,0.990897,15.629887,0.000000,0.000000,0.184779,124.455002,12.682000,1.142270,-1000004.000000,-1000004.000000,445.045013,0.809997
01/13/2015,14:17:35.460,0.100000,10,,SimRoad,1Hz,25.375408,0.994905,0.990189,15.600332,0.000000,0.000000,22.629559,118.504997,12.755900,1.069710,-1000004.000000,-1000004.000000,435.868988,99.743591
01/13/2015,14:17:36.460,0.100000,10,,SimRoad,1Hz,25.342215,0.994909,0.989855,15.558756,0.000000,0.000000,39.171669,119.093002,12.772100,1.053840,-1000004.000000,-1000004.000000,424.782013,172.583923
01/13/2015,14:17:37.460,0.100000,10,,SimRoad,1Hz,25.401854,0.994929,0.990108,15.493168,0.000000,0.000000,37.955616,118.214996,12.669000,1.264900,-1000004.000000,-1000004.000000,786.786987,172.061310
01/13/2015,14:17:38.460,0.100000,10,,SimRoad,1Hz,25.392921,0.994908,0.990254,15.426209,0.000000,0.000000,38.495705,262.503998,12.469400,1.538400,-1000004.000000,-1000004.000000,2487.060059,178.677505
01/13/2015,14:17:39.460,0.100000,10,,SimRoad,1Hz,25.407738,0.994907,0.990313,15.359064,0.000000,0.000000,34.394161,789.184998,11.302600,3.444830,-1000004.000000,1458.630981,2348.330078,166.460114
01/13/2015,14:17:40.460,0.100000,10,,SimRoad,1Hz,25.360979,0.994924,0.990498,15.320789,0.000000,0.000000,30.225521,731.517029,10.369600,4.966470,-1000004.000000,617.763000,943.287964,155.076569
01/13/2015,14:17:41.460,0.100000,10,,SimRoad,1Hz,25.394468,0.994885,0.990854,15.284663,0.000000,0.000000,26.722111,318.481995,10.988900,3.881950,-1000004.000000,949.838013,445.518005,147.733124
01/13/2015,14:17:42.460,0.100000,10,,SimRoad,1Hz,25.415516,0.994882,0.990959,15.217860,0.000000,0.000000,16.761766,141.848999,12.180200,1.882120,-1000004.000000,-198532.265625,355.210999,101.159599
01/13/2015,14:17:43.460,0.100000,10,,SimRoad,1Hz,25.416807,0.994894,0.991132,15.157909,0.000000,0.000000,3.279943,100.319496,12.638200,1.073081,-1000004.000000,-1000004.000000,349.885010,20.289433
01/13/2015,14:17:44.460,0.100000,10,,SimRoad,1Hz,25.402842,0.994913,0.991237,15.127075,0.000000,0.000000,0.989234,88.563797,12.759800,0.912467,-1000004.000000,-1000004.000000,294.510010,6.325376
01/13/2015,14:17:45.460,0.100000,10,,SimRoad,1Hz,25.436321,0.994911,0.991139,15.079737,0.000000,0.000000,1.215797,67.039703,12.657701,0.671225,-1000004.000000,-1000004.000000,299.214996,8.104492
01/13/2015,14:17:46.460,0.100000,10,,SimRoad,1Hz,25.406704,0.994908,0.991062,15.043707,0.000000,0.000000,5.814635,68.798302,12.566300,0.442360,-1000004.000000,-1000004.000000,422.380981,40.274303
01/13/2015,14:17:47.460,0.100000,10,,SimRoad,1Hz,25.433872,0.994911,0.991140,15.011098,0.000000,0.000000,3.958793,108.451103,12.643100,0.575041,-95594.890625,-1000004.000000,706.594971,28.014799
01/13/2015,14:17:48.460,0.100000,10,,SimRoad,1Hz,25.480751,0.994915,0.991129,14.948718,0.000000,0.000000,2.658334,206.298996,12.501700,1.214883,-698472.187500,-298677.093750,548.518982,20.144436
01/13/2015,14:17:49.460,0.100000,10,,SimRoad,1Hz,25.455505,0.994918,0.991216,14.933834,0.000000,0.000000,3.749523,188.459991,11.872500,2.420160,-1000004.000000,1146.713989,405.049988,30.392790
01/13/2015,14:17:50.460,0.100000,10,,SimRoad,1Hz,25.461573,0.994916,0.991115,14.936667,0.000000,0.000000,3.139798,147.341003,12.227800,1.780760,-1000004.000000,463.518005,360.174988,27.870087
01/13/2015,14:17:51.460,0.100000,10,,SimRoad,1Hz,25.494770,0.994900,0.991280,14.963107,0.000000,0.000000,3.148011,125.642998,12.544500,1.125660,-1000004.000000,217.632996,459.075012,30.236111
01/13/2015,14:17:52.460,0.100000,10,,SimRoad,1Hz,25.482557,0.994922,0.991363,15.083104,0.000000,0.000000,2.468044,146.113007,12.461900,1.369100,-1000004.000000,240.501007,324.802002,25.134390
01/13/2015,14:17:53.460,0.100000,10,,SimRoad,1Hz,25.504955,0.994921,0.991221,15.262238,0.000000,0.000000,-0.395909,109.851898,12.256100,1.646850,-1000004.000000,320.131989,190.854996,-4.242952
01/13/2015,14:17:54.450,0.100000,10,,SimRoad,1Hz,25.507414,0.994924,0.991312,15.513877,0.000000,0.000000,0.860567,74.464699,12.564200,1.159216,-1000004.000000,232.048004,197.259003,9.694629
01/13/2015,14:17:55.450,0.100000,10,,SimRoad,1Hz,25.549593,0.994938,0.991324,15.774891,0.000000,0.000000,0.878898,73.342300,12.791000,0.939397,-1000004.000000,175.117996,212.173996,9.997910
01/13/2015,14:17:56.450,0.100000,10,,SimRoad,1Hz,25.545206,0.994929,0.991350,16.021858,0.000000,0.000000,1.223495,76.744102,12.772600,1.030859,-1000004.000000,154.753006,298.109985,12.542672
01/13/2015,14:17:57.460,0.100000,10,,SimRoad,1Hz,25.578835,0.994918,0.991409,16.262287,0.000000,0.000000,0.184734,110.785698,12.805300,0.970420,-1000004.000000,146.833008,1402.661987,3.758964
01/13/2015,14:17:58.450,0.100000,10,,SimRoad,1Hz,25.612247,0.994893,0.991205,16.596144,0.000000,0.000000,5.569118,554.625000,12.480800,1.544840,-1000004.000000,139.488007,3697.339844,70.881630
01/13/2015,14:17:59.450,0.100000,10,,SimRoad,1Hz,25.555212,0.994920,0.991183,16.997021,0.000000,0.000000,5.040970,1060.182983,11.835100,1.955760,-1000004.000000,110.279198,2060.810059,55.704826
01/13/2015,14:18:00.450,0.100000,10,,SimRoad,1Hz,25.580357,0.994914,0.991282,17.449755,0.000000,0.000000,3.707490,554.755005,11.872300,1.284200,-1000004.000000,92.267899,1037.442993,46.265862
01/13/2015,14:18:01.450,0.100000,10,,SimRoad,1Hz,25.608841,0.994894,0.991342,17.840635,0.000000,0.000000,4.785776,314.731995,12.285400,0.986341,-1000004.000000,91.035500,2325.669922,51.233574
01/13/2015,14:18:02.450,0.100000,10,,SimRoad,1Hz,25.566143,0.994900,0.991277,18.200747,0.000000,0.000000,-0.422286,853.091980,12.271400,1.212047,-1000004.000000,97.459900,5970.729980,-4.620290
01/13/2015,14:18:03.460,0.100000,10,,SimRoad,1Hz,25.655813,0.994903,0.991083,18.571417,0.000000,0.000000,5.521199,1751.920044,11.781000,1.348220,-1000004.000000,88.964401,3794.689941,49.889053
01/13/2015,14:18:04.460,0.100000,10,,SimRoad,1Hz,25.641653,0.994903,0.991091,19.066378,0.000000,0.000000,15.523721,1005.263977,11.187201,0.792959,-1000004.000000,156.769394,1169.359985,130.803253
01/13/2015,14:18:05.460,0.100000,10,,SimRoad,1Hz,25.657511,0.994929,0.991196,19.643154,0.000000,0.000000,15.530651,317.770996,11.765600,0.985210,-1000004.000000,246.951996,479.990997,128.402390
01/13/2015,14:18:06.460,0.100000,10,,SimRoad,1Hz,25.625242,0.994895,0.991197,20.021795,0.000000,0.000000,9.266306,135.998001,12.426700,0.981188,-1000004.000000,201.455994,820.948975,79.293701
01/13/2015,14:18:07.460,0.100000,10,,SimRoad,1Hz,25.673807,0.994920,0.991253,20.512056,0.000000,0.000000,4.415992,379.121002,12.563100,1.034309,-1000004.000000,189.895996,5282.109863,41.190407
01/13/2015,14:18:08.460,0.100000,10,,SimRoad,1Hz,25.699923,0.994914,0.991247,20.889330,0.000000,0.000000,5.106486,1664.489990,12.036100,1.643330,-1000004.000000,151.324997,4612.439941,53.499611
01/13/2015,14:18:09.450,0.100000,10,,SimRoad,1Hz,25.641111,0.994912,0.991243,21.296965,0.000000,0.000000,4.279025,1223.963989,10.905500,1.151736,-1000004.000000,304.385986,1643.809937,47.575558
01/13/2015,14:18:10.450,0.100000,10,,SimRoad,1Hz,25.644749,0.994899,0.991347,22.039082,0.000000,0.000000,2.033813,430.883972,11.469000,0.721039,-1000004.000000,1109.156006,804.572021,22.039431
01/13/2015,14:18:11.450,0.100000,10,,SimRoad,1Hz,25.690638,0.994905,0.991310,22.399506,0.000000,0.000000,0.940640,214.837006,12.245400,1.115021,-1000004.000000,1594.209961,477.425995,9.410912
01/13/2015,14:18:12.450,0.100000,10,,SimRoad,1Hz,25.693897,0.994915,0.991197,22.788174,0.000000,0.000000,0.609296,131.491806,12.498300,1.337260,-1000004.000000,1384.430054,267.730988,7.991353
01/13/2015,14:18:13.450,0.100000,10,,SimRoad,1Hz,25.687155,0.994893,0.991174,23.160931,0.000000,0.000000,5.470511,85.229797,12.694500,0.980493,-1000004.000000,742.456970,290.273987,68.205467
01/13/2015,14:18:14.450,0.100000,10,,SimRoad,1Hz,25.674179,0.994913,0.991197,23.493483,0.000000,0.000000,4.794036,93.002998,12.752200,0.884464,-1000004.000000,317.708984,407.109009,54.170040
01/13/2015,14:18:15.450,0.100000,10,,SimRoad,1Hz,25.694782,0.994910,0.991291,24.041883,0.000000,0.000000,3.967964,124.166000,12.660500,1.078606,-1000004.000000,195.873001,417.269012,48.995102
01/13/2015,14:18:16.450,0.100000,10,,SimRoad,1Hz,25.700594,0.994923,0.991283,24.438435,0.000000,0.000000,5.528370,131.358002,12.585500,1.300410,-1000004.000000,152.460999,884.276001,64.195389
01/13/2015,14:18:17.450,0.100000,10,,SimRoad,1Hz,25.731791,0.994906,0.991280,24.752890,0.000000,0.000000,3.947772,360.319000,12.516600,1.337320,-1000004.000000,116.507996,3106.790039,49.148460
01/13/2015,14:18:18.460,0.100000,10,,SimRoad,1Hz,25.724977,0.994901,0.991120,25.072918,0.000000,0.000000,5.429094,915.445007,12.175900,1.461650,-1000004.000000,91.611298,2003.670044,64.657837
