,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
867,17020.2,1133.71,12.6178,19.760201000000002,6.36946e-06,64.248459,98.6835,22.630899,20.798532,0.14946527777777777,0.0170202,0.00113371,1.2617800000000001e-05,2.0760201e-05,17.846794166666665,64.248459,2.74621002462441,0.0057879115633182425,19.760201000000002,0.0,1.2617800000000001e-05,2.0760201e-05,0.616256704650092,28.90221057412908,0.0057879115633182425,0.0057879115633182425,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3958000548017497e-05,0.6174888983281325,0.005821606506936831,0.005821606506936831,0.0003728295331637557,0.20823275086262086,0.0003728295331637557,0.8716348519754499,0.021553577389778925,0.017947852404043344,0.02202836751529975,0.8908355448386319,0.12219008188980776,0.13119282268352533,0.00821722713286476,0.021553577389778925,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0011431031381218797,2.1217514337559932e-05,1.2722342376969645e-05,-3.565641171822077e-25,0.017161217623085413,0.0003274393213402394,0.00821722713286476,1.2722342376973665e-05,0.0011184651761702242,1.24481303859723e-05,0.0,1.24481303859723e-05,0.016791331990943403,9.833826994826134e-06,0.6229765112255842,0.00017945203756233416,0.019516808387666486,0.0002818408830664895,0.46036601434364666,0.00012065353503262885
868,12116.4,517.25,10.57934,10.95691,3.3926300000000003e-06,8.071100999999999,98.7136,22.672392000000002,20.759109,0.018776111111111115,0.0121164,0.00051725,1.057934e-05,1.1956910000000001e-05,2.2419724999999997,8.071100999999999,2.7531342200414888,0.005789740559099379,10.95691,0.0,1.057934e-05,1.1956910000000001e-05,0.07741617748618783,28.902190546058286,0.005789740559099379,0.005789740559099379,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.347135593736363e-06,0.07757102342907923,0.005823456863496128,0.005823456863496128,0.0003728288472903378,0.20823236778859947,0.0003728288472903378,0.910406786006071,0.01679228271664405,0.012373537567289471,0.01707907944654594,0.9259556958324615,0.08509067999132866,0.09112338361256613,0.00821722713286476,0.01679228271664405,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005215355762882893,1.2161123015792302e-05,1.0666993105171096e-05,1.2703035858144896e-25,0.012216788122839457,0.00014708309178332397,0.00821722713286476,1.0666993105169883e-05,0.0005127778034444101,1.0487869941211378e-05,0.0,1.0487869941211378e-05,0.012011640362791398,8.28561350397875e-06,0.07803387360601767,1.2946348504879512e-05,0.001120797214241519,2.9745247850061432e-05,0.04125075682916996,9.03786399780506e-06
869,10061.91,276.48,9.29624,7.304969999999999,2.36026e-06,0.0,98.6917,22.575665,20.730946,0.0,0.01006191,0.00027648,9.296239999999999e-06,8.304969999999999e-06,0.0,0.0,2.7370163915872037,0.005749312152400776,7.304969999999999,0.0,9.296239999999999e-06,8.304969999999999e-06,0.0,28.902633249644442,0.005749312152400776,0.005749312152400776,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.793442057298272e-06,0.0,0.0057825578827077895,0.0057825578827077895,0.0003728440079428497,0.20824083531624044,0.0003728440079428497,0.9266794275860114,0.014752683312939862,0.01005584209381113,0.014973583853518723,0.9405551397011,0.06960992450660732,0.07441844415312916,0.00821722713286476,0.014752683312939862,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00027877072234348994,8.42932516470161e-06,9.373262224676087e-06,3.128497877031168e-27,0.010145276037525961,7.779017325445054e-05,0.00821722713286476,9.373262224676063e-06,0.00027465810615983624,9.234981455466275e-06,0.0,9.234981455466275e-06,0.009995605993021984,7.2887741367808015e-06,0.0,0.0,0.0,0.0,0.0,0.0
870,9141.22,176.33000000000004,8.4648,5.7622100000000005,1.96622e-06,0.0,98.6967,22.688655999999998,20.745554000000002,0.0,0.009141219999999999,0.00017633000000000004,8.4648e-06,6.76221e-06,0.0,0.0,2.755852453005453,0.0057926643828878875,5.7622100000000005,0.0,8.4648e-06,6.76221e-06,0.0,28.90215852928142,0.0057926643828878875,0.0057926643828878875,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.667655804418645e-06,0.0,0.0058264148486616586,0.0058264148486616586,0.000372827750856417,0.20823175540832606,0.000372827750856417,0.9339563251008041,0.013901081459216896,0.009025114337338477,0.014097045638993262,0.9471223500413926,0.06270587116541329,0.06697469559845598,0.00821722713286476,0.013901081459216896,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00017779094860686883,6.857537182996684e-06,8.534933487026727e-06,-8.72821010708036e-27,0.009216957836012552,4.9346586963422485e-05,0.00821722713286476,8.534933487026793e-06,0.00017531946214757464,8.416288681374636e-06,0.0,8.416288681374636e-06,0.009088832154327974,6.649489154919657e-06,0.0,0.0,0.0,0.0,0.0,0.0
871,8546.95,132.82,8.11294,4.88221,1.7129400000000002e-06,0.0,98.71200000000002,22.625303,20.778137,0.0,0.008546950000000001,0.00013282,8.11294e-06,5.88221e-06,0.0,0.0,2.7452773505340744,0.005778603299740053,4.88221,0.0,8.11294e-06,5.88221e-06,0.0,28.902312502500827,0.005778603299740053,0.005778603299740053,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.057334808244619e-06,0.0,0.0058121896379606875,0.0058121896379606875,0.0003728330237625975,0.208234700431886,0.0003728330237625975,0.9385546557508153,0.013322154706296647,0.008381249671593101,0.013502030850152362,0.9512270496680344,0.058330892324711975,0.06227498118288034,0.00821722713286476,0.013322154706296647,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00013392045479478453,5.961631780891898e-06,8.180158218060528e-06,-6.4607843922740626e-27,0.008617764125194174,3.706900134341876e-05,0.00821722713286476,8.180158218060574e-06,0.00013213634577767156,8.071180884757586e-06,0.0,8.071180884757586e-06,0.008502956938295966,6.374690384643599e-06,0.0,0.0,0.0,0.0,0.0,0.0
872,8180.24,107.98,7.78627,4.39847,1.5991e-06,0.0,98.69839999999999,22.635817000000003,20.823887,0.0,0.00818024,0.00010798,7.78627e-06,5.39847e-06,0.0,0.0,2.74702992635306,0.0057958225028971536,4.39847,0.0,7.78627e-06,5.39847e-06,0.0,28.902123946888302,0.0057958225028971536,0.0057958225028971536,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.693495844200655e-06,0.0,0.005829609887063709,0.005829609887063709,0.0003728265665614136,0.20823109395588074,0.0003728265665614136,0.9410881865980164,0.013027878475469096,0.0080267488460323,0.013199844444621231,0.9535104042688988,0.05592436085726197,0.059689440174682196,0.013027878475469096,0.013027878475469096,0.013027878475469096,0.013027878475469096,0.013027878475469096,0.00010940531920306482,5.469728964235686e-06,7.889047552799106e-06,-4.3797285391727867e-26,0.008288217895521055,3.0237070104813067e-05,0.013027878475469096,7.889047552805142e-06,0.00010798,7.78627e-06,0.0,7.78627e-06,0.00818024,6.152191178292286e-06,0.0,0.0,0.0,0.0,0.0,0.0
873,7930.119999999999,89.46,7.874639999999999,4.07371,1.52358e-06,0.0,98.7273,22.710905,20.87796,0.0,0.007930119999999999,8.945999999999999e-05,7.87464e-06,5.07371e-06,0.0,0.0,2.7595747676691373,0.005835700117029995,4.07371,0.0,7.87464e-06,5.07371e-06,0.0,28.901687274651486,0.005835700117029995,0.005835700117029995,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.448219450561718e-06,0.0,0.0058699554165412655,0.0058699554165412655,0.00037281161245611373,0.20822274178898867,0.00037281161245611373,0.9430485618255215,0.012826363387230675,0.007752614721210143,0.012993016538688408,0.9553016073852459,0.054064610252805755,0.05769140915242672,0.012826363387230675,0.012826363387230675,0.012826363387230675,0.012826363387230675,0.012826363387230675,9.062235525949797e-05,5.139632797939498e-06,7.976955327751544e-06,-4.232345941482521e-26,0.008033156180315098,2.5019097143872725e-05,0.012826363387230675,7.976955327757524e-06,8.945999999999999e-05,7.87464e-06,0.0,7.87464e-06,0.007930119999999999,6.227931429410682e-06,0.0,0.0,0.0,0.0,0.0,0.0
874,11287.71,80.24,7.57217,3.7650699999999997,1.55046e-06,3.67139,98.71520000000001,22.630879999999998,20.971048,0.0760986111111111,0.01128771,8.023999999999999e-05,7.57217e-06,4.76507e-06,1.0198305555555556,3.67139,2.7462068574642315,0.005834039319761451,3.7650699999999997,0.0,7.57217e-06,4.76507e-06,0.03521514349294046,28.901705460896423,0.005834039319761451,0.005834039319761451,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.1049900037549344e-06,0.03528617219268846,0.005868275067242922,0.005868275067242922,0.0003728122352550894,0.20822308963467256,0.0003728122352550894,0.9186547096439257,0.015819620513895565,0.011090095950529783,0.016073903568832294,0.9334210768610849,0.07749718204400854,0.08265282670951361,0.00821722713286476,0.015819620513895565,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.0904813226418e-05,4.841663275690111e-06,7.634907771294688e-06,-7.653734736412645e-26,0.01138123216979104,2.22672467999619e-05,0.00821722713286476,7.634907771295206e-06,7.96249297834339e-05,7.5141264276947254e-06,0.0,7.5141264276947254e-06,0.011201185395884406,5.942571687852957e-06,0.035466130328600146,2.3449212272759525e-06,7.910019011912202e-05,9.696120190669173e-06,0.017483332843411265,1.527985311922928e-06
875,53464.8,72.43,8.79262,3.6850699999999996,1.44814e-06,29.874836,98.6955,22.608534,20.947041,0.6345980555555555,0.0534648,7.243000000000001e-05,8.79262e-06,4.68507e-06,8.298565555555555,29.874836,2.742484151872978,0.005820622821824044,3.6850699999999996,0.0,8.79262e-06,4.68507e-06,0.2865526780233272,28.901852375707954,0.005820622821824044,0.005820622821824044,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.138025310289536e-06,0.2871291932322826,0.005854700827073058,0.005854700827073058,0.000372817266441816,0.20822589965308308,0.000372817266441816,0.6206697942159966,0.052390908304149435,0.053601528005545525,0.055287469033250464,0.6549850562926705,0.3755965176502798,0.40030241279341133,0.00821722713286476,0.052390908304149435,0.00821722713286476,0.00821722713286476,0.00821722713286476,7.30301049600536e-05,4.944095662875393e-06,8.865469577162313e-06,9.372212960439386e-25,0.05390777241012074,2.0014787235381564e-05,0.00821722713286476,8.865469577154984e-06,6.920399142759182e-05,8.400999573465031e-06,0.0,8.400999573465031e-06,0.05108349524890115,6.641834748605775e-06,0.29401247537146535,1.911291859879359e-05,0.000569916934157869,8.983872497302165e-05,0.6609868173617035,1.2801691824565675e-05
876,116559.7,54.190000000000005,16.342899,3.4323699999999997,1.5095299999999999e-06,92.555595,98.7192,22.619148000000003,20.929594,1.4114452777777777,0.1165597,5.419000000000001e-05,1.6342899e-05,4.43237e-06,25.7098875,92.555595,2.7442518286279625,0.005818126221336968,3.4323699999999997,0.0,1.6342899e-05,4.43237e-06,0.8877723584254144,28.90187971425723,0.005818126221336968,0.005818126221336968,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.813041801556776e-06,0.8895576258078942,0.0058521749136539476,0.0058521749136539476,0.00037281820266699866,0.2082264225535721,0.00037281820266699866,0.21409334666393767,0.10230366448327684,0.11718981577552894,0.11396243967529199,0.2384919467656709,0.8215257094812227,0.8754704929074626,0.00821722713286476,0.10230366448327684,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.4638980916497484e-05,4.93749369873002e-06,1.647830497474157e-05,-3.3993282115686106e-26,0.11752543317831453,1.496486506616115e-05,0.00821722713286476,1.6478304974742072e-05,4.9049212945109446e-05,1.4792513991352945e-05,0.0,1.4792513991352945e-05,0.10550215069418846,1.1694273680225767e-05,0.9348276203089032,5.7492700676810326e-05,0.0012843347632800935,0.0005029381083586151,4.340495226802932,3.6488237734724085e-05
877,132474.0,40.83,13.045860000000001,3.99066,1.47371e-06,195.075974,98.6914,22.648922,20.895903,1.8868741666666669,0.132474,4.083e-05,1.304586e-05,4.99066e-06,54.18777055555556,195.075974,2.7492157636731522,0.005820906981133626,3.99066,0.0,1.304586e-05,4.99066e-06,1.871124673879681,28.901849264075423,0.005820906981133626,0.005820906981133626,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.41960786303622e-06,1.8748893906560562,0.005854988323540579,0.005854988323540579,0.00037281715988207487,0.2082258401373365,0.00037281715988207487,0.11826459795797338,0.11407196734705134,0.1332204262451703,0.12875985762066727,0.1334923307469766,0.9339568674832881,0.9952675268686283,0.00821722713286476,0.11407196734705134,0.00821722713286476,0.00821722713286476,0.00821722713286476,4.116828918288319e-05,5.633256670998988e-06,1.3153948986515024e-05,-1.1152402672854486e-25,0.13357158807773217,1.1274419175612656e-05,0.00821722713286476,1.3153948986516322e-05,3.647214144348296e-05,1.1653452147241653e-05,0.0,1.1653452147241653e-05,0.11833481424403533,9.213287877594948e-06,1.9825766745153108,0.00013728817863522296,0.0020253771921238746,0.0008403387467918927,10.324973844650152,9.407006992320247e-05
878,119019.0,37.42,7.3832699999999996,4.18919,1.13727e-06,91.279282,98.6433,22.717714,20.843351000000002,1.8594658333333334,0.119019,3.7420000000000004e-05,7.38327e-06,5.18919e-06,25.35535611111111,91.279282,2.760714808222076,0.005833396465717431,4.18919,0.0,7.38327e-06,5.18919e-06,0.8755302524554941,28.90171250034749,0.005833396465717431,0.005833396465717431,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.9966641972051105e-06,0.8772959772126395,0.005867624646593023,0.005867624646593023,0.000372812476325356,0.20822322427723786,0.000372812476325356,0.1991966560948904,0.1041476980431481,0.11965300765223338,0.11625543386493006,0.22235434977089308,0.8388335407239164,0.8939010840915051,0.00821722713286476,0.1041476980431481,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.773003627782471e-05,5.792461534839177e-06,7.444442676348873e-06,-4.219808426075122e-26,0.12000510923972708,1.0333800603189654e-05,0.00821722713286476,7.4444426763491525e-06,3.380053985240607e-05,6.669121108393216e-06,0.0,6.669121108393216e-06,0.10750685335899299,5.2742156697084815e-06,0.9228209353317213,6.644498052726236e-05,0.000873686720079399,0.0002239159746847397,4.366163789700137,5.1175284535216525e-05
879,137300.0,37.87,17.790589999999998,3.7315899999999997,1.6054700000000001e-06,145.563843,98.6258,22.661564000000002,20.792116,2.8236925,0.1373,3.7869999999999995e-05,1.7790589999999998e-05,4.73159e-06,40.434400833333335,145.563843,2.751325815078984,0.0058002962207573255,3.7315899999999997,0.0,1.7790589999999998e-05,4.73159e-06,1.396215498388582,28.90207495829088,0.0058002962207573255,0.0058002962207573255,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.009603499193196e-06,1.399013769484889,0.005834135937386332,0.005834135937386332,0.000372824888917216,0.2082301569580435,0.000372824888917216,0.08968272687854054,0.11756255341647753,0.13808231547748537,0.13322480122651167,0.10163069033397995,0.9680490308000889,1.0315941108868214,0.00821722713286476,0.11756255341647753,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.8183764667052446e-05,5.361955137198461e-06,1.793799054259352e-05,-1.3603501283913908e-25,0.13843757298090667,1.0455258463920762e-05,0.00821722713286476,1.793799054259569e-05,3.369478379374396e-05,1.5829154571247512e-05,0.0,1.5829154571247512e-05,0.12216249841249131,1.2508476231385718e-05,1.4821231715493055,9.730531656351479e-05,0.001398819347169647,0.0008529006783758314,7.968354330787499,6.189260295580465e-05
880,150812.0,59.03999999999999,26.776501,4.5344,4.81383e-06,259.944519,98.63159999999999,22.64534,20.649502,4.889871388888889,0.150812,5.903999999999999e-05,2.6776501e-05,5.5344e-06,72.20681083333334,259.944519,2.748618156181514,0.0057545042474527915,4.5344,0.0,2.6776501e-05,5.5344e-06,2.4933291033609577,28.902576394594075,0.0057545042474527915,0.0057545042474527915,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.42738260754843e-07,2.498282846744378,0.0057878102259816535,0.0057878102259816535,0.00037284206090720524,0.2082397478578923,0.00037284206090720524,0.010742512094213941,0.12721489918223983,0.15172624534824963,0.14575741389502544,0.01230831291355571,1.0636136915074363,1.1334491010212175,0.00821722713286476,0.12721489918223983,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.9529164666984555e-05,6.341079831720297e-06,2.6998352595438288e-05,-2.168849515917375e-24,0.15206152408154766,1.629577715343023e-05,0.00821722713286476,2.6998352595490312e-05,5.195616798557127e-05,2.356375989196845e-05,0.0,2.356375989196845e-05,0.13271703262601584,1.8600168391117024e-05,2.660440145296873,0.00020430039428195453,0.0038717317883074118,0.0022765653615532786,15.539126063123653,8.960595977798915e-06
881,152711.0,151.48,17.715099,9.31369,9.62657e-06,369.378693,98.62180000000001,22.643964999999998,20.559929,6.999008333333333,0.152711,0.00015147999999999998,1.7715099e-05,1.031369e-05,102.60519249999999,369.378693,2.748388786466297,0.005729633642272116,9.31369,0.0,1.7715099e-05,1.031369e-05,3.5429969785911597,28.90284873543069,0.005729633642272116,0.005729633642272116,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,-2.7962795701107254e-07,3.550002750220982,0.0057626515243145195,0.0057626515243145195,0.000372851387384148,0.20824495688179434,0.000372851387384148,-0.0005424409494071231,0.12858343502285047,0.15373936708755706,0.14755679453941675,-0.0006224813916689599,1.0773554986380776,1.1481792763215386,0.00821722713286476,0.12858343502285047,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00015273505866730662,1.183554503930151e-05,1.786187407619583e-05,-6.804494444616549e-24,0.15397625788410224,4.1820188481768465e-05,0.00821722713286476,1.7861874076303616e-05,0.00013309586017625085,1.556513295162689e-05,0.0,1.556513295162689e-05,0.1341774617334001,1.2279120109291357e-05,3.783509665697097,0.0005414446775674662,0.014105031308032959,0.002137331322441843,22.34193861540113,-1.467981576164394e-05
882,152789.0,336.82,9.296,15.889799,1.4673299999999999e-05,411.924805,98.6242,22.643995,20.521158,7.802468333333333,0.152789,0.00033682,9.295999999999999e-06,1.6889799e-05,114.42355694444444,411.924805,2.748393790718001,0.0057187001999045904,15.889799,0.0,9.295999999999999e-06,1.6889799e-05,3.9510896734960097,28.90296846001398,0.0057187001999045904,0.0057187001999045904,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.602920730284037e-07,3.9588859913383825,0.005751591829248282,0.005751591829248282,0.0003728554874250358,0.20824724683663098,0.0003728554874250358,-0.0016973313796561132,0.1287207826413493,0.1540124593408981,0.14773769429765685,-0.0019480906647171112,1.0786132512645272,1.1496857854775742,0.00821722713286476,0.1287207826413493,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003396106579106791,1.938505896796844e-05,9.373020236142956e-06,-7.01791139354551e-24,0.1540549041382356,9.305929450082293e-05,0.00821722713286476,9.373020236201806e-06,0.0002958957082329306,8.166517735684705e-06,0.0,8.166517735684705e-06,0.13422483630782386,6.440771753824035e-06,4.220218920549947,0.0009890189864887667,0.03497746298016652,0.0012504969717153668,24.929541879776952,4.452055915538102e-05
883,153106.0,493.78,4.6143,21.8216,1.8567399999999998e-05,402.424927,98.6163,22.648706,20.523617,7.696471111111111,0.153106,0.00049378,4.6143e-06,2.28216e-05,111.78470194444445,402.424927,2.7491797238246307,0.005721479280397105,21.8216,0.0,4.6143e-06,2.28216e-05,3.8599689897943525,28.902938028221072,0.005721479280397105,0.005721479280397105,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.4330556034788955e-06,3.8675895798308435,0.0057544029778056754,0.0057544029778056754,0.0003728544452698511,0.20824666477211726,0.0003728544452698511,-0.004122850234237103,0.12902400253106028,0.15449713776644194,0.14813726544229452,-0.00473359799753052,1.0814708327762406,1.1528708634362206,0.00821722713286476,0.12902400253106028,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0004978711200765859,2.6202329416952447e-05,4.6525309031742685e-06,5.0625500123211e-26,0.15437453058131603,0.00013652493909649508,0.00821722713286476,4.652530903174053e-06,0.00043363379541966264,4.052242744147088e-06,0.0,4.052242744147088e-06,0.13445651075686108,3.196136237631318e-06,4.1240551367556675,0.0013059174335589207,0.05009129321097971,0.0006064004308857982,24.403534617318012,0.00013922642274868155
884,153769.0,543.06,2.12259,26.662899,2.26115e-05,394.11138900000003,98.6354,22.582378,20.508013000000002,7.533841111111112,0.153769,0.0005430599999999999,2.1225900000000004e-06,2.7662899e-05,109.47538583333333,394.11138900000003,2.7381323249731113,0.005693052729169121,26.662899,0.0,2.1225900000000004e-06,2.7662899e-05,3.780227411372007,28.90324930776925,0.005693052729169121,0.005693052729169121,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.8316764261140485e-06,3.787649778321157,0.005725649151698462,0.005725649151698462,0.0003728651052265616,0.20825261857113922,0.0003728651052265616,-0.008120610403248072,0.12949242928922589,0.15522078999695005,0.1487550868550638,-0.009328592513216756,1.086316100716522,1.1580836793643507,0.00821722713286476,0.12949242928922589,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005475594201239228,3.177789594332115e-05,2.1401763148838756e-06,5.0839335975906404e-26,0.15504302374144963,0.0001501509508452112,0.00821722713286476,2.1401763148837778e-06,0.00047665462063185436,1.8630396847622142e-06,0.0,1.8630396847622142e-06,0.13496612595282217,1.4684425017119127e-06,4.040048669937446,0.0015507059585022323,0.053939269900338954,0.00027293127127782564,23.9970476385792,0.00015873598448685227
885,154146.0,530.75,1.140414,31.398701000000003,2.6914e-05,390.96044900000004,98.6348,22.668777,20.517664,7.3596297222222224,0.154146,0.00053075,1.140414e-06,3.2398701e-05,108.60012472222223,390.96044900000004,2.7525303565503156,0.005725716786113986,31.398701000000003,0.0,1.140414e-06,3.2398701e-05,3.7500043067065687,28.902891626219848,0.005725716786113986,0.005725716786113986,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.8347737398134698e-06,3.757413829960993,0.005758689410739072,0.005758689410739072,0.0003728528562052073,0.20824577724773238,0.0003728528562052073,-0.010239052344352389,0.1297787776153184,0.15559388848783376,0.14913308739320813,-0.011766033829348996,1.0889648676540116,1.1608991212361468,0.00821722713286476,0.1297787776153184,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005351474279629581,3.723041930796095e-05,1.1498626828317497e-06,-4.640054586110581e-24,0.15542314730309423,0.00014677348025144598,0.00821722713286476,1.1498626828364727e-06,0.00046569664891985815,1.0006349094324845e-06,0.0,1.0006349094324845e-06,0.13525252123297307,7.893133287497979e-07,4.008330142505796,0.0018019230882884466,0.05228549894936619,0.00014555350780167376,23.859167638351593,0.00015766200786394727
886,153747.0,515.91,0.7633479999999999,37.043098,3.2442902000000006e-05,369.048279,98.6574,22.655914000000003,20.595620999999998,6.912265277777777,0.153747,0.00051591,7.633479999999999e-07,3.8043098e-05,102.51341083333332,369.048279,2.7503826098725765,0.005741671464880124,37.043098,0.0,7.633479999999999e-07,3.8043098e-05,3.5398277221454877,28.902716917541404,0.005741671464880124,0.005741671464880124,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.390884439347652e-06,3.546843403192892,0.005774828633660586,0.005774828633660586,0.00037284687320067,0.20824243562003822,0.00037284687320067,-0.00789704609562077,0.12950341056142511,0.15518316131431495,0.14876957833810933,-0.00907188630879241,1.0861021799125599,1.1578414646617508,0.00821722713286476,0.12950341056142511,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005201844739714992,4.370275364854777e-05,7.696725743583077e-07,-4.6297570772647285e-24,0.1550208414646428,0.00014267764679186162,0.00821722713286476,7.696725743614648e-07,0.000452818810472945,6.699973509660631e-07,0.0,6.699973509660631e-07,0.13494511378686957,5.287036801795323e-07,3.783093033660168,0.0019969540190445238,0.04798286110993635,9.201722037410484e-05,22.467286319556727,0.00012550203693259432
887,153211.0,494.27,0.562466,44.126202,3.4540001e-05,332.091248,98.69250000000001,22.731644,20.584942,6.119638055555556,0.153211,0.00049427,5.62466e-07,4.5126202e-05,92.24756888888889,332.091248,2.763048409894159,0.005763071283113051,44.126202,0.0,5.62466e-07,4.5126202e-05,3.1853442295887047,28.902482582897814,0.005763071283113051,0.005763071283113051,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.238094218415415e-06,3.1916832273596336,0.005796476792056584,0.005796476792056584,0.0003728388482688326,0.2082379535351084,0.0003728388482688326,-0.004741985527802725,0.12913235130101364,0.15462910842623698,0.14828011063880445,-0.005445127671066357,1.0822503333021933,1.1537252383055259,0.00821722713286476,0.12913235130101364,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.000498365179878195,5.181752022511143e-05,5.671262048381833e-07,5.411656830690492e-26,0.1544804005388033,0.00013670215294585077,0.00821722713286476,5.671262048381548e-07,0.0004340101123939492,4.938918645229835e-07,0.0,4.938918645229835e-07,0.13453198318730525,3.899356591913729e-07,3.4035370095315285,0.002131102939170273,0.04137566485297329,6.105667996258055e-05,20.151271588266905,0.0003418218945803693
888,151978.0,457.24,0.500081,45.824699,2.97337e-05,270.48284900000004,98.7281,22.758215,20.601326,4.843168888888889,0.151978,0.00045724000000000003,5.00081e-07,4.6824699e-05,75.13412472222224,270.48284900000004,2.7675044542774594,0.005774876804984806,45.824699,0.0,5.00081e-07,4.6824699e-05,2.594410384054635,28.902353308773606,0.005774876804984806,0.005774876804984806,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.4327236469549512e-05,2.5995850206223348,0.005808419713260531,0.005808419713260531,0.0003728344211981307,0.20823548092757996,0.0003728344211981307,0.002491031976818417,0.128253138236708,0.1533506607609455,0.14712199591652164,0.002857517569389754,1.0734004285981538,1.1442644783435243,0.00821722713286476,0.128253138236708,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00046102837487103557,5.371364217493592e-05,5.042243258111328e-07,6.022408519378087e-26,0.1532371847523105,0.00012645248235178765,0.00821722713286476,5.042243258111054e-07,0.00040190003897763407,4.3955597365054285e-07,0.0,4.3955597365054285e-07,0.13358403491326845,3.4713435397993795e-07,2.7707494918107374,0.0018001861832181284,0.0311910482048883,4.4249117427320074e-05,16.289143676418597,0.0005508138586471619
