%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Analysis of Test Data,Calibration,Transient,3,51,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0051,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,08:46:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.934168,0.985795,0.991044,29.431570,8.456860,120.069366,18.012617,64.761703,15.289600,0.565116,-1000004.000000,11.676340,76.359200,114.588318
05/13/2015,08:46:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.887190,0.985826,0.991084,29.436369,6.707278,95.961029,13.368190,60.276199,15.228800,0.691523,-1000004.000000,6.714420,66.171898,87.822685
05/13/2015,08:46:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.899616,0.985840,0.991218,29.434689,5.775582,83.254448,9.771326,55.248001,15.281700,0.535972,-1000004.000000,3.462930,59.724899,73.272476
05/13/2015,08:46:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.945410,0.985838,0.991340,29.429079,5.080786,73.540176,6.353804,51.157700,15.412600,0.312288,-196341.875000,1.615374,54.351299,57.891319
05/13/2015,08:46:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.968235,0.985840,0.991498,29.426584,4.140813,60.195728,2.619220,47.406200,15.468500,0.189359,2988.719971,0.959668,54.236900,29.657671
05/13/2015,08:46:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.915388,0.985897,0.991438,29.420918,3.011082,43.630005,0.400043,48.201401,15.447001,0.133752,1809.809937,0.625822,57.345600,5.505463
05/13/2015,08:46:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.893938,0.985884,0.991511,29.420483,2.177968,31.241367,-0.091311,52.306999,15.462100,0.113412,1249.270020,0.548678,54.278999,-1.496348
05/13/2015,08:46:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.863291,0.985825,0.991358,29.431633,1.837501,26.183491,0.314829,50.551800,15.538400,0.131828,1078.420044,0.381371,49.651001,5.708933
05/13/2015,08:46:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.935528,0.985803,0.991412,29.461845,1.798124,25.290472,0.895913,46.531601,15.652000,0.168689,1194.400024,0.304482,45.983498,16.597456
05/13/2015,08:46:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.925205,0.985847,0.991404,29.461224,1.817471,25.372643,1.151638,43.307400,15.719900,0.191550,1463.130005,0.175997,42.215500,21.333092
05/13/2015,08:46:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.974897,0.985816,0.991422,29.478975,1.811003,26.208467,1.433782,40.188301,15.725800,0.191474,1669.719971,0.137425,40.553501,25.465179
05/13/2015,08:46:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.939388,0.985813,0.991268,29.511620,1.802075,26.914726,1.594773,38.535999,15.689400,0.175196,1688.709961,0.098600,43.992599,22.894978
05/13/2015,08:46:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.924845,0.985835,0.990963,29.518032,1.868491,27.061087,3.794523,41.763401,15.588600,0.155703,1565.199951,0.201028,53.834999,35.239243
05/13/2015,08:47:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.944649,0.985809,0.990762,29.542887,2.354885,32.409607,9.555730,51.429699,15.424300,0.139690,1398.030029,0.355825,64.394897,59.262836
05/13/2015,08:47:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.859388,0.985771,0.990223,29.585125,3.701423,49.966496,22.552769,62.817802,15.333400,0.129891,1256.250000,0.394396,66.730003,108.770241
05/13/2015,08:47:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.870052,0.985802,0.989843,29.644365,6.799014,91.791748,42.120136,66.246498,15.496500,0.134111,1183.310059,0.137425,61.557999,188.601379
05/13/2015,08:47:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.890911,0.985712,0.989685,29.677256,11.590000,158.415771,62.082623,61.607101,15.848000,0.155001,1225.119995,-0.029886,54.293800,270.084869
05/13/2015,08:47:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.959955,0.985801,0.989838,29.700928,16.771893,235.505554,78.441727,54.246498,16.158901,0.179367,1382.979980,0.137683,51.056099,345.370880
05/13/2015,08:47:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.905283,0.985792,0.990287,29.736002,20.694622,301.655731,75.296928,49.789700,16.333500,0.195213,1585.300049,0.343051,53.176502,343.520020
05/13/2015,08:47:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.969091,0.985779,0.990973,29.748459,20.724323,304.417480,58.948193,48.313801,16.265200,0.198749,1727.560059,0.317253,70.785698,275.806274
05/13/2015,08:47:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.939247,0.985783,0.991279,29.751450,17.041832,248.052597,31.401604,56.342598,15.890300,0.227030,1838.390015,1.229670,82.951103,149.576355
05/13/2015,08:47:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.895960,0.985824,0.991186,29.750078,11.110923,161.097610,9.679328,62.575401,15.557400,0.413388,2339.110107,3.616730,78.938301,48.628792
05/13/2015,08:47:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.895618,0.985776,0.991319,29.737995,6.442838,93.497604,-0.300005,59.243900,15.331700,0.599512,3619.860107,8.025630,77.002899,-1.580411
05/13/2015,08:47:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.940928,0.985870,0.991247,29.735752,4.084936,59.070023,-2.265915,57.449398,15.281800,0.573638,-296571.250000,9.889840,65.523102,-12.003180
05/13/2015,08:47:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.820099,0.985815,0.991005,29.729649,3.408587,48.991253,-2.849843,50.909599,15.299200,0.521156,-798968.562500,7.023300,51.581600,-14.096859
05/13/2015,08:47:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.879997,0.985771,0.990126,29.662497,3.578302,50.755180,8.068513,42.942101,15.318000,0.384124,4666.450195,3.758290,53.673698,34.548752
05/13/2015,08:47:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.859930,0.985855,0.989833,29.592413,6.104360,84.502037,32.791767,47.637901,15.362500,0.203529,3365.209961,1.922698,71.325195,147.423767
05/13/2015,08:47:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.793224,0.985794,0.990363,29.563505,11.189432,154.823105,52.217705,66.176598,15.545600,0.118328,1962.849976,1.088170,92.689796,260.446259
05/13/2015,08:47:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.882059,0.985839,0.991124,29.504763,15.481308,219.145523,48.025093,87.975899,15.784600,0.120510,1216.069946,0.381369,109.870003,260.314056
05/13/2015,08:47:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.897783,0.985802,0.991190,29.446892,14.943107,218.555252,27.667608,104.980400,15.840800,0.172383,1160.099976,0.304740,121.434998,156.022003
05/13/2015,08:47:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.892357,0.985777,0.991284,29.366470,10.214411,152.056488,7.694103,115.798004,15.708000,0.215121,1495.260010,0.393887,99.868301,45.114185
05/13/2015,08:47:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.928648,0.985868,0.991363,29.317444,5.568928,83.143425,-0.374160,92.644600,15.573400,0.239160,1895.089966,1.037080,85.367699,-2.343129
05/13/2015,08:47:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.861795,0.985899,0.991010,29.284182,3.473001,50.760689,-0.269805,70.684799,15.475600,0.244143,2122.760010,3.115870,70.809303,-1.671225
05/13/2015,08:47:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.947958,0.985864,0.991026,29.223322,3.247805,46.577564,3.984335,56.173801,15.458800,0.355099,2455.949951,3.501330,56.065800,24.069941
05/13/2015,08:47:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.973883,0.985812,0.990707,29.185322,3.977461,56.230030,10.066273,46.066700,15.425500,0.410365,3101.159912,2.244030,53.845402,61.549026
05/13/2015,08:47:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.962399,0.985816,0.990888,29.144955,5.187768,72.885956,15.549361,46.998901,15.433000,0.290071,3388.989990,0.843719,66.138603,98.195183
05/13/2015,08:47:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.973244,0.985860,0.991002,29.124706,6.284732,89.626190,16.244736,60.008999,15.526000,0.204530,2718.580078,0.535656,85.295395,111.956833
05/13/2015,08:47:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.915289,0.985828,0.991230,29.117918,6.584729,96.337509,13.606793,79.136703,15.581000,0.173276,1959.119995,0.651115,104.310699,103.593948
05/13/2015,08:47:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.984903,0.985986,0.991387,29.092569,6.009620,89.350288,10.448942,96.491402,15.576700,0.163817,1602.609985,0.445998,93.448799,83.423409
05/13/2015,08:47:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.989809,0.985971,0.991393,29.077803,5.029503,74.887344,7.374344,87.445000,15.525500,0.180475,1515.849976,0.266168,69.304604,59.999504
05/13/2015,08:47:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.940062,0.985974,0.991488,29.077616,4.065420,59.791813,3.822162,62.584099,15.517100,0.229112,1689.540039,0.265402,59.949501,31.313028
05/13/2015,08:47:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.933020,0.985899,0.991495,29.056870,3.301108,48.021667,-0.083603,50.760899,15.509600,0.206445,1906.500000,0.445739,57.829300,-0.665831
05/13/2015,08:47:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.988649,0.985824,0.991440,29.054251,2.587935,37.404404,-4.157521,48.345200,15.500500,0.152068,1793.180054,0.432714,57.558998,-31.459152
05/13/2015,08:47:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.974964,0.985903,0.990931,29.031700,1.946552,27.873480,-6.642684,49.521500,15.532200,0.120350,1402.680054,0.291454,58.362202,-42.307072
05/13/2015,08:47:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.984844,0.985783,0.989978,29.023914,1.998131,28.383329,4.721940,51.832802,15.589400,0.113969,1119.670044,0.252885,61.855000,20.277895
05/13/2015,08:47:32.500,0.100000,10,,ADX_Roadfile,1Hz,19.964565,0.985793,0.989620,29.036062,5.041134,69.089363,38.611450,55.938400,15.654000,0.126135,1044.869995,0.369110,64.319702,150.526154
05/13/2015,08:47:33.500,0.100000,10,,ADX_Roadfile,1Hz,19.935556,0.985789,0.989585,29.021858,11.860985,154.731735,80.595039,58.977299,15.689400,0.150396,1141.219971,-0.055686,64.820602,289.837646
05/13/2015,08:47:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.949862,0.985752,0.989493,29.008343,20.091923,265.341583,104.904236,60.042599,15.657000,0.163030,1310.609985,0.137425,70.968399,370.044556
05/13/2015,08:47:35.500,0.100000,10,,ADX_Roadfile,1Hz,19.918749,0.985765,0.989460,28.999811,26.384420,428.477417,110.890770,63.645802,15.579400,0.152961,1407.390015,0.355571,141.832901,392.696503
05/13/2015,08:47:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.948456,0.985763,0.989548,28.995201,29.332438,567.431885,111.848801,83.315002,15.469500,0.137824,1354.939941,0.201540,146.350006,404.727905
05/13/2015,08:47:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.909430,0.985802,0.989654,28.990776,30.162493,542.814453,106.444954,77.773300,15.234300,0.157587,1301.369995,2.102256,111.753998,403.964783
05/13/2015,08:47:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.877007,0.985826,0.989870,28.995573,29.138239,456.040619,93.727631,66.552704,15.224800,0.189718,1418.530029,7.973980,104.559998,370.928528
05/13/2015,08:47:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.869036,0.985827,0.990541,28.998627,25.969236,378.597687,74.338722,64.844101,15.419900,0.339545,1904.799927,17.434700,99.416801,300.339233
05/13/2015,08:47:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.912552,0.985957,0.990963,29.013636,20.900801,299.188110,47.034042,63.075401,15.375700,0.611027,3154.139893,25.339899,86.576698,195.226059
05/13/2015,08:47:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.931337,0.985870,0.990733,29.004232,14.775230,211.231995,22.930399,57.083801,15.261600,0.756217,-497685.468750,31.509899,83.066597,94.370216
05/13/2015,08:47:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.936098,0.985848,0.989736,29.009092,9.989141,143.270920,26.762611,55.464901,15.224400,0.720151,-1000004.000000,30.892500,85.775299,103.174278
05/13/2015,08:47:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.936359,0.985786,0.989709,28.993767,10.589984,152.344910,48.784992,57.840302,15.274300,0.585872,-1000004.000000,24.273001,75.013496,185.858994
05/13/2015,08:47:44.500,0.100000,10,,ADX_Roadfile,1Hz,19.900095,0.985825,0.989802,28.940193,14.987852,216.151962,76.769920,53.947701,15.308300,0.511327,-899483.187500,19.581200,63.192600,291.105835
05/13/2015,08:47:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.946957,0.985792,0.989973,28.892038,20.112902,289.462067,83.269051,49.278500,15.342600,0.401794,4699.140137,11.843390,50.741901,319.902802
05/13/2015,08:47:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.874422,0.985797,0.989983,28.855289,21.746994,315.234436,77.528107,43.062500,15.382200,0.287754,3713.860107,4.940590,64.411201,307.096954
05/13/2015,08:47:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.799519,0.985801,0.990224,28.831678,20.953728,302.496338,68.349182,54.529301,15.344400,0.198143,2668.320068,2.320100,86.879898,279.065643
05/13/2015,08:47:48.500,0.100000,10,,ADX_Roadfile,1Hz,20.023277,0.985793,0.990488,28.797228,18.894743,271.986328,55.834808,65.460098,15.319100,0.180876,1909.070068,4.478010,112.630997,234.958084
05/13/2015,08:47:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.934259,0.985748,0.990979,28.771439,15.980819,229.198486,40.835491,73.781502,15.368400,0.360104,2002.989990,10.069450,128.154007,177.291580
05/13/2015,08:47:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.911097,0.985759,0.990703,28.724655,12.531213,179.667862,26.319529,78.306801,15.362500,0.532710,3107.070068,16.959200,126.676003,115.425255
05/13/2015,08:47:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.879087,0.985764,0.990409,28.658499,9.505938,136.683044,21.181572,76.649300,15.336600,0.604017,4669.870117,22.074600,112.030998,91.918907
05/13/2015,08:47:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.970842,0.985753,0.990422,28.647285,8.354631,120.506554,24.199512,69.442802,15.343500,0.553942,-899480.500000,23.206200,90.205498,106.864227
05/13/2015,08:47:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.921761,0.985829,0.990324,28.622929,8.967803,129.821640,31.907835,58.934399,15.399700,0.426839,-196057.187500,19.786400,71.976799,145.850220
05/13/2015,08:47:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.933720,0.985797,0.990223,28.564060,10.302705,148.875732,34.876030,50.978302,15.479600,0.260487,3819.239990,12.537440,57.835201,164.746414
05/13/2015,08:47:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.886492,0.985772,0.990607,28.497158,10.863797,156.798233,34.332226,44.637100,15.569100,0.159439,2454.530029,5.468050,64.770103,171.929688
05/13/2015,08:47:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.955393,0.985809,0.990604,28.469936,10.817865,154.713913,32.510868,53.133701,15.578300,0.108519,1500.119995,2.037595,82.095398,175.519928
05/13/2015,08:47:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.971754,0.985777,0.990915,28.466261,10.370733,146.613663,28.652168,65.798798,15.627400,0.117220,1059.079956,1.011264,90.579201,173.176544
05/13/2015,08:47:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.975416,0.985799,0.991197,28.431747,9.429636,132.912125,21.838348,67.146103,15.630301,0.350462,1392.359985,0.921088,90.006599,145.349670
05/13/2015,08:47:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.915703,0.985893,0.991380,28.396303,7.737272,109.684959,12.319058,62.162399,15.477000,0.620321,2888.530029,0.985704,87.914803,83.683456
05/13/2015,08:48:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.962952,0.985934,0.991478,28.365408,5.557544,79.202431,2.859946,57.574100,15.370800,0.656467,-397165.875000,1.229652,85.133698,19.938089
05/13/2015,08:48:01.500,0.100000,10,,ADX_Roadfile,1Hz,20.029322,0.985964,0.991318,28.352013,3.556138,50.846809,-2.709422,53.941299,15.357300,0.557158,-1000004.000000,1.114207,79.687798,-19.952145
05/13/2015,08:48:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.969976,0.985853,0.991161,28.362043,2.434535,34.980785,0.025179,49.851101,15.368999,0.457651,-497513.750000,1.371173,71.806801,0.515881
05/13/2015,08:48:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.876469,0.985905,0.991384,28.351763,2.712770,39.055134,2.863982,45.575100,15.377500,0.343496,4225.439941,1.332084,65.544899,23.808128
05/13/2015,08:48:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.961575,0.985905,0.991467,28.338303,3.159022,43.939930,2.600056,44.391201,15.358500,0.263832,3255.479980,0.934120,60.572800,22.992785
05/13/2015,08:48:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.937391,0.985839,0.991586,28.334694,3.114009,40.647961,-0.960457,44.581799,15.361500,0.226376,2509.599854,0.727984,69.944702,-9.890803
05/13/2015,08:48:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.973475,0.985772,0.991532,28.328342,2.262151,30.339130,-3.166342,54.538700,15.351501,0.200047,2079.489990,0.368333,167.051804,-35.186749
05/13/2015,08:48:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.924927,0.985843,0.991501,28.333639,1.558819,24.772135,-3.092156,99.418198,15.340000,0.173634,1798.959961,0.278420,368.796997,-37.981777
05/13/2015,08:48:08.500,0.100000,10,,ADX_Roadfile,1Hz,20.021481,0.985905,0.991588,28.333950,1.324571,21.695925,-2.637601,157.294006,15.278600,0.222713,1696.930054,0.124139,349.915985,-35.432583
05/13/2015,08:48:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.889681,0.985936,0.991359,28.360424,1.298086,18.571301,-2.530428,148.764999,15.018800,0.514766,2378.109863,0.201535,252.503006,-36.173168
05/13/2015,08:48:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.940573,0.985910,0.991561,28.405958,1.287349,16.882309,-2.428758,115.766998,14.997800,0.736169,4219.330078,0.278421,199.108002,-37.298473
05/13/2015,08:48:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.921286,0.985848,0.991438,28.417921,1.266003,18.030813,-2.237549,99.598198,15.126101,0.667356,-1000004.000000,0.355562,201.688995,-38.441608
05/13/2015,08:48:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.952127,0.985801,0.991606,28.437609,1.232611,19.597769,-1.819520,109.121002,15.185101,0.557354,-1000004.000000,0.265651,229.386993,-33.805141
05/13/2015,08:48:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.936405,0.985853,0.991540,28.474920,1.223897,20.036762,-1.033112,132.733994,15.164700,0.502452,-597953.062500,0.343047,248.830994,-22.821369
05/13/2015,08:48:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.987103,0.985811,0.991464,28.489994,1.231415,19.218267,-0.252247,150.951004,15.062800,0.464810,4770.759766,0.291705,256.601013,-5.851338
05/13/2015,08:48:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.995298,0.985868,0.991453,28.507187,1.273911,18.720245,0.093755,160.593002,14.880100,0.416732,4360.819824,0.072798,261.592010,1.836774
05/13/2015,08:48:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.966888,0.985830,0.991356,28.508186,1.387951,19.893566,0.090717,168.921997,14.684900,0.367321,3920.290039,0.509850,276.533997,1.673104
05/13/2015,08:48:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.925125,0.985824,0.991210,28.493671,1.495565,21.864996,0.515172,183.278000,14.546100,0.342134,3496.229980,0.253390,305.671997,8.153550
05/13/2015,08:48:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.941147,0.985787,0.991401,28.477907,1.671517,25.158052,2.917259,205.240005,14.491900,0.386309,3350.609863,0.471277,341.773987,38.463913
05/13/2015,08:48:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.944874,0.985801,0.991163,28.495224,2.033117,30.401625,6.499670,231.087006,14.536400,0.505518,3749.359863,0.047509,376.617004,70.009384
05/13/2015,08:48:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.996002,0.985875,0.991137,28.480402,2.618985,38.395660,8.636973,257.130005,14.658100,0.637114,4692.870117,0.072797,385.153992,83.413582
05/13/2015,08:48:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.972424,0.985847,0.991053,28.441032,3.264811,47.845554,8.226623,270.251007,14.818100,0.713349,-1000004.000000,0.111369,344.157990,80.248375
05/13/2015,08:48:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.913166,0.985821,0.991289,28.428452,3.660938,54.100636,6.677278,244.451004,15.007100,0.750495,-1000004.000000,-0.094003,256.317993,70.562805
05/13/2015,08:48:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.904625,0.985900,0.991509,28.396866,3.639920,54.382683,4.366144,182.610992,15.187400,0.753339,-1000004.000000,0.111114,164.162003,53.067604
05/13/2015,08:48:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.909822,0.985924,0.991591,28.379358,3.176294,47.943588,1.543734,117.195297,15.312800,0.628921,-1000004.000000,-0.004088,107.688499,21.987514
05/13/2015,08:48:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.943569,0.985950,0.991654,28.367960,2.491051,37.677410,0.359745,75.584602,15.373400,0.414180,-698501.000000,0.034227,85.147301,6.028691
05/13/2015,08:48:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.923605,0.985868,0.991467,28.368896,1.948616,29.012714,0.083850,60.676601,15.330500,0.233347,3792.459961,0.124396,76.506699,1.666145
05/13/2015,08:48:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.922949,0.985822,0.991361,28.358368,1.676636,24.543703,0.598087,58.195999,15.277900,0.135402,2216.199951,0.008685,71.907097,11.594822
05/13/2015,08:48:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.932152,0.985801,0.991348,28.337311,1.616356,23.329889,0.803587,58.177601,15.349700,0.090690,1288.400024,0.240105,67.938103,15.323440
05/13/2015,08:48:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.985039,0.985822,0.991379,28.338240,1.619111,22.725470,1.012398,57.245499,15.429000,0.072932,850.405029,0.214050,64.269501,19.209099
05/13/2015,08:48:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.970861,0.985811,0.991347,28.330893,1.628960,22.610638,1.011564,55.489201,15.455600,0.064317,660.362976,0.304218,64.427101,19.232153
05/13/2015,08:48:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.951414,0.985889,0.991282,28.323111,1.629722,23.179296,0.964116,56.533501,15.444799,0.058077,572.278992,0.073054,69.958603,18.229105
05/13/2015,08:48:32.500,0.100000,10,,ADX_Roadfile,1Hz,20.031769,0.985810,0.991474,28.338682,1.623949,23.335920,0.871628,62.446201,15.446600,0.054156,518.244995,0.162710,77.983498,16.531851
05/13/2015,08:48:33.500,0.100000,10,,ADX_Roadfile,1Hz,20.012651,0.985801,0.991292,28.372942,1.621610,22.841105,0.901257,70.768799,15.519100,0.052598,484.393005,0.419931,83.084999,17.219393
05/13/2015,08:48:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.981678,0.985812,0.991448,28.421534,1.628949,22.809294,0.957822,76.300003,15.647000,0.054949,474.362000,-0.016858,85.565399,18.255947
05/13/2015,08:48:35.500,0.100000,10,,ADX_Roadfile,1Hz,20.039913,0.985807,0.991383,28.470310,1.637482,23.170799,0.996855,78.850502,15.773100,0.068784,508.360992,0.201282,84.432800,18.828293
05/13/2015,08:48:36.500,0.100000,10,,ADX_Roadfile,1Hz,20.133801,0.985782,0.991575,28.494793,1.644584,23.470539,0.912292,77.521202,15.863800,0.118144,670.612000,-0.004085,77.625900,17.211637
05/13/2015,08:48:37.500,0.100000,10,,ADX_Roadfile,1Hz,20.113441,0.985891,0.991514,28.513477,1.647086,23.547949,0.852444,71.009003,15.928400,0.187108,1056.181030,0.111368,69.759102,16.027166
05/13/2015,08:48:38.500,0.100000,10,,ADX_Roadfile,1Hz,20.084162,0.985970,0.991622,28.558765,1.631263,23.242933,0.986053,63.307301,15.945700,0.209142,1549.420044,0.162966,64.485298,18.839039
05/13/2015,08:48:39.500,0.100000,10,,ADX_Roadfile,1Hz,20.104641,0.985960,0.991586,28.595335,1.620426,23.062595,1.159424,57.607101,15.919400,0.186390,1787.369995,-0.184164,63.152401,21.948029
05/13/2015,08:48:40.500,0.100000,10,,ADX_Roadfile,1Hz,20.073454,0.985923,0.991466,28.628721,1.625793,23.212654,1.161546,55.724701,15.879601,0.154837,1655.449951,0.034228,63.611000,21.870852
05/13/2015,08:48:41.500,0.100000,10,,ADX_Roadfile,1Hz,20.120499,0.985848,0.991345,28.642738,1.636642,23.365175,0.970211,55.694801,15.855900,0.134446,1405.689941,-0.004342,63.038399,18.448503
05/13/2015,08:48:42.500,0.100000,10,,ADX_Roadfile,1Hz,20.071495,0.985838,0.991301,28.650154,1.638635,23.395481,0.827895,54.750801,15.858300,0.126269,1222.219971,0.085824,61.848701,15.521768
05/13/2015,08:48:43.500,0.100000,10,,ADX_Roadfile,1Hz,20.076059,0.985818,0.991297,28.664854,1.642930,23.569502,0.898442,53.040199,15.858700,0.118251,1120.550049,0.137167,60.832298,16.859766
05/13/2015,08:48:44.500,0.100000,10,,ADX_Roadfile,1Hz,20.181404,0.985846,0.991350,28.649776,1.653715,23.802790,0.885731,51.689301,15.845700,0.109180,1046.939941,-0.107281,60.287201,16.460207
05/13/2015,08:48:45.500,0.100000,10,,ADX_Roadfile,1Hz,20.115097,0.985798,0.991477,28.644293,1.662836,23.826103,0.945671,50.800201,15.846500,0.100263,968.807007,-0.107281,59.427898,17.667070
05/13/2015,08:48:46.500,0.100000,10,,ADX_Roadfile,1Hz,20.096258,0.985765,0.991459,28.638189,1.653489,23.584202,0.882295,49.708599,15.858400,0.092359,890.481018,0.149427,58.826000,16.613762
05/13/2015,08:48:47.500,0.100000,10,,ADX_Roadfile,1Hz,20.099403,0.985814,0.991430,28.647346,1.637297,23.352167,0.966957,48.618698,15.847500,0.086600,822.335022,0.098850,59.199299,18.021984
05/13/2015,08:48:48.500,0.100000,10,,ADX_Roadfile,1Hz,20.081362,0.985805,0.991450,28.662233,1.627739,23.248547,0.815938,48.287399,15.820200,0.082445,770.192993,0.162708,58.927898,15.340837
