%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,77,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0077,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,12 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/12/2015,18:09:29.300,0.100000,10,,SimRoad,1Hz,26.106611,0.989574,0.986580,19.895557,0.000000,0.000000,3.953810,-1.347006,13.703700,0.200585,1894.040039,-0.233975,2.083990,51.198990
01/12/2015,18:09:30.290,0.100000,10,,SimRoad,1Hz,26.123247,0.989568,0.986486,19.990297,0.000000,0.000000,4.948840,-1.757162,13.627700,0.190409,1796.160034,-0.289205,2.084000,59.691025
01/12/2015,18:09:31.290,0.100000,10,,SimRoad,1Hz,26.130194,0.989554,0.986654,20.101294,0.000000,0.000000,2.949690,-1.581212,13.731900,0.184652,1712.400024,-0.206610,2.105900,35.434399
01/12/2015,18:09:32.290,0.100000,10,,SimRoad,1Hz,26.123137,0.989558,0.986587,20.243872,0.000000,0.000000,1.175884,-0.935677,13.592200,0.174533,1633.540039,-0.178746,2.256520,11.645525
01/12/2015,18:09:33.300,0.100000,10,,SimRoad,1Hz,26.165993,0.989554,0.985569,20.350758,0.000000,0.000000,6.926250,-1.580042,13.505400,0.166819,1556.219971,-0.110211,2.170520,60.529942
01/12/2015,18:09:34.300,0.100000,10,,SimRoad,1Hz,26.155775,0.989559,0.983924,20.539865,0.000000,0.000000,53.890591,-1.815421,13.511700,0.160450,1481.729980,-0.233978,2.148600,367.195221
01/12/2015,18:09:35.300,0.100000,10,,SimRoad,1Hz,26.089563,0.989562,0.981877,20.667524,0.000000,0.000000,91.102699,-1.639460,13.636200,0.156222,1426.219971,-0.041925,2.235190,438.916565
01/12/2015,18:09:36.300,0.100000,10,,SimRoad,1Hz,25.985586,0.989559,0.979715,20.806707,0.000000,0.000000,115.653305,-1.525291,13.591600,0.150228,1378.369995,-0.178996,2.213690,457.271698
01/12/2015,18:09:37.300,0.100000,10,,SimRoad,1Hz,25.895407,0.989559,0.979046,20.945608,0.000000,0.000000,127.320892,-1.522951,13.718400,0.146930,1334.400024,-0.096655,2.440470,450.452637
01/12/2015,18:09:38.300,0.100000,10,,SimRoad,1Hz,25.850218,0.989573,0.978154,21.089964,0.000000,0.000000,134.268173,-1.700070,13.689200,0.141664,1290.310059,-0.110210,3.962890,459.102051
01/12/2015,18:09:39.300,0.100000,10,,SimRoad,1Hz,25.793259,0.989562,0.979313,21.261971,0.000000,0.000000,129.868591,-0.584956,13.574900,0.134857,1247.060059,-0.014060,6.274030,446.778381
01/12/2015,18:09:40.300,0.100000,10,,SimRoad,1Hz,25.768888,0.989568,0.980890,21.445877,0.000000,0.000000,113.206749,1.232814,12.827100,0.112538,1152.570068,0.822674,8.001730,402.842896
01/12/2015,18:09:41.300,0.100000,10,,SimRoad,1Hz,25.733988,0.989575,0.982661,21.581383,0.000000,0.000000,92.722145,2.815160,13.186300,0.086433,981.929993,1.934330,8.433260,349.145721
01/12/2015,18:09:42.300,0.100000,10,,SimRoad,1Hz,25.760698,0.989564,0.984221,21.706429,0.000000,0.000000,68.156326,3.284790,13.600600,0.063417,767.320984,4.033560,6.835010,276.019928
01/12/2015,18:09:43.300,0.100000,10,,SimRoad,1Hz,25.757797,0.989575,0.985450,21.838915,0.000000,0.000000,44.902401,2.347950,13.799000,0.046704,575.572998,3.525950,5.701460,205.394974
01/12/2015,18:09:44.300,0.100000,10,,SimRoad,1Hz,25.794909,0.989567,0.985885,22.028801,0.000000,0.000000,29.822939,1.113966,13.878800,0.036724,431.858002,1.494725,4.999480,156.937271
01/12/2015,18:09:45.300,0.100000,10,,SimRoad,1Hz,25.798218,0.989569,0.986106,22.191681,0.000000,0.000000,23.480230,0.646709,13.898300,0.030706,338.817017,0.342675,4.319010,136.905182
01/12/2015,18:09:46.300,0.100000,10,,SimRoad,1Hz,25.817827,0.989555,0.986163,22.348555,0.000000,0.000000,18.076609,-0.174779,13.911300,0.027188,283.467010,0.123011,3.681910,110.736160
01/12/2015,18:09:47.300,0.100000,10,,SimRoad,1Hz,25.838238,0.989552,0.986152,22.463943,0.000000,0.000000,17.311186,-0.468418,13.975300,0.025767,252.483002,0.054226,3.098650,104.174194
01/12/2015,18:09:48.300,0.100000,10,,SimRoad,1Hz,25.867945,0.989559,0.986254,22.556940,0.000000,0.000000,15.105955,-0.586108,14.082900,0.025375,237.606003,-0.124015,2.580930,91.485107
01/12/2015,18:09:49.300,0.100000,10,,SimRoad,1Hz,25.867996,0.989554,0.986548,22.677404,0.000000,0.000000,12.140907,-1.228142,14.166400,0.026865,235.936005,-0.151380,2.569860,79.201019
01/12/2015,18:09:50.300,0.100000,10,,SimRoad,1Hz,25.883041,0.989576,0.986454,22.794477,0.000000,0.000000,5.379932,-1.464696,14.429500,0.058122,291.518982,-0.082594,2.526460,39.439163
01/12/2015,18:09:51.300,0.100000,10,,SimRoad,1Hz,25.888973,0.989559,0.986599,22.900053,0.000000,0.000000,2.789615,-1.876020,14.379499,0.223345,695.004028,0.123261,2.461760,25.053249
01/12/2015,18:09:52.300,0.100000,10,,SimRoad,1Hz,25.929119,0.989564,0.986608,22.960663,0.000000,0.000000,4.117847,-1.522953,14.295100,0.427642,1790.219971,0.054728,2.299860,42.941414
01/12/2015,18:09:53.300,0.100000,10,,SimRoad,1Hz,25.942936,0.989559,0.986541,23.014446,0.000000,0.000000,3.681675,-2.053120,13.990900,0.837384,3951.319824,-0.178998,2.137970,42.812847
01/12/2015,18:09:54.300,0.100000,10,,SimRoad,1Hz,25.956205,0.989550,0.986586,23.045559,0.000000,0.000000,3.311002,-1.347000,13.408100,1.232000,-1000004.000000,-0.041422,2.235180,40.702736
01/12/2015,18:09:55.300,0.100000,10,,SimRoad,1Hz,25.975460,0.989581,0.986495,23.096106,0.000000,0.000000,3.519481,-1.580042,13.390900,1.272870,-1000004.000000,-0.110463,2.289250,44.723026
01/12/2015,18:09:56.300,0.100000,10,,SimRoad,1Hz,26.019352,0.989571,0.986632,23.123480,0.000000,0.000000,4.789311,-1.171054,13.461100,1.377280,-1000004.000000,-0.165692,2.029960,60.984882
01/12/2015,18:09:57.300,0.100000,10,,SimRoad,1Hz,25.981180,0.989567,0.986637,23.156557,0.000000,0.000000,4.662441,-1.580042,12.931900,1.576080,-1000004.000000,-0.137825,1.857220,58.578499
01/12/2015,18:09:58.300,0.100000,10,,SimRoad,1Hz,26.036110,0.989564,0.986721,23.174711,0.000000,0.000000,3.831249,-1.934284,12.136600,1.596960,-1000004.000000,-0.330377,1.835510,44.811966
01/12/2015,18:09:59.300,0.100000,10,,SimRoad,1Hz,26.061544,0.989548,0.986635,23.161074,0.000000,0.000000,-0.717361,-1.228142,12.313600,1.337870,-1000004.000000,-0.096905,1.943790,-4.446279
01/12/2015,18:10:00.300,0.100000,10,,SimRoad,1Hz,26.056044,0.989567,0.986094,23.158363,0.000000,0.000000,-0.189282,-1.053368,12.711800,1.026687,-1000004.000000,-0.234224,2.040830,-5.890291
01/12/2015,18:10:01.300,0.100000,10,,SimRoad,1Hz,26.094244,0.989579,0.985582,23.137651,0.000000,0.000000,26.237942,-1.816592,12.830800,0.790080,-1000004.000000,-0.192802,1.932970,134.493027
01/12/2015,18:10:02.300,0.100000,10,,SimRoad,1Hz,26.098814,0.989565,0.985040,23.090281,0.000000,0.000000,37.560936,-1.757160,12.927300,0.634117,-1000004.000000,-0.329621,2.116350,173.738617
01/12/2015,18:10:03.300,0.100000,10,,SimRoad,1Hz,26.099924,0.989570,0.983934,23.026716,0.000000,0.000000,56.391792,-1.817790,12.987000,0.527501,-1000004.000000,-0.302257,2.138050,249.909271
01/12/2015,18:10:04.300,0.100000,10,,SimRoad,1Hz,26.022161,0.989578,0.983484,22.947206,0.000000,0.000000,78.839821,-1.464753,13.182899,0.454351,-296557.468750,-0.275395,2.170400,347.796570
01/12/2015,18:10:05.300,0.100000,10,,SimRoad,1Hz,26.006863,0.989553,0.985801,22.832033,0.000000,0.000000,45.399410,-1.758404,13.473700,0.401089,4330.580078,-0.234224,2.213590,202.347916
01/12/2015,18:10:06.300,0.100000,10,,SimRoad,1Hz,26.033178,0.989584,0.986349,22.644238,0.000000,0.000000,1.317553,-1.404172,13.669900,0.355390,3789.219971,-0.233970,2.397410,5.819168
01/12/2015,18:10:07.300,0.100000,10,,SimRoad,1Hz,26.007223,0.989566,0.986322,22.498358,0.000000,0.000000,-5.599049,-1.285308,13.228200,0.285412,3246.380127,-0.316314,3.530820,-25.970263
01/12/2015,18:10:08.300,0.100000,10,,SimRoad,1Hz,26.027578,0.989575,0.986421,22.382690,0.000000,0.000000,-4.987378,-0.584970,13.192500,0.220032,2627.229980,-0.330120,5.637170,-24.247742
01/12/2015,18:10:09.300,0.100000,10,,SimRoad,1Hz,26.037046,0.989565,0.986384,22.248240,0.000000,0.000000,-5.715153,1.412316,13.317000,0.164968,2005.349976,-0.316315,5.863500,-29.449745
01/12/2015,18:10:10.300,0.100000,10,,SimRoad,1Hz,26.038336,0.989580,0.986476,22.129147,0.000000,0.000000,-6.938283,1.700152,13.697400,0.119207,1483.729980,-0.110207,5.507030,-35.851376
01/12/2015,18:10:11.300,0.100000,10,,SimRoad,1Hz,26.065889,0.989567,0.986660,21.945457,0.000000,0.000000,-10.699336,1.232873,14.144800,0.094001,1094.683960,-0.137571,7.299900,-53.628731
01/12/2015,18:10:12.300,0.100000,10,,SimRoad,1Hz,26.019459,0.989588,0.985492,21.774351,0.000000,0.000000,-6.829554,2.583410,14.971900,0.098466,887.835999,-0.178994,4.081320,-32.256725
01/12/2015,18:10:13.300,0.100000,10,,SimRoad,1Hz,26.071327,0.989595,0.984277,21.641710,0.000000,0.000000,50.035583,0.353075,15.049100,0.159509,962.546021,-0.288448,2.591200,223.473251
01/12/2015,18:10:14.300,0.100000,10,,SimRoad,1Hz,26.032955,0.989565,0.985631,21.499195,0.000000,0.000000,46.972565,-1.934367,14.293800,0.298967,1486.150024,-0.151629,2.343570,222.547821
01/12/2015,18:10:15.300,0.100000,10,,SimRoad,1Hz,26.057369,0.989583,0.986471,21.349766,0.000000,0.000000,6.936882,-1.816643,13.885201,0.406165,2511.219971,-0.288949,2.148910,34.051647
01/12/2015,18:10:16.300,0.100000,10,,SimRoad,1Hz,26.070667,0.989584,0.986506,21.141165,0.000000,0.000000,-3.672775,-1.463567,13.648500,0.410634,3496.229980,-0.315813,2.321420,-19.499170
01/12/2015,18:10:17.300,0.100000,10,,SimRoad,1Hz,26.071186,0.989582,0.986359,20.937794,0.000000,0.000000,-2.720061,-1.169922,13.428900,0.380848,3761.050049,-0.288197,3.271450,-15.125675
01/12/2015,18:10:18.300,0.100000,10,,SimRoad,1Hz,26.090372,0.989562,0.986513,20.810381,0.000000,0.000000,-3.067772,-0.819183,13.457300,0.367940,3595.790039,-0.261587,4.870020,-17.752399
01/12/2015,18:10:19.300,0.100000,10,,SimRoad,1Hz,26.107977,0.989568,0.986490,20.641956,0.000000,0.000000,-3.585302,0.939189,12.998000,0.317670,3338.709961,-0.343432,4.254140,-21.102991
01/12/2015,18:10:20.300,0.100000,10,,SimRoad,1Hz,26.129898,0.989589,0.986665,20.516693,0.000000,0.000000,-6.943599,0.177121,13.314200,0.218493,2796.899902,-0.316572,3.584460,-40.599045
01/12/2015,18:10:21.300,0.100000,10,,SimRoad,1Hz,26.114883,0.989582,0.986429,20.372652,0.000000,0.000000,-3.733181,-0.701458,14.324900,0.162670,2053.729980,-0.055485,2.699570,-21.513027
01/12/2015,18:10:22.300,0.100000,10,,SimRoad,1Hz,26.112385,0.989581,0.986491,20.165668,0.000000,0.000000,5.169894,-1.228144,14.814899,0.139370,1515.959961,-0.110210,2.246080,30.723688
01/12/2015,18:10:23.300,0.100000,10,,SimRoad,1Hz,26.175106,0.989564,0.986537,20.041592,0.000000,0.000000,1.771543,-1.464694,14.071800,0.118490,1236.280029,-0.151633,2.289030,11.262483
01/12/2015,18:10:24.300,0.100000,10,,SimRoad,1Hz,26.176815,0.989581,0.986351,19.918541,0.000000,0.000000,0.809759,-1.524122,13.703000,0.104700,1059.686035,-0.151383,2.224190,5.529007
01/12/2015,18:10:25.300,0.100000,10,,SimRoad,1Hz,26.178743,0.989578,0.986546,19.787800,0.000000,0.000000,2.616924,-1.992540,13.585100,0.094982,929.526001,-0.426025,2.300100,18.656065
01/12/2015,18:10:26.300,0.100000,10,,SimRoad,1Hz,26.205524,0.989580,0.986516,19.671696,0.000000,0.000000,2.772429,-1.345832,13.650900,0.088248,842.931030,-0.096404,2.310910,20.088425
01/12/2015,18:10:27.300,0.100000,10,,SimRoad,1Hz,26.220318,0.989576,0.986467,19.520582,0.000000,0.000000,0.328848,-1.230481,13.832300,0.082234,780.172974,-0.179498,2.559000,2.384368
01/12/2015,18:10:28.300,0.100000,10,,SimRoad,1Hz,26.223347,0.989584,0.986646,19.326151,0.000000,0.000000,1.119590,-1.992540,14.219500,0.078557,732.434998,-0.151128,2.504970,8.111975
01/12/2015,18:10:29.300,0.100000,10,,SimRoad,1Hz,26.240549,0.989577,0.986443,19.226551,0.000000,0.000000,0.061063,-1.641842,14.676500,0.075818,698.382019,-0.206610,2.408430,0.636359
01/12/2015,18:10:30.300,0.100000,10,,SimRoad,1Hz,26.224796,0.989580,0.986357,19.098986,0.000000,0.000000,-4.236679,-1.698970,14.355400,0.070633,665.648987,-0.371545,2.311010,-26.595751
01/12/2015,18:10:31.300,0.100000,10,,SimRoad,1Hz,26.263390,0.989590,0.984053,18.990885,0.000000,0.000000,20.243258,-1.348229,14.045900,0.066778,628.898987,-0.041673,2.429510,100.860664
01/12/2015,18:10:32.300,0.100000,10,,SimRoad,1Hz,26.206661,0.989588,0.980692,18.885681,0.000000,0.000000,97.193680,-1.700143,13.887700,0.065152,597.231018,-0.247779,2.343550,414.087921
01/12/2015,18:10:33.300,0.100000,10,,SimRoad,1Hz,26.101383,0.989582,0.981451,18.649361,0.000000,0.000000,110.455872,-1.404167,13.903900,0.065432,582.041016,-0.164935,2.353980,420.962280
01/12/2015,18:10:34.300,0.100000,10,,SimRoad,1Hz,26.063643,0.989604,0.981570,18.540886,0.000000,0.000000,98.840141,-1.816640,13.833200,0.065850,578.416992,-0.371041,2.278240,362.707916
01/12/2015,18:10:35.300,0.100000,10,,SimRoad,1Hz,26.012533,0.989602,0.981297,18.444962,0.000000,0.000000,100.859589,-1.697784,13.915900,0.068625,585.700012,-0.193053,2.343110,369.636658
01/12/2015,18:10:36.300,0.100000,10,,SimRoad,1Hz,25.951424,0.989594,0.981854,18.338230,0.000000,0.000000,99.467110,-1.697783,13.933400,0.072572,605.841003,-0.274892,3.844090,367.244293
01/12/2015,18:10:37.300,0.100000,10,,SimRoad,1Hz,25.920506,0.989587,0.982992,18.232933,0.000000,0.000000,88.463600,-0.233044,13.460400,0.077774,638.153992,-0.179244,7.029620,337.313843
01/12/2015,18:10:38.300,0.100000,10,,SimRoad,1Hz,25.902489,0.989605,0.984331,18.113028,0.000000,0.000000,66.128723,1.761843,13.265300,0.074290,663.609985,-0.398658,6.122520,261.865540
01/12/2015,18:10:39.300,0.100000,10,,SimRoad,1Hz,25.910187,0.989615,0.985898,17.982782,0.000000,0.000000,39.019802,1.877191,13.788500,0.055175,619.505005,-0.384352,4.739780,157.102844
01/12/2015,18:10:40.300,0.100000,10,,SimRoad,1Hz,25.970181,0.989588,0.986456,17.914671,0.000000,0.000000,-5.760749,0.527854,13.919200,0.042216,505.653992,-0.289207,4.534890,-23.883734
01/12/2015,18:10:41.300,0.100000,10,,SimRoad,1Hz,25.964270,0.989588,0.985809,17.847836,0.000000,0.000000,-8.100693,0.118859,13.795800,0.035736,394.500000,-0.384856,4.459140,-33.956707
01/12/2015,18:10:42.300,0.100000,10,,SimRoad,1Hz,25.969769,0.989585,0.983162,17.767796,0.000000,0.000000,52.379581,-0.173613,13.777700,0.032410,330.221985,-0.233474,4.070010,213.197662
01/12/2015,18:10:43.300,0.100000,10,,SimRoad,1Hz,25.963020,0.989597,0.983214,17.687008,0.000000,0.000000,76.542999,-0.057084,13.764200,0.030568,297.160004,-0.371300,3.627780,301.680145
01/12/2015,18:10:44.300,0.100000,10,,SimRoad,1Hz,25.921114,0.989591,0.983206,17.591801,0.000000,0.000000,76.236961,-0.526660,13.750100,0.029239,278.847992,-0.357493,4.610730,296.678131
01/12/2015,18:10:45.300,0.100000,10,,SimRoad,1Hz,25.926983,0.989580,0.983687,17.516308,0.000000,0.000000,72.266876,0.116524,14.052800,0.029298,268.371002,-0.316320,5.236760,282.252808
01/12/2015,18:10:46.300,0.100000,10,,SimRoad,1Hz,25.899315,0.989589,0.984259,17.471804,0.000000,0.000000,63.809891,0.821492,14.804200,0.045925,296.985992,-0.371301,3.498030,254.040085
01/12/2015,18:10:47.300,0.100000,10,,SimRoad,1Hz,25.922523,0.989598,0.984976,17.393539,0.000000,0.000000,50.368370,-0.233041,14.306700,0.088865,451.152008,-0.192804,3.821990,206.040863
01/12/2015,18:10:48.300,0.100000,10,,SimRoad,1Hz,25.902622,0.989609,0.985816,17.297426,0.000000,0.000000,35.818989,0.059441,13.823400,0.130416,756.560974,-0.302514,3.940890,149.611450
01/12/2015,18:10:49.300,0.100000,10,,SimRoad,1Hz,25.904863,0.989583,0.986414,17.223211,0.000000,0.000000,10.346832,0.117694,13.864000,0.113618,1004.440002,-0.178746,3.800520,44.369160
01/12/2015,18:10:50.300,0.100000,10,,SimRoad,1Hz,25.927052,0.989613,0.986281,17.160458,0.000000,0.000000,-0.230733,-0.584939,13.922800,0.083041,968.184021,-0.384854,3.379350,-1.021756
01/12/2015,18:10:51.300,0.100000,10,,SimRoad,1Hz,25.970137,0.989590,0.985469,17.106607,0.000000,0.000000,22.733471,-0.234212,13.844800,0.070054,768.270996,-0.288955,3.292830,100.193985
01/12/2015,18:10:52.300,0.100000,10,,SimRoad,1Hz,25.960737,0.989583,0.985337,17.083000,0.000000,0.000000,39.407883,-0.760891,13.690001,0.062689,628.875977,-0.481006,3.303670,173.598602
01/12/2015,18:10:53.300,0.100000,10,,SimRoad,1Hz,25.976543,0.989581,0.985436,17.015886,0.000000,0.000000,37.944958,-0.526682,13.668700,0.056606,556.468018,-0.247784,3.044820,172.014374
01/12/2015,18:10:54.300,0.100000,10,,SimRoad,1Hz,25.995090,0.989601,0.985406,16.954002,0.000000,0.000000,38.380032,-0.583769,13.841800,0.053448,507.872009,-0.233726,3.562680,178.144836
01/12/2015,18:10:55.300,0.100000,10,,SimRoad,1Hz,26.013666,0.989581,0.985649,16.952663,0.000000,0.000000,35.126991,-0.116517,14.590000,0.056146,487.782990,-0.343435,9.609921,170.007019
01/12/2015,18:10:56.300,0.100000,10,,SimRoad,1Hz,26.001541,0.989596,0.985906,16.940174,0.000000,0.000000,30.635462,4.461555,15.365800,0.077283,517.719971,-0.124018,9.286030,157.183823
01/12/2015,18:10:57.300,0.100000,10,,SimRoad,1Hz,26.005077,0.989587,0.986108,16.940424,0.000000,0.000000,26.354843,5.751430,14.976100,0.422495,1084.019043,-0.288958,4.416080,145.593094
01/12/2015,18:10:58.300,0.100000,10,,SimRoad,1Hz,26.030582,0.989597,0.986351,16.972254,0.000000,0.000000,16.981991,1.467001,13.850400,0.684321,2910.030029,-0.275650,2.569760,102.493561
01/12/2015,18:10:59.300,0.100000,10,,SimRoad,1Hz,26.018345,0.989599,0.986341,17.039337,0.000000,0.000000,2.811257,-0.525512,13.432500,0.466774,-397099.312500,-0.247782,2.656120,17.386896
01/12/2015,18:11:00.300,0.100000,10,,SimRoad,1Hz,26.036703,0.989593,0.986587,17.138218,0.000000,0.000000,0.201537,-1.464690,13.537900,0.275848,4292.530273,-0.371299,2.634420,1.356365
01/12/2015,18:11:01.300,0.100000,10,,SimRoad,1Hz,26.098587,0.989587,0.986681,17.214676,0.000000,0.000000,0.201002,-0.995099,13.762900,0.197375,2728.129883,-0.330127,2.666980,1.328114
01/12/2015,18:11:02.300,0.100000,10,,SimRoad,1Hz,26.100975,0.989599,0.986384,17.284878,0.000000,0.000000,4.768617,-1.289900,13.796800,0.184902,1917.130005,-0.508371,2.515510,33.095894
01/12/2015,18:11:03.300,0.100000,10,,SimRoad,1Hz,26.120621,0.989595,0.986457,17.379431,0.000000,0.000000,4.439382,-0.760890,13.892000,0.193020,1682.050049,-0.329878,2.904350,31.398098
01/12/2015,18:11:04.300,0.100000,10,,SimRoad,1Hz,26.137205,0.989608,0.986397,17.484915,0.000000,0.000000,1.414027,-1.346990,14.015200,0.268856,1851.150024,-0.357490,4.016430,10.826023
01/12/2015,18:11:05.300,0.100000,10,,SimRoad,1Hz,26.173494,0.989599,0.986578,17.690060,0.000000,0.000000,2.521904,-0.642030,14.429400,0.425518,2513.399902,-0.274897,3.098610,20.618591
01/12/2015,18:11:06.300,0.100000,10,,SimRoad,1Hz,26.164745,0.989583,0.986545,17.829586,0.000000,0.000000,2.122205,-0.290139,14.251900,0.643555,3891.630127,-0.302513,2.321540,18.848852
01/12/2015,18:11:07.300,0.100000,10,,SimRoad,1Hz,26.173193,0.989631,0.986543,17.951515,0.000000,0.000000,2.485342,-1.348170,13.415700,0.659705,-597989.812500,-0.494562,2.073520,23.872992
01/12/2015,18:11:08.300,0.100000,10,,SimRoad,1Hz,26.198795,0.989606,0.986753,18.087740,0.000000,0.000000,1.862147,-1.169880,13.254300,0.497336,-1000004.000000,-0.274897,2.234950,18.905348
01/12/2015,18:11:09.300,0.100000,10,,SimRoad,1Hz,26.234751,0.989596,0.986783,18.237511,0.000000,0.000000,-1.239083,-1.641800,13.190300,0.350376,-95879.882813,-0.151382,2.191780,-13.259718
01/12/2015,18:11:10.290,0.100000,10,,SimRoad,1Hz,26.222475,0.989614,0.986578,18.455830,0.000000,0.000000,0.355363,-1.463499,13.747499,0.276836,3405.199951,-0.316320,2.288750,4.133579
01/12/2015,18:11:11.290,0.100000,10,,SimRoad,1Hz,26.253035,0.989627,0.986724,18.618620,0.000000,0.000000,0.702084,-1.522889,13.626101,0.230645,2589.840088,-0.288706,2.364890,8.322786
01/12/2015,18:11:12.290,0.100000,10,,SimRoad,1Hz,26.284410,0.989621,0.986708,18.759453,0.000000,0.000000,1.316721,-1.172178,13.620700,0.205343,2136.510010,-0.398416,2.310650,14.186224
01/12/2015,18:11:13.300,0.100000,10,,SimRoad,1Hz,26.285238,0.989605,0.986643,18.877739,0.000000,0.000000,0.097679,-1.346937,13.637100,0.190140,1870.119995,-0.302516,2.332540,1.235820
01/12/2015,18:11:14.300,0.100000,10,,SimRoad,1Hz,26.344742,0.989627,0.986652,19.030188,0.000000,0.000000,4.596751,-1.288686,13.543400,0.177816,1706.599976,-0.480760,2.429530,61.539375
01/12/2015,18:11:15.300,0.100000,10,,SimRoad,1Hz,26.377768,0.989593,0.986629,19.227674,0.000000,0.000000,5.238624,-1.405218,13.870200,0.173120,1601.890015,-0.302516,2.386340,58.014435
01/12/2015,18:11:16.290,0.100000,10,,SimRoad,1Hz,26.344303,0.989605,0.986475,19.388781,0.000000,0.000000,2.828941,-1.817670,13.900000,0.164575,1531.170044,-0.371556,2.321280,36.079319
01/12/2015,18:11:17.290,0.100000,10,,SimRoad,1Hz,26.388210,0.989612,0.986715,19.573870,0.000000,0.000000,5.441411,-1.698827,13.500600,0.153207,1454.650024,-0.329882,2.245960,63.708637
01/12/2015,18:11:18.290,0.100000,10,,SimRoad,1Hz,26.393488,0.989620,0.986518,19.704737,0.000000,0.000000,1.254833,-1.522876,13.581300,0.146773,1368.950073,-0.398417,2.343170,11.572991
01/12/2015,18:11:19.300,0.100000,10,,SimRoad,1Hz,26.402151,0.989608,0.986451,19.830931,0.000000,0.000000,5.019344,-1.524057,13.554300,0.138827,1293.849976,-0.234227,2.343190,45.651211
01/12/2015,18:11:20.300,0.100000,10,,SimRoad,1Hz,26.419163,0.989602,0.986325,19.998272,0.000000,0.000000,15.543152,-1.759400,13.634100,0.133595,1234.219971,-0.480759,2.288740,130.932648
01/12/2015,18:11:21.300,0.100000,10,,SimRoad,1Hz,26.399572,0.989695,0.986548,20.198404,0.000000,0.000000,15.573854,-1.407520,13.156600,0.123266,1166.709961,-0.412473,2.407860,128.746292
01/12/2015,18:11:22.300,0.100000,10,,SimRoad,1Hz,26.437262,0.989782,0.986611,20.318525,0.000000,0.000000,8.553290,-0.992739,13.481100,0.121058,1104.489990,-0.329881,2.354040,73.096558
01/12/2015,18:11:23.300,0.100000,10,,SimRoad,1Hz,26.478260,0.989805,0.986710,20.476923,0.000000,0.000000,4.382301,-1.524059,13.564899,0.116351,1058.309937,-0.371052,2.375730,40.865658
01/12/2015,18:11:24.300,0.100000,10,,SimRoad,1Hz,26.436302,0.989793,0.986794,20.597294,0.000000,0.000000,4.771384,-1.698829,13.276500,0.110038,1018.742981,-0.357493,2.342990,50.217079
01/12/2015,18:11:25.290,0.100000,10,,SimRoad,1Hz,26.477289,0.989809,0.986772,20.739935,0.000000,0.000000,4.162494,-1.522889,13.731400,0.109300,978.507996,-0.247033,2.526310,46.336826
01/12/2015,18:11:26.290,0.100000,10,,SimRoad,1Hz,26.468185,0.989811,0.986896,20.944895,0.000000,0.000000,1.927804,-1.524049,13.584400,0.103002,943.476990,-0.138331,2.525880,22.220951
01/12/2015,18:11:27.290,0.100000,10,,SimRoad,1Hz,26.464415,0.989817,0.986945,21.039478,0.000000,0.000000,1.897040,-1.464629,13.819099,0.099323,908.304016,-0.343689,2.612660,19.572353
01/12/2015,18:11:28.300,0.100000,10,,SimRoad,1Hz,26.479654,0.989837,0.986893,21.152653,0.000000,0.000000,0.745786,-1.173325,14.223900,0.097343,873.080017,-0.316325,2.558420,7.858209
01/12/2015,18:11:29.300,0.100000,10,,SimRoad,1Hz,26.451553,0.989821,0.986864,21.254776,0.000000,0.000000,4.197543,-1.240879,14.285400,0.093675,850.140991,-0.234232,2.394830,53.961128
01/12/2015,18:11:30.300,0.100000,10,,SimRoad,1Hz,26.503811,0.989821,0.986719,21.346153,0.000000,0.000000,4.515079,-0.942603,13.838100,0.087503,817.846008,-0.233981,2.460340,52.979958
01/12/2015,18:11:31.300,0.100000,10,,SimRoad,1Hz,26.501083,0.989835,0.986829,21.451574,0.000000,0.000000,4.014393,-1.344618,13.700600,0.084326,777.203979,-0.096655,2.472720,51.008781
01/12/2015,18:11:32.300,0.100000,10,,SimRoad,1Hz,26.530266,0.989801,0.986885,21.609383,0.000000,0.000000,4.657905,-1.934199,13.817500,0.083475,747.182007,-0.055481,2.386170,56.249405
01/12/2015,18:11:33.300,0.100000,10,,SimRoad,1Hz,26.539127,0.989813,0.986837,21.685934,0.000000,0.000000,4.426205,-1.406368,13.740499,0.080687,730.281006,-0.110462,2.299980,55.808491
