,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
916,155499.44792050056,326.36301148447467,-0.8818950822245027,1.0030097441490087,3.716907327943646e-07,27.979189,98.7506,22.797594,19.719807,0.5319744444444445,0.15549944792050055,0.00032636301148447465,-8.818950822245027e-07,2.0030097441490087e-06,7.771996944444445,27.979189,2.77411998869944,0.0055397243937753415,1.0030097441490087,-0.0,-8.818950822245027e-07,2.0030097441490087e-06,0.2683700602363413,28.904928300573594,0.0055397243937753415,0.0055397243937753415,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.6178186245524093e-06,0.26888137772305826,0.005570583893256386,0.005570583893256386,0.0003729226033523342,0.20828473242434573,0.0003729226033523342,-0.01717216100935704,0.1304787830875333,0.15671725944946974,0.1500581935963793,-0.019748984012021364,1.097506438719793,1.1698071780475512,0.00821722713286476,0.1304787830875333,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00032906703001014666,2.3035777687618385e-06,-8.892018558358801e-07,-6.420960004307702e-24,0.15678780895837574,9.004505527521872e-05,0.00821722713286476,-8.892018558409123e-07,0.00028613076438182335,-7.731798797716138e-07,-0.0,-7.731798797716138e-07,0.1363303264425262,-6.071846601553579e-07,0.2869191303953752,7.974211227765797e-06,0.0022995280962222766,-8.014751326255335e-06,1.7214658631116582,6.440721258635433e-06
917,156011.6199589884,323.6864313058273,-0.7435263930131791,1.081520498367789,4.1768682471857934e-07,28.167429,98.74340000000001,22.795969,19.727097,0.5309069444444445,0.15601161995898838,0.00032368643130582727,-7.435263930131792e-07,2.0815204983677892e-06,7.824285833333334,28.167429,2.7738467213591607,0.005541630461922937,1.081520498367789,-0.0,-7.435263930131792e-07,2.0815204983677892e-06,0.27017561579189686,28.9049074285365,0.005541630461922937,0.005541630461922937,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.6461481384427699e-06,0.2706905688135424,0.005572511260071156,0.005572511260071156,0.00037292188857677896,0.2082843332079026,0.00037292188857677896,-0.02009325594015025,0.13083902932562522,0.1572309780314204,0.15053486495455162,-0.023117991004520666,1.1011174760115099,1.1736528564408877,0.00821722713286476,0.13083902932562522,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00032636827353667254,2.3948619062318188e-06,-7.496867392238033e-07,-6.158245735764852e-24,0.15730422450066953,8.930633050009451e-05,0.00821722713286476,-7.496867392279116e-07,0.00028366656542600226,-6.515984539690387e-07,-0.0,-6.515984539690387e-07,0.1367226924581817,-5.117291433787217e-07,0.2889045324279902,8.344113729507857e-06,0.0022954993014160296,-6.801493094068792e-06,1.738366691777384,6.598852758622764e-06
918,155668.16341553183,322.4679880901744,-0.9573245997237941,1.1390803771776081,3.2690471577493583e-07,27.861837,98.74450000000002,22.79015,19.769762,0.5312219444444445,0.15566816341553183,0.0003224679880901744,-9.573245997237942e-07,2.1390803771776083e-06,7.739399166666667,27.861837,2.772868364891109,0.005551595038835214,1.1390803771776081,-0.0,-9.573245997237942e-07,2.1390803771776083e-06,0.26724444636279926,28.904798313330293,0.005551595038835214,0.005551595038835214,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.805905588586195e-06,0.2677548233608472,0.005582587302809355,0.005582587302809355,0.00037291815186043685,0.2082822461770912,0.00037291815186043685,-0.018122926609930104,0.13060521166655856,0.15688357241604775,0.15022543663368707,-0.020845450681478726,1.0986960577358091,1.1710708877846376,0.00821722713286476,0.13060521166655856,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003251397351419562,2.4604246615765946e-06,-9.652563302253494e-07,-6.3414012479373665e-24,0.15695792231348427,8.897646682458205e-05,0.00821722713286476,-9.652563302307357e-07,0.0002826747912141093,-8.391888229084648e-07,-0.0,-8.391888229084648e-07,0.1364583996469884,-6.592097168425326e-07,0.28573385470072493,8.480744343176412e-06,0.002262368990722217,-8.665528510615124e-06,1.7159649320998511,7.159816792354875e-06
919,155571.75456122824,316.45566992769034,-0.793730997095489,1.0541863094388089,4.128408484384282e-07,27.358908000000003,98.74690000000001,22.794523,19.696877,0.5307005555555556,0.15557175456122824,0.00031645566992769035,-7.93730997095489e-07,2.0541863094388088e-06,7.599696666666667,27.358908000000003,2.773603575239737,0.005532460104393895,1.0541863094388089,-0.0,-7.93730997095489e-07,2.0541863094388088e-06,0.2624204650092081,28.905007846794252,0.005532460104393895,0.005532460104393895,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.623817831024425e-06,0.2629197233554642,0.005563238499443293,0.005563238499443293,0.0003729253274608523,0.20828625389343525,0.0003729253274608523,-0.01754816333869998,0.13051881543267999,0.15678022046701567,0.1501111441681601,-0.020182337768507915,1.0979701148757757,1.1702934823652118,0.00821722713286476,0.13051881543267999,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00031907760306326043,2.3625425673333182e-06,-8.003073039838762e-07,-6.443525178599228e-24,0.15686071468199367,8.730298802127386e-05,0.00821722713286476,-8.003073039884527e-07,0.00027743197228193234,-6.958521426897582e-07,-0.0,-6.958521426897582e-07,0.13638744001377626,-5.463633043100596e-07,0.2805625656514261,7.996772157074765e-06,0.002180222880202285,-7.052141250008368e-06,1.6840327635832644,6.321384365006874e-06
920,156882.3124244177,312.87025095703956,-0.8314432535721589,1.2937306547307736,3.9831994958099754e-07,26.472241999999998,98.7334,22.790564,19.672833999999998,0.5299663888888889,0.1568823124244177,0.0003128702509570396,-8.314432535721589e-07,2.2937306547307736e-06,7.353400555555555,26.472241999999998,2.7729379613184983,0.005525136195585003,1.2937306547307736,-0.0,-8.314432535721589e-07,2.2937306547307736e-06,0.25391576503990176,28.90508804586612,0.005525136195585003,0.005525136195585003,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.8831288857907958e-06,0.25439813723754445,0.005555832929198742,0.005555832929198742,0.00037292807392665567,0.20828778784951574,0.00037292807392665567,-0.025028881167732654,0.1314315621872048,0.15809807144211227,0.15131975384550383,-0.02881624476490133,1.1072085755656067,1.1801359991238591,0.00821722713286476,0.1314315621872048,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00031546247778734205,2.640817413668598e-06,-8.383320181740767e-07,-5.624152397124774e-24,0.158182130922569,8.630681236388769e-05,0.00821722713286476,-8.383320181782827e-07,0.00027400075152168233,-7.281487313975589e-07,-0.0,-7.281487313975589e-07,0.1373920063453148,-5.716211951326606e-07,0.2716020807242447,8.644117845941514e-06,0.002084488512192035,-7.142515169551978e-06,1.6422565126942932,7.096730374291835e-06
921,159113.77569798622,311.62184602296895,-0.7180522532077829,1.0782087792845196,3.571641572759264e-07,29.925446,98.6865,22.715748,19.679878,0.5562666666666667,0.1591137756979862,0.00031162184602296896,-7.180522532077829e-07,2.0782087792845197e-06,8.312623888888888,29.925446,2.7603855958055203,0.005504709535590983,1.0782087792845196,-0.0,-7.180522532077829e-07,2.0782087792845197e-06,0.2870381177102517,28.905311724125323,0.005504709535590983,0.005504709535590983,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.7103506360869528e-06,0.2875811881298931,0.005535179088701763,0.005535179088701763,0.0003729357339241534,0.20829206611131817,0.0003729357339241534,-0.03774816971401073,0.13297714692083926,0.16034613210018145,0.15337213597829089,-0.04353768712337413,1.1229492324377737,1.1969098231145192,0.00821722713286476,0.13297714692083926,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00031420372943318837,2.3969480988036543e-06,-7.240015382912498e-07,-1.9174980827976912e-24,0.16043208255977842,8.594738990554536e-05,0.00821722713286476,-7.240015382924757e-07,0.00027242181394173575,-6.277258793640434e-07,-0.0,-6.277258793640434e-07,0.13909828194641055,-4.925443125563093e-07,0.3072860677322928,8.860887293709668e-06,0.0023447654686008235,-6.963024665536789e-06,1.8810964780145647,7.2924454800488e-06
922,157156.47510384352,310.1437345810293,-0.6930755652700257,0.9884822030344846,4.1404713890254243e-07,45.522415,98.66590000000001,22.721684,19.64817,0.8610133333333333,0.1571564751038435,0.00031014373458102933,-6.930755652700257e-07,1.9884822030344844e-06,12.645115277777778,45.522415,2.7613797008310073,0.005498967505133665,0.9884822030344846,-0.0,-6.930755652700257e-07,1.9884822030344844e-06,0.4366407209177409,28.905374601138856,0.005498967505133665,0.005498967505133665,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.5557915810727826e-06,0.4374658848835527,0.005529373349506353,0.005529373349506353,0.0003729378871855749,0.2082932687508873,0.0003729378871855749,-0.026584136952466985,0.13160115950081297,0.1583713572638419,0.15154460529265967,-0.030612818975937147,1.1091062387187913,1.1821574247617956,0.00821722713286476,0.13160115950081297,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00031271337137955384,2.2898259543516305e-06,-6.988179107637447e-07,-5.810854935966656e-24,0.15845856512462037,8.553700422200811e-05,0.00821722713286476,-6.988179107673147e-07,0.0002715599291159842,-6.068526634304005e-07,-0.0,-6.068526634304005e-07,0.13760523422138524,-4.7610052099958386e-07,0.467097407129029,1.2887667785078596e-05,0.0035529394194477146,-1.0230947788271433e-05,2.8287127298935038,1.0083331401754808e-05
923,155215.24265208477,290.9382730752871,-0.7053136819412991,1.0988895144661455,7.505387890091397e-07,95.543068,98.6345,22.769945,19.646521,1.8266533333333335,0.15521524265208478,0.0002909382730752871,-7.05313681941299e-07,2.0988895144661453e-06,26.539741111111113,95.543068,2.769473610571769,0.005516378290460648,1.0988895144661455,-0.0,-7.05313681941299e-07,2.0988895144661453e-06,0.9164275245549417,28.905183947642183,0.005516378290460648,0.005516378290460648,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2922017582797239e-06,0.9181654460038812,0.005546977516812064,0.005546977516812064,0.0003729313581410773,0.2082896221489545,0.0003729313581410773,-0.015408574165398767,0.13024237290992918,0.15639513423722992,0.14974559447929828,-0.017715939891397626,1.095331673005263,1.1674615347301285,0.00821722713286476,0.13024237290992918,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00029334878668293936,2.4131889731150946e-06,-7.111574240176366e-07,-6.476107791095279e-24,0.15650124896137743,8.024491179460351e-05,0.00821722713286476,-7.111574240217085e-07,0.0002551423446165708,-6.185345936046085e-07,-0.0,-6.185345936046085e-07,0.13611815493328006,-4.854683601176005e-07,0.9796225541805872,2.8529457991558727e-05,0.007000933895034105,-2.1879100392616205e-05,5.868421014606661,1.7564438492531405e-05
924,155064.6038172354,248.66228838792003,-0.6298841644420075,1.8821961218050465,3.249983037865515e-06,187.070328,98.61549999999998,22.785847,19.559841,3.5885191666666665,0.15506460381723539,0.00024866228838792,-6.298841644420075e-07,2.8821961218050463e-06,51.96397999999999,187.070328,2.772145089470886,0.005498397024705174,1.8821961218050465,-0.0,-6.298841644420075e-07,2.8821961218050463e-06,1.7943363259668506,28.905380848076398,0.005498397024705174,0.005498397024705174,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,-7.030711507829758e-07,1.7977268755986,0.005528796543168331,0.005528796543168331,0.0003729381011157356,0.20829338823516066,0.0003729381011157356,-0.014383529178586865,0.13010087258772904,0.15620154044706022,0.1495585735132518,-0.016534708976244386,1.0940791424543959,1.1660932827890296,0.00821722713286476,0.13010087258772904,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00025072253238245094,3.3132532630136945e-06,-6.351029496283571e-07,-6.27279838457755e-24,0.15634936203717334,6.856260572577664e-05,0.00821722713286476,-6.351029496318851e-07,0.00021810331214330172,-5.524755017017363e-07,-0.0,-5.524755017017363e-07,0.13600817360760234,-4.334334948248228e-07,1.917872042253867,7.669875692077401e-05,0.011716463622984284,-3.824299115234249e-05,11.479714081521317,-1.8709581518047654e-05
925,155710.34228928966,204.99807741386644,0.06272497714528198,6.6268800440956195,8.15570522901143e-06,305.417419,98.6007,22.773212,19.503748,5.8640855555555556,0.15571034228928968,0.00020499807741386643,6.272497714528198e-08,7.62688004409562e-06,84.83817194444444,305.417419,2.7700222712073512,0.0054792528178822094,6.6268800440956195,0.0,6.272497714528198e-08,7.62688004409562e-06,2.9294948875844073,28.905590483075816,0.0054792528178822094,0.0054792528178822094,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,-1.3643562396023361e-06,2.935009128912868,0.005509440434910145,0.005509440434910145,0.0003729452801932942,0.2082973978935587,0.0003729452801932942,-0.01791944355822421,0.1305179566027379,0.15681394388852934,0.150110008139221,-0.020609331055746614,1.0984485882903654,1.1707193395069566,0.00821722713286476,0.1305179566027379,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00020669654991086012,8.771751071352354e-06,6.324467298781327e-08,-6.646083949696264e-24,0.15700045065226143,5.6504008314117725e-05,0.00821722713286476,6.324467298816952e-08,0.00017971893858071382,5.499010750374526e-08,0.0,5.499010750374526e-08,0.1365090726474193,4.312154437977631e-08,3.131805926962053,0.00033142626687105196,0.01576534016981749,6.212964946039145e-06,18.814938042522986,-5.928813519542482e-05
926,156437.42573216258,176.8340621012335,0.6416828819786864,16.26596260422456,1.2725939592938924e-05,417.745361,98.6045,22.835072,19.50131,8.030924722222222,0.15643742573216257,0.0001768340621012335,6.416828819786864e-07,1.726596260422456e-05,116.04037805555555,417.745361,2.7804289876291644,0.005498938448117733,16.26596260422456,0.0,6.416828819786864e-07,1.726596260422456e-05,4.006919131752609,28.90537491932219,0.005498938448117733,0.005498938448117733,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.315941272812995e-06,4.0144913663786035,0.005529343970268712,0.005529343970268712,0.0003729378980819559,0.20829327483673402,0.0003729378980819559,-0.02198133448558037,0.1310311186705337,0.15752962474216134,0.15078919567547908,-0.02529588182315739,1.1034972004740629,1.1760850778942487,0.00821722713286476,0.1310311186705337,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0001782991870174266,1.986948322285729e-05,6.469994231897411e-07,-7.25018788248404e-24,0.15773355820641966,4.874183933971023e-05,0.00821722713286476,6.469994231939032e-07,0.00015493644508548027,5.62222364993616e-07,0.0,5.62222364993616e-07,0.13706555362274875,4.410859344359186e-07,4.284759452934668,0.0010265081671073705,0.01859493617567154,8.694796255721708e-05,25.84646805130133,0.00019714167557377378
927,156702.55008149744,176.81408762228835,0.22557190151753329,21.109576880362443,1.376448377816845e-05,503.03369100000003,98.62049999999999,22.88895,19.478825,9.59571527777778,0.15670255008149744,0.00017681408762228835,2.2557190151753328e-07,2.2109576880362444e-05,139.73158083333334,503.03369100000003,2.789520701103097,0.005509664377149227,21.109576880362443,0.0,2.2557190151753328e-07,2.2109576880362444e-05,4.824985526012892,28.905257467074257,0.005509664377149227,0.005509664377149227,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.072109689129106e-06,4.834123376776714,0.0055401889588987474,0.0055401889588987474,0.000372933875858569,0.20829102834452798,0.000372933875858569,-0.02350076672129909,0.13122601112916377,0.15780246126130495,0.15104735273437622,-0.027050494867037606,1.105381463726121,1.1780978480394009,0.00821722713286476,0.13122601112916377,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00017827904704372698,2.5449169945273613e-05,2.2744083451254613e-07,-7.338309059567233e-24,0.1580008791930188,4.874010444111451e-05,0.00821722713286476,2.2744083451402333e-07,0.00015488419883327782,1.975946810328598e-07,0.0,1.975946810328598e-07,0.13726705406161804,1.5506086037130074e-07,5.160108610974527,0.0015830128555406114,0.022386212181707502,3.6810421237889664e-05,31.172496909947125,0.0005063525464220085
928,156238.5824701614,304.69070182900896,-0.0754014920419597,22.415354697756747,1.4707471782546942e-05,536.2819820000001,98.6319,22.835898999999998,19.450861,10.305463888888891,0.1562385824701614,0.00030469070182900896,-7.54014920419597e-08,2.3415354697756747e-05,148.96721722222225,536.2819820000001,2.780568344976868,0.0054834641104090165,22.415354697756747,-0.0,-7.54014920419597e-08,2.3415354697756747e-05,5.143895622314304,28.905544368117145,0.0054834641104090165,0.0054834641104090165,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.344587045429746e-06,5.153586292134781,0.005513698277026717,0.005513698277026717,0.0003729437009585966,0.2082965158593954,0.0003729437009585966,-0.02134108673756776,0.13094146401301007,0.15746518285395,0.15067047684929857,-0.024556558003700983,1.1025828831049191,1.175227035285659,0.00821722713286476,0.13094146401301007,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003072151585635872,2.6943357363082966e-05,-7.602621673241985e-08,-7.396412668486545e-24,0.1575330674664703,8.402214035844896e-05,0.00821722713286476,-7.602621673290639e-08,0.00026698795593603264,-6.607123261052923e-08,-0.0,-6.607123261052923e-08,0.1369054569819504,-5.1816262678829856e-08,5.500867150046592,0.0017872160871070374,0.04113746125475535,-1.3113149040650023e-05,33.14349860080588,0.0005605878830444336
929,155583.8056680162,658.9880221182475,-0.08814106421763396,23.79026940348127,1.5045043890465317e-05,531.055054,98.6398,22.9195,19.463127,10.03243138888889,0.1555838056680162,0.0006589880221182474,-8.814106421763396e-08,2.479026940348127e-05,147.51529277777777,531.055054,2.7946874288074004,0.005514341711173572,23.79026940348127,-0.0,-8.814106421763396e-08,2.479026940348127e-05,5.093760109729895,28.905206248816715,0.005514341711173572,0.005514341711173572,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.363072880206845e-06,5.103416025056613,0.00554491828535958,0.00554491828535958,0.00037293212185830993,0.2082900487003033,0.00037293212185830993,-0.018960832936750053,0.13068027766566184,0.1571639622562186,0.15032475893065003,-0.021811114898913207,1.0994018017052458,1.1721358744712962,0.00821722713286476,0.13068027766566184,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0006644479417701938,2.8516860687450146e-05,-8.88713402052146e-08,-5.980574049201396e-24,0.15687286563593,0.00018205408217734196,0.00821722713286476,-8.887134020570635e-08,0.0005776177002483936,-7.725760879110515e-08,-0.0,-7.725760879110515e-08,0.1363726759964186,-6.063410439205327e-08,5.447880984978507,0.0018739328536542242,0.08814197220567296,-1.5196876481112737e-05,32.69651072101715,0.0006321769551049528
930,155080.66191703035,941.0676137813696,-0.3776210175435265,24.141149542171437,1.4846739199266632e-05,466.34490999999997,98.6532,22.959839000000002,19.54557,8.879268333333332,0.15508066191703035,0.0009410676137813696,-3.776210175435265e-07,2.5141149542171437e-05,129.54025277777777,466.34490999999997,2.8015225126301186,0.005550489429353318,24.141149542171437,-0.0,-3.776210175435265e-07,2.5141149542171437e-05,4.473075026856967,28.904810420096858,0.005550489429353318,0.005550489429353318,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.94053647155702e-06,4.481615720534578,0.005581469315790876,0.005581469315790876,0.0003729185664639925,0.2082824777414691,0.0003729185664639925,-0.017167102046656887,0.1304942405308933,0.15694159991325554,0.15007863847194042,-0.019743517348356103,1.0970087829434623,1.1698221558313204,0.00821722713286476,0.1304942405308933,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0009488646501258767,2.89142990352427e-05,-3.8074972450903003e-07,-4.686537686545142e-24,0.1563655531832935,0.00026038176827761656,0.00821722713286476,-3.8074972451060583e-07,0.0008250432782445284,-3.3106407837824746e-07,-0.0,-3.3106407837824746e-07,0.1359607490754466,-2.6005454838615166e-07,4.784532343788409,0.001669051715912681,0.1105683642011355,-5.724185562021866e-05,28.62855829494933,0.0005935376071011318
931,155002.33976549766,1007.6725138239048,-0.4915124725031127,23.46249826046066,1.3409976298244076e-05,382.909882,98.67229999999999,22.944151,19.54336,7.194989444444444,0.15500233976549765,0.0010076725138239047,-4.915124725031127e-07,2.446249826046066e-05,106.3638561111111,382.909882,2.7988625878367106,0.0055435192191349006,23.46249826046066,-0.0,-4.915124725031127e-07,2.446249826046066e-05,3.6727850867096374,28.904886746059514,0.0055435192191349006,0.0055435192191349006,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.855713419722716e-06,3.679788024964715,0.005574421129803518,0.005574421129803518,0.00037292118029282447,0.20828393761714833,0.00037292118029282447,-0.01697432577700428,0.13046606744195774,0.15692902890451782,0.1500413756730987,-0.019521176970397618,1.0967125570106828,1.1695625526522582,0.00821722713286476,0.13046606744195774,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.001016021392372604,2.8132885151961457e-05,-4.955848054106813e-07,-4.800379250214835e-24,0.15628658210850233,0.00027887978872280126,0.00821722713286476,-4.955848054127862e-07,0.0008834650768765969,-4.309278047665921e-07,-0.0,-4.309278047665921e-07,0.1358964863468614,-3.38442037114799e-07,3.9286505266055616,0.0013334888022805147,0.09721817044419727,-6.116985533016e-05,23.496223269744657,0.0005372502572612774
932,154493.18050370683,930.7707698851552,-0.5289795062281294,21.303477532428197,1.070342001863573e-05,282.270081,98.6715,22.915039,19.547503,5.392376111111111,0.15449318050370683,0.0009307707698851552,-5.289795062281294e-07,2.2303477532428198e-05,78.40835583333333,282.270081,2.7939324473842784,0.005534972398011738,21.303477532428197,-0.0,-5.289795062281294e-07,2.2303477532428198e-05,2.7074708505985265,28.904980336400325,0.005534972398011738,0.005534972398011738,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0686052459410062e-05,2.7126244308352954,0.00556577883021039,0.00556577883021039,0.0003729243853507456,0.20828572770609846,0.0003729243853507456,-0.01375924227319035,0.13006322318661168,0.15633569177938786,0.14950882254095385,-0.015816370388806386,1.0927989410678136,1.1653251929256814,0.00821722713286476,0.13006322318661168,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0009384824936961107,2.5638044196797065e-05,-5.333622651046144e-07,4.5739888224656424e-26,0.15577320430469263,0.0002574956974092061,0.00821722713286476,-5.333622651045931e-07,0.000816420435661753,-4.6399144977897764e-07,-0.0,-4.6399144977897764e-07,0.13551283926671776,-3.6433484651506833e-07,2.8952982159289427,0.000896006279342605,0.06620973184731457,-4.852927115049897e-05,17.267130923410075,0.00042929494250816455
933,154141.6898890583,822.0496809868142,-0.6426237366176818,16.192824638971686,7.243097768235425e-06,209.17738300000002,98.6931,22.952547,19.58086,3.9613533333333337,0.1541416898890583,0.0008220496809868142,-6.426237366176817e-07,1.7192824638971685e-05,58.10482861111112,209.17738300000002,2.8002858681856537,0.005555809427905471,16.192824638971686,-0.0,-6.426237366176817e-07,1.7192824638971685e-05,2.006382203422345,28.904752164463513,0.005555809427905471,0.005555809427905471,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.362388842681144e-06,2.010217153238462,0.00558684889567233,0.00558684889567233,0.00037291657146453546,0.20828136349437237,0.00037291657146453546,-0.011319538030619943,0.12977952503009874,0.15586582621338824,0.1491340743671227,-0.01300766686092347,1.0899046901169622,1.1621417412243817,0.00821722713286476,0.12977952503009874,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0008288606169377121,1.975686062721085e-05,-6.479480731047122e-07,4.509709086836461e-26,0.15541880148154982,0.00022734407222400972,0.00821722713286476,-6.47948073104685e-07,0.0007212914797553511,-5.638576799329914e-07,-0.0,-5.638576799329914e-07,0.13524862324452708,-4.429730493125079e-07,2.1450602776032683,0.0005117194232328698,0.04333761050870095,-4.371460515934321e-05,12.767879876452627,0.0002786578889311115
934,154398.7801672012,737.6475202041685,-0.8569203961051264,10.361608707792865,4.449518275380629e-06,157.013931,98.70549999999999,22.966541,19.569403,2.9636991666666663,0.1543987801672012,0.0007376475202041685,-8.569203961051264e-07,1.1361608707792865e-05,43.614980833333334,157.013931,2.8026595200993594,0.005556567123474475,10.361608707792865,-0.0,-8.569203961051264e-07,1.1361608707792865e-05,1.5060421558471455,28.904743867462145,0.005556567123474475,0.005556567123474475,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.5631576005705195e-06,1.5089212010776678,0.005587615081736281,0.005587615081736281,0.0003729162873286971,0.20828120479882392,0.0003729162873286971,-0.01246164327988495,0.12991982058940996,0.15603318469362892,0.14931936583876468,-0.014322407274231057,1.09138561551937,1.163641773752967,0.00821722713286476,0.12991982058940996,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0007437591581350121,1.3058116920514238e-05,-8.640202467154841e-07,-5.653211566285289e-24,0.1556780218321914,0.0002039246008445841,0.00821722713286476,-8.64020246719817e-07,0.0006471301017516268,-7.517668912803606e-07,-0.0,-7.517668912803606e-07,0.13545236116603884,-5.906074086971281e-07,1.6101491033003434,0.0002538347578324204,0.029185850642639018,-4.374966583068847e-05,9.598405842071893,0.00014663042558525678
935,154174.83043272517,679.9013015737984,-0.881896083133693,6.49694159422755,3.0454624028635095e-06,127.01792900000001,98.72200000000001,22.992235,19.580019,2.3811302777777783,0.15417483043272517,0.0006799013015737984,-8.818960831336931e-07,7.49694159422755e-06,35.282758055555554,127.01792900000001,2.8070222932532904,0.005567305143263203,6.49694159422755,-0.0,-8.818960831336931e-07,7.49694159422755e-06,1.2183272809238797,28.904626282816672,0.005567305143263203,0.005567305143263203,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.208503355163735e-06,1.220661277898292,0.005598473553874109,0.005598473553874109,0.0003729122605712763,0.20827895577426925,0.0003729122605712763,-0.010950771713426245,0.1297425888066396,0.1557447387194221,0.14908530184745625,-0.012583370194743981,1.0895847099696852,1.1616686726340808,0.00821722713286476,0.1297425888066396,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0006855344942166316,8.614625398114346e-06,-8.892028650383204e-07,-5.938854423784442e-24,0.1554522166048747,0.00018792739604254496,0.00821722713286476,-8.892028650429451e-07,0.0005965914742238379,-7.738353833579924e-07,-0.0,-7.738353833579924e-07,0.13528344358682778,-6.081015339965741e-07,1.302360435346543,0.00013547541473028402,0.021763207167671567,-3.6434855233913254e-05,7.7539371814791105,7.605084423674828e-05
