%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_1065,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5
template.tmp,C13N,Tank12,None,Development,Transient,7,1531,P312060,BCC_TEST,Szpindor  ,thurman,xx,RD7836,xxx,P312060_BCC_TEST_1531,FTP,xx,600,2200,0.126,6,0.166,0.5,148,USL Diesel,86.51,0,13.49,3.3,0.8478,15,0.8443,20,42.9666,42.9666,198,13.15,42.3,0,0,1,0,0,0,1,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/17/2015,14:31:31.900,0.100000,10,,ADX_Roadfile,1Hz,25.006546,0.978073,0.973681,40.806854,1.405169,151.326599,0.014596,1.711540,1.984420,0.000348,15.890900,28.498400,21.402401,0.232316
05/17/2015,14:31:32.900,0.100000,10,,ADX_Roadfile,1Hz,25.039526,0.978064,0.973505,40.738644,1.414079,152.044357,-0.053042,1.695490,1.967050,0.000222,15.649300,28.228899,20.992100,-0.843936
05/17/2015,14:31:33.900,0.100000,10,,ADX_Roadfile,1Hz,25.101059,0.978002,0.973658,40.670650,1.405182,151.838120,-0.136025,1.685580,1.954890,0.000271,15.353300,27.973499,20.727100,-2.163301
05/17/2015,14:31:34.900,0.100000,10,,ADX_Roadfile,1Hz,25.134838,0.978019,0.973552,40.585464,1.379391,150.172729,-0.070512,1.653430,1.923760,0.000205,15.125800,27.489899,21.462799,-1.121296
05/17/2015,14:31:35.900,0.100000,10,,ADX_Roadfile,1Hz,25.212032,0.978027,0.973565,40.528309,1.373976,151.950516,-0.057776,1.653410,1.890100,0.000192,14.786300,27.120300,21.740101,-0.918431
05/17/2015,14:31:36.900,0.100000,10,,ADX_Roadfile,1Hz,25.233959,0.978004,0.973740,40.521458,1.393625,156.465469,-0.050310,1.694260,1.869540,0.000308,14.468300,26.835899,22.017500,-0.799952
05/17/2015,14:31:37.900,0.100000,10,,ADX_Roadfile,1Hz,25.148333,0.978001,0.973619,40.474861,1.409808,159.807068,-0.025428,1.715250,1.861850,0.000480,14.626800,26.708099,22.246700,-0.404356
05/17/2015,14:31:38.900,0.100000,10,,ADX_Roadfile,1Hz,25.283121,0.978008,0.973349,40.389515,1.406744,160.026932,-0.015497,1.726400,1.866440,0.000229,15.110500,26.807600,22.716301,-0.246255
05/17/2015,14:31:39.900,0.100000,10,,ADX_Roadfile,1Hz,25.207130,0.978024,0.973167,40.318005,1.423313,161.578156,9.688907,1.720200,1.876840,0.000394,15.405000,27.006800,22.499901,156.120422
05/17/2015,14:31:40.900,0.100000,10,,ADX_Roadfile,1Hz,25.292231,0.978005,0.972709,40.201111,2.438016,275.348145,24.151098,1.716480,1.883860,0.000364,15.582200,26.963999,22.306999,395.936859
05/17/2015,14:31:41.900,0.100000,10,,ADX_Roadfile,1Hz,25.387022,0.978031,0.972599,40.134583,3.985317,448.980438,36.320744,1.686820,1.880610,0.000383,15.735300,26.608601,22.210100,603.548523
05/17/2015,14:31:42.900,0.100000,10,,ADX_Roadfile,1Hz,25.312004,0.978027,0.972052,40.107979,5.458333,615.901367,42.453007,1.650930,1.875890,0.000368,15.781000,26.523701,22.572300,698.795532
05/17/2015,14:31:43.900,0.100000,10,,ADX_Roadfile,1Hz,25.311981,0.978014,0.969994,40.015850,6.925303,781.395264,51.178230,1.671970,1.882500,0.000249,15.560800,26.466600,23.198400,736.234314
05/17/2015,14:31:44.900,0.100000,10,,ADX_Roadfile,1Hz,25.271231,0.977992,0.966772,39.905899,8.534597,959.242981,87.187714,1.704160,1.890410,0.000424,15.370501,26.225000,23.994200,1041.222778
05/17/2015,14:31:45.900,0.100000,10,,ADX_Roadfile,1Hz,25.255230,0.977991,0.963165,39.790066,13.083396,1464.914185,146.942917,1.747480,1.897970,0.000376,15.408200,26.552299,24.657801,1490.492065
05/17/2015,14:31:46.900,0.100000,10,,ADX_Roadfile,1Hz,25.162428,0.978004,0.967022,39.707527,20.771677,2310.516113,70.111061,1.716510,2.000260,0.000261,15.698000,31.537300,24.054899,680.834717
05/17/2015,14:31:47.900,0.100000,10,,ADX_Roadfile,1Hz,25.247931,0.978031,0.971661,39.681519,26.654091,2667.848633,28.038212,1.554400,3.006100,0.000200,16.069700,69.030197,21.764200,283.066895
05/17/2015,14:31:48.900,0.100000,10,,ADX_Roadfile,1Hz,25.143665,0.978031,0.972408,39.628414,24.788113,1672.312500,28.912794,1.342770,5.119970,-0.000300,16.431999,190.257996,19.316299,305.217743
05/17/2015,14:31:49.900,0.100000,10,,ADX_Roadfile,1Hz,25.070034,0.978038,0.972773,39.618572,16.853472,734.966309,27.129265,1.543260,7.500750,-0.000617,16.243500,242.324997,17.760700,294.162018
05/17/2015,14:31:50.900,0.100000,10,,ADX_Roadfile,1Hz,25.087782,0.978052,0.972755,39.605057,10.509013,322.968048,29.997231,1.287050,9.944260,-0.001187,15.243200,172.406006,18.400000,329.824402
05/17/2015,14:31:51.900,0.100000,10,,ADX_Roadfile,1Hz,25.162832,0.978063,0.972453,39.585304,8.775116,206.842270,7.727664,1.058130,12.079400,-0.001269,14.185300,114.320000,20.607000,86.696945
05/17/2015,14:31:52.900,0.100000,10,,ADX_Roadfile,1Hz,25.314772,0.978086,0.972203,39.587021,7.887398,155.230774,-7.872440,1.444260,11.742800,-0.000724,14.526000,78.090797,22.234699,-92.754662
05/17/2015,14:31:53.900,0.100000,10,,ADX_Roadfile,1Hz,25.193529,0.978059,0.972263,39.570824,5.556840,105.330185,-9.838386,2.194220,8.471800,-0.000388,16.678600,46.037300,22.680401,-119.952827
05/17/2015,14:31:54.900,0.100000,10,,ADX_Roadfile,1Hz,25.148590,0.978084,0.971881,39.522667,3.209612,74.416565,-12.201547,2.824080,6.490360,0.000589,19.972300,29.250900,22.403200,-150.226593
05/17/2015,14:31:55.900,0.100000,10,,ADX_Roadfile,1Hz,25.180498,0.978072,0.971872,39.466728,1.429577,43.019600,-8.370423,3.045600,5.876010,0.000611,22.766800,23.172199,20.522100,-100.241562
05/17/2015,14:31:56.900,0.100000,10,,ADX_Roadfile,1Hz,25.252325,0.978066,0.971764,39.372169,1.174712,40.687672,17.909252,2.811720,6.019830,0.000720,24.149200,20.829000,18.641201,207.557175
05/17/2015,14:31:57.900,0.100000,10,,ADX_Roadfile,1Hz,25.214249,0.978064,0.970742,39.289940,3.251895,112.477371,80.463570,2.877310,6.752570,0.000268,24.064699,19.593901,17.858000,939.107788
05/17/2015,14:31:58.900,0.100000,10,,ADX_Roadfile,1Hz,25.189465,0.978022,0.969154,39.265457,9.308133,295.408722,89.462463,2.652070,7.027380,-0.000330,22.404100,18.045700,17.060900,1052.056519
05/17/2015,14:31:59.900,0.100000,10,,ADX_Roadfile,1Hz,25.165972,0.978062,0.965945,39.237644,16.148687,520.271667,112.510689,2.205330,4.632430,0.000121,19.605900,16.653801,16.820299,1252.842529
05/17/2015,14:32:00.900,0.100000,10,,ADX_Roadfile,1Hz,25.114136,0.978057,0.959259,39.169308,22.232262,1058.356689,155.880127,2.053140,2.403330,0.000441,17.115601,16.369701,17.797400,1574.720703
05/17/2015,14:32:01.900,0.100000,10,,ADX_Roadfile,1Hz,24.989826,0.978003,0.951290,39.086365,27.822466,2307.947510,224.723831,2.107580,1.637820,0.000596,15.707600,16.156799,19.389200,2025.387695
05/17/2015,14:32:02.900,0.100000,10,,ADX_Roadfile,1Hz,24.895462,0.978033,0.949189,38.981617,36.094479,4148.329102,263.781128,2.131120,1.681170,0.000844,14.984400,19.863501,26.093000,2173.793945
05/17/2015,14:32:03.900,0.100000,10,,ADX_Roadfile,1Hz,24.801485,0.978010,0.947636,38.928856,46.784107,5323.674805,269.001770,2.601400,2.947550,0.001050,15.603499,45.043301,42.599899,2098.341797
05/17/2015,14:32:04.900,0.100000,10,,ADX_Roadfile,1Hz,24.633047,0.978047,0.949031,38.924400,55.457966,3564.657715,226.764771,3.460290,7.430070,0.000455,17.827000,89.296097,68.523499,1740.976318
05/17/2015,14:32:05.900,0.100000,10,,ADX_Roadfile,1Hz,24.550739,0.978066,0.952769,39.021423,58.537464,1849.372925,168.129211,3.076650,11.754000,0.000102,20.681400,170.306000,74.564903,1287.405151
05/17/2015,14:32:06.900,0.100000,10,,ADX_Roadfile,1Hz,24.576235,0.978087,0.957083,39.200081,55.034737,1174.036011,123.342255,1.872490,13.602300,0.001018,24.683500,273.510010,62.603901,938.813354
05/17/2015,14:32:07.900,0.100000,10,,ADX_Roadfile,1Hz,24.541800,0.978058,0.954546,39.461685,47.689217,843.890869,148.921432,0.908393,13.947400,0.001415,31.778700,288.010986,50.775101,1100.936890
05/17/2015,14:32:08.900,0.100000,10,,ADX_Roadfile,1Hz,24.466501,0.978033,0.955083,39.741756,41.870480,689.542358,148.601379,0.450483,13.714300,0.000999,37.747700,194.619003,42.503700,1057.152222
05/17/2015,14:32:09.900,0.100000,10,,ADX_Roadfile,1Hz,24.424414,0.978035,0.956163,39.990746,39.837666,649.075623,131.760330,0.318061,13.142500,0.000295,37.433601,103.939598,37.547600,901.048645
05/17/2015,14:32:10.900,0.100000,10,,ADX_Roadfile,1Hz,24.333252,0.978058,0.954919,40.065186,40.248650,673.034546,125.301620,0.422012,12.092300,0.000134,32.514900,53.166401,33.785801,827.168701
05/17/2015,14:32:11.900,0.100000,10,,ADX_Roadfile,1Hz,24.366901,0.978041,0.952368,40.225220,40.409973,719.791321,136.982376,0.670766,10.755000,0.000121,27.988800,28.824499,30.554199,872.269775
05/17/2015,14:32:12.900,0.100000,10,,ADX_Roadfile,1Hz,24.392265,0.978027,0.960405,40.373074,40.189342,791.014648,61.505104,0.758634,9.545700,-0.000137,25.214399,18.755899,28.010099,383.293030
05/17/2015,14:32:13.900,0.100000,10,,ADX_Roadfile,1Hz,24.310139,0.978051,0.963567,40.440037,38.047657,834.349854,-39.742180,0.780911,9.165700,0.000043,23.403200,15.091500,26.020401,-245.770142
05/17/2015,14:32:14.900,0.100000,10,,ADX_Roadfile,1Hz,24.347143,0.978065,0.965326,40.522549,29.106361,675.216614,-35.647266,0.874967,9.468090,-0.000379,21.642799,13.373500,24.055099,-222.549072
05/17/2015,14:32:15.900,0.100000,10,,ADX_Roadfile,1Hz,24.316513,0.978037,0.966513,40.546406,17.677370,408.231720,-36.289440,0.977674,9.635710,-0.000504,19.904100,12.805600,22.873701,-228.669067
05/17/2015,14:32:16.900,0.100000,10,,ADX_Roadfile,1Hz,24.348972,0.978067,0.964841,40.545063,8.543582,194.702225,8.955713,1.060610,9.607180,-0.000489,18.536100,12.236800,23.005800,55.686359
05/17/2015,14:32:17.900,0.100000,10,,ADX_Roadfile,1Hz,24.312658,0.978056,0.954695,40.546341,8.144257,185.413055,140.042450,1.608860,9.532550,-0.000562,17.269600,12.350700,21.655500,869.619507
05/17/2015,14:32:18.900,0.100000,10,,ADX_Roadfile,1Hz,24.304239,0.978059,0.946017,40.505974,17.199581,394.105896,180.343216,2.269700,8.965050,-0.000925,16.182100,12.265200,20.655001,1101.549072
05/17/2015,14:32:19.900,0.100000,10,,ADX_Roadfile,1Hz,24.302290,0.978065,0.951043,40.447609,30.738918,755.082703,201.734772,2.451640,6.385860,-0.000501,15.498800,12.094600,19.352200,1227.543457
05/17/2015,14:32:20.900,0.100000,10,,ADX_Roadfile,1Hz,24.292871,0.978058,0.949945,40.469719,44.081261,1470.734375,177.660858,2.485040,3.783830,0.000201,14.792100,11.782200,18.424299,1093.961670
05/17/2015,14:32:21.900,0.100000,10,,ADX_Roadfile,1Hz,24.154005,0.978051,0.947958,40.626732,49.319962,2571.094238,179.617279,2.564230,2.823370,0.000259,13.641500,11.711300,17.013500,1111.771362
05/17/2015,14:32:22.900,0.100000,10,,ADX_Roadfile,1Hz,24.077507,0.978038,0.946297,40.654205,50.000999,3461.211914,121.348457,2.596410,2.829020,0.000044,12.446300,11.782200,15.903900,740.065857
05/17/2015,14:32:23.900,0.100000,10,,ADX_Roadfile,1Hz,24.011398,0.978039,0.959834,40.834793,48.788570,3297.791748,-44.658394,1.718950,5.249330,-0.000273,11.427200,15.062900,15.988600,-267.693604
05/17/2015,14:32:24.900,0.100000,10,,ADX_Roadfile,1Hz,24.188845,0.978054,0.963420,41.006413,38.179195,1570.081909,-42.114983,0.999930,8.688910,-0.001180,10.851600,23.285700,15.795400,-251.934189
05/17/2015,14:32:25.900,0.100000,10,,ADX_Roadfile,1Hz,24.216145,0.978050,0.964875,41.231976,24.425884,679.787354,-37.727348,0.780893,9.912550,-0.001274,10.898700,26.736700,15.350101,-229.220459
05/17/2015,14:32:26.900,0.100000,10,,ADX_Roadfile,1Hz,24.179945,0.978063,0.966108,41.403473,10.742315,252.376480,-29.370226,0.774702,10.168700,-0.001372,11.420800,25.402201,15.915900,-180.792694
05/17/2015,14:32:27.900,0.100000,10,,ADX_Roadfile,1Hz,24.228100,0.978055,0.966785,41.498035,7.084641,156.253174,-12.132221,1.244978,10.008770,-0.001250,11.809999,23.896700,16.626900,-75.871872
05/17/2015,14:32:28.900,0.100000,10,,ADX_Roadfile,1Hz,24.389433,0.978062,0.964569,41.506134,7.450560,162.647537,73.490326,1.945430,9.800930,-0.001667,11.564800,19.650400,16.217699,490.044250
05/17/2015,14:32:29.900,0.100000,10,,ADX_Roadfile,1Hz,24.312508,0.978058,0.961715,41.548836,11.595479,264.329620,92.817619,2.168180,6.604630,-0.000851,11.135100,14.878500,15.482600,642.392395
05/17/2015,14:32:30.900,0.100000,10,,ADX_Roadfile,1Hz,24.306515,0.978060,0.961423,41.487694,18.138817,586.142822,59.966026,2.241170,3.688920,-0.000182,10.956800,12.748600,14.963700,424.239288
05/17/2015,14:32:31.900,0.100000,10,,ADX_Roadfile,1Hz,24.321594,0.978079,0.967273,41.349495,22.660212,1209.265137,43.755810,2.225090,2.622780,-0.000328,10.635200,11.782000,14.697800,313.372925
05/17/2015,14:32:32.900,0.100000,10,,ADX_Roadfile,1Hz,24.360542,0.978076,0.971178,41.207184,22.478148,1658.691406,26.746269,2.225090,2.337080,-0.000131,9.833300,11.469700,14.263801,194.219070
05/17/2015,14:32:33.900,0.100000,10,,ADX_Roadfile,1Hz,24.422379,0.978069,0.971275,41.164886,18.178747,1583.107544,8.886545,2.183010,2.310770,0.000058,9.069410,11.938500,13.624701,64.952812
05/17/2015,14:32:34.900,0.100000,10,,ADX_Roadfile,1Hz,24.396152,0.978045,0.969478,41.164543,13.803451,1211.159180,-20.826906,1.746170,3.339170,-0.000077,8.826850,16.256199,13.757401,-157.914673
05/17/2015,14:32:35.900,0.100000,10,,ADX_Roadfile,1Hz,24.358997,0.978049,0.969749,41.135483,8.898156,545.952515,-1.033699,1.440490,5.937880,-0.000770,9.089670,25.771200,15.192900,-6.673822
05/17/2015,14:32:36.900,0.100000,10,,ADX_Roadfile,1Hz,24.462255,0.978036,0.969473,41.089451,6.714620,256.644501,37.024689,1.544450,7.151360,-0.001200,9.506900,29.733801,16.699800,303.577423
05/17/2015,14:32:37.900,0.100000,10,,ADX_Roadfile,1Hz,24.492508,0.978055,0.969490,41.039116,8.547784,275.229462,30.988670,1.907050,6.594360,-0.001104,9.925030,24.848499,16.157400,271.408691
05/17/2015,14:32:38.900,0.100000,10,,ADX_Roadfile,1Hz,24.452127,0.978062,0.970369,40.953991,12.254853,403.112000,23.486885,2.424340,6.127430,-0.000778,10.776600,18.486300,14.480600,221.512848
05/17/2015,14:32:39.900,0.100000,10,,ADX_Roadfile,1Hz,24.522236,0.978064,0.971986,40.883350,14.169192,488.128296,22.669254,2.557990,6.131860,-0.000628,11.821500,14.978100,14.359700,225.840149
05/17/2015,14:32:40.900,0.100000,10,,ADX_Roadfile,1Hz,24.562651,0.978047,0.970567,40.883102,12.251536,424.270538,20.488819,2.237450,5.773780,-0.000940,11.715400,13.046700,14.927401,210.911163
05/17/2015,14:32:41.900,0.100000,10,,ADX_Roadfile,1Hz,24.664541,0.978056,0.971251,40.859524,9.521828,363.989655,-7.046906,1.989950,3.799520,-0.000719,10.436069,12.436000,15.410000,-73.710999
05/17/2015,14:32:42.900,0.100000,10,,ADX_Roadfile,1Hz,24.623972,0.978070,0.971161,40.808723,5.904104,320.152191,-12.068324,1.873620,3.078310,-0.000152,9.527630,12.834000,16.338301,-126.193153
05/17/2015,14:32:43.900,0.100000,10,,ADX_Roadfile,1Hz,24.631636,0.978099,0.971553,40.769978,2.903990,178.727386,-9.452634,1.920630,4.369770,-0.000593,9.924410,13.543200,17.000900,-99.133553
05/17/2015,14:32:44.900,0.100000,10,,ADX_Roadfile,1Hz,24.750849,0.978038,0.971935,40.693138,1.455511,70.482140,-7.566549,1.959010,5.277980,-0.000561,10.851600,13.671500,16.820700,-81.905365
05/17/2015,14:32:45.900,0.100000,10,,ADX_Roadfile,1Hz,24.649931,0.978047,0.972137,40.636078,2.656468,111.144608,-9.491065,2.059180,5.342370,-0.000466,11.808600,13.388200,15.843700,-109.257240
05/17/2015,14:32:46.900,0.100000,10,,ADX_Roadfile,1Hz,24.779451,0.978058,0.972223,40.628162,4.047748,165.801300,-6.495132,2.039380,5.081250,-0.000340,12.547900,13.274800,15.542601,-79.902451
05/17/2015,14:32:47.900,0.100000,10,,ADX_Roadfile,1Hz,24.721453,0.978056,0.972911,40.580574,4.556602,191.003784,-2.890243,1.795590,4.768270,-0.000648,12.638900,12.634900,15.542601,-38.417904
05/17/2015,14:32:48.900,0.100000,10,,ADX_Roadfile,1Hz,24.732300,0.978079,0.972730,40.508621,4.200199,192.402573,-1.389155,1.647080,3.441420,-0.000322,11.936000,12.336400,15.771100,-20.145706
05/17/2015,14:32:49.900,0.100000,10,,ADX_Roadfile,1Hz,24.838263,0.978105,0.972746,40.433838,3.017489,194.170151,-0.415000,1.587680,1.944700,0.000055,11.088099,11.711100,15.940200,-6.045239
05/17/2015,14:32:50.900,0.100000,10,,ADX_Roadfile,1Hz,24.847219,0.978094,0.972697,40.349869,2.252188,241.075317,3.298537,1.609980,1.258770,0.000409,10.495600,11.668700,16.325899,52.814762
05/17/2015,14:32:51.900,0.100000,10,,ADX_Roadfile,1Hz,24.897055,0.978085,0.973114,40.293709,1.623520,249.284821,-0.435016,1.710210,1.220360,0.000329,10.336900,11.895700,17.169701,-6.937548
05/17/2015,14:32:52.900,0.100000,10,,ADX_Roadfile,1Hz,24.937536,0.978091,0.973278,40.275581,1.594012,254.217728,-0.141419,1.812930,1.493550,0.000020,10.574100,11.924000,17.833599,-2.252454
05/17/2015,14:32:53.900,0.100000,10,,ADX_Roadfile,1Hz,25.021633,0.978097,0.973520,40.201172,1.589968,221.571121,-0.102636,1.843900,1.724700,0.000264,11.183599,12.478600,18.291800,-1.623610
05/17/2015,14:32:54.900,0.100000,10,,ADX_Roadfile,1Hz,25.059916,0.978074,0.973541,40.111687,1.230012,151.942703,-0.085809,1.791880,1.891630,0.000227,12.129400,12.464300,18.267700,-1.364019
05/17/2015,14:32:55.900,0.100000,10,,ADX_Roadfile,1Hz,25.135798,0.978079,0.973661,40.029491,1.446938,162.945557,0.124924,1.650790,1.961240,0.000313,13.046400,12.819900,17.749001,1.990160
05/17/2015,14:32:56.900,0.100000,10,,ADX_Roadfile,1Hz,25.131832,0.978099,0.973673,39.922222,1.382528,155.869629,0.422291,1.472580,1.701650,0.000470,13.767200,12.961900,18.122799,6.737224
05/17/2015,14:32:57.900,0.100000,10,,ADX_Roadfile,1Hz,25.138287,0.978112,0.973626,39.867962,1.421842,181.100601,0.023138,1.379780,1.625590,0.000343,14.070000,13.373600,19.051201,0.369263
05/17/2015,14:32:58.900,0.100000,10,,ADX_Roadfile,1Hz,25.227701,0.978112,0.973586,39.832581,1.405362,177.098801,-0.043832,1.377320,1.768320,0.000227,14.050000,13.316900,19.280001,-0.699317
05/17/2015,14:32:59.900,0.100000,10,,ADX_Roadfile,1Hz,25.252279,0.978122,0.973661,39.741852,1.381629,169.255386,0.081061,1.362470,1.660880,0.000177,14.211900,13.572200,19.448801,1.290893
05/17/2015,14:33:00.900,0.100000,10,,ADX_Roadfile,1Hz,25.231886,0.978104,0.973685,39.627853,1.366487,177.443634,0.190505,1.347650,1.579790,0.000497,14.886300,13.742701,19.533800,3.034399
05/17/2015,14:33:01.900,0.100000,10,,ADX_Roadfile,1Hz,25.332232,0.978090,0.973665,39.474487,1.401912,187.101608,0.294901,1.317900,1.596730,0.000534,15.551500,13.884700,19.931499,4.699351
05/17/2015,14:33:02.900,0.100000,10,,ADX_Roadfile,1Hz,25.300961,0.978100,0.973578,39.406399,1.436142,188.841446,0.306549,1.335260,1.673510,0.000447,15.845500,14.097400,19.605900,4.884168
05/17/2015,14:33:03.900,0.100000,10,,ADX_Roadfile,1Hz,25.387960,0.978098,0.973502,39.342892,1.419531,178.817657,0.219609,1.308030,1.766080,0.000326,16.163300,14.637300,19.701900,3.496525
05/17/2015,14:33:04.900,0.100000,10,,ADX_Roadfile,1Hz,25.372837,0.978136,0.973615,39.213474,1.406818,168.536346,0.170774,1.312950,1.859500,0.000437,16.389299,15.049400,19.666000,2.716855
05/17/2015,14:33:05.900,0.100000,10,,ADX_Roadfile,1Hz,25.393806,0.978161,0.973718,39.105988,1.397975,159.171066,0.191522,1.314180,1.924090,0.000382,16.301899,15.716900,19.424601,3.046531
05/17/2015,14:33:06.900,0.100000,10,,ADX_Roadfile,1Hz,25.368673,0.978182,0.973608,38.981834,1.401027,155.290176,0.108872,1.291950,1.917350,0.000519,16.057501,16.014400,18.870399,1.731489
05/17/2015,14:33:07.900,0.100000,10,,ADX_Roadfile,1Hz,25.508926,0.978113,0.973595,38.909607,1.409927,156.724945,0.093664,1.259760,1.891970,0.000236,15.937600,16.426401,19.232201,1.489233
05/17/2015,14:33:08.900,0.100000,10,,ADX_Roadfile,1Hz,25.438921,0.978126,0.973674,38.832424,1.395958,156.269363,0.066675,1.279560,1.887450,0.000336,15.550100,16.938101,19.532900,1.059796
05/17/2015,14:33:09.900,0.100000,10,,ADX_Roadfile,1Hz,25.405254,0.978131,0.973502,38.723255,1.390347,155.708633,-0.009450,1.306780,1.896570,0.000172,15.114300,17.492500,19.328100,-0.150237
05/17/2015,14:33:10.900,0.100000,10,,ADX_Roadfile,1Hz,25.551878,0.978119,0.973534,38.626328,1.383615,154.211624,-0.122948,1.305550,1.904210,0.000435,14.985800,17.932100,19.111700,-1.953702
05/17/2015,14:33:11.900,0.100000,10,,ADX_Roadfile,1Hz,25.553646,0.978101,0.973695,38.503201,1.372968,152.675354,-0.207421,1.324100,1.899290,0.000313,15.201600,18.144499,19.135601,-3.293859
05/17/2015,14:33:12.900,0.100000,10,,ADX_Roadfile,1Hz,25.566355,0.978116,0.973661,38.457108,1.368849,152.694534,-0.190566,1.311700,1.884790,0.000301,15.198800,18.556599,19.111300,-3.025966
05/17/2015,14:33:13.900,0.100000,10,,ADX_Roadfile,1Hz,25.620785,0.978170,0.973640,38.391918,1.383597,155.448776,-0.074218,1.299330,1.870890,0.000138,14.917600,18.926100,18.809999,-1.179041
05/17/2015,14:33:14.900,0.100000,10,,ADX_Roadfile,1Hz,25.612379,0.978175,0.973682,38.262810,1.399993,158.368225,0.021974,1.303040,1.858440,0.000491,14.689301,18.713100,19.243999,0.349422
05/17/2015,14:33:15.900,0.100000,10,,ADX_Roadfile,1Hz,25.590784,0.978122,0.973692,38.152550,1.432117,162.985489,-0.000665,1.315420,1.846540,0.000158,14.520600,18.741499,19.665600,-0.010461
05/17/2015,14:33:16.900,0.100000,10,,ADX_Roadfile,1Hz,25.733543,0.978163,0.973586,38.019989,1.427735,163.378265,0.124147,1.343890,1.839660,0.000356,14.393400,19.039999,19.882999,1.977355
05/17/2015,14:33:17.900,0.100000,10,,ADX_Roadfile,1Hz,25.712833,0.978118,0.973587,37.910572,1.451282,166.628204,0.054218,1.358720,1.834120,0.000128,14.486100,18.869299,19.750401,0.863434
05/17/2015,14:33:18.900,0.100000,10,,ADX_Roadfile,1Hz,25.708048,0.978111,0.973447,37.878086,1.423650,164.078613,0.017884,1.368640,1.820220,0.000347,14.805799,18.741499,19.473000,0.284764
05/17/2015,14:33:19.900,0.100000,10,,ADX_Roadfile,1Hz,25.721960,0.978130,0.973544,37.815979,1.418158,164.796738,-0.021527,1.336470,1.803540,0.000425,15.059000,18.841099,19.979601,-0.342359
05/17/2015,14:33:20.900,0.100000,10,,ADX_Roadfile,1Hz,25.754089,0.978120,0.973626,37.749290,1.384934,162.241730,0.016901,1.317920,1.796500,0.000144,15.014900,18.997499,19.629601,0.268829
05/17/2015,14:33:21.900,0.100000,10,,ADX_Roadfile,1Hz,25.851299,0.978134,0.973610,37.678871,1.396426,164.014282,0.101741,1.314210,1.802700,0.000239,14.875700,18.798300,19.545700,1.618523
05/17/2015,14:33:22.900,0.100000,10,,ADX_Roadfile,1Hz,25.857742,0.978136,0.973301,37.591843,1.410035,164.858398,-1.707460,1.336500,1.822850,0.000542,14.895800,18.983200,19.328201,-27.040054
05/17/2015,14:33:23.900,0.100000,10,,ADX_Roadfile,1Hz,25.770311,0.978140,0.972807,37.538395,1.244485,143.987656,-5.889876,1.322860,1.843360,0.000444,14.920700,19.054100,19.424900,-92.479057
05/17/2015,14:33:24.900,0.100000,10,,ADX_Roadfile,1Hz,25.870789,0.978147,0.973100,37.526031,0.939819,107.705772,-3.384655,1.330300,1.857640,0.000180,14.655900,18.983299,19.364601,-53.031853
05/17/2015,14:33:25.900,0.100000,10,,ADX_Roadfile,1Hz,25.781147,0.978121,0.973034,37.490433,0.901740,102.418144,0.577276,1.357580,1.870010,0.000343,14.441600,19.395300,19.678200,9.143945
05/17/2015,14:33:26.900,0.100000,10,,ADX_Roadfile,1Hz,25.787344,0.978123,0.972944,37.430099,1.214913,137.277679,0.645350,1.368690,1.864690,0.000266,14.322701,19.224699,19.050900,10.491704
05/17/2015,14:33:27.900,0.100000,10,,ADX_Roadfile,1Hz,25.846308,0.978106,0.972649,37.397614,1.515674,171.846603,4.526721,1.388490,1.853400,0.000271,14.252100,19.040300,18.279699,73.535934
05/17/2015,14:33:28.900,0.100000,10,,ADX_Roadfile,1Hz,25.745661,0.978103,0.972964,37.326225,1.883846,214.466629,-0.382086,1.355100,1.844900,0.000319,14.232900,19.281599,18.773901,-6.101224
05/17/2015,14:33:29.900,0.100000,10,,ADX_Roadfile,1Hz,25.732405,0.978116,0.973306,37.269100,1.540256,175.960358,-0.002712,1.424400,1.843430,0.000124,13.865400,19.310200,19.147701,-0.042020
05/17/2015,14:33:30.900,0.100000,10,,ADX_Roadfile,1Hz,25.809597,0.978106,0.973508,37.256424,1.669276,191.656723,-0.119756,1.546900,1.724630,0.000113,13.121900,18.301500,19.231701,-1.890315
05/17/2015,14:33:31.900,0.100000,10,,ADX_Roadfile,1Hz,25.823317,0.978081,0.973574,37.223503,1.326571,170.805527,-0.395021,1.591450,1.323800,0.000265,12.657700,16.483601,19.243801,-6.265685
05/17/2015,14:33:32.900,0.100000,10,,ADX_Roadfile,1Hz,25.854305,0.978074,0.973608,37.200455,1.502234,246.381424,-0.293955,1.550630,1.145050,0.000505,12.726200,16.782101,18.725500,-4.667448
