%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,5,43,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0043,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:23:53.620,0.100000,10,,ADX_Roadfile,1Hz,22.583672,0.971700,0.976314,31.606045,1.755682,23.903196,0.705333,23.602501,15.491700,0.143144,1302.349976,0.496248,31.566299,12.786366
05/11/2015,13:23:54.620,0.100000,10,,ADX_Roadfile,1Hz,22.539066,0.971634,0.976238,31.577076,1.745931,23.974733,0.658872,28.563601,15.555300,0.144451,1283.650024,0.483207,34.147900,12.191980
05/11/2015,13:23:55.620,0.100000,10,,ADX_Roadfile,1Hz,22.566299,0.971673,0.976278,31.547325,1.739837,24.313688,0.739638,31.626600,15.810600,0.154145,1304.500000,0.697252,32.813499,13.656884
05/11/2015,13:23:56.620,0.100000,10,,ADX_Roadfile,1Hz,22.555044,0.971691,0.976173,31.504499,1.729874,24.381662,0.800369,30.597200,16.090500,0.169818,1389.219971,0.402005,28.940800,14.924403
05/11/2015,13:23:57.620,0.100000,10,,ADX_Roadfile,1Hz,22.525141,0.971699,0.976059,31.485661,1.723327,24.223724,0.875813,26.937000,16.214300,0.179825,1508.939941,0.563606,27.301399,16.498362
05/11/2015,13:23:58.620,0.100000,10,,ADX_Roadfile,1Hz,22.480366,0.971704,0.976193,31.474445,1.724370,24.137749,0.900590,24.937599,16.172899,0.180094,1595.329956,0.563073,29.375801,17.106377
05/11/2015,13:23:59.620,0.100000,10,,ADX_Roadfile,1Hz,22.530905,0.971619,0.976194,31.426636,1.713756,23.976570,0.904805,26.673000,16.059000,0.178616,1616.729980,0.442739,33.132500,17.061813
05/11/2015,13:24:00.620,0.100000,10,,ADX_Roadfile,1Hz,22.463972,0.971699,0.976243,31.394865,1.706574,24.042971,0.860650,30.427799,15.987400,0.182896,1619.020020,0.308826,36.279400,16.241259
05/11/2015,13:24:01.620,0.100000,10,,ADX_Roadfile,1Hz,22.443678,0.971607,0.976206,31.367920,1.709995,24.313105,0.808354,33.819901,15.982900,0.192520,1657.510010,0.469361,37.498600,15.332394
05/11/2015,13:24:02.620,0.100000,10,,ADX_Roadfile,1Hz,22.458956,0.971675,0.976072,31.340515,1.705991,24.428940,0.935038,35.285999,15.993700,0.201329,1734.579956,0.388963,37.643097,17.775562
05/11/2015,13:24:03.620,0.100000,10,,ADX_Roadfile,1Hz,22.423096,0.971721,0.976349,31.343630,1.699156,24.396568,1.132603,35.438599,15.972200,0.202511,1802.800049,0.483205,37.657700,21.571785
05/11/2015,13:24:04.620,0.100000,10,,ADX_Roadfile,1Hz,22.387468,0.971772,0.976209,31.354530,1.695767,24.309967,1.170839,35.469898,15.917600,0.199915,1824.579956,0.416115,37.339001,22.174366
05/11/2015,13:24:05.620,0.100000,10,,ADX_Roadfile,1Hz,22.454891,0.971685,0.976172,31.365274,1.705164,24.368620,1.009293,35.087898,15.857400,0.197309,1808.739990,0.536982,36.613201,18.817223
05/11/2015,13:24:06.620,0.100000,10,,ADX_Roadfile,1Hz,22.426046,0.971710,0.976144,31.387545,1.719172,24.556276,0.870055,34.407898,15.797300,0.195932,1786.640015,0.536453,36.787201,16.298216
05/11/2015,13:24:07.620,0.100000,10,,ADX_Roadfile,1Hz,22.373344,0.971762,0.976220,31.404675,1.729240,24.749954,0.856911,34.571999,15.733300,0.194646,1770.819946,0.469629,37.614300,16.316277
05/11/2015,13:24:08.620,0.100000,10,,ADX_Roadfile,1Hz,22.458164,0.971712,0.976241,31.397200,1.722852,24.728292,0.973868,35.330700,15.701600,0.192987,1757.280029,0.536718,38.368099,18.445948
05/11/2015,13:24:09.620,0.100000,10,,ADX_Roadfile,1Hz,22.404724,0.971691,0.976230,31.430220,1.712171,24.611748,0.987384,36.170700,15.712100,0.191673,1743.429932,0.683676,38.847900,18.712877
05/11/2015,13:24:10.620,0.100000,10,,ADX_Roadfile,1Hz,22.382225,0.971682,0.976175,31.456385,1.704244,24.489010,0.863958,36.678501,15.729700,0.190795,1731.689941,0.294982,39.253399,16.362257
05/11/2015,13:24:11.620,0.100000,10,,ADX_Roadfile,1Hz,22.281025,0.971718,0.976178,31.455914,1.716743,24.764404,0.838532,37.056599,15.725000,0.190619,1724.239990,0.644010,39.774700,15.916696
05/11/2015,13:24:12.620,0.100000,10,,ADX_Roadfile,1Hz,22.296516,0.971680,0.976199,31.453575,1.728611,25.026562,0.713903,37.656200,15.707500,0.191025,1722.130005,0.442738,40.078999,13.769629
05/11/2015,13:24:13.620,0.100000,10,,ADX_Roadfile,1Hz,22.363146,0.971753,0.976252,31.452795,1.736785,25.031990,0.856921,37.997398,15.695900,0.192708,1727.619995,0.349028,39.484501,15.862925
05/11/2015,13:24:14.620,0.100000,10,,ADX_Roadfile,1Hz,22.312138,0.971729,0.975827,31.431931,1.734611,24.960604,1.356523,37.508801,15.677700,0.196005,1743.820068,0.522880,39.209099,19.633438
05/11/2015,13:24:15.620,0.100000,10,,ADX_Roadfile,1Hz,22.384792,0.971636,0.975201,31.397514,1.945736,28.060627,7.488317,37.050800,15.643500,0.200229,1773.099976,0.456054,39.383099,72.605980
05/11/2015,13:24:16.620,0.100000,10,,ADX_Roadfile,1Hz,22.332144,0.971620,0.974647,31.370106,3.199028,45.961975,27.995453,37.309299,15.616100,0.206336,1815.310059,0.482943,40.151100,169.141937
05/11/2015,13:24:17.620,0.100000,10,,ADX_Roadfile,1Hz,22.399591,0.971630,0.974417,31.346745,6.987962,100.617950,66.474007,37.962898,15.598200,0.214427,1872.729980,0.308562,41.340702,288.734344
05/11/2015,13:24:18.620,0.100000,10,,ADX_Roadfile,1Hz,22.323942,0.971568,0.974153,31.329769,13.543872,195.266129,100.983055,39.107300,15.585400,0.225288,1951.650024,0.402541,42.602398,366.870453
05/11/2015,13:24:19.620,0.100000,10,,ADX_Roadfile,1Hz,22.268673,0.971559,0.974164,31.304695,21.377705,311.061615,121.215683,40.411900,15.578100,0.240118,2058.709961,0.161335,44.459301,402.880402
05/11/2015,13:24:20.620,0.100000,10,,ADX_Roadfile,1Hz,22.314789,0.971558,0.974138,31.278065,28.063942,418.434326,127.855278,41.913502,15.577800,0.258997,2200.119873,0.523411,42.660599,417.865051
05/11/2015,13:24:21.620,0.100000,10,,ADX_Roadfile,1Hz,22.216623,0.971528,0.974148,31.250034,32.314629,495.387115,128.997604,38.760799,15.531400,0.288535,2394.790039,0.697263,37.844902,429.253754
05/11/2015,13:24:22.620,0.100000,10,,ADX_Roadfile,1Hz,22.267542,0.971527,0.974427,31.231499,34.325615,528.565002,123.953239,31.537399,15.239300,0.306956,2641.780029,4.940510,38.874802,435.265991
05/11/2015,13:24:23.620,0.100000,10,,ADX_Roadfile,1Hz,22.418793,0.971497,0.974332,31.243490,34.393013,514.326538,111.371300,30.955601,15.010900,0.233071,2611.610107,9.951000,43.428902,421.326080
05/11/2015,13:24:24.620,0.100000,10,,ADX_Roadfile,1Hz,22.376562,0.971572,0.974623,31.293171,32.003883,463.717957,91.015152,33.905201,15.259501,0.162966,2109.729980,10.137830,50.158699,381.880066
05/11/2015,13:24:25.620,0.100000,10,,ADX_Roadfile,1Hz,22.201488,0.971596,0.974866,31.359516,27.395067,390.800354,65.560616,38.420502,15.452200,0.195961,1679.959961,8.142190,56.742798,322.698792
05/11/2015,13:24:26.620,0.100000,10,,ADX_Roadfile,1Hz,22.402809,0.971608,0.975299,31.398136,21.400700,304.255402,45.475800,42.931698,15.444900,0.295320,1872.570068,8.410310,64.460297,261.647522
05/11/2015,13:24:27.620,0.100000,10,,ADX_Roadfile,1Hz,22.338268,0.971597,0.975576,31.398289,15.919342,226.668381,32.364754,47.963299,15.398200,0.350900,2570.020020,11.009200,79.502098,207.418259
05/11/2015,13:24:28.620,0.100000,10,,ADX_Roadfile,1Hz,22.354088,0.971619,0.975676,31.427570,11.643688,165.406921,24.307095,58.771801,15.382299,0.345706,3099.540039,10.232110,82.983704,159.434830
05/11/2015,13:24:29.620,0.100000,10,,ADX_Roadfile,1Hz,22.322298,0.971557,0.975523,31.463545,8.750940,124.383125,18.929886,63.470200,15.329700,0.476814,3508.770020,7.887430,75.324699,120.506958
05/11/2015,13:24:30.620,0.100000,10,,ADX_Roadfile,1Hz,22.347466,0.971431,0.975493,31.476625,7.039939,100.782616,14.394775,60.733501,15.246900,0.607448,4368.709961,5.355810,69.812500,94.640137
05/11/2015,13:24:31.620,0.100000,10,,ADX_Roadfile,1Hz,22.378302,0.971391,0.975758,31.496090,6.087378,87.467369,10.522811,59.027802,15.284101,0.485484,5054.060059,3.212110,62.995201,78.918350
05/11/2015,13:24:32.620,0.100000,10,,ADX_Roadfile,1Hz,22.316364,0.971443,0.975842,31.495781,5.319776,76.732170,6.478810,54.511299,15.376600,0.359288,4514.669922,1.688170,56.163799,58.854679
05/11/2015,13:24:33.620,0.100000,10,,ADX_Roadfile,1Hz,22.294634,0.971430,0.976061,31.469931,4.334266,62.869396,2.858620,49.295300,15.419300,0.265221,3382.979980,0.898800,54.350201,32.569195
05/11/2015,13:24:34.620,0.100000,10,,ADX_Roadfile,1Hz,22.335649,0.971455,0.976043,31.420250,3.247269,46.908924,0.702588,48.341301,15.407800,0.185167,2430.290039,0.750769,54.770401,9.943434
05/11/2015,13:24:35.620,0.100000,10,,ADX_Roadfile,1Hz,22.319359,0.971406,0.975998,31.386147,2.458782,35.218769,0.027835,49.820499,15.429900,0.142037,1726.380005,0.790968,55.294098,0.447751
05/11/2015,13:24:36.620,0.100000,10,,ADX_Roadfile,1Hz,22.427345,0.971402,0.975985,31.383347,2.087787,29.790699,0.211136,50.841499,15.521000,0.145187,1361.660034,0.416122,56.860001,3.835857
05/11/2015,13:24:37.620,0.100000,10,,ADX_Roadfile,1Hz,22.363916,0.971434,0.975885,31.352976,1.991982,28.238329,0.705769,52.858898,15.603400,0.165532,1324.839966,0.389497,57.411800,13.061245
05/11/2015,13:24:38.620,0.100000,10,,ADX_Roadfile,1Hz,22.409081,0.971494,0.975953,31.307964,1.959427,27.545618,1.079318,54.227501,15.656000,0.180317,1464.180054,0.428894,55.467999,19.998341
05/11/2015,13:24:39.620,0.100000,10,,ADX_Roadfile,1Hz,22.370604,0.971466,0.976025,31.257351,1.930063,27.268505,1.263953,52.888000,15.673800,0.184801,1600.079956,0.308828,54.351299,22.435772
05/11/2015,13:24:40.620,0.100000,10,,ADX_Roadfile,1Hz,22.333698,0.971468,0.975942,31.219975,1.887775,26.484951,1.664405,52.045601,15.608100,0.169310,1620.579956,0.322140,60.385601,23.577291
05/11/2015,13:24:41.620,0.100000,10,,ADX_Roadfile,1Hz,22.339739,0.971448,0.975565,31.230101,1.935328,26.581631,4.225573,57.798000,15.516900,0.150810,1515.689941,0.482674,79.387901,39.052467
05/11/2015,13:24:42.620,0.100000,10,,ADX_Roadfile,1Hz,22.357819,0.971417,0.975121,31.212345,2.520530,34.116974,12.954860,76.286697,15.446400,0.140954,1367.469971,0.254783,98.463303,79.126633
05/11/2015,13:24:43.620,0.100000,10,,ADX_Roadfile,1Hz,22.352509,0.971373,0.974742,31.185089,4.403493,59.382202,27.638033,96.331100,15.513100,0.149193,1296.229980,0.376186,112.142998,135.134857
05/11/2015,13:24:44.620,0.100000,10,,ADX_Roadfile,1Hz,22.339821,0.971348,0.974410,31.205181,7.789742,106.172890,45.799305,110.992004,15.785900,0.174777,1367.209961,0.349028,119.644997,205.193893
05/11/2015,13:24:45.620,0.100000,10,,ADX_Roadfile,1Hz,22.442495,0.971364,0.974306,31.221220,12.234056,170.985077,61.427494,119.667999,16.097601,0.202622,1568.260010,0.376185,117.976997,267.497650
05/11/2015,13:24:46.620,0.100000,10,,ADX_Roadfile,1Hz,22.308140,0.971414,0.974427,31.210005,16.479376,237.598495,73.367805,118.863998,16.286501,0.227231,1820.530029,0.348762,100.943100,323.103088
05/11/2015,13:24:47.620,0.100000,10,,ADX_Roadfile,1Hz,22.399509,0.971421,0.974865,31.203621,19.608637,292.192871,70.845291,102.002502,16.310801,0.238739,2036.189941,0.429163,79.663002,322.911499
05/11/2015,13:24:48.620,0.100000,10,,ADX_Roadfile,1Hz,22.365372,0.971426,0.975567,31.204556,19.529682,292.569336,54.939262,75.090401,16.042500,0.237433,2151.760010,0.589966,76.747704,256.575348
05/11/2015,13:24:49.620,0.100000,10,,ADX_Roadfile,1Hz,22.397383,0.971425,0.975629,31.201441,16.111128,238.529678,29.158882,63.954201,15.590600,0.242687,2181.209961,0.858053,76.269302,138.851089
05/11/2015,13:24:50.620,0.100000,10,,ADX_Roadfile,1Hz,22.420357,0.971392,0.975750,31.196770,10.654043,156.319550,8.751325,60.595600,15.404000,0.303519,2338.119873,2.824690,69.945000,43.961948
05/11/2015,13:24:51.620,0.100000,10,,ADX_Roadfile,1Hz,22.302153,0.971421,0.975890,31.200510,6.348912,92.842796,-0.374771,55.407398,15.329100,0.367707,2793.860107,4.806020,63.692501,-1.979971
05/11/2015,13:24:52.620,0.100000,10,,ADX_Roadfile,1Hz,22.269463,0.971409,0.975650,31.202999,4.179850,60.875950,-2.115067,50.440601,15.332900,0.323749,3165.229980,5.543480,57.092800,-11.208925
05/11/2015,13:24:53.620,0.100000,10,,ADX_Roadfile,1Hz,22.366325,0.971392,0.975468,31.178391,3.565567,51.543446,-3.250741,46.278801,15.377300,0.248164,2925.360107,4.457800,50.115700,-16.034372
05/11/2015,13:24:54.620,0.100000,10,,ADX_Roadfile,1Hz,22.389027,0.971424,0.974639,31.169827,3.691300,52.531895,6.829091,42.395302,15.381001,0.165478,2226.290039,2.610400,53.582500,29.104593
05/11/2015,13:24:55.620,0.100000,10,,ADX_Roadfile,1Hz,22.319052,0.971390,0.974240,31.146000,6.175649,85.856682,31.349764,47.831299,15.396000,0.100450,1493.880005,1.608054,64.257797,141.093094
05/11/2015,13:24:56.620,0.100000,10,,ADX_Roadfile,1Hz,22.298626,0.971363,0.974839,31.116255,11.202961,155.891388,50.498669,59.568901,15.578600,0.079213,975.835022,0.791501,77.197098,252.066360
05/11/2015,13:24:57.620,0.100000,10,,ADX_Roadfile,1Hz,22.272205,0.971317,0.975758,31.081989,15.398046,215.960648,46.924263,72.498001,15.758200,0.087581,764.575989,0.402809,93.937103,254.151062
05/11/2015,13:24:58.620,0.100000,10,,ADX_Roadfile,1Hz,22.406017,0.971452,0.975650,31.023590,14.831421,213.334763,26.405062,88.870499,15.756300,0.107269,797.018005,0.201535,113.552002,149.007523
05/11/2015,13:24:59.620,0.100000,10,,ADX_Roadfile,1Hz,22.399603,0.971409,0.975811,30.999920,10.137736,149.780243,6.595900,105.338501,15.702200,0.136598,967.523010,0.375918,106.399300,38.669693
05/11/2015,13:25:00.620,0.100000,10,,ADX_Roadfile,1Hz,22.350864,0.971370,0.975868,30.967525,5.570181,83.147141,-2.555713,96.054100,15.628100,0.189781,1250.830078,0.991972,90.804298,-15.740769
05/11/2015,13:25:01.620,0.100000,10,,ADX_Roadfile,1Hz,22.273712,0.971476,0.975555,30.944944,3.337883,49.116703,-2.323263,75.495903,15.532100,0.261823,1720.969971,2.984980,75.224701,-14.236428
05/11/2015,13:25:02.620,0.100000,10,,ADX_Roadfile,1Hz,22.325335,0.971421,0.975425,30.947905,3.091731,44.533184,2.857763,60.560501,15.439600,0.336143,2363.689941,4.631890,60.109901,17.229881
05/11/2015,13:25:03.620,0.100000,10,,ADX_Roadfile,1Hz,22.353628,0.971335,0.975385,30.959431,3.954952,55.611683,10.862670,49.891701,15.365900,0.339138,2938.489990,3.560270,58.486099,66.454750
05/11/2015,13:25:04.620,0.100000,10,,ADX_Roadfile,1Hz,22.348427,0.971405,0.975476,30.969395,5.387172,73.291824,16.656675,51.542301,15.396600,0.220205,2831.830078,1.902459,73.137100,105.198288
05/11/2015,13:25:05.620,0.100000,10,,ADX_Roadfile,1Hz,22.326548,0.971411,0.975513,30.965343,6.532499,88.303612,17.364910,67.290100,15.584700,0.131329,2014.979980,0.884948,91.617996,119.794838
05/11/2015,13:25:06.620,0.100000,10,,ADX_Roadfile,1Hz,22.316063,0.971354,0.975702,30.967838,6.776925,100.333481,14.052140,86.226501,15.702900,0.097690,1266.589966,0.724677,120.852005,107.082336
05/11/2015,13:25:07.620,0.100000,10,,ADX_Roadfile,1Hz,22.355854,0.971455,0.975747,30.986685,6.166893,98.242172,10.556577,109.466301,15.651400,0.089800,916.603027,0.349292,110.014000,84.298378
05/11/2015,13:25:08.620,0.100000,10,,ADX_Roadfile,1Hz,22.281860,0.971426,0.975993,30.995716,5.173642,80.168808,7.155923,101.122902,15.507401,0.135512,896.684998,0.456048,78.345200,58.168972
05/11/2015,13:25:09.620,0.100000,10,,ADX_Roadfile,1Hz,22.317099,0.971382,0.975904,31.005371,4.216942,62.387859,4.111104,71.393097,15.499900,0.254705,1317.729980,0.522873,62.896999,33.713783
05/11/2015,13:25:10.620,0.100000,10,,ADX_Roadfile,1Hz,22.312054,0.971360,0.976017,31.023750,3.469491,50.419235,0.022228,54.763599,15.528900,0.272683,2027.890015,0.416116,59.951801,0.197162
05/11/2015,13:25:11.620,0.100000,10,,ADX_Roadfile,1Hz,22.271902,0.971390,0.975938,31.028576,2.769470,39.979881,-4.143108,51.083900,15.490900,0.209690,2307.870117,0.590225,60.895401,-31.332701
05/11/2015,13:25:12.620,0.100000,10,,ADX_Roadfile,1Hz,22.277929,0.971438,0.975615,31.028728,2.129346,30.497198,-7.712206,53.208298,15.481400,0.160286,1919.099976,0.134712,65.290199,-48.819622
05/11/2015,13:25:13.620,0.100000,10,,ADX_Roadfile,1Hz,22.371361,0.971342,0.974360,30.994469,2.112261,30.026554,4.838787,58.812599,15.510800,0.147446,1515.040039,0.268891,71.904701,20.548294
05/11/2015,13:25:14.620,0.100000,10,,ADX_Roadfile,1Hz,22.314081,0.971311,0.974093,30.963945,5.385786,73.758614,41.052589,66.233398,15.565800,0.152003,1356.829956,0.188490,76.488297,159.811829
05/11/2015,13:25:15.620,0.100000,10,,ADX_Roadfile,1Hz,22.290155,0.971364,0.974055,30.949459,12.771631,164.517914,86.061378,71.589798,15.607700,0.158172,1363.079956,0.295515,78.504700,309.857849
05/11/2015,13:25:16.620,0.100000,10,,ADX_Roadfile,1Hz,22.222986,0.971294,0.974225,30.932640,21.515762,281.978241,109.883080,74.229301,15.593500,0.158796,1405.479980,0.308827,83.799599,388.585052
05/11/2015,13:25:17.620,0.100000,10,,ADX_Roadfile,1Hz,22.266848,0.971288,0.974125,30.920341,27.624762,467.715454,113.070587,78.477898,15.522800,0.147264,1395.739990,0.296047,103.745102,400.480896
05/11/2015,13:25:18.620,0.100000,10,,ADX_Roadfile,1Hz,22.235485,0.971386,0.974180,30.885925,29.876278,617.606873,110.572769,85.913399,15.418300,0.133674,1312.150024,0.349559,89.804298,400.159180
05/11/2015,13:25:19.620,0.100000,10,,ADX_Roadfile,1Hz,22.272526,0.971318,0.974293,30.852596,30.068808,563.592834,103.148422,70.347000,15.162500,0.130961,1218.359985,3.749040,65.159103,391.779907
05/11/2015,13:25:20.620,0.100000,10,,ADX_Roadfile,1Hz,22.240404,0.971302,0.974481,30.842470,28.771910,461.610626,91.161957,50.059799,15.116500,0.116170,1139.709961,10.004140,61.301399,360.226349
05/11/2015,13:25:21.620,0.100000,10,,ADX_Roadfile,1Hz,22.295475,0.971293,0.974974,30.859600,25.689003,380.885925,72.138374,45.120102,15.365100,0.121489,1073.140015,12.000299,66.131203,291.368744
05/11/2015,13:25:22.620,0.100000,10,,ADX_Roadfile,1Hz,22.273024,0.971324,0.975496,30.859909,20.853958,302.033142,46.157932,47.305599,15.461200,0.197791,1216.190063,13.970100,75.154198,191.647461
05/11/2015,13:25:23.620,0.100000,10,,ADX_Roadfile,1Hz,22.203640,0.971302,0.975256,30.852436,14.973627,215.403503,22.927053,53.095901,15.437700,0.283358,1745.189941,15.858900,86.268799,94.245583
05/11/2015,13:25:24.620,0.100000,10,,ADX_Roadfile,1Hz,22.255056,0.971379,0.974316,30.881714,10.295617,147.658676,28.182203,60.332901,15.389700,0.358150,2526.659912,16.555901,91.753601,108.617065
05/11/2015,13:25:25.620,0.100000,10,,ADX_Roadfile,1Hz,22.287354,0.971342,0.974296,30.901806,11.034428,158.155258,50.000355,65.229897,15.323900,0.464994,3356.540039,15.550900,87.691902,190.614731
05/11/2015,13:25:26.620,0.100000,10,,ADX_Roadfile,1Hz,22.233559,0.971324,0.974343,30.902584,15.455188,221.110077,76.916580,66.206001,15.266000,0.546620,4240.250000,13.701700,79.582603,291.749481
05/11/2015,13:25:27.620,0.100000,10,,ADX_Roadfile,1Hz,22.223192,0.971383,0.974491,30.921740,20.432766,290.582306,81.960022,64.597702,15.273700,0.540785,4906.490234,8.663840,71.255600,314.934235
05/11/2015,13:25:28.620,0.100000,10,,ADX_Roadfile,1Hz,22.255705,0.971366,0.974449,30.929060,21.762449,310.686890,75.767990,61.750401,15.339700,0.501890,5003.629883,4.056250,90.520798,300.097839
05/11/2015,13:25:29.620,0.100000,10,,ADX_Roadfile,1Hz,22.253708,0.971389,0.974895,30.918941,20.826479,296.435699,66.993164,77.267502,15.385500,0.424673,4627.330078,1.875300,116.460999,273.530701
05/11/2015,13:25:30.620,0.100000,10,,ADX_Roadfile,1Hz,22.239223,0.971294,0.975029,30.932331,18.806120,268.143768,54.998863,89.374397,15.385800,0.427614,4129.060059,4.967250,133.757996,231.479767
05/11/2015,13:25:31.620,0.100000,10,,ADX_Roadfile,1Hz,22.245617,0.971398,0.975417,30.941830,15.995956,229.273453,40.414436,91.236702,15.201100,0.737021,4599.750000,12.938460,137.442993,175.450485
05/11/2015,13:25:32.620,0.100000,10,,ADX_Roadfile,1Hz,22.245173,0.971421,0.975330,30.949305,12.642971,182.216812,26.174294,87.682602,15.068400,0.853458,-1000004.000000,20.480700,129.115005,114.772499
05/11/2015,13:25:33.620,0.100000,10,,ADX_Roadfile,1Hz,22.236176,0.971475,0.974993,30.939960,9.659026,139.765823,21.366358,81.230804,15.101400,0.729520,-1000004.000000,24.191200,114.849998,92.717316
05/11/2015,13:25:34.620,0.100000,10,,ADX_Roadfile,1Hz,22.203457,0.971418,0.974993,30.924854,8.490767,122.930534,24.233150,73.389496,15.205900,0.534186,-1000004.000000,22.302099,97.921097,107.080177
05/11/2015,13:25:35.620,0.100000,10,,ADX_Roadfile,1Hz,22.273609,0.971324,0.974890,30.915047,9.081938,131.440506,31.556707,64.174698,15.291800,0.383509,-397172.875000,17.586901,84.399597,144.202530
05/11/2015,13:25:36.620,0.100000,10,,ADX_Roadfile,1Hz,22.231049,0.971317,0.974778,30.881721,10.386601,149.748917,34.458763,57.658699,15.381599,0.256810,3558.879883,10.995510,73.273300,162.832153
05/11/2015,13:25:37.620,0.100000,10,,ADX_Roadfile,1Hz,22.227190,0.971362,0.975034,30.861475,10.952811,157.740356,34.199032,53.746700,15.468700,0.207052,2499.850098,5.314950,80.599197,171.224609
05/11/2015,13:25:38.620,0.100000,10,,ADX_Roadfile,1Hz,22.195127,0.971290,0.975153,30.823160,10.920213,156.528564,32.380783,63.406898,15.487100,0.178391,1906.040039,2.369420,94.816696,174.886002
05/11/2015,13:25:39.620,0.100000,10,,ADX_Roadfile,1Hz,22.214466,0.971372,0.975380,30.785000,10.519607,150.124344,28.208200,72.834801,15.510799,0.192900,1682.589966,1.367610,98.777405,170.588150
05/11/2015,13:25:40.620,0.100000,10,,ADX_Roadfile,1Hz,22.140366,0.971350,0.975913,30.789677,9.603086,137.002930,21.446642,70.301598,15.475700,0.365176,2031.410034,1.635159,98.486404,142.754105
05/11/2015,13:25:41.620,0.100000,10,,ADX_Roadfile,1Hz,22.217493,0.971410,0.976009,30.786406,7.905460,113.139145,11.843576,64.855499,15.380900,0.501505,3142.219971,1.969000,99.401199,80.609497
05/11/2015,13:25:42.620,0.100000,10,,ADX_Roadfile,1Hz,22.262367,0.971232,0.975765,30.792789,5.662868,81.118355,1.852899,61.932201,15.341100,0.486582,4314.370117,2.623400,96.586197,12.793424
05/11/2015,13:25:43.620,0.100000,10,,ADX_Roadfile,1Hz,22.243908,0.971379,0.975658,30.802761,3.602016,51.641617,-3.832832,59.709702,15.334700,0.445988,4516.100098,3.037920,90.159401,-28.128765
05/11/2015,13:25:44.620,0.100000,10,,ADX_Roadfile,1Hz,22.372452,0.971360,0.975611,30.813816,2.486879,35.736073,-0.510020,57.364799,15.337700,0.404749,4195.290039,2.703530,85.357101,-3.485386
05/11/2015,13:25:45.620,0.100000,10,,ADX_Roadfile,1Hz,22.224089,0.971353,0.975805,30.827366,2.852041,40.781410,3.061759,56.811001,15.366400,0.311068,3657.949951,2.543530,81.585602,25.483627
05/11/2015,13:25:46.620,0.100000,10,,ADX_Roadfile,1Hz,22.208292,0.971397,0.976038,30.841694,3.367802,45.521091,2.791788,57.898701,15.416700,0.231265,2886.629883,1.527870,77.465195,24.706692
05/11/2015,13:25:47.620,0.100000,10,,ADX_Roadfile,1Hz,22.252401,0.971348,0.975822,30.866920,3.355412,42.491245,-0.678603,59.403801,15.446700,0.203544,2214.010010,0.925134,85.516998,-7.077776
05/11/2015,13:25:48.620,0.100000,10,,ADX_Roadfile,1Hz,22.270365,0.971393,0.975876,30.886539,2.507202,34.127945,-2.810265,68.872498,15.452900,0.197774,1893.339966,0.817843,181.317001,-31.161188
05/11/2015,13:25:49.620,0.100000,10,,ADX_Roadfile,1Hz,22.215906,0.971358,0.975909,30.888565,1.843869,30.925554,-2.605157,111.670097,15.411700,0.181619,1758.040039,0.335446,350.317017,-32.067184
05/11/2015,13:25:50.620,0.100000,10,,ADX_Roadfile,1Hz,22.300507,0.971389,0.975905,30.876884,1.619491,27.221851,-2.191043,160.306000,15.278800,0.220908,1741.810059,0.214577,305.640991,-29.268356
05/11/2015,13:25:51.620,0.100000,10,,ADX_Roadfile,1Hz,22.206810,0.971392,0.976032,30.867075,1.626383,23.281399,-1.717020,143.442993,14.984100,0.474145,2356.100098,0.228155,211.527008,-24.609076
05/11/2015,13:25:52.620,0.100000,10,,ADX_Roadfile,1Hz,22.293573,0.971340,0.975808,30.873775,1.719129,22.702364,-1.351712,109.325897,15.028200,0.679921,4000.530029,0.174911,168.873993,-20.634411
05/11/2015,13:25:53.620,0.100000,10,,ADX_Roadfile,1Hz,22.242512,0.971418,0.975792,30.866455,1.817361,26.235239,-1.049828,94.936699,15.214000,0.611797,-899493.875000,0.187955,170.513992,-17.934198
05/11/2015,13:25:54.620,0.100000,10,,ADX_Roadfile,1Hz,22.308023,0.971436,0.975961,30.817394,1.836658,29.317024,-0.623460,99.407097,15.280700,0.502951,-1000004.000000,0.121399,183.660995,-11.577386
