%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,62,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0062,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,15:29:15.730,0.100000,10,,ADX_Roadfile,1Hz,21.838974,0.987676,0.991976,24.930130,6.679352,91.438759,-0.993946,132.044998,15.168700,1.003095,-1000004.000000,-4.742560,158.860992,-2.517148
05/13/2015,15:29:16.730,0.100000,10,,ADX_Roadfile,1Hz,21.787533,0.987663,0.992325,24.900978,7.823066,106.493904,7.594657,154.834991,15.070900,1.199540,-1000004.000000,-4.997670,177.270996,21.242939
05/13/2015,15:29:17.730,0.100000,10,,ADX_Roadfile,1Hz,21.743048,0.987724,0.992451,24.904741,8.802315,119.236526,9.102163,173.354996,14.948900,1.396820,-1000004.000000,-4.908130,189.431000,27.148039
05/13/2015,15:29:18.730,0.100000,10,,ADX_Roadfile,1Hz,21.784145,0.987685,0.992089,24.893749,8.598658,116.203346,5.392070,185.695007,14.828800,1.575950,-1000004.000000,-4.869990,195.356003,16.779377
05/13/2015,15:29:19.730,0.100000,10,,ADX_Roadfile,1Hz,21.685452,0.987736,0.991177,24.879265,7.920036,107.907570,21.520605,191.695999,14.711100,1.737460,-1000004.000000,-5.086950,187.966995,67.512253
05/13/2015,15:29:20.730,0.100000,10,,ADX_Roadfile,1Hz,21.695726,0.987645,0.991245,24.889858,10.717179,148.205154,51.430126,185.186996,14.615100,1.856600,-1000004.000000,-5.304400,121.280197,162.928497
05/13/2015,15:29:21.730,0.100000,10,,ADX_Roadfile,1Hz,21.706013,0.987641,0.991087,24.897923,16.398191,231.085953,82.112122,123.982597,14.556300,1.879750,-1000004.000000,-5.061760,69.844902,260.627014
05/13/2015,15:29:22.730,0.100000,10,,ADX_Roadfile,1Hz,21.624846,0.987715,0.991237,24.921936,22.160421,311.932709,92.511765,70.655899,14.636000,1.536830,-1000004.000000,-5.112130,85.999199,296.669739
05/13/2015,15:29:23.730,0.100000,10,,ADX_Roadfile,1Hz,21.557880,0.987723,0.991203,24.898169,24.590420,346.082550,91.754921,78.930702,14.860300,1.017772,-1000004.000000,-5.214630,131.580002,298.937714
05/13/2015,15:29:24.730,0.100000,10,,ADX_Roadfile,1Hz,21.581158,0.987708,0.991184,24.890759,24.711128,354.985687,87.089333,122.181000,15.040900,0.737217,-1000004.000000,-5.010170,118.793999,297.034760
05/13/2015,15:29:25.730,0.100000,10,,ADX_Roadfile,1Hz,21.488834,0.987836,0.991272,24.893906,24.121399,350.636230,79.729301,106.548004,15.137300,0.702905,-1000004.000000,-2.798440,122.454002,312.955414
05/13/2015,15:29:26.730,0.100000,10,,ADX_Roadfile,1Hz,21.462269,0.987886,0.991498,24.942522,23.664089,342.470612,72.264282,100.643204,15.171300,0.652814,-1000004.000000,-0.546493,136.843002,346.151367
05/13/2015,15:29:27.730,0.100000,10,,ADX_Roadfile,1Hz,21.465166,0.987849,0.991878,24.941715,22.902750,331.079681,64.719223,107.527000,15.172600,0.662989,-1000004.000000,1.258821,140.460999,364.467224
05/13/2015,15:29:28.730,0.100000,10,,ADX_Roadfile,1Hz,21.442951,0.987766,0.992485,24.944954,20.740589,300.124939,49.136353,110.537003,15.176600,0.667130,-1000004.000000,1.821686,139.628998,330.675385
05/13/2015,15:29:29.730,0.100000,10,,ADX_Roadfile,1Hz,21.408394,0.987753,0.992686,24.965298,16.519951,239.125870,30.530949,110.277000,15.208300,0.627598,-1000004.000000,1.092476,143.128006,246.369827
05/13/2015,15:29:30.730,0.100000,10,,ADX_Roadfile,1Hz,21.426870,0.987714,0.992897,24.973396,11.389532,164.808685,15.935661,112.145996,15.252700,0.586078,-1000004.000000,0.272993,151.106995,151.436218
05/13/2015,15:29:31.730,0.100000,10,,ADX_Roadfile,1Hz,21.380434,0.987735,0.992792,25.000681,6.947430,100.603325,6.454968,118.455002,15.263599,0.583986,-1000004.000000,-0.034501,131.906998,76.135330
05/13/2015,15:29:32.730,0.100000,10,,ADX_Roadfile,1Hz,21.367090,0.987757,0.992989,25.020741,4.026970,58.118904,2.160407,107.655800,15.268500,0.571056,-1000004.000000,-1.186415,93.427498,31.873373
05/13/2015,15:29:33.730,0.100000,10,,ADX_Roadfile,1Hz,21.387138,0.987780,0.993011,25.009743,2.523889,36.415543,0.902226,79.582100,15.261600,0.595361,-1000004.000000,-2.593681,65.209297,16.094803
05/13/2015,15:29:34.730,0.100000,10,,ADX_Roadfile,1Hz,21.348190,0.987734,0.993040,25.015322,1.897128,27.528704,0.883883,57.125500,15.258300,0.512204,-798967.000000,-3.808660,50.348701,16.379051
05/13/2015,15:29:35.730,0.100000,10,,ADX_Roadfile,1Hz,21.277420,0.987762,0.992908,25.032913,1.711745,24.699362,1.301335,45.343700,15.303200,0.323885,4502.640137,-4.601950,44.582699,22.542122
05/13/2015,15:29:36.730,0.100000,10,,ADX_Roadfile,1Hz,21.329973,0.987701,0.992927,25.053005,1.700346,24.205843,1.236233,40.953499,15.408600,0.200969,3048.800049,-5.431870,41.541801,21.180452
05/13/2015,15:29:37.730,0.100000,10,,ADX_Roadfile,1Hz,21.314848,0.987675,0.993076,25.013260,1.672626,23.776062,0.974886,38.901798,15.502800,0.160660,1959.810059,-5.061840,36.147900,17.332684
05/13/2015,15:29:38.730,0.100000,10,,ADX_Roadfile,1Hz,21.195072,0.987779,0.992984,24.980585,1.598955,22.507761,0.884091,34.174900,15.584500,0.160515,1516.640015,-5.074800,31.630100,15.975352
05/13/2015,15:29:39.730,0.100000,10,,ADX_Roadfile,1Hz,21.261936,0.987753,0.992927,24.971863,1.524741,21.181040,0.876368,29.691299,15.575800,0.163055,1432.500000,-5.163820,32.748299,15.915625
05/13/2015,15:29:40.730,0.100000,10,,ADX_Roadfile,1Hz,21.234060,0.987802,0.992871,24.985540,1.499960,20.647274,0.881352,30.423700,15.492100,0.160868,1442.280029,-5.431880,37.023102,16.042862
05/13/2015,15:29:41.730,0.100000,10,,ADX_Roadfile,1Hz,21.310884,0.987671,0.993016,24.950970,1.507347,20.799234,0.891921,34.836800,15.503600,0.161375,1441.550049,-5.470530,39.275200,16.063757
05/13/2015,15:29:42.730,0.100000,10,,ADX_Roadfile,1Hz,21.137516,0.987739,0.993035,24.927330,1.520565,21.287519,0.887518,37.442001,15.697400,0.169035,1456.609985,-5.279010,35.990601,16.182955
05/13/2015,15:29:43.730,0.100000,10,,ADX_Roadfile,1Hz,21.203163,0.987717,0.993064,24.880295,1.513884,21.560852,0.908405,34.719601,15.949699,0.180040,1518.809937,-5.329650,28.417000,16.599819
05/13/2015,15:29:44.730,0.100000,10,,ADX_Roadfile,1Hz,21.220057,0.987696,0.992903,24.886246,1.514309,21.747978,0.819282,27.428501,16.121201,0.185953,1603.939941,-4.895990,22.823299,15.263926
05/13/2015,15:29:45.730,0.100000,10,,ADX_Roadfile,1Hz,21.156548,0.987743,0.993016,24.862791,1.517530,21.776125,0.846310,21.407101,16.143999,0.182224,1651.699951,-4.984780,21.072899,15.942021
05/13/2015,15:29:46.730,0.100000,10,,ADX_Roadfile,1Hz,21.191048,0.987716,0.992931,24.828091,1.521947,21.776993,0.937660,19.277000,16.037600,0.174089,1630.479980,-5.075060,20.958000,17.425484
05/13/2015,15:29:47.730,0.100000,10,,ADX_Roadfile,1Hz,21.128105,0.987762,0.993011,24.749138,1.526146,21.808582,0.991876,19.112900,15.931400,0.167059,1566.729980,-5.687250,21.173599,18.490894
05/13/2015,15:29:48.730,0.100000,10,,ADX_Roadfile,1Hz,21.178366,0.987757,0.993034,24.770468,1.513909,21.601828,1.078193,19.220900,15.872700,0.162723,1503.849976,-5.495730,20.943800,20.368504
05/13/2015,15:29:49.730,0.100000,10,,ADX_Roadfile,1Hz,21.093134,0.987754,0.992923,24.781898,1.504084,21.399912,0.956806,19.114100,15.836400,0.160353,1461.540039,-5.547120,21.417500,17.949831
05/13/2015,15:29:50.730,0.100000,10,,ADX_Roadfile,1Hz,21.205751,0.987768,0.992907,24.792332,1.489858,21.092657,0.933394,19.330299,15.800100,0.157983,1434.589966,-5.534130,22.894899,17.416370
05/13/2015,15:29:51.730,0.100000,10,,ADX_Roadfile,1Hz,21.129784,0.987756,0.992802,24.793678,1.475662,20.838560,0.859400,20.734699,15.775400,0.155393,1412.000000,-5.534140,24.989000,16.124153
05/13/2015,15:29:52.730,0.100000,10,,ADX_Roadfile,1Hz,21.068724,0.987743,0.992903,24.827621,1.468128,20.818363,0.884272,22.757900,15.783400,0.153740,1391.750000,-5.304470,27.269100,16.536699
05/13/2015,15:29:53.730,0.100000,10,,ADX_Roadfile,1Hz,21.112597,0.987763,0.992927,24.844007,1.456766,20.850698,0.959860,25.259399,15.817300,0.154795,1380.119995,-5.356130,29.349199,17.961359
05/13/2015,15:29:54.730,0.100000,10,,ADX_Roadfile,1Hz,21.200735,0.987726,0.992997,24.834755,1.451108,20.855873,0.858766,27.325300,15.856700,0.157335,1386.040039,-5.713480,29.979099,16.267340
05/13/2015,15:29:55.730,0.100000,10,,ADX_Roadfile,1Hz,21.119125,0.987723,0.992953,24.866087,1.443107,20.713223,0.858199,28.125299,15.882000,0.160140,1406.609985,-5.291770,29.619699,16.183537
05/13/2015,15:29:56.730,0.100000,10,,ADX_Roadfile,1Hz,21.112179,0.987648,0.992800,24.908670,1.454894,20.887972,0.847784,27.860800,15.870700,0.162086,1429.989990,-5.419200,29.635601,15.986864
05/13/2015,15:29:57.730,0.100000,10,,ADX_Roadfile,1Hz,21.075500,0.987676,0.992902,24.893660,1.474919,21.255886,1.023458,27.679800,15.814400,0.161332,1443.699951,-5.291270,30.209700,19.293188
05/13/2015,15:29:58.730,0.100000,10,,ADX_Roadfile,1Hz,21.088978,0.987646,0.992905,24.887587,1.503777,21.791256,1.041420,28.200800,15.755301,0.160133,1442.170044,-5.482510,29.936800,19.499516
05/13/2015,15:29:59.730,0.100000,10,,ADX_Roadfile,1Hz,21.088581,0.987672,0.992868,24.883226,1.520927,22.094753,1.044118,28.122400,15.741699,0.160868,1436.439941,-5.305020,29.561399,19.385435
05/13/2015,15:30:00.730,0.100000,10,,ADX_Roadfile,1Hz,21.079386,0.987598,0.992789,24.931282,1.521937,22.152111,0.939716,27.609200,15.725801,0.161240,1437.479980,-5.419480,29.260700,17.437593
05/13/2015,15:30:01.730,0.100000,10,,ADX_Roadfile,1Hz,21.049908,0.987758,0.992599,24.940872,1.514039,22.065243,1.198213,27.309601,15.684800,0.160099,1439.250000,-5.406480,28.876101,17.581089
05/13/2015,15:30:02.730,0.100000,10,,ADX_Roadfile,1Hz,21.088957,0.987678,0.991963,24.956198,1.699551,24.735846,5.761621,26.872000,15.647300,0.159076,1433.099976,-5.304000,28.530800,55.480446
05/13/2015,15:30:03.730,0.100000,10,,ADX_Roadfile,1Hz,21.050951,0.987642,0.991351,24.985605,3.005937,43.723503,25.309376,26.526300,15.607700,0.157990,1422.300049,-5.649390,28.658600,152.095642
05/13/2015,15:30:04.730,0.100000,10,,ADX_Roadfile,1Hz,21.061321,0.987652,0.991161,24.976908,6.992726,101.712891,64.808105,26.496399,15.567300,0.156775,1412.179932,-5.316720,28.026199,281.550201
05/13/2015,15:30:05.730,0.100000,10,,ADX_Roadfile,1Hz,21.037308,0.987619,0.990979,24.991304,13.858856,201.632538,104.702606,26.057701,15.553200,0.156192,1403.260010,-5.559870,27.840000,380.342651
05/13/2015,15:30:06.730,0.100000,10,,ADX_Roadfile,1Hz,21.026169,0.987507,0.990862,25.036213,22.008631,321.217041,127.621544,25.779100,15.543800,0.155655,1396.050049,-5.253860,30.165699,424.412659
05/13/2015,15:30:07.730,0.100000,10,,ADX_Roadfile,1Hz,21.021168,0.987541,0.990847,25.032883,28.900663,428.201996,134.015213,27.471300,15.534201,0.154609,1389.250000,-5.394260,33.121399,438.071930
05/13/2015,15:30:08.730,0.100000,10,,ADX_Roadfile,1Hz,21.023802,0.987594,0.990852,25.051600,33.209839,506.058899,133.829498,29.098499,15.541100,0.156143,1384.140015,-4.896530,37.452702,445.259308
05/13/2015,15:30:09.730,0.100000,10,,ADX_Roadfile,1Hz,21.090591,0.987584,0.990904,25.045931,35.226707,536.303406,127.511635,29.827600,15.398800,0.154321,1384.989990,-0.660957,50.174099,448.550964
05/13/2015,15:30:10.730,0.100000,10,,ADX_Roadfile,1Hz,21.150114,0.987558,0.991282,25.029922,34.932022,515.067749,113.302895,38.667900,15.189400,0.138187,1336.750000,-0.545995,66.355202,428.577789
05/13/2015,15:30:11.730,0.100000,10,,ADX_Roadfile,1Hz,21.019867,0.987642,0.991432,25.011986,31.924065,456.761444,91.394066,49.817299,15.398700,0.195155,1365.449951,-0.686886,71.779297,383.248322
05/13/2015,15:30:12.730,0.100000,10,,ADX_Roadfile,1Hz,21.023655,0.987590,0.991797,24.959717,26.508526,375.763245,64.427147,52.977699,15.439200,0.430127,1995.300049,1.527412,67.590103,316.764648
05/13/2015,15:30:13.730,0.100000,10,,ADX_Roadfile,1Hz,21.095789,0.987607,0.992161,24.937010,20.098967,285.173157,44.497906,49.738300,15.317700,0.602782,3556.879883,4.944260,70.258797,255.069794
05/13/2015,15:30:14.730,0.100000,10,,ADX_Roadfile,1Hz,21.024343,0.987619,0.992316,24.918289,14.621425,207.833633,32.095520,50.708698,15.272200,0.569332,-397041.093750,8.285280,87.329697,205.330902
05/13/2015,15:30:15.730,0.100000,10,,ADX_Roadfile,1Hz,20.960745,0.987680,0.992438,24.915304,10.682660,151.245422,24.646681,61.570499,15.304500,0.466031,-296452.062500,6.531310,96.354599,161.992981
05/13/2015,15:30:16.730,0.100000,10,,ADX_Roadfile,1Hz,21.124577,0.987548,0.992385,24.889675,8.119624,115.182274,19.603758,68.603600,15.279800,0.560433,4836.819824,2.999286,91.448097,124.732841
05/13/2015,15:30:17.730,0.100000,10,,ADX_Roadfile,1Hz,21.027290,0.987615,0.992610,24.842264,6.632559,94.684845,14.770033,68.659798,15.222000,0.661531,-396965.656250,-0.238999,74.075096,97.022408
05/13/2015,15:30:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.965391,0.987626,0.992662,24.784893,5.759896,83.086639,10.586546,58.816902,15.233000,0.631921,-1000004.000000,-2.798430,57.219601,79.306053
05/13/2015,15:30:19.730,0.100000,10,,ADX_Roadfile,1Hz,21.027950,0.987620,0.992721,24.784676,5.037433,73.221794,6.717165,47.005600,15.329500,0.433050,-698491.500000,-4.141350,43.090801,61.150669
05/13/2015,15:30:20.730,0.100000,10,,ADX_Roadfile,1Hz,21.024216,0.987688,0.992738,24.740164,4.083075,59.940872,2.809696,35.960999,15.382800,0.247469,3949.570068,-4.870270,38.343601,31.887758
05/13/2015,15:30:21.730,0.100000,10,,ADX_Roadfile,1Hz,21.041279,0.987712,0.992647,24.748047,3.009231,44.112762,0.616269,32.468899,15.263200,0.142183,2348.280029,-4.959290,38.084801,8.610993
05/13/2015,15:30:22.730,0.100000,10,,ADX_Roadfile,1Hz,21.014473,0.987680,0.992799,24.741064,2.231215,32.231709,-0.138706,33.638699,15.254601,0.095266,1361.290039,-5.163790,34.957699,-2.282726
05/13/2015,15:30:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.937716,0.987667,0.992865,24.732841,1.876287,26.847832,0.058288,32.123901,15.424100,0.079391,898.002991,-5.227640,30.324800,1.080042
05/13/2015,15:30:24.730,0.100000,10,,ADX_Roadfile,1Hz,21.005070,0.987713,0.992905,24.726711,1.776406,25.306705,0.366609,28.176800,15.625600,0.074600,720.023987,-5.521380,26.753500,6.791565
05/13/2015,15:30:25.730,0.100000,10,,ADX_Roadfile,1Hz,21.033865,0.987637,0.992729,24.777977,1.719906,24.270859,0.611119,24.764700,15.728300,0.073967,664.731018,-5.560300,24.602501,11.342804
05/13/2015,15:30:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.932552,0.987662,0.992818,24.829433,1.658394,23.533180,0.792891,22.514801,15.700100,0.075578,655.461975,-5.215170,23.541401,14.063946
05/13/2015,15:30:27.730,0.100000,10,,ADX_Roadfile,1Hz,21.022478,0.987662,0.992924,24.828344,1.622961,22.844725,1.012421,21.256100,15.604600,0.077256,666.117004,-5.291980,29.980200,14.306528
05/13/2015,15:30:28.730,0.100000,10,,ADX_Roadfile,1Hz,21.075945,0.987631,0.992504,24.847559,1.699936,23.154430,3.785462,27.173199,15.471200,0.079091,682.731995,-5.726150,48.842499,34.896904
05/13/2015,15:30:29.730,0.100000,10,,ADX_Roadfile,1Hz,21.025867,0.987607,0.992126,24.825661,2.291941,30.539318,12.494987,45.542599,15.363800,0.081020,699.278015,-5.202720,65.181000,76.214142
05/13/2015,15:30:30.730,0.100000,10,,ADX_Roadfile,1Hz,21.001600,0.987698,0.991633,24.832512,4.176989,55.814445,28.324211,63.266899,15.436100,0.084038,718.080017,-5.342860,68.236397,138.586151
05/13/2015,15:30:31.730,0.100000,10,,ADX_Roadfile,1Hz,21.028502,0.987595,0.991363,24.887678,7.507057,101.969894,46.121231,67.912003,15.787500,0.091791,751.782959,-5.393470,60.002502,206.693436
05/13/2015,15:30:32.730,0.100000,10,,ADX_Roadfile,1Hz,20.982597,0.987588,0.991119,24.887238,11.918720,166.359314,62.795429,60.608898,16.218100,0.107324,824.984985,-5.687490,46.676701,273.296448
05/13/2015,15:30:33.730,0.100000,10,,ADX_Roadfile,1Hz,21.010687,0.987621,0.991134,24.885963,16.228601,232.228897,76.084869,47.238701,16.486599,0.125615,950.041016,-5.662050,34.283699,335.312622
05/13/2015,15:30:34.730,0.100000,10,,ADX_Roadfile,1Hz,21.041901,0.987608,0.991776,24.889267,19.513329,288.025208,73.067398,33.827499,16.523600,0.140242,1102.369995,-5.392950,37.840599,333.165527
05/13/2015,15:30:35.730,0.100000,10,,ADX_Roadfile,1Hz,20.911180,0.987657,0.992443,24.882629,19.441669,286.841705,56.400192,31.910101,16.295700,0.140378,1214.739990,-5.457810,56.244801,263.178680
05/13/2015,15:30:36.730,0.100000,10,,ADX_Roadfile,1Hz,21.023993,0.987601,0.992540,24.882408,15.920148,231.355270,29.123844,42.073601,15.884300,0.156832,1273.449951,-5.189740,81.965797,138.700073
05/13/2015,15:30:37.730,0.100000,10,,ADX_Roadfile,1Hz,21.030441,0.987579,0.992651,24.912468,10.381737,150.015015,9.149589,56.863201,15.641000,0.290175,1613.020020,-4.307680,98.264297,45.948811
05/13/2015,15:30:38.730,0.100000,10,,ADX_Roadfile,1Hz,21.011665,0.987628,0.992583,24.962339,6.158415,88.984604,0.265842,67.278198,15.452900,0.461497,2582.300049,-1.428803,93.458801,1.424246
05/13/2015,15:30:39.730,0.100000,10,,ADX_Roadfile,1Hz,20.991938,0.987600,0.992741,24.944803,4.056934,58.655567,-1.606930,66.282402,15.334800,0.544738,3993.679932,1.284493,73.932899,-8.516302
05/13/2015,15:30:40.730,0.100000,10,,ADX_Roadfile,1Hz,21.036686,0.987574,0.992639,24.987694,3.449499,49.836002,-2.661695,55.765202,15.307000,0.503849,4805.759766,0.759287,55.542999,-13.161873
05/13/2015,15:30:41.730,0.100000,10,,ADX_Roadfile,1Hz,20.964701,0.987624,0.991412,24.994980,3.569052,50.998558,7.171680,45.253700,15.326700,0.369579,4500.029785,-1.173187,46.147400,30.573355
05/13/2015,15:30:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.994722,0.987641,0.991224,25.007280,6.006338,83.792274,31.893496,40.342300,15.416900,0.203083,3258.120117,-3.783210,62.270199,143.515274
05/13/2015,15:30:43.730,0.100000,10,,ADX_Roadfile,1Hz,21.044638,0.987582,0.991807,24.973862,11.026530,150.355225,51.092480,56.264500,15.526100,0.119890,1941.119995,-4.742320,96.457703,255.143661
05/13/2015,15:30:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.959602,0.987669,0.992581,24.973923,15.115310,208.186798,48.187080,90.458801,15.654900,0.104819,1190.640015,-4.844550,118.497002,260.498444
05/13/2015,15:30:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.971725,0.987661,0.992705,24.953613,14.515052,205.858551,27.838840,113.760002,15.883801,0.136020,1020.627991,-5.840810,137.522003,157.228088
05/13/2015,15:30:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.962961,0.987611,0.992924,24.889921,9.792375,142.195175,7.852033,132.169006,15.946000,0.189327,1234.810059,-5.406120,114.134003,46.122890
05/13/2015,15:30:47.730,0.100000,10,,ADX_Roadfile,1Hz,21.004528,0.987661,0.992797,24.880859,5.264314,78.005486,-1.692057,109.090302,15.849600,0.258697,1705.359985,-4.640540,103.676003,-10.456470
05/13/2015,15:30:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.978697,0.987697,0.992435,24.833792,3.048484,44.649799,-2.277125,85.946098,15.613400,0.304916,2286.040039,-1.787393,92.312401,-13.953394
05/13/2015,15:30:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.892151,0.987670,0.992209,24.822424,2.761072,39.643059,2.725214,71.841301,15.447100,0.384940,2857.800049,-2.708850,69.143204,16.434889
05/13/2015,15:30:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.908571,0.987731,0.992131,24.749416,3.607561,50.553722,10.005114,55.867699,15.370500,0.500514,3611.179932,-4.103150,56.863800,61.175381
05/13/2015,15:30:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.899876,0.987600,0.992203,24.688118,5.032032,67.091827,15.753119,49.011600,15.390100,0.421322,4202.140137,-5.214590,69.616501,99.485138
05/13/2015,15:30:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.943386,0.987587,0.992362,24.632582,6.159678,81.346344,16.243332,63.350700,15.469400,0.281950,3770.370117,-5.277900,90.821098,111.835609
05/13/2015,15:30:53.730,0.100000,10,,ADX_Roadfile,1Hz,21.019249,0.987662,0.992683,24.564835,6.399153,95.101051,13.601045,85.545097,15.573999,0.212965,2729.800049,-5.636520,112.861000,103.603996
05/13/2015,15:30:54.730,0.100000,10,,ADX_Roadfile,1Hz,21.037146,0.987722,0.992573,24.582031,5.792145,95.707153,10.654757,104.785797,15.612200,0.206347,2076.380127,-5.892400,102.197998,85.126007
05/13/2015,15:30:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.946304,0.987633,0.992567,24.558079,4.844007,78.181480,7.349059,95.943802,15.477000,0.237679,1942.479980,-5.637050,69.501602,59.825562
05/13/2015,15:30:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.996647,0.987633,0.992757,24.510832,3.932216,59.620365,3.907626,65.036301,15.327001,0.319056,2267.780029,-5.853740,53.650398,31.997076
05/13/2015,15:30:57.730,0.100000,10,,ADX_Roadfile,1Hz,21.001156,0.987642,0.992731,24.461334,3.246129,47.732040,-0.150250,48.265499,15.340300,0.301801,2701.580078,-5.291880,51.326401,-1.208840
05/13/2015,15:30:58.730,0.100000,10,,ADX_Roadfile,1Hz,21.005861,0.987617,0.992804,24.474604,2.580857,37.631588,-4.039808,44.710701,15.375500,0.217841,2636.889893,-5.738990,51.040001,-30.559683
05/13/2015,15:30:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.970087,0.987608,0.992382,24.472427,1.969997,28.659037,-7.032759,44.587299,15.411800,0.157318,2020.810059,-5.559940,53.823601,-44.785915
05/13/2015,15:31:00.730,0.100000,10,,ADX_Roadfile,1Hz,21.022425,0.987565,0.991232,24.471394,1.985235,28.685423,5.439918,48.042599,15.415700,0.123880,1457.770020,-5.291100,62.574001,23.462145
05/13/2015,15:31:01.730,0.100000,10,,ADX_Roadfile,1Hz,21.066660,0.987601,0.991039,24.500769,5.256054,72.413910,42.717285,57.259602,15.393700,0.108319,1133.560059,-5.726000,72.946899,166.358215
05/13/2015,15:31:02.730,0.100000,10,,ADX_Roadfile,1Hz,21.034159,0.987561,0.990915,24.495068,12.794222,166.011017,87.710854,68.430901,15.393800,0.105123,983.950989,-5.444450,79.101402,316.021393
05/13/2015,15:31:03.730,0.100000,10,,ADX_Roadfile,1Hz,21.048990,0.987594,0.991002,24.482855,21.616632,282.173065,111.609779,75.542503,15.428400,0.111041,949.247986,-5.547720,83.534599,394.528015
05/13/2015,15:31:04.730,0.100000,10,,ADX_Roadfile,1Hz,21.069748,0.987569,0.990934,24.494507,27.770035,445.945923,114.226158,80.297401,15.418100,0.113513,974.013977,-5.738740,102.961800,404.727264
05/13/2015,15:31:05.730,0.100000,10,,ADX_Roadfile,1Hz,21.112963,0.987590,0.991179,24.472675,29.861702,581.905396,111.818306,88.300301,15.376500,0.114761,1004.283997,-5.342970,107.036896,404.552765
05/13/2015,15:31:06.730,0.100000,10,,ADX_Roadfile,1Hz,21.052919,0.987621,0.991131,24.476534,29.876175,549.341125,104.027206,81.235497,15.223500,0.137260,1054.050049,-4.589140,87.709801,395.038879
05/13/2015,15:31:07.730,0.100000,10,,ADX_Roadfile,1Hz,21.088881,0.987608,0.991400,24.501919,28.381451,452.447357,90.567398,64.410004,15.130800,0.191605,1278.319946,1.207411,84.337997,358.185577
05/13/2015,15:31:08.730,0.100000,10,,ADX_Roadfile,1Hz,21.019350,0.987621,0.991945,24.492887,25.011484,367.404358,70.081070,58.251602,15.327500,0.247018,1678.079956,6.876550,83.548798,282.945160
05/13/2015,15:31:09.730,0.100000,10,,ADX_Roadfile,1Hz,21.073498,0.987606,0.992448,24.542881,19.895123,286.091309,44.166660,55.780098,15.402700,0.416018,2442.399902,16.194700,84.265602,183.079605
05/13/2015,15:31:10.730,0.100000,10,,ADX_Roadfile,1Hz,21.043430,0.987643,0.992069,24.563438,14.039851,201.306290,21.692223,55.806301,15.373900,0.502166,3561.780029,22.465799,89.058403,89.255707
05/13/2015,15:31:11.730,0.100000,10,,ADX_Roadfile,1Hz,21.090237,0.987612,0.991185,24.590595,9.612011,137.442886,28.416576,58.969700,15.366100,0.483429,4437.819824,25.345200,99.661598,109.478577
05/13/2015,15:31:12.730,0.100000,10,,ADX_Roadfile,1Hz,21.084261,0.987639,0.991105,24.590063,10.593703,151.246353,50.433884,66.168602,15.346900,0.495246,4616.979980,21.787300,97.524399,192.140289
05/13/2015,15:31:13.730,0.100000,10,,ADX_Roadfile,1Hz,21.105032,0.987566,0.991118,24.584362,15.114409,216.162613,77.289413,65.463203,15.321700,0.535736,4707.160156,12.841150,75.129204,293.312866
05/13/2015,15:31:14.730,0.100000,10,,ADX_Roadfile,1Hz,21.098352,0.987610,0.991229,24.589655,20.198185,288.603577,82.747337,52.952801,15.301400,0.567934,5018.609863,4.918910,58.187901,318.180267
05/13/2015,15:31:15.730,0.100000,10,,ADX_Roadfile,1Hz,21.046482,0.987664,0.991364,24.619469,21.686842,309.896576,76.712334,44.213100,15.335900,0.435721,4949.689941,-1.109065,75.503601,303.800476
