%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,152,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0152,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,UG 96,86.98,0,13.02,29,0.7601,15,0.7514,25,42.995,43.442,95,0,97.1,1,1,1,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,UDPi_SpeedDemand,UDPi_Throttle,C_SPDDYN,UDPi_TorqueDemand,C_TRQENG,U_BPOW,M_FRAIRW,M_FRFUEL,M_RELHUM,T_AMB,P_AMB,T_INLET,P_INLET,E_NOXD2,E_O2D2,E_CH4W2,E_THCW2,E_CO2D2,E_COLD2,E_COHD2,C_BHP,E_NOD2
05/29/2015,11:51:41.720,0.100000,10,,ADX_Roadfile,1Hz,1209.863770,4.326778,1172.786987,87.180283,204.543762,25.278023,0.000000,16.983749,29.084660,29.783360,0.978081,23.260015,0.982695,3.209100,0.119549,81.623199,116.333000,15.234500,-698461.250000,0.668508,33.897827,7.373930
05/29/2015,11:51:42.720,0.100000,10,,ADX_Roadfile,1Hz,1006.239746,2.819893,997.753235,31.426178,98.028793,10.395739,0.000000,10.460086,29.056320,29.829283,0.978079,23.236565,0.982676,1.702840,0.087588,94.810997,110.508003,15.256400,-1000004.000000,0.548064,13.940685,5.269870
05/29/2015,11:51:43.720,0.100000,10,,ADX_Roadfile,1Hz,810.081604,0.000000,809.015869,-28.890280,28.925461,2.528017,0.000000,5.718043,29.025480,29.852224,0.978094,23.201601,0.982686,1.907110,0.068090,91.894997,91.686203,15.294100,-798954.312500,0.546556,3.390071,5.128320
05/29/2015,11:51:44.720,0.100000,10,,ADX_Roadfile,1Hz,632.854858,0.000000,636.412842,-58.525932,3.056694,0.211763,0.000000,3.105318,28.969110,29.835804,0.978085,23.200565,0.982755,0.962390,0.062696,77.992096,78.663002,15.241800,-899479.250000,0.686919,0.283974,4.689470
05/29/2015,11:51:45.720,0.100000,10,,ADX_Roadfile,1Hz,533.398132,0.000000,532.444580,-16.022072,5.913340,0.327033,0.000000,2.103464,28.979389,29.827471,0.978088,23.184446,0.982652,-1.028277,0.046763,68.842896,62.720100,15.210700,-1000004.000000,0.719642,0.438551,3.140560
05/29/2015,11:51:46.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,514.266785,15.000000,13.139565,0.707876,0.000000,1.854772,28.946690,29.814938,0.978093,23.191183,0.982765,-1.716182,0.037373,56.695400,50.838699,15.234301,-1000004.000000,0.644778,0.949261,1.669100
05/29/2015,11:51:47.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,546.153442,15.000000,16.953772,0.969547,0.000000,1.782806,28.917410,29.816216,0.978093,23.084131,0.982720,-2.865160,0.031179,47.070000,44.248001,15.307600,-899480.812500,0.475398,1.300163,0.662744
05/29/2015,11:51:48.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,552.664856,15.000000,16.112288,0.932475,0.000000,1.770103,28.916161,29.856501,0.978104,23.124651,0.982729,-3.273450,0.022846,41.512600,44.479401,15.433600,4489.080078,0.345011,1.250449,0.314683
05/29/2015,11:51:49.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,538.501099,15.000000,13.482672,0.760534,0.000000,1.754081,28.913980,29.824589,0.978105,23.115768,0.982697,-3.350310,0.026290,41.813400,48.426102,15.555799,3363.239990,0.287528,1.019876,0.172432
05/29/2015,11:51:50.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,527.995422,15.000000,15.064167,0.832656,0.000000,1.713905,28.913980,29.859129,0.978096,23.146641,0.982753,-2.966930,0.027246,46.082298,50.868401,15.685801,2739.429932,0.264721,1.116592,0.107865
05/29/2015,11:51:51.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,526.442688,15.000000,19.094662,1.052954,0.000000,1.679834,28.917410,29.829332,0.978102,23.074108,0.982734,-3.350070,0.024476,49.015202,52.603500,15.805400,2457.389893,0.250929,1.412011,0.043549
05/29/2015,11:51:52.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,526.268494,15.000000,24.051706,1.325734,0.000000,1.661434,28.909309,29.838682,0.978101,23.071905,0.982784,-3.465530,0.025902,51.161900,52.718201,15.853700,2314.590088,0.242499,1.777809,0.017318
05/29/2015,11:51:53.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,522.417053,15.000000,24.546051,1.343294,0.000000,1.663268,28.906820,29.843546,0.978090,23.092276,0.982711,-3.541630,0.021378,51.639702,50.305099,15.916700,2245.090088,0.244411,1.801357,-0.072724
05/29/2015,11:51:54.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,518.943237,15.000000,18.379515,0.999114,0.000000,1.667834,28.899031,29.818176,0.978096,23.051277,0.982756,-3.707830,0.019116,49.582798,44.524200,16.001699,2264.109863,0.258045,1.339812,-0.021523
05/29/2015,11:51:55.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,521.219299,15.000000,13.416091,0.732330,0.000000,1.672507,28.900591,29.820370,0.978090,23.061224,0.982737,-3.541880,0.020971,44.172199,36.516899,16.039000,2380.719971,0.278045,0.982055,0.004456
05/29/2015,11:51:56.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,519.648499,15.000000,13.234957,0.720354,0.000000,1.673732,28.924570,29.777653,0.978105,23.014389,0.982737,-3.478190,0.016082,35.996998,30.461399,15.986500,2543.189941,0.291423,0.965994,-0.047249
05/29/2015,11:51:57.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,518.473633,15.000000,17.737211,0.963178,0.000000,1.674706,28.917410,29.767227,0.978093,22.980684,0.982756,-3.490600,0.015409,29.651899,28.697800,15.834800,2653.040039,0.288508,1.291622,-0.021271
05/29/2015,11:51:58.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,513.299805,15.000000,18.548588,0.997283,0.000000,1.674647,28.889380,29.749172,0.978085,22.985739,0.982808,-3.529170,0.019423,27.378500,28.409100,15.676200,2650.179932,0.277940,1.337357,-0.021271
05/29/2015,11:51:59.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,508.730682,15.000000,14.855608,0.791561,0.000000,1.673891,28.886890,29.794260,0.978094,22.942087,0.982710,-3.528680,0.011804,27.023300,28.135000,15.609700,2572.620117,0.269447,1.061483,-0.060113
05/29/2015,11:52:00.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,509.834778,15.000000,17.022333,0.909079,0.000000,1.667557,28.887199,29.726845,0.978078,22.959414,0.982732,-3.669240,0.016530,26.753399,28.135099,15.608000,2487.879883,0.263188,1.219074,-0.214977
05/29/2015,11:52:01.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,512.395935,15.000000,17.810423,0.955799,0.000000,1.663809,28.829580,29.735558,0.978098,22.925608,0.982773,-3.375660,0.016082,26.682600,27.903500,15.611100,2415.790039,0.255548,1.281727,-0.060113
05/29/2015,11:52:02.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,512.178589,15.000000,17.939352,0.962619,0.000000,1.659669,28.830830,29.707714,0.978094,22.936298,0.982681,-3.809840,0.011396,26.445101,26.905600,15.622700,2347.219971,0.248444,1.290872,-0.098702
05/29/2015,11:52:03.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,512.961914,15.000000,12.398859,0.666030,0.000000,1.653221,28.777880,29.723083,0.978104,22.901447,0.982726,-3.605820,0.015959,25.508801,26.125801,15.625500,2285.640137,0.244174,0.893146,-0.137545
05/29/2015,11:52:04.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.065735,15.000000,8.985861,0.477372,0.000000,1.655774,28.719950,29.735422,0.978104,22.948690,0.982742,-3.835200,0.013780,24.534401,25.721300,15.598300,2236.229980,0.240021,0.640155,-0.228091
05/29/2015,11:52:05.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,499.720764,15.000000,11.669424,0.610921,0.000000,1.655494,28.717150,29.737120,0.978099,22.845905,0.982713,-3.707810,0.012638,24.121899,25.851500,15.568000,2193.969971,0.235834,0.819245,-0.176386
05/29/2015,11:52:06.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,511.782166,15.000000,16.353970,0.877511,0.000000,1.647036,28.700331,29.729506,0.978104,22.811153,0.982808,-3.847880,0.017264,24.213501,26.155001,15.555900,2152.409912,0.231661,1.176742,-0.227839
05/29/2015,11:52:07.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,508.741913,15.000000,16.812790,0.896066,0.000000,1.645615,28.701260,29.716412,0.978087,22.852163,0.982753,-3.885950,0.013800,24.466600,25.865900,15.560300,2115.380127,0.228341,1.201624,-0.124934
05/29/2015,11:52:08.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,505.982300,15.000000,14.439937,0.764964,0.000000,1.669676,28.671049,29.751394,0.978115,22.860266,0.982777,-3.669240,0.018588,24.280199,25.055500,15.570700,2087.439941,0.226676,1.025816,-0.227839
05/29/2015,11:52:09.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,503.328094,15.000000,13.569251,0.716112,0.000000,1.697960,28.670429,29.761938,0.978168,22.820559,0.982826,-4.039470,0.017080,23.498600,24.565001,15.568100,2064.570068,0.224330,0.960307,-0.215228
05/29/2015,11:52:10.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,500.067657,15.000000,14.048760,0.735954,0.000000,1.699626,28.671360,29.802904,0.978190,22.815329,0.982845,-3.694890,0.011009,22.846701,24.420099,15.537300,2037.160034,0.220683,0.986914,-0.150913
05/29/2015,11:52:11.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,505.668732,15.000000,16.150337,0.855491,0.000000,1.669921,28.702820,29.779123,0.978195,22.803015,0.982913,-3.733460,0.014371,22.667200,24.867701,15.509900,2003.290039,0.216590,1.147214,-0.228092
05/29/2015,11:52:12.720,0.100000,10,,ADX_Roadfile,1Hz,515.799927,0.400000,514.551086,15.644955,16.237553,0.875247,0.000000,1.647977,28.719641,29.812634,0.978196,22.798023,0.982794,-3.605570,0.012802,22.959400,25.503401,15.505500,1968.390015,0.212811,1.173707,-0.150660
05/29/2015,11:52:13.720,0.100000,10,,ADX_Roadfile,1Hz,633.521484,17.941198,646.210815,110.097389,25.944365,1.810705,0.000000,1.643335,28.781931,29.781738,0.978173,22.770811,0.982621,-3.733180,0.007361,23.789700,26.602301,15.527600,1936.920044,0.210668,2.428155,-0.305271
05/29/2015,11:52:14.720,0.100000,10,,ADX_Roadfile,1Hz,913.493469,38.694191,953.533569,266.228882,78.231079,8.039066,0.000000,1.865999,28.780680,29.797464,0.978177,22.805984,0.981985,-3.733710,0.009970,24.756001,27.309401,15.565100,1913.599976,0.209483,10.780388,-0.202113
05/29/2015,11:52:15.720,0.100000,10,,ADX_Roadfile,1Hz,1519.166260,49.600533,1538.217773,386.717010,177.168579,29.303173,0.000000,3.223001,28.780060,29.806776,0.978159,22.792130,0.981449,-3.631210,0.006710,25.432199,27.584000,15.583400,1899.239990,0.208258,39.295555,-0.279544
05/29/2015,11:52:16.720,0.100000,10,,ADX_Roadfile,1Hz,2162.302002,70.103546,2181.392578,443.223419,291.530548,67.076668,0.000000,7.141460,28.825529,29.792105,0.978143,22.843166,0.981143,-3.937260,0.006792,25.757099,27.265900,15.599900,1888.219971,0.207163,89.949806,-0.060113
05/29/2015,11:52:17.720,0.100000,10,,ADX_Roadfile,1Hz,2616.389893,75.208649,2625.749756,458.249023,369.513153,101.816589,0.000000,13.823451,28.828329,29.881821,0.978131,22.763132,0.980956,-3.963370,0.011682,25.479500,26.068001,15.618600,1873.660034,0.204771,136.536041,-0.266681
05/29/2015,11:52:18.720,0.100000,10,,ADX_Roadfile,1Hz,2859.565430,75.852219,2871.893066,459.681519,408.610687,122.940460,0.000000,21.686758,28.824600,29.786129,0.978127,22.782969,0.980979,-3.707340,0.009908,24.321699,27.079201,15.622200,1855.270020,0.202927,164.863159,-0.201860
05/29/2015,11:52:19.720,0.100000,10,,ADX_Roadfile,1Hz,2914.404541,75.099182,2920.785645,450.712555,425.922119,130.299347,0.000000,28.380299,28.807470,29.830601,0.978109,22.816099,0.980923,-4.013890,0.013373,24.649200,31.471701,15.588799,1834.589966,0.200597,174.731415,-0.240954
05/29/2015,11:52:20.720,0.100000,10,,ADX_Roadfile,1Hz,2861.965332,71.743980,2867.430664,426.887268,436.804810,131.180923,0.000000,32.609055,28.806850,29.827629,0.978116,22.755056,0.980993,-3.656610,0.010663,26.635300,44.016701,15.532300,1818.599976,0.200739,175.913635,-0.343859
05/29/2015,11:52:21.720,0.100000,10,,ADX_Roadfile,1Hz,2721.001465,62.095833,2725.882324,373.064301,442.533264,126.346657,0.000000,34.642097,28.827089,29.786133,0.978103,22.782972,0.981011,-2.098841,0.007117,35.370300,58.961899,15.406200,1813.079956,0.199998,169.430878,1.101356
05/29/2015,11:52:22.720,0.100000,10,,ADX_Roadfile,1Hz,2542.708252,42.418049,2534.921631,293.823486,447.194672,118.734566,0.000000,34.959026,28.834249,29.818724,0.978100,22.815760,0.981093,-1.308402,0.008075,46.598000,66.651199,15.340500,1808.380005,0.202533,159.223053,2.340480
05/29/2015,11:52:23.720,0.100000,10,,ADX_Roadfile,1Hz,2286.645020,28.821625,2249.343262,230.947723,418.524078,98.752029,0.000000,33.667252,28.834881,29.864965,0.978115,22.827456,0.981526,0.400335,0.001596,51.846401,66.679802,15.437200,1975.979980,0.283980,132.426468,3.153410
05/29/2015,11:52:24.720,0.100000,10,,ADX_Roadfile,1Hz,1950.056519,21.787539,1928.547241,188.945251,347.053619,70.339272,0.000000,29.269354,28.888439,29.773977,0.978097,22.778482,0.981858,4.179690,-0.004272,50.337502,59.278999,15.419200,2669.500000,0.435181,94.324966,6.676900
05/29/2015,11:52:25.720,0.100000,10,,ADX_Roadfile,1Hz,1673.017578,16.809753,1656.167603,154.501419,256.130432,44.598049,0.000000,22.523794,28.889380,29.773897,0.978076,22.801628,0.982003,7.729950,-0.001970,44.920898,62.805000,15.366600,3735.020020,0.483708,59.805984,10.587111
05/29/2015,11:52:26.720,0.100000,10,,ADX_Roadfile,1Hz,1503.612305,12.686724,1484.170410,123.374840,181.540665,28.290539,0.000000,15.314270,28.887199,29.710611,0.978101,22.726343,0.982264,9.644670,-0.007267,47.332500,75.800102,15.370900,4247.370117,0.408031,37.937614,13.516400
05/29/2015,11:52:27.720,0.100000,10,,ADX_Roadfile,1Hz,1474.370728,12.219010,1456.778442,103.316345,125.468712,19.109537,0.000000,10.187353,28.918030,29.817593,0.978180,22.760437,0.982620,7.640360,-0.004190,56.262901,89.849899,15.427900,3716.770020,0.299846,25.625889,12.573900
05/29/2015,11:52:28.720,0.100000,10,,ADX_Roadfile,1Hz,1505.256470,12.960222,1504.617798,94.074722,88.082031,13.875423,0.000000,7.142906,28.919901,29.781996,0.978402,22.740103,0.982718,5.060730,-0.000992,66.151199,92.119698,15.464900,3036.129883,0.305799,18.606943,9.670850
05/29/2015,11:52:29.720,0.100000,10,,ADX_Roadfile,1Hz,1448.906616,10.817832,1452.126343,76.007477,67.337418,10.255610,0.000000,5.584086,28.889690,29.839043,0.978405,22.720087,0.982794,1.460268,-0.005474,69.457199,86.177399,15.438300,3087.119873,0.447103,13.752772,6.353860
05/29/2015,11:52:30.720,0.100000,10,,ADX_Roadfile,1Hz,1272.702026,6.942015,1265.454956,42.521702,58.873192,7.824938,0.000000,4.887747,28.886580,29.748869,0.978207,22.691290,0.982753,-1.602291,-0.003681,67.648804,71.302902,15.375700,4031.649902,0.573983,10.493242,2.843930
05/29/2015,11:52:31.720,0.100000,10,,ADX_Roadfile,1Hz,1050.501953,4.773131,1046.727417,10.738168,40.783958,4.509571,0.000000,4.422554,28.909309,29.815744,0.978148,22.777933,0.982692,-2.852530,-0.007879,58.243000,56.459301,15.402300,4990.660156,0.552416,6.047335,0.856191
05/29/2015,11:52:32.720,0.100000,10,,ADX_Roadfile,1Hz,828.657532,0.623067,832.667847,-33.563599,20.583351,1.825285,0.000000,3.650619,28.957590,29.819773,0.978107,22.712309,0.982700,-3.490710,-0.008918,47.269699,48.799301,15.416000,4986.930176,0.443145,2.447707,0.146959
05/29/2015,11:52:33.720,0.100000,10,,ADX_Roadfile,1Hz,658.896729,0.000000,658.515442,-58.705887,9.825481,0.683179,0.000000,2.773903,28.959141,29.773705,0.978091,22.743380,0.982715,-3.758650,-0.003355,41.992199,53.987999,15.397500,3992.550049,0.287994,0.916144,-0.201859
05/29/2015,11:52:34.720,0.100000,10,,ADX_Roadfile,1Hz,577.660400,0.000000,576.469360,-59.547607,8.491113,0.512808,0.000000,2.195979,28.960079,29.807037,0.978094,22.699499,0.982716,-3.822860,-0.005556,47.579399,60.131199,15.411700,2704.500000,0.183761,0.687675,-0.150155
05/29/2015,11:52:35.720,0.100000,10,,ADX_Roadfile,1Hz,533.398132,0.000000,535.378052,-16.022072,8.236268,0.461758,0.000000,1.972036,28.978451,29.781404,0.978105,22.689192,0.982739,-3.925120,-0.004129,54.633801,63.209301,15.513100,1774.140015,0.145388,0.619217,-0.318134
05/29/2015,11:52:36.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,513.855347,15.000000,11.307819,0.608702,0.000000,1.871426,28.991220,29.754435,0.978291,22.650444,0.982871,-3.503630,0.000638,57.968899,62.819401,15.673500,1413.810059,0.161658,0.816270,-0.330997
05/29/2015,11:52:37.720,0.100000,10,,ADX_Roadfile,1Hz,515.177734,0.400000,514.381348,15.000000,16.070930,0.866013,0.000000,1.812517,29.000250,29.824261,0.978394,22.651028,0.983051,-3.720120,0.000475,58.460800,65.521797,15.725800,1484.099976,0.200032,1.161323,-0.227587
05/29/2015,11:52:38.720,0.100000,10,,ADX_Roadfile,1Hz,541.752869,3.837446,547.778748,15.238093,23.292599,1.341999,0.000000,1.774372,28.947309,29.813759,0.978301,22.671425,0.982811,-4.013960,0.004877,61.094902,74.393700,15.700100,1741.680054,0.214740,1.799621,-0.150660
05/29/2015,11:52:39.720,0.100000,10,,ADX_Roadfile,1Hz,665.385010,7.285025,658.751526,50.233459,33.028492,2.288318,0.000000,1.796347,28.944510,29.756910,0.978170,22.664547,0.982744,-3.746510,0.007322,69.714500,82.229202,15.664100,1878.190063,0.198730,3.068634,-0.343859
05/29/2015,11:52:40.720,0.100000,10,,ADX_Roadfile,1Hz,999.929321,18.496965,1004.663391,126.441498,45.792694,4.931521,0.000000,1.942368,28.943880,29.780991,0.978127,22.684900,0.982335,-3.644250,0.003552,78.103897,87.142097,15.664700,1787.010010,0.177462,6.613170,-0.240955
05/29/2015,11:52:41.720,0.100000,10,,ADX_Roadfile,1Hz,1521.210449,26.240648,1547.548218,196.612335,93.327072,15.416836,0.000000,2.609125,28.879721,29.795166,0.978083,22.699167,0.981794,-3.631310,0.008177,83.646698,87.055298,15.701500,1617.199951,0.165373,20.673975,-0.331248
05/29/2015,11:52:42.720,0.100000,10,,ADX_Roadfile,1Hz,1916.104248,34.528145,1947.110107,259.613312,162.049530,33.261116,0.000000,4.765688,28.833941,29.836786,0.978063,22.690722,0.981441,-3.644010,0.004510,84.501404,85.030701,15.777800,1509.030029,0.164497,44.603153,-0.176639
05/29/2015,11:52:43.720,0.100000,10,,ADX_Roadfile,1Hz,2104.174316,41.391884,2136.635254,314.611572,264.086517,59.187767,0.000000,8.777633,28.803110,29.802422,0.978048,22.660017,0.981043,-3.605230,0.005325,83.151299,81.748497,15.864800,1475.609985,0.164610,79.370796,-0.112323
05/29/2015,11:52:44.720,0.100000,10,,ADX_Roadfile,1Hz,2172.211914,48.227222,2189.772461,373.888000,346.196533,79.401764,0.000000,14.486362,28.804350,29.849783,0.978050,22.676706,0.980985,-3.669160,0.012557,80.252403,73.133301,15.918400,1471.160034,0.163298,106.477760,-0.202366
05/29/2015,11:52:45.720,0.100000,10,,ADX_Roadfile,1Hz,2168.301270,36.646511,2158.074219,314.397369,401.964020,90.834778,0.000000,19.998850,28.776951,29.863499,0.978069,22.663410,0.981204,-3.694530,0.006914,71.901001,66.773895,15.934600,1473.619995,0.166233,121.809433,-0.099208
05/29/2015,11:52:46.720,0.100000,10,,ADX_Roadfile,1Hz,2133.060303,19.208555,2070.646973,174.861969,371.562775,80.598953,0.000000,23.511473,28.746420,29.867025,0.978063,22.666962,0.981776,-3.861010,0.007850,61.730000,79.999100,15.867700,1484.380005,0.165894,108.083191,-0.202368
05/29/2015,11:52:47.720,0.100000,10,,ADX_Roadfile,1Hz,2088.442627,2.657980,2039.651367,9.224365,259.033234,55.357933,0.000000,22.087599,28.723379,29.926682,0.978078,22.641832,0.982468,-3.873700,0.010275,60.608200,103.805000,15.709700,1509.250000,0.179001,74.234993,-0.189506
05/29/2015,11:52:48.720,0.100000,10,,ADX_Roadfile,1Hz,2017.605225,0.000000,2007.916260,-69.220276,114.456291,24.159809,0.000000,16.555044,28.727430,29.873785,0.978073,22.611828,0.982552,-2.596790,0.001637,67.370903,101.045197,15.544600,1809.829956,0.294153,32.398304,0.223890
05/29/2015,11:52:49.720,0.100000,10,,ADX_Roadfile,1Hz,1877.352661,0.000000,1879.384521,-67.392029,17.104263,3.455610,0.000000,9.789477,28.728670,29.809566,0.978082,22.609140,0.982541,0.477237,0.002513,65.324303,73.118401,15.383900,2682.939941,0.461157,4.633972,2.456603
05/29/2015,11:52:50.720,0.100000,10,,ADX_Roadfile,1Hz,1803.760010,0.000000,1797.354248,-66.501099,-19.924030,-3.752486,0.000000,5.474016,28.728979,29.841118,0.978085,22.609924,0.982534,5.393010,-0.000075,50.329102,69.563499,15.299500,4008.290039,0.541133,-5.032083,7.463770
05/29/2015,11:52:51.720,0.100000,10,,ADX_Roadfile,1Hz,1804.648804,0.020176,1801.568481,-65.696556,-27.576735,-5.203735,0.000000,3.842017,28.747360,29.897030,0.978077,22.662313,0.982481,6.044140,-0.006369,50.590000,75.605103,15.346100,4490.779785,0.393285,-6.978209,11.013390
05/29/2015,11:52:52.720,0.100000,10,,ADX_Roadfile,1Hz,1934.680298,16.938553,1947.485596,52.172672,-28.759373,-5.835613,0.000000,3.435735,28.747669,29.934219,0.978083,22.618448,0.982214,1.613302,-0.003864,58.033798,83.193199,15.486400,3570.729980,0.247204,-7.825557,6.870310
05/29/2015,11:52:53.720,0.100000,10,,ADX_Roadfile,1Hz,2129.416260,40.703365,2216.648926,253.022263,43.269978,10.234272,0.000000,3.713674,28.777571,29.901197,0.978064,22.658766,0.981163,-1.831962,-0.008550,67.973503,126.676598,15.569100,2584.879883,0.250848,13.724158,2.611470
05/29/2015,11:52:54.720,0.100000,10,,ADX_Roadfile,1Hz,2099.019287,42.548489,2142.725830,322.716797,194.743805,43.342197,0.000000,7.184736,28.771959,29.891113,0.978132,22.621517,0.981148,-3.043640,-0.011382,108.305298,202.264999,15.588600,2333.629883,0.276498,58.121887,0.649907
05/29/2015,11:52:55.720,0.100000,10,,ADX_Roadfile,1Hz,1947.301270,19.216625,1885.895264,194.104797,321.032349,63.271824,0.000000,13.925195,28.803110,29.887367,0.978202,22.532585,0.981976,-3.491020,-0.006940,175.085999,271.062012,15.655900,2544.679932,0.305884,84.847519,0.056163
05/29/2015,11:52:56.720,0.100000,10,,ADX_Roadfile,1Hz,1814.158936,2.007716,1755.994019,6.954669,287.585938,52.959881,0.000000,18.734127,28.827709,29.877161,0.978220,22.615223,0.982684,-3.631860,-0.006716,235.209000,280.997986,15.707000,2914.439941,0.377860,71.019203,-0.047249
05/29/2015,11:52:57.720,0.100000,10,,ADX_Roadfile,1Hz,1706.880859,0.000000,1693.781128,-65.917084,145.004593,25.809111,0.000000,16.880266,28.791580,29.898193,0.978231,22.648001,0.982731,-3.733380,0.002003,241.908997,256.119995,15.685699,3532.770020,0.466202,34.610016,-0.008407
05/29/2015,11:52:58.720,0.100000,10,,ADX_Roadfile,1Hz,1618.178589,0.000000,1616.483154,-65.056740,20.752424,3.566489,0.000000,10.372055,28.812140,29.928627,0.978169,22.558620,0.982683,-3.771700,0.004917,212.087006,169.585007,15.612800,4209.220215,0.488293,4.782662,-0.111317
05/29/2015,11:52:59.720,0.100000,10,,ADX_Roadfile,1Hz,1555.518188,4.638571,1555.264648,-16.946920,-12.719108,-2.069614,0.000000,5.115302,28.809340,29.872942,0.978127,22.595491,0.982642,-2.329083,-0.000156,135.229004,106.536400,15.526400,4390.040039,0.423334,-2.775352,0.236507
05/29/2015,11:53:00.720,0.100000,10,,ADX_Roadfile,1Hz,1537.297729,15.064425,1556.578491,60.495949,-7.037141,-1.140964,0.000000,3.376908,28.785040,29.864849,0.978077,22.610577,0.982356,1.562312,0.001331,79.955002,94.973297,15.444000,3967.469971,0.359195,-1.530033,3.901890
05/29/2015,11:53:01.720,0.100000,10,,ADX_Roadfile,1Hz,1562.984131,19.590954,1582.722900,111.057472,30.844488,5.122978,0.000000,3.326661,28.746740,29.839539,0.978087,22.554134,0.982137,1.958157,-0.000442,67.741600,93.844803,15.418700,3487.070068,0.349084,6.869914,6.508670
05/29/2015,11:53:02.720,0.100000,10,,ADX_Roadfile,1Hz,1555.340332,20.867794,1566.764404,129.422577,81.621407,13.364749,0.000000,4.327332,28.749229,29.863775,0.978085,22.586269,0.982074,-0.684719,-0.009364,70.594696,124.478004,15.457000,3486.189941,0.438897,17.922129,3.876430
05/29/2015,11:53:03.720,0.100000,10,,ADX_Roadfile,1Hz,1510.367065,17.783148,1507.811279,114.813293,128.400787,20.262571,0.000000,5.902067,28.698151,29.894690,0.978072,22.648346,0.982077,-2.533593,-0.006349,99.619102,160.779007,15.495200,3952.739990,0.476626,27.172108,1.333706
05/29/2015,11:53:04.720,0.100000,10,,ADX_Roadfile,1Hz,1388.157104,13.139931,1376.744019,83.603424,133.755157,19.307985,0.000000,7.210434,28.700020,29.870117,0.978085,22.573294,0.982386,-2.967760,-0.005738,134.671005,181.311005,15.567500,4424.310059,0.483281,25.892010,0.366151
05/29/2015,11:53:05.720,0.100000,10,,ADX_Roadfile,1Hz,1262.658569,10.842901,1249.372314,60.618099,106.904778,14.015587,0.000000,7.205013,28.699080,29.877512,0.978078,22.603962,0.982505,-3.720680,-0.003782,155.330002,195.498001,15.604700,4468.419922,0.456508,18.794903,0.211284
05/29/2015,11:53:06.720,0.100000,10,,ADX_Roadfile,1Hz,1199.998169,9.523968,1193.867065,44.282295,68.329239,8.554815,0.000000,6.059214,28.699080,29.875061,0.978073,22.578270,0.982578,-3.401180,0.006037,163.903992,163.281998,15.605600,4201.719727,0.390088,11.472008,-0.034387
05/29/2015,11:53:07.720,0.100000,10,,ADX_Roadfile,1Hz,1181.599976,7.046827,1170.358765,15.424330,36.644817,4.495677,0.000000,4.624917,28.698151,29.830137,0.978098,22.564032,0.982629,-3.771430,0.004509,130.770004,123.609001,15.598700,3727.909912,0.358819,6.028704,-0.124686
